t_s,rss_total_mb,n_procs
53.62,795.2,1
53.66,795.2,1
53.67,770.7,1
53.67,780.7,1
53.68,830.7,1
53.68,879.5,1
53.69,880.1,1
53.69,880.1,1
53.70,880.1,1
53.70,880.1,1
53.71,880.1,1
53.71,880.1,1
53.72,880.1,1
53.72,880.1,1
53.73,880.1,1
53.73,880.1,1
53.74,880.1,1
53.74,880.1,1
53.75,880.1,1
53.75,880.1,1
53.76,806.4,1
53.76,806.4,1
53.77,770.7,1
53.77,782.7,1
53.78,795.2,1
53.78,795.2,1
53.79,795.2,1
53.79,795.2,1
53.80,795.2,1
53.80,795.2,1
53.81,795.2,1
53.82,795.2,1
53.82,795.2,1
53.83,795.2,1
53.83,795.2,1
53.84,795.2,1
53.84,795.2,1
53.85,795.2,1
53.85,795.2,1
53.86,770.7,1
53.86,772.7,1
53.87,791.6,1
53.87,861.6,1
53.88,880.1,1
53.88,880.1,1
53.89,880.1,1
53.89,880.1,1
53.90,880.1,1
53.90,880.1,1
53.91,880.1,1
53.91,880.1,1
53.92,880.1,1
53.92,880.1,1
53.93,880.1,1
53.93,880.1,1
53.94,880.1,1
53.94,880.1,1
53.95,880.1,1
53.95,806.4,1
53.96,806.4,1
53.96,770.7,1
53.97,788.7,1
53.97,795.2,1
53.98,795.2,1
53.98,795.2,1
53.99,795.2,1
53.99,795.2,1
54.00,795.2,1
54.00,795.2,1
54.01,795.2,1
54.01,795.2,1
54.02,795.2,1
54.02,795.2,1
54.03,795.2,1
54.03,795.2,1
54.04,795.2,1
54.04,795.2,1
54.05,770.7,1
54.05,778.7,1
54.06,826.0,1
54.06,876.4,1
54.07,880.1,1
54.07,880.1,1
54.08,880.1,1
54.08,880.1,1
54.09,880.1,1
54.09,880.1,1
54.10,880.1,1
54.10,880.1,1
54.11,880.1,1
54.11,880.1,1
54.12,880.1,1
54.12,880.1,1
54.13,880.1,1
54.13,880.1,1
54.14,806.4,1
54.15,806.4,1
54.15,770.7,1
54.16,780.7,1
54.16,795.2,1
54.21,795.2,1
54.21,795.2,1
54.22,795.2,1
54.22,795.2,1
54.23,795.2,1
54.23,795.2,1
54.24,795.2,1
54.24,772.7,1
54.25,791.6,1
54.25,859.8,1
54.26,880.1,1
54.26,880.1,1
54.27,880.1,1
54.27,880.1,1
54.28,880.1,1
54.28,880.1,1
54.29,880.1,1
54.29,880.1,1
54.30,880.1,1
54.30,880.1,1
54.31,880.1,1
54.31,880.1,1
54.32,880.1,1
54.32,880.1,1
54.33,880.1,1
54.33,806.4,1
54.34,806.4,1
54.34,770.7,1
54.35,790.7,1
54.35,795.2,1
54.36,795.2,1
54.36,795.2,1
54.37,795.2,1
54.37,795.2,1
54.38,795.2,1
54.38,795.2,1
54.39,795.2,1
54.39,795.2,1
54.40,795.2,1
54.40,795.2,1
54.41,795.2,1
54.41,795.2,1
54.42,795.2,1
54.42,795.2,1
54.43,770.7,1
54.43,776.7,1
54.44,813.6,1
54.44,874.4,1
54.45,880.1,1
54.45,880.1,1
54.46,880.1,1
54.46,880.1,1
54.47,880.1,1
54.47,880.1,1
54.48,880.1,1
54.48,880.1,1
54.49,880.1,1
54.50,880.1,1
54.50,880.1,1
54.51,880.1,1
54.51,880.1,1
54.52,880.1,1
54.52,830.9,1
54.53,806.4,1
54.53,770.7,1
54.54,778.7,1
54.54,795.2,1
54.55,795.2,1
54.55,795.2,1
54.56,795.2,1
54.56,795.2,1
54.57,795.2,1
54.57,795.2,1
54.58,795.2,1
54.58,795.2,1
54.59,795.2,1
54.59,795.2,1
54.60,795.2,1
54.60,795.2,1
54.61,795.2,1
54.61,795.2,1
54.62,770.7,1
54.62,772.7,1
54.63,791.6,1
54.63,863.8,1
54.64,880.1,1
54.64,880.1,1
54.65,880.1,1
54.65,880.1,1
54.66,880.1,1
54.66,880.1,1
54.67,880.1,1
54.67,880.1,1
54.68,880.1,1
54.68,880.1,1
54.69,880.1,1
54.69,880.1,1
54.70,880.1,1
54.70,880.1,1
54.75,795.2,1
54.75,795.2,1
54.76,795.2,1
54.76,795.2,1
54.77,795.2,1
54.77,795.2,1
54.78,795.2,1
54.78,795.2,1
54.79,795.2,1
54.79,795.2,1
54.80,795.2,1
54.80,795.2,1
54.81,770.7,1
54.81,776.7,1
54.82,817.6,1
54.82,874.4,1
54.83,880.1,1
54.83,880.1,1
54.84,880.1,1
54.85,880.1,1
54.85,880.1,1
54.86,880.1,1
54.86,880.1,1
54.87,880.1,1
54.87,880.1,1
54.88,880.1,1
54.88,880.1,1
54.89,880.1,1
54.89,880.1,1
54.90,880.1,1
54.90,830.9,1
54.91,806.4,1
54.91,806.4,1
54.92,770.7,1
54.92,792.7,1
54.93,795.2,1
54.93,795.2,1
54.94,795.2,1
54.94,795.2,1
54.95,795.2,1
54.95,795.2,1
54.96,795.2,1
54.96,795.2,1
54.97,795.2,1
54.97,795.2,1
54.98,795.2,1
54.98,795.2,1
54.99,795.2,1
54.99,795.2,1
55.00,795.2,1
55.00,770.7,1
55.01,795.4,1
55.01,849.2,1
55.02,880.1,1
55.02,880.1,1
55.03,880.1,1
55.03,880.1,1
55.04,880.1,1
55.04,880.1,1
55.05,880.1,1
55.05,880.1,1
55.06,880.1,1
55.06,880.1,1
55.07,880.1,1
55.07,880.1,1
55.08,880.1,1
55.08,880.1,1
55.09,880.1,1
55.09,806.4,1
55.10,806.4,1
55.10,770.7,1
55.11,784.7,1
55.11,795.2,1
55.12,795.2,1
55.12,795.2,1
55.13,795.2,1
55.13,795.2,1
55.14,795.2,1
55.15,795.2,1
55.15,795.2,1
55.16,795.2,1
55.16,795.2,1
55.17,795.2,1
55.17,795.2,1
55.18,795.2,1
55.18,795.2,1
55.19,795.2,1
55.19,770.7,1
55.20,774.7,1
55.20,825.6,1
55.21,870.2,1
55.21,880.1,1
55.22,880.1,1
55.22,880.1,1
55.23,880.1,1
55.23,880.1,1
55.24,880.1,1
55.24,880.1,1
55.25,880.1,1
55.29,806.4,1
55.30,770.7,1
55.30,792.7,1
55.31,795.2,1
55.31,795.2,1
55.32,795.2,1
55.32,795.2,1
55.33,795.2,1
55.33,795.2,1
55.34,795.2,1
55.34,795.2,1
55.35,795.2,1
55.35,795.2,1
55.36,795.2,1
55.36,795.2,1
55.37,795.2,1
55.37,795.2,1
55.38,795.2,1
55.38,770.7,1
55.39,796.7,1
55.39,841.3,1
55.40,878.4,1
55.40,880.1,1
55.41,880.1,1
55.41,880.1,1
55.42,880.1,1
55.42,880.1,1
55.43,880.1,1
55.43,880.1,1
55.44,880.1,1
55.44,880.1,1
55.45,880.1,1
55.45,880.1,1
55.46,880.1,1
55.46,880.1,1
55.47,831.6,1
55.47,806.4,1
55.48,770.7,1
55.49,770.7,1
55.49,770.7,1
55.50,770.7,1
55.50,770.7,1
55.51,770.7,1
55.51,770.7,1
55.52,770.7,1
55.52,770.7,1
55.53,770.7,1
55.53,770.7,1
55.54,770.7,1
55.54,770.7,1
55.55,770.7,1
55.55,770.7,1
55.56,770.7,1
55.56,770.7,1
55.57,770.7,1
55.57,770.7,1
55.58,770.7,1
55.58,770.7,1
55.59,770.7,1
55.59,770.7,1
55.60,770.7,1
55.60,770.7,1
55.61,770.7,1
55.61,770.7,1
55.62,770.7,1
55.62,770.7,1
55.63,770.7,1
55.63,770.7,1
55.64,772.2,1
55.64,796.5,1
55.65,822.2,1
55.65,841.6,1
55.66,857.8,1
55.66,864.7,1
55.67,869.4,1
55.67,844.8,1
55.68,850.8,1
55.68,856.8,1
55.69,862.8,1
55.69,866.8,1
55.70,869.4,1
55.70,869.4,1
55.71,869.4,1
55.71,869.4,1
55.72,869.4,1
55.72,869.4,1
55.73,869.4,1
55.73,869.4,1
55.74,869.4,1
55.74,869.4,1
55.75,869.4,1
55.75,869.4,1
55.76,882.9,1
55.76,902.9,1
55.77,926.3,1
55.77,936.3,1
55.78,943.2,1
55.78,943.2,1
55.79,950.6,1
55.83,967.9,1
55.84,967.9,1
55.84,967.9,1
55.85,967.9,1
55.86,967.9,1
55.86,967.9,1
55.87,967.9,1
55.87,967.9,1
55.88,967.9,1
55.88,967.9,1
55.89,967.9,1
55.89,967.9,1
55.90,967.9,1
55.90,967.9,1
55.91,967.9,1
55.91,967.9,1
55.92,967.9,1
55.92,967.9,1
55.93,967.9,1
55.93,967.9,1
55.94,967.9,1
55.94,967.9,1
55.95,967.9,1
55.95,967.9,1
55.96,967.9,1
55.96,967.9,1
55.97,967.9,1
55.97,967.9,1
55.98,967.9,1
55.98,967.9,1
55.99,967.9,1
55.99,967.9,1
56.00,967.9,1
56.00,967.9,1
56.01,967.9,1
56.01,967.9,1
56.02,967.9,1
56.02,967.9,1
56.03,967.9,1
56.03,967.9,1
56.04,967.9,1
56.04,967.9,1
56.05,967.9,1
56.05,967.9,1
56.06,967.9,1
56.06,967.9,1
56.07,967.9,1
56.07,967.9,1
56.08,967.9,1
56.08,967.9,1
56.09,967.9,1
56.09,967.9,1
56.10,967.9,1
56.10,967.9,1
56.11,967.9,1
56.11,967.9,1
56.12,967.9,1
56.12,967.9,1
56.13,968.1,1
56.13,979.0,1
56.14,979.0,1
56.14,979.0,1
56.15,979.0,1
56.15,979.0,1
56.16,979.0,1
56.16,979.0,1
56.17,979.0,1
56.17,979.0,1
56.18,979.0,1
56.19,981.1,1
56.19,997.3,1
56.20,988.8,1
56.20,994.9,1
56.21,993.6,1
56.21,993.6,1
56.22,997.7,1
56.22,993.7,1
56.23,993.7,1
56.23,1003.3,1
56.24,1015.5,1
56.24,1019.2,1
56.25,1026.5,1
56.25,1026.5,1
56.26,1026.5,1
56.26,1037.4,1
56.27,1037.4,1
56.27,1037.4,1
56.28,1043.7,1
56.28,1059.5,1
56.29,1070.0,1
56.29,1092.5,1
56.30,1093.6,1
56.30,1103.4,1
56.31,1114.4,1
56.31,1118.5,1
56.32,1125.2,1
56.32,1125.2,1
56.33,1125.2,1
56.33,1125.2,1
56.38,1125.2,1
56.38,1125.2,1
56.39,1125.2,1
56.39,1125.2,1
56.40,1125.2,1
56.40,1125.2,1
56.41,1125.2,1
56.41,1125.2,1
56.42,1125.2,1
56.42,1125.2,1
56.43,1125.2,1
56.43,1125.2,1
56.44,1125.2,1
56.44,1125.2,1
56.45,1125.2,1
56.45,1125.2,1
56.46,1125.2,1
56.46,1125.2,1
56.47,1125.2,1
56.47,1125.2,1
56.48,1125.2,1
56.48,1125.2,1
56.49,1125.2,1
56.49,1125.2,1
56.50,1125.2,1
56.50,1125.2,1
56.51,1125.2,1
56.51,1125.2,1
56.52,1125.2,1
56.53,1125.2,1
56.53,1125.2,1
56.54,1125.2,1
56.54,1125.2,1
56.55,1125.2,1
56.55,1125.2,1
56.56,1125.2,1
56.56,1125.2,1
56.57,1125.2,1
56.57,1125.2,1
56.58,1125.2,1
56.58,1125.2,1
56.59,1125.2,1
56.59,1125.2,1
56.60,1125.2,1
56.60,1125.2,1
56.61,1125.2,1
56.61,1125.2,1
56.62,1125.2,1
56.62,1125.2,1
56.63,1125.2,1
56.63,1125.2,1
56.64,1125.2,1
56.64,1125.2,1
56.65,1125.2,1
56.65,1125.2,1
56.66,1125.2,1
56.66,1125.2,1
56.67,1125.2,1
56.67,1125.2,1
56.68,1125.2,1
56.68,1125.2,1
56.69,1125.2,1
56.69,1125.2,1
56.70,1125.2,1
56.70,1125.2,1
56.71,1125.2,1
56.71,1125.2,1
56.72,1125.2,1
56.72,1125.2,1
56.73,1125.2,1
56.73,1125.2,1
56.74,1125.2,1
56.74,1125.2,1
56.75,1125.2,1
56.75,1125.2,1
56.76,1125.2,1
56.76,1125.2,1
56.77,1125.2,1
56.77,1125.2,1
56.78,1125.2,1
56.78,1125.2,1
56.79,1125.2,1
56.79,1125.2,1
56.80,1125.2,1
56.80,1125.2,1
56.81,1125.2,1
56.81,1125.2,1
56.82,1125.2,1
56.82,1125.2,1
56.83,1125.2,1
56.83,1125.2,1
56.84,1125.2,1
56.85,1125.2,1
56.85,1126.4,1
56.86,1136.2,1
56.86,1136.2,1
56.87,1136.2,1
56.87,1136.2,1
56.88,1136.2,1
56.92,1136.2,1
56.93,1136.2,1
56.93,1136.2,1
56.94,1136.2,1
56.94,1136.2,1
56.95,1136.2,1
56.95,1136.2,1
56.96,1136.2,1
56.96,1136.2,1
56.97,1136.2,1
56.97,1136.2,1
56.98,1136.2,1
56.98,1136.2,1
56.99,1136.2,1
56.99,1136.2,1
57.00,1136.2,1
57.00,1136.2,1
57.01,1136.2,1
57.01,1136.2,1
57.02,1136.2,1
57.02,1136.2,1
57.03,1136.2,1
57.03,1136.2,1
57.04,1136.2,1
57.04,1136.2,1
57.05,1136.2,1
57.05,1136.2,1
57.06,1136.2,1
57.06,1136.2,1
57.07,1136.2,1
57.07,1136.2,1
57.08,1136.2,1
57.08,1136.2,1
57.09,1136.2,1
57.09,1136.2,1
57.10,1136.2,1
57.10,1136.2,1
57.11,1136.2,1
57.11,1136.2,1
57.12,1136.2,1
57.12,1136.2,1
57.13,1136.2,1
57.13,1136.2,1
57.14,1136.2,1
57.14,1136.2,1
57.15,1136.2,1
57.15,1136.2,1
57.16,1136.2,1
57.16,1136.2,1
57.17,1136.2,1
57.17,1136.2,1
57.18,1136.2,1
57.18,1136.2,1
57.19,1136.2,1
57.19,1136.2,1
57.20,1136.2,1
57.21,1136.2,1
57.21,1136.2,1
57.22,1136.2,1
57.22,1136.2,1
57.23,1136.2,1
57.23,1136.2,1
57.24,1136.2,1
57.24,1136.2,1
57.25,1136.2,1
57.25,1136.2,1
57.26,1136.2,1
57.26,1136.2,1
57.27,1136.2,1
57.27,1136.2,1
57.28,1136.2,1
57.28,1136.2,1
57.29,1136.2,1
57.29,1136.2,1
57.30,1136.2,1
57.30,1136.2,1
57.31,1136.2,1
57.31,1136.2,1
57.32,1136.2,1
57.32,1136.2,1
57.33,1136.2,1
57.33,1136.2,1
57.34,1136.2,1
57.34,1136.2,1
57.35,1136.2,1
57.35,1136.2,1
57.36,1136.2,1
57.36,1136.2,1
57.37,1136.2,1
57.37,1136.2,1
57.38,1136.2,1
57.38,1136.2,1
57.39,1136.2,1
57.39,1136.2,1
57.40,1136.2,1
57.40,1136.2,1
57.41,1136.2,1
57.41,1136.2,1
57.42,1136.2,1
57.46,1136.2,1
57.47,1136.2,1
57.47,1136.2,1
57.48,1136.2,1
57.48,1136.2,1
57.49,1136.2,1
57.49,1136.2,1
57.50,1136.2,1
57.50,1136.2,1
57.51,1136.2,1
57.51,1136.2,1
57.52,1136.2,1
57.52,1136.2,1
57.53,1136.2,1
57.53,1136.2,1
57.54,1136.2,1
57.54,1136.2,1
57.55,1136.2,1
57.55,1136.2,1
57.56,1136.2,1
57.56,1136.2,1
57.57,1136.2,1
57.58,1136.2,1
57.58,1136.2,1
57.59,1136.2,1
57.59,1136.2,1
57.60,1136.2,1
57.60,1136.2,1
57.61,1136.2,1
57.61,1136.2,1
57.62,1136.2,1
57.62,1136.2,1
57.63,1136.2,1
57.63,1136.2,1
57.64,1136.2,1
57.64,1136.2,1
57.65,1136.2,1
57.65,1136.2,1
57.66,1136.2,1
57.66,1136.2,1
57.67,1136.2,1
57.67,1136.2,1
57.68,1136.2,1
57.68,1136.2,1
57.69,1136.2,1
57.69,1136.2,1
57.70,1136.2,1
57.70,1136.2,1
57.71,1136.2,1
57.71,1136.2,1
57.72,1136.2,1
57.72,1136.2,1
57.73,1136.2,1
57.73,1136.2,1
57.74,1136.2,1
57.74,1136.2,1
57.75,1136.2,1
57.75,1136.2,1
57.76,1136.4,1
57.76,1136.4,1
57.77,1136.4,1
57.77,1136.4,1
57.78,1136.4,1
57.78,1136.4,1
57.79,1136.4,1
57.79,1136.4,1
57.80,1136.4,1
57.80,1136.4,1
57.81,1136.4,1
57.81,1136.4,1
57.82,1136.4,1
57.82,1136.4,1
57.83,1136.4,1
57.83,1136.4,1
57.84,1136.4,1
57.84,1136.4,1
57.85,1136.4,1
57.85,1136.4,1
57.86,1136.4,1
57.86,1136.4,1
57.87,1136.4,1
57.87,1136.4,1
57.88,1136.4,1
57.88,1136.4,1
57.89,1136.4,1
57.90,1136.4,1
57.90,1136.4,1
57.91,1136.4,1
57.91,1136.4,1
57.92,1136.4,1
57.92,1136.4,1
57.93,1136.4,1
57.93,1136.4,1
57.94,1136.4,1
57.94,1136.4,1
57.95,1136.4,1
57.95,1136.4,1
57.96,1136.4,1
57.96,1136.4,1
58.01,1136.4,1
58.01,1136.4,1
58.02,1136.4,1
58.02,1136.4,1
58.03,1136.4,1
58.03,1136.4,1
58.04,1136.4,1
58.04,1136.4,1
58.05,1136.4,1
58.05,1136.4,1
58.06,1136.4,1
58.06,1136.4,1
58.07,1136.4,1
58.07,1136.4,1
58.08,1136.4,1
58.08,1136.4,1
58.09,1136.4,1
58.09,1136.4,1
58.10,1136.4,1
58.10,1136.4,1
58.11,1136.4,1
58.11,1136.4,1
58.12,1136.4,1
58.12,1136.4,1
58.13,1136.4,1
58.13,1136.4,1
58.14,1136.4,1
58.14,1136.4,1
58.15,1136.4,1
58.15,1136.4,1
58.16,1136.4,1
58.16,1136.4,1
58.17,1136.4,1
58.17,1136.4,1
58.18,1136.4,1
58.18,1136.4,1
58.19,1136.4,1
58.19,1136.4,1
58.20,1136.4,1
58.20,1136.4,1
58.21,1136.4,1
58.21,1136.4,1
58.22,1136.4,1
58.22,1136.4,1
58.23,1136.4,1
58.23,1136.4,1
58.24,1136.4,1
58.24,1136.4,1
58.25,1136.4,1
58.25,1136.4,1
58.26,1136.4,1
58.27,1136.4,1
58.27,1136.4,1
58.28,1136.4,1
58.28,1136.4,1
58.29,1136.4,1
58.29,1136.4,1
58.30,1136.4,1
58.30,1136.4,1
58.31,1136.4,1
58.31,1136.4,1
58.32,1136.4,1
58.32,1136.4,1
58.33,1136.4,1
58.33,1136.4,1
58.34,1136.4,1
58.34,1136.4,1
58.35,1136.4,1
58.35,1136.4,1
58.36,1136.4,1
58.36,1136.4,1
58.37,1136.4,1
58.37,1136.4,1
58.38,1136.4,1
58.38,1136.4,1
58.39,1136.4,1
58.39,1136.4,1
58.40,1136.4,1
58.40,1136.4,1
58.41,1136.4,1
58.41,1136.4,1
58.42,1136.4,1
58.42,1136.4,1
58.43,1136.4,1
58.43,1136.4,1
58.44,1136.4,1
58.44,1136.4,1
58.45,1136.4,1
58.45,1136.4,1
58.46,1136.4,1
58.46,1136.4,1
58.47,1136.4,1
58.47,1136.4,1
58.48,1136.4,1
58.48,1136.4,1
58.49,1136.4,1
58.49,1136.4,1
58.50,1136.4,1
58.50,1136.4,1
58.55,1136.4,1
58.55,1136.4,1
58.56,1136.4,1
58.56,1136.4,1
58.57,1136.4,1
58.57,1136.4,1
58.58,1136.4,1
58.58,1136.4,1
58.59,1136.4,1
58.59,1136.4,1
58.60,1136.4,1
58.60,1136.4,1
58.61,1136.4,1
58.61,1136.4,1
58.62,1136.4,1
58.63,1136.4,1
58.63,1136.4,1
58.64,1136.4,1
58.64,1136.4,1
58.65,1136.4,1
58.65,1136.4,1
58.66,1136.4,1
58.66,1136.4,1
58.67,1136.4,1
58.67,1136.4,1
58.68,1136.4,1
58.68,1136.4,1
58.69,1136.4,1
58.69,1136.4,1
58.70,1136.4,1
58.70,1136.4,1
58.71,1136.4,1
58.71,1136.4,1
58.72,1136.4,1
58.72,1136.4,1
58.73,1136.4,1
58.73,1136.4,1
58.74,1136.4,1
58.74,1136.4,1
58.75,1136.4,1
58.75,1136.4,1
58.76,1136.4,1
58.76,1136.4,1
58.77,1136.4,1
58.77,1136.4,1
58.78,1136.4,1
58.78,1136.4,1
58.79,1136.4,1
58.79,1136.4,1
58.80,1136.4,1
58.80,1136.4,1
58.81,1136.4,1
58.81,1136.4,1
58.82,1136.4,1
58.82,1136.4,1
58.83,1136.4,1
58.83,1136.4,1
58.84,1136.4,1
58.84,1136.4,1
58.85,1136.4,1
58.85,1136.4,1
58.86,1136.4,1
58.86,1136.4,1
58.87,1136.4,1
58.87,1136.4,1
58.88,1136.4,1
58.88,1136.4,1
58.89,1136.4,1
58.89,1136.4,1
58.90,1136.4,1
58.90,1136.4,1
58.91,1136.4,1
58.91,1136.4,1
58.92,1136.4,1
58.93,1136.4,1
58.93,1136.4,1
58.94,1136.4,1
58.94,1136.4,1
58.95,1136.4,1
58.95,1136.4,1
58.96,1136.4,1
58.96,1136.4,1
58.97,1136.4,1
58.97,1136.4,1
58.98,1136.4,1
58.98,1136.4,1
58.99,1136.4,1
58.99,1136.4,1
59.00,1136.4,1
59.00,1136.4,1
59.01,1136.4,1
59.01,1136.4,1
59.02,1136.4,1
59.02,1136.4,1
59.03,1136.4,1
59.03,1136.4,1
59.04,1136.4,1
59.04,1136.4,1
59.05,1136.4,1
59.09,1136.4,1
59.10,1136.4,1
59.10,1136.4,1
59.11,1136.4,1
59.11,1136.4,1
59.12,1136.4,1
59.12,1136.4,1
59.13,1136.4,1
59.13,1136.4,1
59.14,1136.4,1
59.14,1136.4,1
59.15,1136.4,1
59.15,1136.4,1
59.16,1136.4,1
59.16,1136.4,1
59.17,1136.4,1
59.17,1136.4,1
59.18,1136.4,1
59.18,1136.4,1
59.19,1136.4,1
59.19,1136.4,1
59.20,1136.4,1
59.20,1136.4,1
59.21,1136.4,1
59.21,1136.4,1
59.22,1136.4,1
59.22,1136.4,1
59.23,1136.4,1
59.23,1136.4,1
59.24,1136.4,1
59.24,1136.4,1
59.25,1136.4,1
59.25,1136.4,1
59.26,1136.4,1
59.27,1136.4,1
59.27,1136.4,1
59.28,1136.4,1
59.28,1136.4,1
59.29,1136.4,1
59.29,1136.4,1
59.30,1136.4,1
59.30,1136.4,1
59.31,1136.4,1
59.31,1136.4,1
59.32,1136.4,1
59.32,1136.4,1
59.33,1136.4,1
59.33,1136.4,1
59.34,1136.4,1
59.34,1136.4,1
59.35,1136.4,1
59.35,1136.4,1
59.36,1136.4,1
59.36,1136.4,1
59.37,1136.4,1
59.37,1136.4,1
59.38,1136.4,1
59.38,1136.4,1
59.39,1136.4,1
59.39,1136.4,1
59.40,1136.4,1
59.40,1136.4,1
59.41,1136.4,1
59.41,1136.4,1
59.42,1136.4,1
59.42,1136.4,1
59.43,1136.4,1
59.43,1136.4,1
59.44,1136.4,1
59.44,1136.4,1
59.45,1136.4,1
59.45,1136.4,1
59.46,1136.4,1
59.46,1136.4,1
59.47,1136.4,1
59.47,1136.4,1
59.48,1136.4,1
59.48,1136.4,1
59.49,1136.4,1
59.49,1136.4,1
59.50,1136.4,1
59.50,1136.4,1
59.51,1136.4,1
59.51,1136.4,1
59.52,1136.4,1
59.52,1136.4,1
59.53,1136.4,1
59.53,1136.4,1
59.54,1136.4,1
59.54,1136.4,1
59.55,1136.4,1
59.55,1136.4,1
59.56,1136.4,1
59.56,1136.4,1
59.57,1136.4,1
59.57,1136.4,1
59.58,1136.4,1
59.59,1136.4,1
59.59,1136.4,1
59.64,1136.4,1
59.64,1136.4,1
59.65,1136.4,1
59.65,1136.4,1
59.66,1136.4,1
59.66,1136.4,1
59.67,1136.4,1
59.67,1136.4,1
59.68,1136.4,1
59.68,1136.4,1
59.69,1136.4,1
59.69,1136.4,1
59.70,1136.4,1
59.70,1136.4,1
59.71,1136.4,1
59.71,1136.4,1
59.72,1136.4,1
59.72,1136.4,1
59.73,1136.4,1
59.73,1136.4,1
59.74,1136.4,1
59.74,1136.4,1
59.75,1136.4,1
59.75,1136.4,1
59.76,1136.4,1
59.76,1136.4,1
59.77,1136.4,1
59.77,1136.4,1
59.78,1136.4,1
59.78,1136.4,1
59.79,1136.4,1
59.79,1136.4,1
59.80,1136.4,1
59.80,1136.4,1
59.81,1136.4,1
59.81,1136.4,1
59.82,1136.4,1
59.82,1136.4,1
59.83,1136.4,1
59.83,1136.4,1
59.84,1136.4,1
59.84,1136.4,1
59.85,1136.4,1
59.85,1136.4,1
59.86,1136.4,1
59.86,1136.4,1
59.87,1136.4,1
59.87,1136.4,1
59.88,1136.4,1
59.88,1136.4,1
59.89,1136.4,1
59.89,1136.4,1
59.90,1136.4,1
59.90,1136.4,1
59.91,1136.4,1
59.91,1136.4,1
59.92,1136.4,1
59.92,1136.4,1
59.93,1136.4,1
59.93,1136.4,1
59.94,1136.4,1
59.95,1136.4,1
59.95,1136.4,1
59.96,1136.4,1
59.96,1136.4,1
59.97,1136.4,1
59.97,1136.4,1
59.98,1136.4,1
59.98,1136.4,1
59.99,1136.4,1
59.99,1136.4,1
60.00,1136.4,1
60.00,1136.4,1
60.01,1136.4,1
60.01,1136.4,1
60.02,1136.4,1
60.02,1136.4,1
60.03,1136.4,1
60.03,1136.4,1
60.04,1136.4,1
60.04,1136.4,1
60.05,1136.4,1
60.05,1136.4,1
60.06,1136.4,1
60.06,1136.4,1
60.07,1136.4,1
60.07,1136.4,1
60.08,1136.4,1
60.08,1136.4,1
60.09,1136.4,1
60.09,1136.4,1
60.10,1136.4,1
60.10,1136.4,1
60.11,1136.4,1
60.11,1136.4,1
60.12,1136.4,1
60.12,1136.4,1
60.13,1136.4,1
60.13,1136.4,1
60.18,1136.4,1
60.18,1136.4,1
60.19,1136.4,1
60.19,1136.4,1
60.20,1136.4,1
60.20,1136.4,1
60.21,1136.4,1
60.21,1136.4,1
60.22,1136.4,1
60.22,1136.4,1
60.23,1136.4,1
60.23,1136.4,1
60.24,1136.4,1
60.24,1136.4,1
60.25,1136.4,1
60.25,1136.4,1
60.26,1136.4,1
60.26,1136.4,1
60.27,1136.4,1
60.27,1136.4,1
60.28,1136.4,1
60.28,1136.4,1
60.29,1136.4,1
60.30,1136.4,1
60.30,1136.4,1
60.31,1136.4,1
60.31,1136.4,1
60.32,1136.4,1
60.32,1136.4,1
60.33,1136.4,1
60.33,1136.4,1
60.34,1136.4,1
60.34,1136.4,1
60.35,1136.4,1
60.35,1136.4,1
60.36,1136.4,1
60.36,1136.4,1
60.37,1136.4,1
60.37,1136.4,1
60.38,1136.4,1
60.38,1136.4,1
60.39,1136.4,1
60.39,1136.4,1
60.40,1136.4,1
60.40,1136.4,1
60.41,1136.4,1
60.41,1136.4,1
60.42,1136.4,1
60.42,1136.4,1
60.43,1136.4,1
60.43,1136.4,1
60.44,1136.4,1
60.44,1136.4,1
60.45,1136.4,1
60.45,1136.4,1
60.46,1136.4,1
60.46,1136.4,1
60.47,1136.4,1
60.47,1136.4,1
60.48,1136.4,1
60.48,1136.4,1
60.49,1136.4,1
60.49,1136.4,1
60.50,1136.4,1
60.50,1136.4,1
60.51,1136.4,1
60.51,1136.4,1
60.52,1136.4,1
60.52,1136.4,1
60.53,1136.4,1
60.53,1136.4,1
60.54,1136.4,1
60.54,1136.4,1
60.55,1136.4,1
60.55,1136.4,1
60.56,1136.4,1
60.56,1136.4,1
60.57,1136.4,1
60.57,1136.4,1
60.58,1136.4,1
60.58,1136.4,1
60.59,1136.4,1
60.59,1136.4,1
60.60,1136.4,1
60.60,1136.4,1
60.61,1136.4,1
60.62,1136.4,1
60.62,1136.4,1
60.63,1136.4,1
60.63,1136.4,1
60.64,1136.4,1
60.64,1136.4,1
60.65,1136.4,1
60.65,1136.4,1
60.66,1136.4,1
60.66,1136.4,1
60.67,1136.4,1
60.67,1136.4,1
60.68,1136.4,1
60.72,1136.4,1
60.73,1136.4,1
60.73,1136.4,1
60.74,1136.4,1
60.74,1136.4,1
60.75,1136.4,1
60.75,1136.4,1
60.76,1136.4,1
60.76,1136.4,1
60.77,1136.4,1
60.77,1136.4,1
60.78,1136.4,1
60.78,1136.4,1
60.79,1136.4,1
60.79,1136.4,1
60.80,1136.4,1
60.80,1136.4,1
60.81,1098.7,1
60.81,1098.7,1
60.82,1098.7,1
60.82,1061.0,1
60.83,1061.0,1
60.83,956.7,1
60.84,806.6,1
60.84,770.8,1
60.85,770.8,1
