t_s,rss_total_mb,n_procs
65.65,318.9,1
65.66,318.9,1
65.66,318.9,1
65.67,318.9,1
65.67,318.9,1
65.68,318.9,1
65.68,318.9,1
65.69,318.9,1
65.69,318.9,1
65.70,318.9,1
65.70,318.9,1
65.71,318.9,1
65.71,318.9,1
65.72,318.9,1
65.72,318.9,1
65.73,318.9,1
65.73,318.9,1
65.74,318.9,1
65.74,318.9,1
65.75,318.9,1
65.75,318.9,1
65.76,318.9,1
65.76,318.9,1
65.77,318.9,1
65.77,318.9,1
65.78,318.9,1
65.78,318.9,1
65.79,318.9,1
65.79,318.9,1
65.80,318.9,1
65.80,318.9,1
65.81,318.9,1
65.81,318.9,1
65.82,318.9,1
65.82,318.9,1
65.83,318.9,1
65.83,318.9,1
65.84,318.9,1
65.84,318.9,1
65.85,318.9,1
65.85,318.9,1
65.86,318.9,1
65.86,318.9,1
65.87,318.9,1
65.87,318.9,1
65.88,318.9,1
65.88,318.9,1
65.89,318.9,1
65.89,318.9,1
65.90,318.9,1
65.90,318.9,1
65.91,318.9,1
65.91,318.9,1
65.92,318.9,1
65.92,318.9,1
65.93,318.9,1
65.93,318.9,1
65.94,318.9,1
65.94,323.2,1
65.95,331.8,1
65.95,331.8,1
65.96,331.8,1
65.96,331.8,1
65.97,331.8,1
65.97,331.8,1
65.98,331.8,1
65.99,331.8,1
65.99,331.8,1
66.00,331.8,1
66.00,331.8,1
66.01,331.8,1
66.01,331.8,1
66.02,331.8,1
66.02,331.8,1
66.03,331.8,1
66.03,331.8,1
66.04,331.8,1
66.04,331.8,1
66.05,331.8,1
66.05,331.8,1
66.06,331.8,1
66.06,331.8,1
66.07,331.8,1
66.07,331.8,1
66.08,331.8,1
66.08,331.8,1
66.09,331.8,1
66.09,331.8,1
66.14,331.8,1
66.14,331.8,1
66.15,331.8,1
66.15,331.8,1
66.16,331.8,1
66.16,331.8,1
66.17,331.8,1
66.17,331.8,1
66.18,331.8,1
66.18,331.8,1
66.19,331.8,1
66.19,331.8,1
66.20,331.8,1
66.20,331.8,1
66.21,331.8,1
66.21,331.8,1
66.22,331.8,1
66.22,331.8,1
66.23,331.8,1
66.23,331.8,1
66.24,331.8,1
66.24,331.8,1
66.25,331.8,1
66.25,331.8,1
66.26,331.8,1
66.26,331.8,1
66.27,331.8,1
66.27,331.8,1
66.28,331.8,1
66.28,331.8,1
66.29,331.8,1
66.29,331.8,1
66.30,331.8,1
66.30,331.8,1
66.31,331.8,1
66.32,331.8,1
66.32,331.8,1
66.33,331.8,1
66.33,331.8,1
66.34,331.8,1
66.34,331.8,1
66.35,331.8,1
66.35,331.8,1
66.36,331.8,1
66.36,331.8,1
66.37,331.8,1
66.37,331.8,1
66.38,331.8,1
66.38,331.8,1
66.39,331.8,1
66.39,331.8,1
66.40,331.8,1
66.40,331.8,1
66.41,331.8,1
66.41,331.8,1
66.42,331.8,1
66.42,331.8,1
66.43,331.8,1
66.43,331.8,1
66.44,331.8,1
66.44,331.8,1
66.45,331.8,1
66.45,331.8,1
66.46,331.8,1
66.46,331.8,1
66.47,331.8,1
66.47,331.8,1
66.48,331.8,1
66.48,331.8,1
66.49,331.8,1
66.49,331.8,1
66.50,331.8,1
66.50,331.8,1
66.51,331.8,1
66.51,331.8,1
66.52,331.8,1
66.52,331.8,1
66.53,331.8,1
66.53,331.8,1
66.54,331.8,1
66.54,331.8,1
66.55,331.8,1
66.55,331.8,1
66.56,331.8,1
66.56,331.8,1
66.57,331.8,1
66.57,331.8,1
66.58,331.8,1
66.58,331.8,1
66.59,331.8,1
66.59,331.8,1
66.60,331.8,1
66.60,331.8,1
66.61,331.8,1
66.61,331.8,1
66.62,331.8,1
66.62,331.8,1
66.63,331.8,1
66.63,331.8,1
66.68,331.8,1
66.68,331.8,1
66.69,331.8,1
66.69,331.8,1
66.70,331.8,1
66.70,331.8,1
66.71,331.8,1
66.71,331.8,1
66.72,331.8,1
66.72,331.8,1
66.73,331.8,1
66.74,331.8,1
66.74,331.8,1
66.75,331.8,1
66.75,331.8,1
66.76,331.8,1
66.76,331.8,1
66.77,331.8,1
66.77,331.8,1
66.78,331.8,1
66.78,331.8,1
66.79,331.8,1
66.79,331.8,1
66.80,331.8,1
66.80,331.8,1
66.81,331.8,1
66.81,331.8,1
66.82,331.8,1
66.82,331.8,1
66.83,331.8,1
66.83,331.8,1
66.84,331.8,1
66.84,331.8,1
66.85,331.8,1
66.85,331.8,1
66.86,331.8,1
66.86,331.8,1
66.87,331.8,1
66.87,331.8,1
66.88,331.8,1
66.88,331.8,1
66.89,331.8,1
66.89,331.8,1
66.90,331.8,1
66.90,331.8,1
66.91,331.8,1
66.91,331.8,1
66.92,331.8,1
66.92,331.8,1
66.93,331.8,1
66.93,331.8,1
66.94,331.8,1
66.94,331.8,1
66.95,331.8,1
66.95,331.8,1
66.96,331.8,1
66.96,331.8,1
66.97,331.8,1
66.97,331.8,1
66.98,331.8,1
66.98,331.8,1
66.99,331.8,1
66.99,331.8,1
67.00,331.8,1
67.00,331.8,1
67.01,331.8,1
67.01,331.8,1
67.02,331.8,1
67.02,331.8,1
67.03,331.8,1
67.03,331.8,1
67.04,331.8,1
67.04,331.8,1
67.05,331.8,1
67.05,331.8,1
67.06,331.8,1
67.07,331.8,1
67.07,331.8,1
67.08,331.8,1
67.08,331.8,1
67.09,331.8,1
67.09,331.8,1
67.10,331.8,1
67.10,331.8,1
67.11,331.8,1
67.11,331.8,1
67.12,331.8,1
67.12,331.8,1
67.13,331.8,1
67.13,331.8,1
67.14,331.8,1
67.14,331.8,1
67.15,331.8,1
67.15,331.8,1
67.16,331.8,1
67.16,331.8,1
67.17,331.8,1
67.17,331.8,1
67.18,331.8,1
67.22,331.8,1
67.23,331.8,1
67.23,331.8,1
67.24,331.8,1
67.24,331.8,1
67.25,331.8,1
67.25,331.8,1
67.26,331.8,1
67.26,331.8,1
67.27,331.8,1
67.27,331.8,1
67.28,331.8,1
67.28,331.8,1
67.29,331.8,1
67.29,331.8,1
67.30,331.8,1
67.30,331.8,1
67.31,331.8,1
67.31,331.8,1
67.32,331.8,1
67.32,331.8,1
67.33,331.8,1
67.33,331.8,1
67.34,331.8,1
67.34,331.8,1
67.35,331.8,1
67.35,331.8,1
67.36,331.8,1
67.36,331.8,1
67.37,331.8,1
67.37,331.8,1
67.38,331.8,1
67.38,331.8,1
67.39,331.8,1
67.39,331.8,1
67.40,331.8,1
67.40,331.8,1
67.41,331.8,1
67.41,331.8,1
67.42,331.8,1
67.42,331.8,1
67.43,331.8,1
67.43,331.8,1
67.44,331.8,1
67.44,331.8,1
67.45,331.8,1
67.45,331.8,1
67.46,331.8,1
67.47,331.8,1
67.47,331.8,1
67.48,331.8,1
67.48,331.8,1
67.49,331.8,1
67.49,331.8,1
67.50,331.8,1
67.50,331.8,1
67.51,331.8,1
67.51,331.8,1
67.52,331.8,1
67.52,331.8,1
67.53,331.8,1
67.53,331.8,1
67.54,331.8,1
67.54,331.8,1
67.55,331.8,1
67.55,331.8,1
67.56,331.8,1
67.56,331.8,1
67.57,331.8,1
67.57,331.8,1
67.58,331.8,1
67.58,331.8,1
67.59,331.8,1
67.59,331.8,1
67.60,331.8,1
67.60,331.8,1
67.61,331.8,1
67.61,331.8,1
67.62,331.8,1
67.62,331.8,1
67.63,331.8,1
67.63,331.8,1
67.64,331.8,1
67.64,331.8,1
67.65,331.8,1
67.65,331.8,1
67.66,331.8,1
67.66,331.8,1
67.67,331.8,1
67.67,331.8,1
67.68,331.8,1
67.68,331.8,1
67.69,331.8,1
67.69,331.8,1
67.70,331.8,1
67.70,331.8,1
67.71,331.8,1
67.71,331.8,1
67.72,331.8,1
67.76,331.8,1
67.77,331.8,1
67.77,331.8,1
67.78,331.8,1
67.78,331.8,1
67.79,331.8,1
67.79,331.8,1
67.80,331.8,1
67.80,331.8,1
67.81,331.8,1
67.81,331.8,1
67.82,331.8,1
67.82,331.8,1
67.83,331.8,1
67.83,331.8,1
67.84,331.8,1
67.85,331.8,1
67.85,331.8,1
67.86,331.8,1
67.86,331.8,1
67.87,331.8,1
67.87,331.8,1
67.88,331.8,1
67.88,331.8,1
67.89,331.8,1
67.89,331.8,1
67.90,331.8,1
67.90,331.8,1
67.91,331.8,1
67.91,331.8,1
67.92,331.8,1
67.92,331.8,1
67.93,331.8,1
67.93,331.8,1
67.94,331.8,1
67.94,331.8,1
67.95,331.8,1
67.95,331.8,1
67.96,331.8,1
67.96,331.8,1
67.97,331.8,1
67.97,331.8,1
67.98,331.8,1
67.98,331.8,1
67.99,331.8,1
67.99,331.8,1
68.00,331.8,1
68.00,331.8,1
68.01,331.8,1
68.01,331.8,1
68.02,331.8,1
68.02,331.8,1
68.03,331.8,1
68.03,331.8,1
68.04,331.8,1
68.04,331.8,1
68.05,331.8,1
68.05,331.8,1
68.06,331.8,1
68.06,331.8,1
68.07,331.8,1
68.07,331.8,1
68.08,331.8,1
68.08,331.8,1
68.09,331.8,1
68.09,331.8,1
68.10,331.8,1
68.10,331.8,1
68.11,331.8,1
68.11,331.8,1
68.12,331.8,1
68.12,331.8,1
68.13,331.8,1
68.13,331.8,1
68.14,331.8,1
68.14,331.8,1
68.15,331.8,1
68.15,331.8,1
68.16,331.8,1
68.16,331.8,1
68.17,331.8,1
68.18,331.8,1
68.18,331.8,1
68.19,331.8,1
68.19,331.8,1
68.20,331.8,1
68.20,331.8,1
68.21,331.8,1
68.21,331.8,1
68.22,331.8,1
68.22,331.8,1
68.23,331.8,1
68.23,331.8,1
68.24,331.8,1
68.24,331.8,1
68.25,331.8,1
68.25,331.8,1
68.26,331.8,1
68.26,331.8,1
68.31,331.8,1
68.31,331.8,1
68.32,331.8,1
68.32,331.8,1
68.33,331.8,1
68.33,331.8,1
68.34,331.8,1
68.34,331.8,1
68.35,331.8,1
68.35,331.8,1
68.36,331.8,1
68.36,331.8,1
68.37,331.8,1
68.37,331.8,1
68.38,331.8,1
68.38,331.8,1
68.39,331.8,1
68.39,331.8,1
68.40,331.8,1
68.40,331.8,1
68.41,331.8,1
68.41,331.8,1
68.42,331.8,1
68.42,331.8,1
68.43,331.8,1
68.43,331.8,1
68.44,331.8,1
68.44,331.8,1
68.45,331.8,1
68.45,331.8,1
68.46,331.8,1
68.46,331.8,1
68.47,331.8,1
68.47,331.8,1
68.48,331.8,1
68.48,331.8,1
68.49,331.8,1
68.49,331.8,1
68.50,331.8,1
68.50,331.8,1
68.51,331.8,1
68.51,331.8,1
68.52,331.8,1
68.52,331.8,1
68.53,331.8,1
68.53,331.8,1
68.54,331.8,1
68.54,331.8,1
68.55,331.8,1
68.55,331.8,1
68.56,331.8,1
68.56,331.8,1
68.57,331.8,1
68.57,331.8,1
68.58,331.8,1
68.58,331.8,1
68.59,331.8,1
68.59,331.8,1
68.60,331.8,1
68.61,331.8,1
68.61,331.8,1
68.62,331.8,1
68.62,331.8,1
68.63,331.8,1
68.63,331.8,1
68.64,331.8,1
68.64,331.8,1
68.65,331.8,1
68.65,331.8,1
68.66,331.8,1
68.66,331.8,1
68.67,331.8,1
68.67,331.8,1
68.68,331.8,1
68.68,331.8,1
68.69,331.8,1
68.69,331.8,1
68.70,331.8,1
68.70,331.8,1
68.71,331.8,1
68.71,331.8,1
68.72,331.8,1
68.72,331.8,1
68.73,331.8,1
68.73,331.8,1
68.74,331.8,1
68.74,331.8,1
68.75,291.4,1
68.75,294.9,1
68.76,305.2,1
68.76,318.9,1
68.77,318.9,1
68.77,318.9,1
68.78,318.9,1
68.78,318.9,1
68.79,318.9,1
68.79,318.9,1
68.80,318.9,1
68.80,318.9,1
68.85,318.9,1
68.85,318.9,1
68.86,318.9,1
68.86,318.9,1
68.87,318.9,1
68.87,318.9,1
68.88,318.9,1
68.88,318.9,1
68.89,318.9,1
68.89,318.9,1
68.90,318.9,1
68.90,318.9,1
68.91,318.9,1
68.91,318.9,1
68.92,318.9,1
68.92,318.9,1
68.93,318.9,1
68.93,318.9,1
68.94,318.9,1
68.94,318.9,1
68.95,318.9,1
68.95,318.9,1
68.96,318.9,1
68.96,318.9,1
68.97,318.9,1
68.97,318.9,1
68.98,318.9,1
68.98,318.9,1
68.99,318.9,1
68.99,318.9,1
69.00,318.9,1
69.00,318.9,1
69.01,318.9,1
69.02,318.9,1
69.02,318.9,1
69.03,318.9,1
69.03,318.9,1
69.04,318.9,1
69.04,318.9,1
69.05,318.9,1
69.05,318.9,1
69.06,318.9,1
69.06,318.9,1
69.07,318.9,1
69.07,318.9,1
69.08,318.9,1
69.08,318.9,1
69.09,318.9,1
69.09,318.9,1
69.10,318.9,1
69.10,318.9,1
69.11,318.9,1
69.11,318.9,1
69.12,318.9,1
69.12,318.9,1
69.13,318.9,1
69.13,318.9,1
69.14,318.9,1
69.14,318.9,1
69.15,318.9,1
69.15,318.9,1
69.16,318.9,1
69.16,318.9,1
69.17,318.9,1
69.17,318.9,1
69.18,318.9,1
69.18,318.9,1
69.19,318.9,1
69.19,318.9,1
69.20,318.9,1
69.20,318.9,1
69.21,318.9,1
69.21,318.9,1
69.22,318.9,1
69.22,318.9,1
69.23,318.9,1
69.23,318.9,1
69.24,318.9,1
69.24,318.9,1
69.25,318.9,1
69.25,318.9,1
69.26,318.9,1
69.26,318.9,1
69.27,318.9,1
69.27,318.9,1
69.28,318.9,1
69.28,318.9,1
69.29,318.9,1
69.29,318.9,1
69.30,318.9,1
69.30,318.9,1
69.31,318.9,1
69.31,318.9,1
69.32,318.9,1
69.32,318.9,1
69.33,318.9,1
69.33,318.9,1
69.34,318.9,1
69.34,318.9,1
69.39,318.9,1
69.39,318.9,1
69.40,318.9,1
69.40,318.9,1
69.41,318.9,1
69.41,318.9,1
69.42,318.9,1
69.43,318.9,1
69.43,318.9,1
69.44,318.9,1
69.44,318.9,1
69.45,318.9,1
69.45,318.9,1
69.46,318.9,1
69.46,318.9,1
69.47,318.9,1
69.47,318.9,1
69.48,318.9,1
69.48,318.9,1
69.49,318.9,1
69.49,318.9,1
69.50,318.9,1
69.50,318.9,1
69.51,318.9,1
69.51,318.9,1
69.52,318.9,1
69.52,318.9,1
69.53,318.9,1
69.53,318.9,1
69.54,318.9,1
69.54,318.9,1
69.55,318.9,1
69.55,318.9,1
69.56,318.9,1
69.56,318.9,1
69.57,318.9,1
69.57,318.9,1
69.58,318.9,1
69.58,318.9,1
69.59,318.9,1
69.59,318.9,1
69.60,318.9,1
69.60,318.9,1
69.61,318.9,1
69.61,318.9,1
69.62,318.9,1
69.62,318.9,1
69.63,318.9,1
69.63,318.9,1
69.64,318.9,1
69.64,318.9,1
69.65,318.9,1
69.65,318.9,1
69.66,318.9,1
69.66,318.9,1
69.67,318.9,1
69.67,318.9,1
69.68,318.9,1
69.68,318.9,1
69.69,318.9,1
69.69,318.9,1
69.70,318.9,1
69.70,318.9,1
69.71,318.9,1
69.71,318.9,1
69.72,318.9,1
69.72,318.9,1
69.73,318.9,1
69.73,318.9,1
69.74,318.9,1
69.74,318.9,1
69.75,318.9,1
69.76,318.9,1
69.76,318.9,1
69.77,318.9,1
69.77,318.9,1
69.78,318.9,1
69.78,318.9,1
69.79,318.9,1
69.79,318.9,1
69.80,318.9,1
69.80,318.9,1
69.81,318.9,1
69.81,318.9,1
69.82,318.9,1
69.82,318.9,1
69.83,318.9,1
69.83,318.9,1
69.84,318.9,1
69.84,318.9,1
69.85,318.9,1
69.85,318.9,1
69.86,318.9,1
69.86,318.9,1
69.87,318.9,1
69.87,318.9,1
69.88,318.9,1
69.88,318.9,1
69.89,318.9,1
69.93,318.9,1
69.94,318.9,1
69.94,318.9,1
69.95,318.9,1
69.95,318.9,1
69.96,318.9,1
69.96,318.9,1
69.97,318.9,1
69.97,318.9,1
69.98,318.9,1
69.98,318.9,1
69.99,318.9,1
69.99,318.9,1
70.00,318.9,1
70.00,318.9,1
70.01,318.9,1
70.01,318.9,1
70.02,318.9,1
70.02,318.9,1
70.03,318.9,1
70.03,318.9,1
70.04,318.9,1
70.04,318.9,1
70.05,318.9,1
70.05,318.9,1
70.06,318.9,1
70.06,318.9,1
70.07,318.9,1
70.07,318.9,1
70.08,318.9,1
70.08,318.9,1
70.09,318.9,1
70.09,318.9,1
70.10,318.9,1
70.11,318.9,1
70.11,318.9,1
70.12,318.9,1
70.12,318.9,1
70.13,318.9,1
70.13,318.9,1
70.14,318.9,1
70.14,318.9,1
70.15,318.9,1
70.15,318.9,1
70.16,318.9,1
70.16,318.9,1
70.17,318.9,1
70.17,318.9,1
70.18,318.9,1
70.18,318.9,1
70.19,318.9,1
70.19,318.9,1
70.20,318.9,1
70.20,318.9,1
70.21,318.9,1
70.21,318.9,1
70.22,318.9,1
70.22,318.9,1
70.23,318.9,1
70.23,318.9,1
70.24,318.9,1
70.24,318.9,1
70.25,318.9,1
70.25,318.9,1
70.26,318.9,1
70.26,318.9,1
70.27,318.9,1
70.27,318.9,1
70.28,318.9,1
70.28,318.9,1
70.29,318.9,1
70.29,318.9,1
70.30,318.9,1
70.30,318.9,1
70.31,318.9,1
70.31,318.9,1
70.32,318.9,1
70.32,318.9,1
70.33,318.9,1
70.33,318.9,1
70.34,318.9,1
70.34,318.9,1
70.35,318.9,1
70.35,318.9,1
70.36,318.9,1
70.36,318.9,1
70.37,318.9,1
70.37,318.9,1
70.38,318.9,1
70.38,318.9,1
70.39,318.9,1
70.39,318.9,1
70.40,318.9,1
70.40,318.9,1
70.41,318.9,1
70.41,318.9,1
70.42,318.9,1
70.42,318.9,1
70.43,318.9,1
70.47,318.9,1
70.48,318.9,1
70.49,318.9,1
70.49,318.9,1
70.50,318.9,1
70.50,318.9,1
70.51,318.9,1
70.51,318.9,1
70.52,318.9,1
70.52,318.9,1
70.53,318.9,1
70.53,318.9,1
70.54,318.9,1
70.54,318.9,1
70.55,318.9,1
70.55,318.9,1
70.56,318.9,1
70.56,318.9,1
70.57,318.9,1
70.57,318.9,1
70.58,318.9,1
70.58,318.9,1
70.59,318.9,1
70.59,318.9,1
70.60,318.9,1
70.60,318.9,1
70.61,318.9,1
70.61,318.9,1
70.62,318.9,1
70.62,318.9,1
70.63,318.9,1
70.63,318.9,1
70.64,318.9,1
70.64,318.9,1
70.65,318.9,1
70.65,318.9,1
70.66,318.9,1
70.66,318.9,1
70.67,318.9,1
70.67,318.9,1
70.68,318.9,1
70.68,318.9,1
70.69,318.9,1
70.69,318.9,1
70.70,318.9,1
70.70,318.9,1
70.71,318.9,1
70.71,318.9,1
70.72,318.9,1
70.72,318.9,1
70.73,318.9,1
70.73,318.9,1
70.74,318.9,1
70.74,318.9,1
70.75,318.9,1
70.75,318.9,1
70.76,318.9,1
70.76,318.9,1
70.77,318.9,1
70.77,318.9,1
70.78,318.9,1
70.78,318.9,1
70.79,318.9,1
70.79,318.9,1
70.80,318.9,1
70.80,318.9,1
70.81,318.9,1
70.82,318.9,1
70.82,318.9,1
70.83,318.9,1
70.83,318.9,1
70.84,318.9,1
70.84,318.9,1
70.85,318.9,1
70.85,318.9,1
70.86,318.9,1
70.86,318.9,1
70.87,318.9,1
70.87,318.9,1
70.88,318.9,1
70.88,318.9,1
70.89,318.9,1
70.89,318.9,1
70.90,318.9,1
70.90,318.9,1
70.91,318.9,1
70.91,318.9,1
70.92,318.9,1
70.92,318.9,1
70.93,318.9,1
70.93,318.9,1
70.94,318.9,1
70.94,318.9,1
70.95,318.9,1
70.95,318.9,1
70.96,318.9,1
70.96,318.9,1
70.97,318.9,1
70.97,318.9,1
71.02,318.9,1
71.02,318.9,1
71.03,318.9,1
71.03,318.9,1
71.04,318.9,1
71.04,318.9,1
71.05,318.9,1
71.05,318.9,1
71.06,318.9,1
71.06,318.9,1
71.07,318.9,1
71.07,318.9,1
71.08,318.9,1
71.08,318.9,1
71.09,318.9,1
71.09,318.9,1
71.10,318.9,1
71.10,318.9,1
71.11,318.9,1
71.11,318.9,1
71.12,318.9,1
71.12,318.9,1
71.13,318.9,1
71.13,318.9,1
71.14,318.9,1
71.14,318.9,1
71.15,318.9,1
71.15,318.9,1
71.16,318.9,1
71.16,318.9,1
71.17,318.9,1
71.17,318.9,1
71.18,318.9,1
71.18,318.9,1
71.19,318.9,1
71.19,318.9,1
71.20,318.9,1
71.20,318.9,1
71.21,318.9,1
71.22,318.9,1
71.22,318.9,1
71.23,318.9,1
71.23,318.9,1
71.24,318.9,1
71.24,318.9,1
71.25,318.9,1
71.25,318.9,1
71.26,318.9,1
71.26,318.9,1
71.27,318.9,1
71.27,318.9,1
71.28,318.9,1
71.28,318.9,1
71.29,318.9,1
71.29,318.9,1
71.30,318.9,1
71.30,318.9,1
71.31,318.9,1
71.31,318.9,1
71.32,318.9,1
71.32,318.9,1
71.33,318.9,1
71.33,318.9,1
71.34,318.9,1
71.34,318.9,1
71.35,318.9,1
71.35,318.9,1
71.36,318.9,1
71.36,318.9,1
71.37,318.9,1
71.37,318.9,1
71.38,318.9,1
71.38,318.9,1
71.39,318.9,1
71.39,318.9,1
71.40,318.9,1
71.40,318.9,1
71.41,318.9,1
71.41,318.9,1
71.42,318.9,1
71.42,318.9,1
71.43,318.9,1
71.43,318.9,1
71.44,318.9,1
71.44,318.9,1
71.45,318.9,1
71.45,318.9,1
71.46,318.9,1
71.46,318.9,1
71.47,318.9,1
71.47,318.9,1
71.48,318.9,1
71.48,318.9,1
71.49,318.9,1
71.49,318.9,1
71.50,318.9,1
71.50,318.9,1
71.51,318.9,1
71.51,318.9,1
71.56,318.9,1
71.56,318.9,1
71.57,331.8,1
71.57,331.8,1
71.58,331.8,1
71.58,331.8,1
71.59,331.8,1
71.60,331.8,1
71.60,331.8,1
71.61,331.8,1
71.61,331.8,1
71.62,331.8,1
71.62,331.8,1
71.63,331.8,1
71.63,331.8,1
71.64,331.8,1
71.64,331.8,1
71.65,331.8,1
71.65,331.8,1
71.66,331.8,1
71.66,331.8,1
71.67,331.8,1
71.67,331.8,1
71.68,331.8,1
71.68,331.8,1
71.69,331.8,1
71.69,331.8,1
71.70,331.8,1
71.70,331.8,1
71.71,331.8,1
71.71,331.8,1
71.72,331.8,1
71.72,331.8,1
71.73,331.8,1
71.73,331.8,1
71.74,331.8,1
71.74,331.8,1
71.75,331.8,1
71.75,331.8,1
71.76,331.8,1
71.76,331.8,1
71.77,331.8,1
71.77,331.8,1
71.78,331.8,1
71.78,331.8,1
71.79,331.8,1
71.79,331.8,1
71.80,331.8,1
71.80,331.8,1
71.81,331.8,1
71.81,331.8,1
71.82,331.8,1
71.82,331.8,1
71.83,331.8,1
71.83,331.8,1
71.84,331.8,1
71.84,331.8,1
71.85,331.8,1
71.85,331.8,1
71.86,331.8,1
71.86,331.8,1
71.87,331.8,1
71.87,331.8,1
71.88,331.8,1
71.88,331.8,1
71.89,331.8,1
71.89,331.8,1
71.90,331.8,1
71.90,331.8,1
71.91,331.8,1
71.91,331.8,1
71.92,331.8,1
71.93,331.8,1
71.93,331.8,1
71.94,331.8,1
71.94,331.8,1
71.95,331.8,1
71.95,331.8,1
71.96,331.8,1
71.96,331.8,1
71.97,331.8,1
71.97,331.8,1
71.98,331.8,1
71.98,331.8,1
71.99,331.8,1
71.99,331.8,1
72.00,331.8,1
72.00,331.8,1
72.01,331.8,1
72.01,331.8,1
72.02,331.8,1
72.02,331.8,1
72.03,331.8,1
72.03,331.8,1
72.04,331.8,1
72.04,331.8,1
72.05,331.8,1
72.05,331.8,1
72.06,331.8,1
72.10,331.8,1
72.11,331.8,1
72.11,331.8,1
72.12,331.8,1
72.12,331.8,1
72.13,331.8,1
72.13,331.8,1
72.14,331.8,1
72.14,331.8,1
72.15,331.8,1
72.15,331.8,1
72.16,331.8,1
72.16,331.8,1
72.17,331.8,1
72.17,331.8,1
72.18,331.8,1
72.18,331.8,1
72.19,331.8,1
72.19,331.8,1
72.20,331.8,1
72.20,331.8,1
72.21,331.8,1
72.21,331.8,1
72.22,331.8,1
72.22,331.8,1
72.23,331.8,1
72.23,331.8,1
72.24,331.8,1
72.24,331.8,1
72.25,331.8,1
72.25,331.8,1
72.26,331.8,1
72.26,331.8,1
72.27,331.8,1
72.27,331.8,1
72.28,331.8,1
72.28,331.8,1
72.29,331.8,1
72.29,331.8,1
72.30,331.8,1
72.30,331.8,1
72.31,331.8,1
72.31,331.8,1
72.32,331.8,1
72.32,331.8,1
72.33,331.8,1
72.33,331.8,1
72.34,331.8,1
72.34,331.8,1
72.35,331.8,1
72.36,331.8,1
72.36,331.8,1
72.37,331.8,1
72.37,331.8,1
72.38,331.8,1
72.38,331.8,1
72.39,331.8,1
72.39,331.8,1
72.40,331.8,1
72.40,331.8,1
72.41,331.8,1
72.41,331.8,1
72.42,331.8,1
72.42,331.8,1
72.43,331.8,1
72.43,331.8,1
72.44,331.8,1
72.44,331.8,1
72.45,331.8,1
72.45,331.8,1
72.46,331.8,1
72.46,331.8,1
72.47,331.8,1
72.47,331.8,1
72.48,331.8,1
72.48,331.8,1
72.49,331.8,1
72.49,331.8,1
72.50,331.8,1
72.50,331.8,1
72.51,331.8,1
72.51,331.8,1
72.52,331.8,1
72.52,331.8,1
72.53,331.8,1
72.53,331.8,1
72.54,331.8,1
72.54,331.8,1
72.55,331.8,1
72.55,331.8,1
72.56,331.8,1
72.56,331.8,1
72.57,331.8,1
72.57,331.8,1
72.58,331.8,1
72.58,331.8,1
72.59,331.8,1
72.59,331.8,1
72.60,331.8,1
72.64,331.8,1
72.65,331.8,1
72.65,331.8,1
72.66,331.8,1
72.66,331.8,1
72.67,331.8,1
72.67,331.8,1
72.68,331.8,1
72.68,331.8,1
72.69,331.8,1
72.69,331.8,1
72.70,331.8,1
72.70,331.8,1
72.71,331.8,1
72.71,331.8,1
72.72,331.8,1
72.72,331.8,1
72.73,331.8,1
72.73,331.8,1
72.74,331.8,1
72.74,331.8,1
72.75,331.8,1
72.75,331.8,1
72.76,331.8,1
72.77,331.8,1
72.77,331.8,1
72.78,331.8,1
72.78,331.8,1
72.79,331.8,1
72.79,331.8,1
72.80,331.8,1
72.80,331.8,1
72.81,331.8,1
72.81,331.8,1
72.82,331.8,1
72.82,331.8,1
72.83,331.8,1
72.83,331.8,1
72.84,331.8,1
72.84,331.8,1
72.85,331.8,1
72.85,331.8,1
72.86,331.8,1
72.86,331.8,1
72.87,331.8,1
72.87,331.8,1
72.88,331.8,1
72.88,331.8,1
72.89,331.8,1
72.89,331.8,1
72.90,331.8,1
72.90,331.8,1
72.91,331.8,1
72.91,331.8,1
72.92,331.8,1
72.92,331.8,1
72.93,331.8,1
72.93,331.8,1
72.94,331.8,1
72.94,331.8,1
72.95,331.8,1
72.95,331.8,1
72.96,331.8,1
72.96,331.8,1
72.97,331.8,1
72.97,331.8,1
72.98,331.8,1
72.98,331.8,1
72.99,331.8,1
72.99,331.8,1
73.00,331.8,1
73.00,331.8,1
73.01,331.8,1
73.01,331.8,1
73.02,331.8,1
73.02,331.8,1
73.03,331.8,1
73.03,331.8,1
73.04,331.8,1
73.04,331.8,1
73.05,331.8,1
73.05,331.8,1
73.06,331.8,1
73.06,331.8,1
73.07,331.8,1
73.07,331.8,1
73.08,331.8,1
73.09,331.8,1
73.09,331.8,1
73.10,331.8,1
73.10,331.8,1
73.11,331.8,1
73.11,331.8,1
73.12,331.8,1
73.12,331.8,1
73.13,331.8,1
73.13,331.8,1
73.14,331.8,1
73.14,331.8,1
73.19,331.8,1
73.19,331.8,1
73.20,331.8,1
73.20,331.8,1
73.21,331.8,1
73.21,331.8,1
73.22,331.8,1
73.22,331.8,1
73.23,331.8,1
73.23,331.8,1
73.24,331.8,1
73.24,331.8,1
73.25,331.8,1
73.25,331.8,1
73.26,331.8,1
73.26,331.8,1
73.27,331.8,1
73.27,331.8,1
73.28,331.8,1
73.28,331.8,1
73.29,331.8,1
73.29,331.8,1
73.30,331.8,1
