t_s,rss_total_mb,n_procs
15.38,275.8,1
15.39,275.8,1
15.39,275.8,1
15.40,275.8,1
15.40,275.8,1
15.41,275.8,1
15.41,275.8,1
15.42,275.8,1
15.42,275.8,1
15.43,275.8,1
15.43,275.8,1
15.44,275.8,1
15.44,275.8,1
15.45,275.8,1
15.45,275.8,1
15.46,275.8,1
15.46,275.8,1
15.47,275.8,1
15.47,275.8,1
15.48,275.8,1
15.48,275.8,1
15.49,275.8,1
15.49,275.8,1
15.50,275.8,1
15.50,275.8,1
15.51,275.8,1
15.51,275.8,1
15.52,275.8,1
15.52,275.8,1
15.53,275.8,1
15.53,275.8,1
15.54,275.8,1
15.54,275.8,1
15.55,275.8,1
15.55,275.8,1
15.56,275.8,1
15.56,275.8,1
15.57,275.8,1
15.58,275.8,1
15.58,275.8,1
15.59,275.8,1
15.59,275.8,1
15.60,275.8,1
15.60,275.8,1
15.61,275.8,1
15.61,275.8,1
15.62,275.8,1
15.62,275.8,1
15.63,275.8,1
15.63,275.8,1
15.64,275.8,1
15.64,275.8,1
15.65,275.8,1
15.65,275.8,1
15.66,275.8,1
15.66,275.8,1
15.67,275.8,1
15.67,275.8,1
15.68,275.8,1
15.68,275.8,1
15.69,275.8,1
15.69,275.8,1
15.70,275.8,1
15.70,275.8,1
15.71,275.8,1
15.71,275.8,1
15.72,275.8,1
15.72,275.8,1
15.73,275.8,1
15.73,275.8,1
15.74,275.8,1
15.74,275.8,1
15.75,275.8,1
15.75,275.8,1
15.76,275.8,1
15.76,275.8,1
15.77,275.8,1
15.82,275.8,1
15.82,275.8,1
15.83,275.8,1
15.83,275.8,1
15.84,275.8,1
15.84,275.8,1
15.85,275.8,1
15.85,275.8,1
15.86,275.8,1
15.86,275.8,1
15.87,275.8,1
15.87,275.8,1
15.88,275.8,1
15.88,275.8,1
15.89,275.8,1
15.89,275.8,1
15.90,275.8,1
15.90,275.8,1
15.91,275.8,1
15.91,275.8,1
15.92,275.8,1
15.92,275.8,1
15.93,275.8,1
15.93,275.8,1
15.94,275.8,1
15.94,275.8,1
15.95,275.8,1
15.95,275.8,1
15.96,275.8,1
15.96,275.8,1
15.97,275.8,1
15.97,275.8,1
15.98,275.8,1
15.98,275.8,1
15.99,275.8,1
15.99,275.8,1
16.00,275.8,1
16.00,275.8,1
16.01,275.8,1
16.01,275.8,1
16.02,275.8,1
16.02,275.8,1
16.03,275.8,1
16.03,275.8,1
16.04,275.8,1
16.04,275.8,1
16.05,275.8,1
16.05,275.8,1
16.06,275.8,1
16.06,275.8,1
16.07,275.8,1
16.07,275.8,1
16.08,275.8,1
16.08,275.8,1
16.09,275.8,1
16.09,275.8,1
16.10,275.8,1
16.11,275.8,1
16.11,275.8,1
16.12,275.8,1
16.12,275.8,1
16.13,275.8,1
16.13,275.8,1
16.14,275.8,1
16.14,275.8,1
16.15,275.8,1
16.15,275.8,1
16.16,275.8,1
16.16,275.8,1
16.17,275.8,1
16.17,275.8,1
16.18,275.8,1
16.18,275.8,1
16.19,275.8,1
16.19,275.8,1
16.20,275.8,1
16.20,275.8,1
16.21,275.8,1
16.21,275.8,1
16.22,275.8,1
16.22,275.8,1
16.23,275.8,1
16.23,275.8,1
16.24,275.8,1
16.24,275.8,1
16.25,275.8,1
16.25,275.8,1
16.26,275.8,1
16.26,275.8,1
16.27,275.8,1
16.27,275.8,1
16.28,275.8,1
16.28,275.8,1
16.29,275.8,1
16.29,275.8,1
16.30,275.8,1
16.30,275.8,1
16.31,275.8,1
16.31,275.8,1
16.36,275.8,1
16.37,275.8,1
16.37,275.8,1
16.38,275.8,1
16.38,275.8,1
16.39,275.8,1
16.39,275.8,1
16.40,275.8,1
16.40,275.8,1
16.41,275.8,1
16.41,275.8,1
16.42,275.8,1
16.42,275.8,1
16.43,275.8,1
16.43,275.8,1
16.44,275.8,1
16.44,275.8,1
16.45,275.8,1
16.45,275.8,1
16.46,275.8,1
16.46,275.8,1
16.47,275.8,1
16.47,275.8,1
16.48,275.8,1
16.48,275.8,1
16.49,275.8,1
16.49,275.8,1
16.50,275.8,1
16.50,275.8,1
16.51,275.8,1
16.51,275.8,1
16.52,275.8,1
16.52,275.8,1
16.53,275.8,1
16.53,275.8,1
16.54,275.8,1
16.54,275.8,1
16.55,275.8,1
16.55,275.8,1
16.56,275.8,1
16.56,275.8,1
16.57,275.8,1
16.57,275.8,1
16.58,275.8,1
16.58,275.8,1
16.59,275.8,1
16.59,275.8,1
16.60,275.8,1
16.60,275.8,1
16.61,275.8,1
16.61,275.8,1
16.62,275.8,1
16.63,275.8,1
16.63,275.8,1
16.64,275.8,1
16.64,275.8,1
16.65,275.8,1
16.65,275.8,1
16.66,275.8,1
16.66,275.8,1
16.67,275.8,1
16.67,275.8,1
16.68,275.8,1
16.68,275.8,1
16.69,275.8,1
16.69,275.8,1
16.70,275.8,1
16.70,275.8,1
16.71,275.8,1
16.71,275.8,1
16.72,275.8,1
16.72,275.8,1
16.73,275.8,1
16.73,275.8,1
16.74,275.8,1
16.74,275.8,1
16.75,275.8,1
16.75,275.8,1
16.76,275.8,1
16.76,275.8,1
16.77,275.8,1
16.77,275.8,1
16.78,275.8,1
16.78,275.8,1
16.79,275.8,1
16.79,275.8,1
16.80,275.8,1
16.80,275.8,1
16.81,275.8,1
16.81,275.8,1
16.82,275.8,1
16.82,275.8,1
16.83,275.8,1
16.83,275.8,1
16.84,275.8,1
16.84,275.8,1
16.85,275.8,1
16.85,275.8,1
16.86,275.8,1
16.91,275.8,1
16.91,275.8,1
16.92,275.8,1
16.92,275.8,1
16.93,275.8,1
16.93,275.8,1
16.94,275.8,1
16.94,275.8,1
16.95,275.8,1
16.95,275.8,1
16.96,275.8,1
16.96,275.8,1
16.97,275.8,1
16.97,275.8,1
16.98,275.8,1
16.98,275.8,1
16.99,275.8,1
16.99,275.8,1
17.00,275.8,1
17.00,275.8,1
17.01,275.8,1
17.01,275.8,1
17.02,275.8,1
17.02,275.8,1
17.03,275.8,1
17.03,275.8,1
17.04,275.8,1
17.04,275.8,1
17.05,275.8,1
17.05,275.8,1
17.06,275.8,1
17.06,275.8,1
17.07,275.8,1
17.07,275.8,1
17.08,275.8,1
17.08,275.8,1
17.09,275.8,1
17.09,275.8,1
17.10,275.8,1
17.10,275.8,1
17.11,275.8,1
17.11,275.8,1
17.12,275.8,1
17.12,275.8,1
17.13,275.8,1
17.13,275.8,1
17.14,275.8,1
17.14,275.8,1
17.15,275.8,1
17.15,275.8,1
17.16,275.8,1
17.16,275.8,1
17.17,275.8,1
17.18,275.8,1
17.18,275.8,1
17.19,275.8,1
17.19,275.8,1
17.20,275.8,1
17.20,275.8,1
17.21,275.8,1
17.21,275.8,1
17.22,275.8,1
17.22,275.8,1
17.23,275.8,1
17.23,275.8,1
17.24,275.8,1
17.24,275.8,1
17.25,275.8,1
17.25,275.8,1
17.26,275.8,1
17.26,275.8,1
17.27,275.8,1
17.27,275.8,1
17.28,275.8,1
17.28,275.8,1
17.29,275.8,1
17.29,275.8,1
17.30,275.8,1
17.30,275.8,1
17.31,275.8,1
17.31,275.8,1
17.32,275.8,1
17.32,275.8,1
17.33,275.8,1
17.33,275.8,1
17.34,275.8,1
17.34,275.8,1
17.35,275.8,1
17.35,275.8,1
17.36,275.8,1
17.36,275.8,1
17.37,275.8,1
17.37,275.8,1
17.38,275.8,1
17.38,275.8,1
17.39,275.8,1
17.39,275.8,1
17.40,275.8,1
17.40,275.8,1
17.45,275.8,1
17.46,275.8,1
17.46,275.8,1
17.47,275.8,1
17.47,275.8,1
17.48,275.8,1
17.48,275.8,1
17.49,275.8,1
17.49,275.8,1
17.50,275.8,1
17.50,275.8,1
17.51,275.8,1
17.51,275.8,1
17.52,275.8,1
17.52,275.8,1
17.53,275.8,1
17.53,275.8,1
17.54,275.8,1
17.54,275.8,1
17.55,275.8,1
17.55,275.8,1
17.56,275.8,1
17.56,275.8,1
17.57,275.8,1
17.57,275.8,1
17.58,275.8,1
17.58,275.8,1
17.59,275.8,1
17.59,275.8,1
17.60,275.8,1
17.60,275.8,1
17.61,275.8,1
17.61,275.8,1
17.62,275.8,1
17.62,275.8,1
17.63,275.8,1
17.63,275.8,1
17.64,275.8,1
17.64,275.8,1
17.65,275.8,1
17.65,275.8,1
17.66,275.8,1
17.66,275.8,1
17.67,275.8,1
17.67,275.8,1
17.68,275.8,1
17.68,275.8,1
17.69,252.4,1
17.69,231.2,1
17.70,231.2,1
17.70,231.2,1
17.71,231.2,1
17.71,231.2,1
17.72,231.2,1
17.73,231.2,1
17.73,231.2,1
17.74,231.2,1
17.74,231.2,1
17.75,231.2,1
17.75,231.2,1
17.76,231.2,1
17.76,231.2,1
17.77,231.2,1
17.77,231.2,1
17.78,231.2,1
17.78,231.2,1
17.79,231.2,1
17.79,231.2,1
17.80,231.2,1
17.80,231.2,1
17.81,231.2,1
17.81,231.2,1
17.82,229.5,1
17.82,0.0,1
17.83,0.0,1
17.83,0.0,1
17.84,0.0,1
17.84,0.0,1
