t_s,rss_total_mb,n_procs
15.35,757.6,1
15.36,757.6,1
15.36,757.6,1
15.37,757.6,1
15.37,757.6,1
15.38,757.6,1
15.38,757.6,1
15.39,757.6,1
15.39,757.6,1
15.40,757.6,1
15.40,757.6,1
15.41,757.6,1
15.41,739.5,1
15.42,652.9,1
15.42,637.2,1
15.43,645.6,1
15.43,645.6,1
15.44,645.6,1
15.44,645.6,1
15.45,645.6,1
15.45,645.6,1
15.46,645.6,1
15.46,645.6,1
15.47,645.6,1
15.47,651.1,1
15.48,657.5,1
15.48,657.5,1
15.49,657.5,1
15.49,657.5,1
15.50,657.5,1
15.50,657.5,1
15.51,657.5,1
15.51,657.5,1
15.52,665.5,1
15.52,669.2,1
15.53,669.2,1
15.53,669.2,1
15.54,669.2,1
15.54,669.2,1
15.55,669.2,1
15.55,669.2,1
15.56,672.7,1
15.56,681.0,1
15.57,681.0,1
15.57,681.0,1
15.58,681.0,1
15.58,681.0,1
15.59,681.0,1
15.60,681.0,1
15.60,681.0,1
15.61,690.3,1
15.61,692.7,1
15.62,692.7,1
15.62,692.7,1
15.63,692.7,1
15.63,692.7,1
15.64,692.7,1
15.64,692.7,1
15.65,698.7,1
15.65,704.5,1
15.66,704.5,1
15.66,704.5,1
15.67,704.5,1
15.67,704.5,1
15.68,704.5,1
15.68,704.5,1
15.69,659.5,1
15.69,565.1,1
15.70,573.4,1
15.70,573.8,1
15.71,573.8,1
15.71,573.8,1
15.72,573.8,1
15.72,573.8,1
15.73,573.8,1
15.73,573.8,1
15.74,582.5,1
15.78,596.3,1
15.79,597.3,1
15.79,597.3,1
15.80,597.3,1
15.80,597.3,1
15.81,597.3,1
15.81,597.3,1
15.82,597.3,1
15.82,490.4,1
15.83,490.4,1
15.83,490.4,1
15.84,490.4,1
15.84,490.4,1
15.85,490.4,1
15.85,490.4,1
15.86,490.4,1
15.86,490.4,1
15.87,490.4,1
15.87,490.4,1
15.88,490.4,1
15.88,490.4,1
15.89,490.4,1
15.89,535.6,1
15.90,593.7,1
15.90,643.5,1
15.91,721.2,1
15.91,722.7,1
15.92,722.7,1
15.92,722.7,1
15.93,722.7,1
15.93,724.8,1
15.94,724.8,1
15.94,757.6,1
15.95,757.6,1
15.95,757.6,1
15.96,757.6,1
15.96,757.6,1
15.97,757.6,1
15.97,757.6,1
15.98,757.6,1
15.98,757.6,1
15.99,757.6,1
15.99,757.6,1
16.00,757.6,1
16.00,757.6,1
16.01,757.6,1
16.02,757.6,1
16.02,757.6,1
16.03,757.6,1
16.03,757.6,1
16.04,757.6,1
16.04,757.6,1
16.05,757.6,1
16.05,757.6,1
16.06,757.6,1
16.06,757.6,1
16.07,757.6,1
16.07,757.6,1
16.08,757.6,1
16.08,757.6,1
16.09,757.6,1
16.09,757.6,1
16.10,757.6,1
16.10,757.6,1
16.11,757.6,1
16.11,757.6,1
16.12,757.6,1
16.12,757.6,1
16.13,757.6,1
16.13,757.6,1
16.14,757.6,1
16.14,757.6,1
16.15,757.6,1
16.15,757.6,1
16.16,757.6,1
16.16,757.6,1
16.17,757.6,1
16.17,757.6,1
16.18,757.6,1
16.18,757.6,1
16.19,757.6,1
16.19,757.6,1
16.20,757.6,1
16.20,757.6,1
16.21,757.6,1
16.21,757.6,1
16.22,757.6,1
16.22,757.6,1
16.23,757.6,1
16.23,757.6,1
16.24,757.6,1
16.24,757.6,1
16.25,757.6,1
16.25,757.6,1
16.26,757.6,1
16.26,757.6,1
16.27,757.6,1
16.27,757.6,1
16.28,757.6,1
16.33,757.6,1
16.33,757.6,1
16.34,757.6,1
16.34,757.6,1
16.35,757.6,1
16.35,757.6,1
16.36,757.6,1
16.36,757.6,1
16.37,757.6,1
16.37,757.6,1
16.38,757.6,1
16.38,757.6,1
16.39,757.6,1
16.39,757.6,1
16.40,757.6,1
16.40,757.6,1
16.41,757.6,1
16.41,757.6,1
16.42,757.6,1
16.42,757.6,1
16.43,757.6,1
16.43,757.6,1
16.44,757.6,1
16.44,757.6,1
16.45,757.6,1
16.45,757.6,1
16.46,757.6,1
16.46,757.6,1
16.47,757.6,1
16.47,757.6,1
16.48,757.6,1
16.48,757.6,1
16.49,757.6,1
16.49,757.6,1
16.50,757.6,1
16.50,757.6,1
16.51,757.6,1
16.51,757.6,1
16.52,757.6,1
16.52,757.6,1
16.53,757.6,1
16.53,757.6,1
16.54,757.6,1
16.54,757.6,1
16.55,757.6,1
16.55,757.6,1
16.56,757.6,1
16.56,757.6,1
16.57,757.6,1
16.58,757.6,1
16.58,757.6,1
16.59,757.6,1
16.59,757.6,1
16.60,757.6,1
16.60,757.6,1
16.61,757.6,1
16.61,757.6,1
16.62,757.6,1
16.62,757.6,1
16.63,757.6,1
16.63,757.6,1
16.64,757.6,1
16.64,757.6,1
16.65,757.6,1
16.65,757.6,1
16.66,757.6,1
16.66,757.6,1
16.67,757.6,1
16.67,757.6,1
16.68,757.6,1
16.68,757.6,1
16.69,757.6,1
16.69,757.6,1
16.70,757.6,1
16.70,757.6,1
16.71,757.6,1
16.71,757.6,1
16.72,757.6,1
16.72,757.6,1
16.73,757.6,1
16.73,757.6,1
16.74,757.6,1
16.74,757.6,1
16.75,757.6,1
16.75,757.6,1
16.76,757.6,1
16.76,757.6,1
16.77,757.6,1
16.77,757.6,1
16.78,757.6,1
16.78,757.6,1
16.79,736.4,1
16.79,717.8,1
16.80,648.2,1
16.80,643.6,1
16.81,645.6,1
16.81,645.6,1
16.82,645.6,1
16.82,645.6,1
16.87,657.5,1
16.88,657.5,1
16.88,657.5,1
16.89,657.5,1
16.89,657.5,1
16.90,659.5,1
16.90,667.3,1
16.91,669.2,1
16.91,669.2,1
16.92,669.2,1
16.92,669.2,1
16.93,669.2,1
16.93,669.2,1
16.94,669.2,1
16.94,677.2,1
16.95,681.0,1
16.95,681.0,1
16.96,681.0,1
16.96,681.0,1
16.97,681.0,1
16.97,681.0,1
16.98,681.0,1
16.98,684.8,1
16.99,692.7,1
16.99,692.7,1
17.00,692.7,1
17.00,692.7,1
17.01,692.7,1
17.01,692.7,1
17.02,692.7,1
17.02,683.3,1
17.03,589.0,1
17.03,597.1,1
17.04,597.6,1
17.04,597.6,1
17.05,597.6,1
17.05,597.6,1
17.06,597.6,1
17.06,597.6,1
17.07,597.6,1
17.07,570.0,1
17.08,573.8,1
17.08,573.8,1
17.09,573.8,1
17.09,573.8,1
17.10,573.8,1
17.10,573.8,1
17.11,573.8,1
17.11,576.7,1
17.12,584.9,1
17.12,585.5,1
17.13,585.5,1
17.13,585.5,1
17.14,585.5,1
17.14,585.5,1
17.15,585.5,1
17.15,583.7,1
17.16,518.2,1
17.16,526.0,1
17.17,526.0,1
17.18,526.0,1
17.18,526.0,1
17.19,526.0,1
17.19,526.0,1
17.20,526.0,1
17.20,492.2,1
17.21,490.4,1
17.21,490.4,1
17.22,490.4,1
17.22,490.4,1
17.23,490.4,1
17.23,490.4,1
17.24,490.4,1
17.24,490.4,1
17.25,490.4,1
17.25,490.4,1
17.26,490.4,1
17.26,490.4,1
17.27,490.4,1
17.27,516.7,1
17.28,583.3,1
17.28,635.4,1
17.29,705.9,1
17.29,722.7,1
17.30,722.7,1
17.30,722.7,1
17.31,722.7,1
17.31,722.7,1
17.32,724.8,1
17.32,757.6,1
17.33,757.6,1
17.33,757.6,1
17.34,757.6,1
17.34,757.6,1
17.35,757.6,1
17.35,757.6,1
17.36,757.6,1
17.36,757.6,1
17.37,757.6,1
17.41,757.6,1
17.42,757.6,1
17.42,757.6,1
17.43,757.6,1
17.44,757.6,1
17.44,757.6,1
17.45,757.6,1
17.45,757.6,1
17.46,757.6,1
17.46,757.6,1
17.47,757.6,1
17.47,757.6,1
17.48,757.6,1
17.48,757.6,1
17.49,757.6,1
17.49,757.6,1
17.50,757.6,1
17.50,757.6,1
17.51,757.6,1
17.51,757.6,1
17.52,757.6,1
17.52,757.6,1
17.53,757.6,1
17.53,757.6,1
17.54,757.6,1
17.54,757.6,1
17.55,757.6,1
17.55,757.6,1
17.56,757.6,1
17.56,757.6,1
17.57,757.6,1
17.57,757.6,1
17.58,757.6,1
17.58,757.6,1
17.59,757.6,1
17.59,757.6,1
17.60,757.6,1
17.60,757.6,1
17.61,757.6,1
17.61,757.6,1
17.62,757.6,1
17.62,757.6,1
17.63,757.6,1
17.63,757.6,1
17.64,757.6,1
17.64,757.6,1
17.65,757.6,1
17.65,757.6,1
17.66,757.6,1
17.66,757.6,1
17.67,757.6,1
17.67,757.6,1
17.68,757.6,1
17.68,757.6,1
17.69,757.6,1
17.69,757.6,1
17.70,757.6,1
17.70,757.6,1
17.71,757.6,1
17.71,757.6,1
17.72,757.6,1
17.72,757.6,1
17.73,757.6,1
17.74,757.6,1
17.74,757.6,1
17.75,757.6,1
17.75,757.6,1
17.76,757.6,1
17.76,757.6,1
17.77,757.6,1
17.77,757.6,1
17.78,757.6,1
17.78,757.6,1
17.79,757.6,1
17.79,757.6,1
17.80,757.6,1
17.80,757.6,1
17.81,757.6,1
17.81,757.6,1
17.82,757.6,1
17.82,757.6,1
17.83,757.6,1
17.83,757.6,1
17.84,757.6,1
17.84,757.6,1
17.85,757.6,1
17.85,757.6,1
17.86,757.6,1
17.86,757.6,1
17.87,757.6,1
17.87,757.6,1
17.88,757.6,1
17.88,757.6,1
17.89,757.6,1
17.89,757.6,1
17.90,757.6,1
17.90,757.6,1
17.91,757.6,1
17.91,757.6,1
17.96,757.6,1
17.96,757.6,1
17.97,757.6,1
17.97,757.6,1
17.98,757.6,1
17.98,757.6,1
17.99,757.6,1
17.99,757.6,1
18.00,757.6,1
18.01,757.6,1
18.01,757.6,1
18.02,757.6,1
18.02,757.6,1
18.03,757.6,1
18.03,757.6,1
18.04,757.6,1
18.04,757.6,1
18.05,757.6,1
18.05,757.6,1
18.06,757.6,1
18.06,757.6,1
18.07,757.6,1
18.07,757.6,1
18.08,757.6,1
18.08,757.6,1
18.09,757.6,1
18.09,757.6,1
18.10,757.6,1
18.10,757.6,1
18.11,757.6,1
18.11,757.6,1
18.12,757.6,1
18.12,757.6,1
18.13,757.6,1
18.13,757.6,1
18.14,757.6,1
18.14,757.6,1
18.15,757.6,1
18.15,757.6,1
18.16,757.6,1
18.16,757.6,1
18.17,735.0,1
18.17,743.6,1
18.18,684.5,1
18.18,616.8,1
18.19,645.6,1
18.19,645.6,1
18.20,645.6,1
18.20,645.6,1
18.21,645.6,1
18.21,645.6,1
18.22,645.6,1
18.22,645.6,1
18.23,645.6,1
18.23,656.0,1
18.24,657.5,1
18.24,657.5,1
18.25,657.5,1
18.25,657.5,1
18.26,657.5,1
18.26,657.5,1
18.27,657.5,1
18.27,660.4,1
18.28,669.0,1
18.28,669.2,1
18.29,669.2,1
18.29,669.2,1
18.30,669.2,1
18.30,669.2,1
18.31,669.2,1
18.32,669.2,1
18.32,677.8,1
18.33,681.0,1
18.33,681.0,1
18.34,681.0,1
18.34,681.0,1
18.35,681.0,1
18.35,681.0,1
18.36,681.0,1
18.36,648.1,1
18.37,656.4,1
18.37,657.1,1
18.38,657.1,1
18.38,657.1,1
18.39,657.1,1
18.39,657.1,1
18.40,657.1,1
18.40,657.1,1
18.41,627.5,1
18.41,633.2,1
18.42,633.2,1
18.42,633.2,1
18.43,633.2,1
18.43,633.2,1
18.44,633.2,1
18.44,633.2,1
18.45,636.2,1
18.45,644.4,1
18.46,645.0,1
18.50,621.1,1
18.51,621.1,1
18.51,621.1,1
18.52,621.1,1
18.52,621.1,1
18.53,621.1,1
18.53,607.3,1
18.54,593.5,1
18.54,597.3,1
18.55,597.3,1
18.55,597.3,1
18.56,597.3,1
18.56,597.3,1
18.57,597.3,1
18.57,597.3,1
18.58,526.0,1
18.58,526.0,1
18.59,526.0,1
18.59,526.0,1
18.60,526.0,1
18.60,526.0,1
18.61,526.0,1
18.61,526.0,1
18.62,526.0,1
18.62,526.0,1
18.63,526.0,1
18.63,526.0,1
18.64,526.0,1
18.64,526.0,1
18.65,550.9,1
18.65,609.4,1
18.66,657.2,1
18.66,722.9,1
18.67,725.1,1
18.67,725.1,1
18.68,725.1,1
18.68,725.1,1
18.69,725.1,1
18.69,729.5,1
18.70,757.6,1
18.70,757.6,1
18.71,757.6,1
18.71,757.6,1
18.72,757.6,1
18.73,757.6,1
18.73,757.6,1
18.74,757.6,1
18.74,757.6,1
18.75,757.6,1
18.75,757.6,1
18.76,757.6,1
18.76,757.6,1
18.77,757.6,1
18.77,757.6,1
18.78,757.6,1
18.78,757.6,1
18.79,757.6,1
18.79,757.6,1
18.80,757.6,1
18.80,757.6,1
18.81,757.6,1
18.81,757.6,1
18.82,757.6,1
18.82,757.6,1
18.83,757.6,1
18.83,757.6,1
18.84,757.6,1
18.84,757.6,1
18.85,757.6,1
18.85,757.6,1
18.86,757.6,1
18.86,757.6,1
18.87,757.6,1
18.87,757.6,1
18.88,757.6,1
18.88,757.6,1
18.89,757.6,1
18.89,757.6,1
18.90,757.6,1
18.90,757.6,1
18.91,757.6,1
18.91,757.6,1
18.92,757.6,1
18.92,757.6,1
18.93,757.6,1
18.93,757.6,1
18.94,757.6,1
18.94,757.6,1
18.95,757.6,1
18.95,757.6,1
18.96,757.6,1
18.96,757.6,1
18.97,757.6,1
18.97,757.6,1
18.98,757.6,1
18.98,757.6,1
18.99,757.6,1
18.99,757.6,1
19.00,757.6,1
19.05,757.6,1
19.05,757.6,1
19.06,757.6,1
19.06,757.6,1
19.07,757.6,1
19.07,757.6,1
19.08,757.6,1
19.08,757.6,1
19.09,757.6,1
19.09,757.6,1
19.10,757.6,1
19.10,757.6,1
19.11,757.6,1
19.11,757.6,1
19.12,757.6,1
19.12,757.6,1
19.13,757.6,1
19.13,757.6,1
19.14,757.6,1
19.14,757.6,1
19.15,757.6,1
19.15,757.6,1
19.16,757.6,1
19.16,757.6,1
19.17,757.6,1
19.17,757.6,1
19.18,757.6,1
19.18,757.6,1
19.19,757.6,1
19.19,757.6,1
19.20,757.6,1
19.20,757.6,1
19.21,757.6,1
19.21,757.6,1
19.22,757.6,1
19.22,757.6,1
19.23,757.6,1
19.23,757.6,1
19.24,757.6,1
19.24,757.6,1
19.25,757.6,1
19.25,757.6,1
19.26,757.6,1
19.26,757.6,1
19.27,757.6,1
19.28,757.6,1
19.28,757.6,1
19.29,757.6,1
19.29,757.6,1
19.30,757.6,1
19.30,757.6,1
19.31,757.6,1
19.31,757.6,1
19.32,757.6,1
19.32,757.6,1
19.33,757.6,1
19.33,757.6,1
19.34,757.6,1
19.34,757.6,1
19.35,757.6,1
19.35,757.6,1
19.36,757.6,1
19.36,757.6,1
19.37,757.6,1
19.37,757.6,1
19.38,757.6,1
19.38,757.6,1
19.39,757.6,1
19.39,757.6,1
19.40,757.6,1
19.40,757.6,1
19.41,757.6,1
19.41,757.6,1
19.42,757.6,1
19.42,757.6,1
19.43,757.6,1
19.43,757.6,1
19.44,757.6,1
19.44,757.6,1
19.45,757.6,1
19.45,757.6,1
19.46,757.6,1
19.46,757.6,1
19.47,757.6,1
19.47,757.6,1
19.48,757.6,1
19.48,757.6,1
19.49,757.6,1
19.49,757.6,1
19.50,757.6,1
19.50,757.6,1
19.51,757.6,1
19.51,757.6,1
19.52,757.6,1
19.52,757.6,1
19.53,757.6,1
19.53,757.6,1
19.54,757.6,1
19.54,757.6,1
19.59,645.6,1
19.60,645.6,1
19.60,645.6,1
19.61,645.6,1
19.61,645.6,1
19.62,651.6,1
19.62,657.3,1
19.63,657.3,1
19.63,657.3,1
19.64,657.3,1
19.64,657.3,1
19.65,657.3,1
19.65,657.3,1
19.66,657.3,1
19.66,666.7,1
19.67,669.1,1
19.67,669.1,1
19.68,669.1,1
19.68,669.1,1
19.69,669.1,1
19.69,669.1,1
19.70,669.1,1
19.70,636.8,1
19.71,644.9,1
19.71,645.2,1
19.72,645.2,1
19.72,645.2,1
19.73,645.2,1
19.73,645.2,1
19.74,645.2,1
19.74,645.2,1
19.75,654.5,1
19.75,657.0,1
19.76,657.0,1
19.76,657.0,1
19.77,657.0,1
19.77,657.0,1
19.78,657.0,1
19.78,657.0,1
19.79,589.7,1
19.79,597.4,1
19.80,597.6,1
19.80,597.6,1
19.81,597.6,1
19.81,597.6,1
19.82,597.6,1
19.82,597.6,1
19.83,597.6,1
19.83,605.6,1
19.84,609.4,1
19.84,609.4,1
19.85,609.4,1
19.85,609.4,1
19.86,609.4,1
19.87,609.4,1
19.87,609.4,1
19.88,576.1,1
19.88,584.4,1
19.89,585.5,1
19.89,585.5,1
19.90,585.5,1
19.90,585.5,1
19.91,585.5,1
19.91,585.5,1
19.92,585.5,1
19.92,593.5,1
19.93,597.3,1
19.93,597.3,1
19.94,597.3,1
19.94,597.3,1
19.95,597.3,1
19.95,597.3,1
19.96,597.3,1
19.96,526.0,1
19.97,526.0,1
19.97,526.0,1
19.98,526.0,1
19.98,526.0,1
19.99,526.0,1
19.99,526.0,1
20.00,526.0,1
20.00,526.0,1
20.01,526.0,1
20.01,526.0,1
20.02,526.0,1
20.02,526.0,1
20.03,526.0,1
20.03,558.0,1
20.04,616.8,1
20.04,657.2,1
20.05,724.7,1
20.05,725.1,1
20.06,725.1,1
20.06,725.1,1
20.07,725.1,1
20.07,725.1,1
20.08,729.5,1
20.08,757.6,1
20.09,757.6,1
20.14,757.6,1
20.14,757.6,1
20.15,757.6,1
20.15,757.6,1
20.16,757.6,1
20.16,757.6,1
20.17,757.6,1
20.17,757.6,1
20.18,757.6,1
20.18,757.6,1
20.19,757.6,1
20.19,757.6,1
20.20,757.6,1
20.20,757.6,1
20.21,757.6,1
20.21,757.6,1
20.22,757.6,1
20.22,757.6,1
20.23,757.6,1
20.23,757.6,1
20.24,757.6,1
20.24,757.6,1
20.25,757.6,1
20.25,757.6,1
20.26,757.6,1
20.26,757.6,1
20.27,757.6,1
20.27,757.6,1
20.28,757.6,1
20.28,757.6,1
20.29,757.6,1
20.29,757.6,1
20.30,757.6,1
20.30,757.6,1
20.31,757.6,1
20.31,757.6,1
20.32,757.6,1
20.32,757.6,1
20.33,757.6,1
20.33,757.6,1
20.34,757.6,1
20.34,757.6,1
20.35,757.6,1
20.35,757.6,1
20.36,757.6,1
20.36,757.6,1
20.37,757.6,1
20.37,757.6,1
20.38,757.6,1
20.38,757.6,1
20.39,757.6,1
20.39,757.6,1
20.40,757.6,1
20.40,757.6,1
20.41,757.6,1
20.41,757.6,1
20.42,757.6,1
20.42,757.6,1
20.43,757.6,1
20.44,757.6,1
20.44,757.6,1
20.45,757.6,1
20.45,757.6,1
20.46,757.6,1
20.46,757.6,1
20.47,757.6,1
20.47,757.6,1
20.48,757.6,1
20.48,757.6,1
20.49,757.6,1
20.49,757.6,1
20.50,757.6,1
20.50,757.6,1
20.51,757.6,1
20.51,757.6,1
20.52,757.6,1
20.52,757.6,1
20.53,757.6,1
20.53,757.6,1
20.54,757.6,1
20.54,757.6,1
20.55,757.6,1
20.55,757.6,1
20.56,757.6,1
20.56,757.6,1
20.57,757.6,1
20.57,757.6,1
20.58,757.6,1
20.58,757.6,1
20.59,757.6,1
20.59,757.6,1
20.60,757.6,1
20.60,757.6,1
20.61,757.6,1
20.61,757.6,1
20.62,757.6,1
20.62,757.6,1
20.63,757.6,1
20.63,757.6,1
20.68,757.6,1
20.69,757.6,1
20.69,757.6,1
20.70,757.6,1
20.70,757.6,1
20.71,757.6,1
20.71,757.6,1
20.72,757.6,1
20.72,757.6,1
20.73,757.6,1
20.73,757.6,1
20.74,757.6,1
20.74,757.6,1
20.75,757.6,1
20.75,757.6,1
20.76,757.6,1
20.76,757.6,1
20.77,757.6,1
20.77,757.6,1
20.78,757.6,1
20.78,757.6,1
20.79,757.6,1
20.79,757.6,1
20.80,757.6,1
20.80,757.6,1
20.81,757.6,1
20.81,757.6,1
20.82,757.6,1
20.82,757.6,1
20.83,757.6,1
20.83,757.6,1
20.84,757.6,1
20.84,757.6,1
20.85,757.6,1
20.85,757.6,1
20.86,757.6,1
20.86,757.6,1
20.87,757.6,1
20.87,757.6,1
20.88,757.6,1
20.88,757.6,1
20.89,757.6,1
20.89,757.6,1
20.90,757.6,1
20.90,757.6,1
20.91,757.6,1
20.91,757.6,1
20.92,757.6,1
20.92,757.6,1
20.93,731.8,1
20.93,725.5,1
20.94,692.0,1
20.94,616.6,1
20.95,645.6,1
20.95,645.6,1
20.96,645.6,1
20.97,645.6,1
20.97,645.6,1
20.98,645.6,1
20.98,645.6,1
20.99,645.6,1
20.99,645.6,1
21.00,654.1,1
21.00,657.3,1
21.01,657.3,1
21.01,657.3,1
21.02,657.3,1
21.02,657.3,1
21.03,657.3,1
21.03,657.3,1
21.04,659.5,1
21.04,667.8,1
21.05,669.1,1
21.05,669.1,1
21.06,669.1,1
21.06,669.1,1
21.07,669.1,1
21.07,669.1,1
21.08,669.1,1
21.08,639.5,1
21.09,645.2,1
21.09,645.2,1
21.10,645.2,1
21.10,645.2,1
21.11,645.2,1
21.11,645.2,1
21.12,645.2,1
21.12,609.6,1
21.13,618.2,1
21.13,621.4,1
21.14,621.4,1
21.14,621.4,1
21.15,621.4,1
21.15,621.4,1
21.16,621.4,1
21.16,621.4,1
21.17,627.4,1
21.17,633.1,1
21.18,633.1,1
21.22,573.6,1
21.23,573.6,1
21.23,573.6,1
21.24,573.6,1
21.24,573.6,1
21.25,573.6,1
21.25,577.6,1
21.26,585.5,1
21.26,585.5,1
21.27,585.5,1
21.27,585.5,1
21.28,585.5,1
21.28,585.5,1
21.29,585.5,1
21.29,585.5,1
21.30,555.9,1
21.30,561.6,1
21.31,561.6,1
21.31,561.6,1
21.32,561.6,1
21.33,561.6,1
21.33,561.6,1
21.34,561.6,1
21.34,526.0,1
21.35,526.0,1
21.35,526.0,1
21.36,526.0,1
21.36,526.0,1
21.37,526.0,1
21.37,526.0,1
21.38,526.0,1
21.38,526.0,1
21.39,526.0,1
21.39,526.0,1
21.40,526.0,1
21.40,526.0,1
21.41,526.0,1
21.41,563.1,1
21.42,613.3,1
21.42,653.0,1
21.43,716.0,1
21.43,725.1,1
21.44,725.1,1
21.44,725.1,1
21.45,725.1,1
21.45,729.5,1
21.46,729.5,1
21.46,757.6,1
21.47,757.6,1
21.47,757.6,1
21.48,757.6,1
21.48,757.6,1
21.49,757.6,1
21.49,757.6,1
21.50,757.6,1
21.50,757.6,1
21.51,757.6,1
21.51,757.6,1
21.52,757.6,1
21.52,757.6,1
21.53,757.6,1
21.53,757.6,1
21.54,757.6,1
21.54,757.6,1
21.55,757.6,1
21.55,757.6,1
21.56,757.6,1
21.56,757.6,1
21.57,757.6,1
21.57,757.6,1
21.58,757.6,1
21.58,757.6,1
21.59,757.6,1
21.59,757.6,1
21.60,757.6,1
21.60,757.6,1
21.61,757.6,1
21.61,757.6,1
21.62,757.6,1
21.62,757.6,1
21.63,757.6,1
21.64,757.6,1
21.64,757.6,1
21.65,757.6,1
21.65,757.6,1
21.66,757.6,1
21.66,757.6,1
21.67,757.6,1
21.67,757.6,1
21.68,757.6,1
21.68,757.6,1
21.69,757.6,1
21.69,757.6,1
21.70,757.6,1
21.70,757.6,1
21.71,757.6,1
21.71,757.6,1
21.72,757.6,1
21.72,757.6,1
21.77,757.6,1
21.77,757.6,1
21.78,757.6,1
21.78,757.6,1
21.79,757.6,1
21.79,757.6,1
21.80,757.6,1
21.80,757.6,1
21.81,757.6,1
21.81,757.6,1
21.82,757.6,1
21.82,757.6,1
21.83,757.6,1
21.83,757.6,1
21.84,757.6,1
21.84,757.6,1
21.85,757.6,1
21.85,757.6,1
21.86,757.6,1
21.86,757.6,1
21.87,757.6,1
21.87,757.6,1
21.88,757.6,1
21.88,757.6,1
21.89,757.6,1
21.89,757.6,1
21.90,757.6,1
21.91,757.6,1
21.91,757.6,1
21.92,757.6,1
21.92,757.6,1
21.93,757.6,1
21.93,757.6,1
21.94,757.6,1
21.94,757.6,1
21.95,757.6,1
21.95,757.6,1
21.96,757.6,1
21.96,757.6,1
21.97,757.6,1
21.97,757.6,1
21.98,757.6,1
21.98,757.6,1
21.99,757.6,1
21.99,757.6,1
22.00,757.6,1
22.00,757.6,1
22.01,757.6,1
22.01,757.6,1
22.02,757.6,1
22.02,757.6,1
22.03,757.6,1
22.03,757.6,1
22.04,757.6,1
22.04,757.6,1
22.05,757.6,1
22.05,757.6,1
22.06,757.6,1
22.06,757.6,1
22.07,757.6,1
22.07,757.6,1
22.08,757.6,1
22.08,757.6,1
22.09,757.6,1
22.09,757.6,1
22.10,757.6,1
22.10,757.6,1
22.11,757.6,1
22.11,757.6,1
22.12,757.6,1
22.12,757.6,1
22.13,757.6,1
22.13,757.6,1
22.14,757.6,1
22.14,757.6,1
22.15,757.6,1
22.15,757.6,1
22.16,757.6,1
22.16,757.6,1
22.17,757.6,1
22.17,757.6,1
22.18,757.6,1
22.18,757.6,1
22.19,757.6,1
22.19,757.6,1
22.20,757.6,1
22.20,757.6,1
22.21,757.6,1
22.22,757.6,1
22.22,757.6,1
22.23,757.6,1
22.23,757.6,1
22.24,757.6,1
22.24,757.6,1
22.25,757.6,1
22.25,757.6,1
22.26,757.6,1
22.26,757.6,1
22.27,757.6,1
22.31,721.4,1
22.32,729.6,1
22.32,648.0,1
22.33,640.9,1
22.33,645.6,1
22.34,645.6,1
22.34,645.6,1
22.35,645.6,1
22.35,645.6,1
22.36,645.6,1
22.36,645.6,1
22.37,645.6,1
22.37,651.6,1
22.38,657.3,1
22.38,657.3,1
22.39,657.3,1
22.39,657.3,1
22.40,657.3,1
22.40,657.3,1
22.41,657.3,1
22.41,657.3,1
22.42,665.9,1
22.42,669.1,1
22.43,669.1,1
22.43,669.1,1
22.44,669.1,1
22.44,669.1,1
22.45,669.1,1
22.45,669.1,1
22.46,636.2,1
22.46,644.3,1
22.47,645.2,1
22.48,645.2,1
22.48,645.2,1
22.49,645.2,1
22.49,645.2,1
22.50,645.2,1
22.50,645.2,1
22.51,653.8,1
22.51,657.0,1
22.52,657.0,1
22.52,657.0,1
22.53,657.0,1
22.53,657.0,1
22.54,657.0,1
22.54,657.0,1
22.55,587.7,1
22.55,596.5,1
22.56,597.6,1
22.56,597.6,1
22.57,597.6,1
22.57,597.6,1
22.58,597.6,1
22.58,597.6,1
22.59,597.6,1
22.59,603.6,1
22.60,609.4,1
22.60,609.4,1
22.61,609.4,1
22.61,609.4,1
22.62,609.4,1
22.62,609.4,1
22.63,609.4,1
22.63,612.7,1
22.64,620.9,1
22.64,621.1,1
22.65,621.1,1
22.65,621.1,1
22.66,621.1,1
22.66,621.1,1
22.67,621.1,1
22.67,617.3,1
22.68,593.5,1
22.68,597.3,1
22.69,597.3,1
22.69,597.3,1
22.70,597.3,1
22.70,597.3,1
22.71,597.3,1
22.71,597.3,1
22.72,528.4,1
22.72,526.0,1
22.73,526.0,1
22.73,526.0,1
22.74,526.0,1
22.74,526.0,1
22.75,526.0,1
22.75,526.0,1
22.76,526.0,1
22.76,526.0,1
22.77,526.0,1
22.77,526.0,1
22.78,526.0,1
22.78,526.0,1
22.79,550.3,1
22.79,611.7,1
22.80,657.2,1
22.81,723.8,1
22.81,725.1,1
22.86,757.6,1
22.86,757.6,1
22.87,757.6,1
22.87,757.6,1
22.88,757.6,1
22.88,757.6,1
22.89,757.6,1
22.89,757.6,1
22.90,757.6,1
22.90,757.6,1
22.91,757.6,1
22.91,757.6,1
22.92,757.6,1
22.92,757.6,1
22.93,757.6,1
22.93,757.6,1
22.94,757.6,1
22.94,757.6,1
22.95,757.6,1
22.95,757.6,1
22.96,757.6,1
22.96,757.6,1
22.97,757.6,1
22.97,757.6,1
22.98,757.6,1
22.98,757.6,1
22.99,757.6,1
22.99,757.6,1
23.00,757.6,1
23.00,757.6,1
23.01,757.6,1
23.01,757.6,1
23.02,757.6,1
23.02,757.6,1
