t_s,rss_total_mb,n_procs
42.20,872.2,1
42.20,872.2,1
42.21,872.2,1
42.21,872.2,1
42.22,872.2,1
42.22,872.2,1
42.23,872.2,1
42.23,872.2,1
42.24,872.2,1
42.24,872.2,1
42.25,872.2,1
42.25,872.2,1
42.26,872.2,1
42.26,872.2,1
42.27,872.2,1
42.27,872.2,1
42.28,872.2,1
42.28,872.2,1
42.29,872.2,1
42.30,872.2,1
42.30,872.2,1
42.31,872.2,1
42.31,872.2,1
42.32,872.2,1
42.32,872.2,1
42.33,872.2,1
42.33,872.2,1
42.34,872.2,1
42.34,872.2,1
42.35,872.2,1
42.39,872.2,1
42.40,872.2,1
42.41,872.2,1
42.41,872.2,1
42.42,872.2,1
42.42,872.2,1
42.43,872.2,1
42.43,872.2,1
42.44,872.2,1
42.44,872.2,1
42.45,872.2,1
42.45,872.2,1
42.46,872.2,1
42.46,872.2,1
42.47,872.2,1
42.47,872.2,1
42.48,872.2,1
42.48,872.2,1
42.49,872.2,1
42.49,872.2,1
42.50,872.2,1
42.51,872.2,1
42.51,872.2,1
42.52,872.2,1
42.52,872.2,1
42.53,872.2,1
42.53,872.2,1
42.54,872.2,1
42.54,872.2,1
42.55,872.2,1
42.55,872.2,1
42.56,872.2,1
42.56,872.2,1
42.57,872.2,1
42.57,872.2,1
42.58,872.2,1
42.58,872.2,1
42.59,872.2,1
42.59,872.2,1
42.60,872.2,1
42.60,872.2,1
42.61,872.2,1
42.61,872.2,1
42.62,872.2,1
42.62,872.2,1
42.63,872.2,1
42.63,872.2,1
42.64,872.2,1
42.65,872.2,1
42.65,872.2,1
42.66,872.2,1
42.66,872.2,1
42.67,872.2,1
42.67,872.2,1
42.68,872.2,1
42.68,872.2,1
42.69,872.2,1
42.69,872.2,1
42.70,872.2,1
42.70,872.2,1
42.71,872.2,1
42.71,872.2,1
42.72,872.2,1
42.72,872.2,1
42.73,872.2,1
42.73,872.2,1
42.74,872.2,1
42.74,872.2,1
42.75,872.2,1
42.76,872.2,1
42.76,872.2,1
42.77,872.2,1
42.77,872.2,1
42.78,872.2,1
42.78,872.2,1
42.79,872.2,1
42.79,872.2,1
42.80,872.2,1
42.80,872.2,1
42.81,872.2,1
42.81,872.2,1
42.82,872.2,1
42.82,872.2,1
42.83,872.2,1
42.83,872.2,1
42.84,872.2,1
42.84,872.2,1
42.85,872.2,1
42.85,872.2,1
42.86,872.2,1
42.86,872.2,1
42.87,872.2,1
42.87,872.2,1
42.88,872.2,1
42.88,872.2,1
42.89,872.2,1
42.94,872.2,1
42.94,872.2,1
42.95,872.2,1
42.95,872.2,1
42.96,872.2,1
42.96,872.2,1
42.97,872.2,1
42.97,872.2,1
42.98,872.2,1
42.98,872.2,1
42.99,872.2,1
42.99,872.2,1
43.00,872.2,1
43.00,872.2,1
43.01,872.2,1
43.02,872.2,1
43.02,872.2,1
43.03,872.2,1
43.03,872.2,1
43.04,872.2,1
43.04,872.2,1
43.05,872.2,1
43.05,872.2,1
43.06,872.2,1
43.06,872.2,1
43.07,872.2,1
43.07,872.2,1
43.08,872.2,1
43.08,872.2,1
43.09,872.2,1
43.09,872.2,1
43.10,872.2,1
43.10,872.2,1
43.11,872.2,1
43.11,872.2,1
43.12,872.2,1
43.12,872.2,1
43.13,872.2,1
43.13,872.2,1
43.14,872.2,1
43.14,872.2,1
43.15,872.2,1
43.16,872.2,1
43.16,872.2,1
43.17,872.2,1
43.17,872.2,1
43.18,872.2,1
43.18,872.2,1
43.19,872.2,1
43.19,872.2,1
43.20,872.2,1
43.20,872.2,1
43.21,872.2,1
43.21,872.2,1
43.22,872.2,1
43.22,872.2,1
43.23,872.2,1
43.23,872.2,1
43.24,872.2,1
43.24,872.2,1
43.25,872.2,1
43.25,872.2,1
43.26,872.2,1
43.26,872.2,1
43.27,872.2,1
43.28,872.2,1
43.28,872.2,1
43.29,872.2,1
43.29,872.2,1
43.30,872.2,1
43.30,872.2,1
43.31,872.2,1
43.31,872.2,1
43.32,872.2,1
43.32,872.2,1
43.33,872.2,1
43.33,872.2,1
43.34,872.2,1
43.34,872.2,1
43.35,872.2,1
43.35,872.2,1
43.36,872.2,1
43.36,872.2,1
43.37,872.2,1
43.37,872.2,1
43.38,872.2,1
43.38,872.2,1
43.39,872.2,1
43.39,872.2,1
43.40,872.2,1
43.40,872.2,1
43.41,872.2,1
43.41,872.2,1
43.42,872.2,1
43.43,872.2,1
43.43,872.2,1
43.44,872.2,1
43.48,872.2,1
43.49,872.2,1
43.49,872.2,1
43.50,872.2,1
43.50,872.2,1
43.51,872.2,1
43.51,872.2,1
43.52,872.2,1
43.52,872.2,1
43.53,872.2,1
43.54,872.2,1
43.54,872.2,1
43.55,872.2,1
43.55,872.2,1
43.56,872.2,1
43.56,872.2,1
43.57,872.2,1
43.57,872.2,1
43.58,872.2,1
43.58,872.2,1
43.59,872.2,1
43.59,872.2,1
43.60,872.2,1
43.60,872.2,1
43.61,872.2,1
43.61,872.2,1
43.62,872.2,1
43.62,872.2,1
43.63,872.2,1
43.63,872.2,1
43.64,872.2,1
43.64,872.2,1
43.65,872.2,1
43.65,872.2,1
43.66,872.2,1
43.66,872.2,1
43.67,872.2,1
43.67,872.2,1
43.68,872.2,1
43.69,872.2,1
43.69,872.2,1
43.70,872.2,1
43.70,872.2,1
43.71,872.2,1
43.71,872.2,1
43.72,872.2,1
43.72,872.2,1
43.73,872.2,1
43.73,872.2,1
43.74,872.2,1
43.74,872.2,1
43.75,872.2,1
43.75,872.2,1
43.76,872.2,1
43.76,872.2,1
43.77,872.2,1
43.77,872.2,1
43.78,872.2,1
43.78,872.2,1
43.79,872.2,1
43.79,872.2,1
43.80,872.2,1
43.81,872.2,1
43.81,872.2,1
43.82,872.2,1
43.82,872.2,1
43.83,872.2,1
43.83,872.2,1
43.84,872.2,1
43.84,872.2,1
43.85,872.2,1
43.85,872.2,1
43.86,872.2,1
43.86,872.2,1
43.87,872.2,1
43.87,872.2,1
43.88,872.2,1
43.88,872.2,1
43.89,872.2,1
43.89,872.2,1
43.90,872.2,1
43.90,872.2,1
43.91,872.2,1
43.91,872.2,1
43.92,872.2,1
43.92,872.2,1
43.93,872.2,1
43.93,872.2,1
43.94,872.2,1
43.94,872.2,1
43.95,872.2,1
43.96,872.2,1
43.96,872.2,1
43.97,872.2,1
43.97,872.2,1
43.98,872.2,1
43.98,872.2,1
44.03,872.2,1
44.03,872.2,1
44.04,872.2,1
44.04,872.2,1
44.05,872.2,1
44.05,872.2,1
44.06,872.2,1
44.07,872.2,1
44.07,872.2,1
44.08,872.2,1
44.08,872.2,1
44.09,872.2,1
44.09,872.2,1
44.10,872.2,1
44.10,872.2,1
44.11,872.2,1
44.11,872.2,1
44.12,872.2,1
44.12,872.2,1
44.13,872.2,1
44.13,872.2,1
44.14,872.2,1
44.14,872.2,1
44.15,872.2,1
44.15,872.2,1
44.16,872.2,1
44.16,872.2,1
44.17,872.2,1
44.17,872.2,1
44.18,872.2,1
44.18,872.2,1
44.19,872.2,1
44.19,872.2,1
44.20,872.2,1
44.20,872.2,1
44.21,872.2,1
44.21,872.2,1
44.22,872.2,1
44.23,872.2,1
44.23,872.2,1
44.24,872.2,1
44.24,872.2,1
44.25,872.2,1
44.25,872.2,1
44.26,872.2,1
44.26,872.2,1
44.27,872.2,1
44.27,872.2,1
44.28,872.2,1
44.28,872.2,1
44.29,872.2,1
44.29,872.2,1
44.30,872.2,1
44.30,872.2,1
44.31,872.2,1
44.31,872.2,1
44.32,872.2,1
44.32,872.2,1
44.33,872.2,1
44.34,872.2,1
44.34,872.2,1
44.35,872.2,1
44.35,872.2,1
44.36,872.2,1
44.36,872.2,1
44.37,872.2,1
44.37,872.2,1
44.38,872.2,1
44.38,872.2,1
44.39,872.2,1
44.39,872.2,1
44.40,872.2,1
44.40,872.2,1
44.41,872.2,1
44.41,872.2,1
44.42,872.2,1
44.42,872.2,1
44.43,872.2,1
44.43,872.2,1
44.44,872.2,1
44.44,872.2,1
44.45,872.2,1
44.45,872.2,1
44.46,872.2,1
44.46,872.2,1
44.47,872.2,1
44.47,872.2,1
44.48,872.2,1
44.49,872.2,1
44.49,872.2,1
44.50,872.2,1
44.50,872.2,1
44.51,872.2,1
44.51,872.2,1
44.52,872.2,1
44.52,872.2,1
44.53,872.2,1
44.57,872.2,1
44.58,872.2,1
44.58,872.2,1
44.59,872.2,1
44.60,872.2,1
44.60,872.2,1
44.61,872.2,1
44.61,872.2,1
44.62,872.2,1
44.62,872.2,1
44.63,872.2,1
44.63,872.2,1
44.64,872.2,1
44.64,872.2,1
44.65,872.2,1
44.65,872.2,1
44.66,872.2,1
44.66,872.2,1
44.67,872.2,1
44.67,872.2,1
44.68,872.2,1
44.68,872.2,1
44.69,872.2,1
44.69,872.2,1
44.70,872.2,1
44.70,872.2,1
44.71,872.2,1
44.71,872.2,1
44.72,872.2,1
44.72,872.2,1
44.73,872.2,1
44.73,872.2,1
44.74,872.2,1
44.75,872.2,1
44.75,872.2,1
44.76,872.2,1
44.76,872.2,1
44.77,872.2,1
44.77,872.2,1
44.78,872.2,1
44.78,872.2,1
44.79,872.2,1
44.79,872.2,1
44.80,872.2,1
44.80,872.2,1
44.81,872.2,1
44.81,872.2,1
44.82,872.2,1
44.82,872.2,1
44.83,872.2,1
44.83,872.2,1
44.84,872.2,1
44.84,872.2,1
44.85,872.2,1
44.85,872.2,1
44.86,872.2,1
44.87,872.2,1
44.87,872.2,1
44.88,872.2,1
44.88,872.2,1
44.89,872.2,1
44.89,872.2,1
44.90,872.2,1
44.90,872.2,1
44.91,872.2,1
44.91,872.2,1
44.92,872.2,1
44.92,872.2,1
44.93,872.2,1
44.93,872.2,1
44.94,872.2,1
44.94,872.2,1
44.95,872.2,1
44.95,872.2,1
44.96,872.2,1
44.96,872.2,1
44.97,872.2,1
44.97,872.2,1
44.98,872.2,1
44.98,872.2,1
44.99,872.2,1
44.99,872.2,1
45.00,872.2,1
45.00,872.2,1
45.01,872.2,1
45.02,872.2,1
45.02,872.2,1
45.03,872.2,1
45.03,872.2,1
45.04,872.2,1
45.04,872.2,1
45.05,872.2,1
45.05,872.2,1
45.06,872.2,1
45.06,872.2,1
45.07,872.2,1
45.07,872.2,1
45.12,872.2,1
45.13,872.2,1
45.13,872.2,1
45.14,872.2,1
45.14,872.2,1
45.15,872.2,1
45.15,872.2,1
45.16,872.2,1
45.16,872.2,1
45.17,872.2,1
45.17,872.2,1
45.18,872.2,1
45.18,872.2,1
45.19,872.2,1
45.19,872.2,1
45.20,872.2,1
45.20,872.2,1
45.21,872.2,1
45.21,872.2,1
45.22,872.2,1
45.22,872.2,1
45.23,872.2,1
45.23,872.2,1
45.24,872.2,1
45.24,872.2,1
45.25,872.2,1
45.25,872.2,1
45.26,872.2,1
45.26,872.2,1
45.27,872.2,1
45.28,872.2,1
45.28,872.2,1
45.29,872.2,1
45.29,872.2,1
45.30,872.2,1
45.30,872.2,1
45.31,872.2,1
45.31,872.2,1
45.32,872.2,1
45.32,872.2,1
45.33,872.2,1
45.33,872.2,1
45.34,872.2,1
45.34,872.2,1
45.35,872.2,1
45.35,872.2,1
45.36,872.2,1
45.36,872.2,1
45.37,872.2,1
45.38,872.2,1
45.38,872.2,1
45.39,872.2,1
45.39,872.2,1
45.40,872.2,1
45.40,872.2,1
45.41,872.2,1
45.41,872.2,1
45.42,872.2,1
45.42,872.2,1
45.43,872.2,1
45.43,872.2,1
45.44,872.2,1
45.44,872.2,1
45.45,872.2,1
45.45,872.2,1
45.46,872.2,1
45.46,872.2,1
45.47,872.2,1
45.47,872.2,1
45.48,872.2,1
45.48,872.2,1
45.49,872.2,1
45.49,872.2,1
45.50,872.2,1
45.51,872.2,1
45.51,872.2,1
45.52,872.2,1
45.52,872.2,1
45.53,872.2,1
45.53,872.2,1
45.54,872.2,1
45.54,872.2,1
45.55,872.2,1
45.55,872.2,1
45.56,872.2,1
45.56,872.2,1
45.57,872.2,1
45.57,872.2,1
45.58,872.2,1
45.58,872.2,1
45.59,872.2,1
45.59,872.2,1
45.60,872.2,1
45.60,872.2,1
45.61,872.2,1
45.61,872.2,1
45.62,872.2,1
45.68,872.2,1
45.68,872.2,1
45.69,872.2,1
45.69,872.2,1
45.70,872.2,1
45.70,872.2,1
45.71,872.2,1
45.71,872.2,1
45.72,872.2,1
45.72,872.2,1
45.73,872.2,1
45.74,872.2,1
45.74,872.2,1
45.75,872.2,1
45.75,872.2,1
45.76,872.2,1
45.76,872.2,1
45.77,872.2,1
45.77,872.2,1
45.78,872.2,1
45.78,872.2,1
45.79,872.2,1
45.79,872.2,1
45.80,872.2,1
45.80,872.2,1
45.81,872.2,1
45.81,872.2,1
45.82,872.2,1
45.82,872.2,1
45.83,872.2,1
45.83,872.2,1
45.84,872.2,1
45.84,872.2,1
45.85,872.2,1
45.85,872.2,1
45.86,872.2,1
45.87,872.2,1
45.87,872.2,1
45.88,872.2,1
45.88,872.2,1
45.89,872.2,1
45.89,872.2,1
45.90,872.2,1
45.90,872.2,1
45.91,872.2,1
45.91,872.2,1
45.92,872.2,1
45.92,872.2,1
45.93,872.2,1
45.93,872.2,1
45.94,872.2,1
45.94,872.2,1
45.95,872.2,1
45.95,872.2,1
45.96,872.2,1
45.96,872.2,1
45.97,872.2,1
45.98,872.2,1
45.98,872.2,1
45.99,872.2,1
45.99,872.2,1
46.00,872.2,1
46.00,872.2,1
46.01,872.2,1
46.01,872.2,1
46.02,872.2,1
46.02,872.2,1
46.03,872.2,1
46.03,872.2,1
46.04,872.2,1
46.04,872.2,1
46.05,872.2,1
46.05,872.2,1
46.06,872.2,1
46.06,872.2,1
46.07,872.2,1
46.07,872.2,1
46.08,872.2,1
46.08,872.2,1
46.09,872.2,1
46.09,872.2,1
46.10,872.2,1
46.10,872.2,1
46.11,872.2,1
46.12,872.2,1
46.12,872.2,1
46.13,872.2,1
46.13,872.2,1
46.14,872.2,1
46.14,872.2,1
46.15,872.2,1
46.15,872.2,1
46.16,872.2,1
46.16,872.2,1
46.17,872.2,1
46.17,872.2,1
46.18,872.2,1
46.23,872.2,1
46.23,872.2,1
46.24,872.2,1
46.24,872.2,1
46.25,872.2,1
46.25,872.2,1
46.26,872.2,1
46.26,872.2,1
46.27,872.2,1
46.27,872.2,1
46.28,872.2,1
46.28,872.2,1
46.29,872.2,1
46.29,872.2,1
46.30,872.2,1
46.30,872.2,1
46.31,872.2,1
46.31,872.2,1
46.32,872.2,1
46.32,872.2,1
46.33,872.2,1
46.33,872.2,1
46.34,872.2,1
46.35,872.2,1
46.35,872.2,1
46.36,872.2,1
46.36,872.2,1
46.37,872.2,1
46.37,872.2,1
46.38,872.2,1
46.38,872.2,1
46.39,872.2,1
46.39,872.2,1
46.40,872.2,1
46.40,872.2,1
46.41,872.2,1
46.41,872.2,1
46.42,872.2,1
46.42,872.2,1
46.43,872.2,1
46.44,872.2,1
46.44,872.2,1
46.45,872.2,1
46.45,872.2,1
46.46,872.2,1
46.46,872.2,1
46.47,872.2,1
46.47,872.2,1
46.48,872.2,1
46.48,872.2,1
46.49,872.2,1
46.49,872.2,1
46.50,872.2,1
46.50,872.2,1
46.51,872.2,1
46.51,872.2,1
46.52,872.2,1
46.52,872.2,1
46.53,872.2,1
46.53,872.2,1
46.54,872.2,1
46.55,872.2,1
46.55,872.2,1
46.56,872.2,1
46.56,872.2,1
46.57,872.2,1
46.57,872.2,1
46.58,872.2,1
46.58,872.2,1
46.59,872.2,1
46.59,872.2,1
46.60,872.2,1
46.60,872.2,1
46.61,872.2,1
46.61,872.2,1
46.62,872.2,1
46.62,872.2,1
46.63,872.2,1
46.63,872.2,1
46.64,872.2,1
46.64,872.2,1
46.65,872.2,1
46.65,872.2,1
46.66,872.2,1
46.66,872.2,1
46.67,872.2,1
46.68,872.2,1
46.68,872.2,1
46.69,872.2,1
46.69,872.2,1
46.70,872.2,1
46.70,872.2,1
46.71,872.2,1
46.71,872.2,1
46.72,872.2,1
46.72,872.2,1
46.77,872.2,1
46.78,872.2,1
46.78,872.2,1
46.79,872.2,1
46.79,872.2,1
46.80,872.2,1
46.80,872.2,1
46.81,872.2,1
46.81,872.2,1
46.82,872.2,1
46.82,872.2,1
46.83,872.2,1
46.83,872.2,1
46.84,872.2,1
46.84,872.2,1
46.85,872.2,1
46.86,872.2,1
46.86,872.2,1
46.87,872.2,1
46.87,872.2,1
46.88,872.2,1
46.88,872.2,1
46.89,872.2,1
46.89,872.2,1
46.90,872.2,1
46.90,872.2,1
46.91,872.2,1
46.91,872.2,1
46.92,872.2,1
46.92,872.2,1
46.93,872.2,1
46.93,872.2,1
46.94,872.2,1
46.94,872.2,1
46.95,872.2,1
46.95,872.2,1
46.96,872.2,1
46.96,872.2,1
46.97,872.2,1
46.98,872.2,1
46.98,872.2,1
46.99,872.2,1
46.99,872.2,1
47.00,872.2,1
47.00,872.2,1
47.01,872.2,1
47.01,872.2,1
47.02,872.2,1
47.02,872.2,1
47.03,872.2,1
47.03,872.2,1
47.04,872.2,1
47.04,872.2,1
47.05,872.2,1
47.05,872.2,1
47.06,872.2,1
47.06,872.2,1
47.07,872.2,1
47.07,872.2,1
47.08,872.2,1
47.09,872.2,1
47.09,872.2,1
47.10,872.2,1
47.10,872.2,1
47.11,872.2,1
47.11,872.2,1
47.12,872.2,1
47.12,872.2,1
47.13,872.2,1
47.13,872.2,1
47.14,872.2,1
47.14,872.2,1
47.15,872.2,1
47.15,872.2,1
47.16,872.2,1
47.16,872.2,1
47.17,872.2,1
47.17,872.2,1
47.18,872.2,1
47.18,872.2,1
47.19,872.2,1
47.19,872.2,1
47.20,872.2,1
47.20,872.2,1
47.21,872.2,1
47.22,872.2,1
47.22,872.2,1
47.23,872.2,1
47.23,872.2,1
47.24,872.2,1
47.24,872.2,1
47.25,872.2,1
47.25,872.2,1
47.26,872.2,1
47.26,872.2,1
47.27,872.2,1
47.32,872.2,1
47.32,872.2,1
47.33,872.2,1
47.33,872.2,1
47.34,872.2,1
47.34,872.2,1
47.35,872.2,1
47.35,872.2,1
47.36,872.2,1
47.36,872.2,1
47.37,872.2,1
47.37,872.2,1
47.38,872.2,1
47.38,872.2,1
47.39,872.2,1
47.39,872.2,1
47.40,872.2,1
47.41,872.2,1
47.41,872.2,1
47.42,872.2,1
47.42,872.2,1
47.43,872.2,1
47.43,872.2,1
47.44,872.2,1
47.44,872.2,1
47.45,872.2,1
47.45,872.2,1
47.46,872.2,1
47.46,872.2,1
47.47,872.2,1
47.47,872.2,1
47.48,872.2,1
47.48,872.2,1
47.49,872.2,1
47.49,872.2,1
47.50,872.2,1
47.50,872.2,1
47.51,872.2,1
47.51,872.2,1
47.52,872.2,1
47.52,872.2,1
47.53,872.2,1
47.54,872.2,1
47.54,872.2,1
47.55,872.2,1
47.55,872.2,1
47.56,872.2,1
47.56,872.2,1
47.57,872.2,1
47.57,872.2,1
47.58,872.2,1
47.58,872.2,1
47.59,872.2,1
47.59,872.2,1
47.60,872.2,1
47.60,872.2,1
47.61,872.2,1
47.61,872.2,1
47.62,872.2,1
47.62,872.2,1
47.63,872.2,1
47.63,872.2,1
47.64,872.2,1
47.65,872.2,1
47.65,872.2,1
47.66,872.2,1
47.66,872.2,1
47.67,872.2,1
47.67,872.2,1
47.68,872.2,1
47.68,872.2,1
47.69,872.2,1
47.69,872.2,1
47.70,872.2,1
47.70,872.2,1
47.71,872.2,1
47.71,872.2,1
47.72,872.2,1
47.72,872.2,1
47.73,872.2,1
47.73,872.2,1
47.74,872.2,1
47.74,872.2,1
47.75,872.2,1
47.75,872.2,1
47.76,872.2,1
47.76,872.2,1
47.77,872.2,1
47.77,872.2,1
47.78,872.2,1
47.79,872.2,1
47.79,872.2,1
47.80,872.2,1
47.80,872.2,1
47.81,872.2,1
47.81,872.2,1
47.86,872.2,1
47.87,872.2,1
47.87,872.2,1
47.88,872.2,1
47.88,872.2,1
47.89,872.2,1
47.89,872.2,1
47.90,872.2,1
47.91,872.2,1
47.91,872.2,1
47.92,872.2,1
47.92,872.2,1
47.93,872.2,1
47.93,872.2,1
47.94,872.2,1
47.94,872.2,1
47.95,872.2,1
47.95,872.2,1
47.96,872.2,1
47.96,872.2,1
47.97,872.2,1
47.97,872.2,1
47.98,872.2,1
47.98,872.2,1
47.99,872.2,1
47.99,872.2,1
48.00,872.2,1
48.00,872.2,1
48.01,872.2,1
48.01,872.2,1
48.02,872.2,1
48.02,872.2,1
48.03,872.2,1
48.03,872.2,1
48.04,872.2,1
48.05,872.2,1
48.05,872.2,1
48.06,872.2,1
48.06,872.2,1
48.07,872.2,1
48.07,872.2,1
48.08,872.2,1
48.08,872.2,1
48.09,872.2,1
48.09,872.2,1
48.10,872.2,1
48.10,872.2,1
48.11,872.2,1
48.11,872.2,1
48.12,872.2,1
48.12,872.2,1
48.13,872.2,1
48.13,872.2,1
48.14,872.2,1
48.15,872.2,1
48.15,872.2,1
48.16,872.2,1
48.16,872.2,1
48.17,872.2,1
48.17,872.2,1
48.18,872.2,1
48.18,872.2,1
48.19,872.2,1
48.19,872.2,1
48.20,872.2,1
48.20,872.2,1
48.21,872.2,1
48.21,872.2,1
48.22,872.2,1
48.22,872.2,1
48.23,872.2,1
48.23,872.2,1
48.24,872.2,1
48.25,872.2,1
48.25,872.2,1
48.26,872.2,1
48.26,872.2,1
48.27,872.2,1
48.27,872.2,1
48.28,872.2,1
48.28,872.2,1
48.29,872.2,1
48.29,872.2,1
48.30,872.2,1
48.30,872.2,1
48.31,872.2,1
48.31,872.2,1
48.32,872.2,1
48.32,872.2,1
48.33,872.2,1
48.33,872.2,1
48.34,872.2,1
48.34,872.2,1
48.35,872.2,1
48.35,872.2,1
48.36,872.2,1
48.41,872.2,1
48.41,872.2,1
48.42,872.2,1
48.42,872.2,1
48.43,872.2,1
48.43,872.2,1
48.44,872.2,1
48.44,872.2,1
48.45,872.2,1
48.46,872.2,1
48.46,872.2,1
48.47,872.2,1
48.47,872.2,1
48.48,872.2,1
48.48,872.2,1
48.49,872.2,1
48.49,872.2,1
48.50,872.2,1
48.50,872.2,1
48.51,872.2,1
48.51,872.2,1
48.52,872.2,1
48.52,872.2,1
48.53,872.2,1
48.53,872.2,1
48.54,872.2,1
48.54,872.2,1
48.55,872.2,1
48.55,872.2,1
48.56,872.2,1
48.56,872.2,1
48.57,872.2,1
48.57,872.2,1
48.58,872.2,1
48.59,872.2,1
48.59,872.2,1
48.60,872.2,1
48.60,872.2,1
48.61,872.2,1
48.61,872.2,1
48.62,872.2,1
48.62,872.2,1
48.63,872.2,1
48.63,872.2,1
48.64,872.2,1
48.64,872.2,1
48.65,872.2,1
48.65,872.2,1
48.66,872.2,1
48.66,872.2,1
48.67,872.2,1
48.67,872.2,1
48.68,872.2,1
48.68,872.2,1
48.69,872.2,1
48.69,872.2,1
48.70,872.2,1
48.70,872.2,1
48.71,872.2,1
48.71,872.2,1
48.72,872.2,1
48.72,872.2,1
48.73,872.2,1
48.73,872.2,1
48.74,872.2,1
48.74,872.2,1
48.75,872.2,1
48.75,872.2,1
48.76,872.2,1
48.77,872.2,1
48.77,872.2,1
48.78,872.2,1
48.78,872.2,1
48.79,872.2,1
48.79,872.2,1
48.80,872.2,1
48.80,872.2,1
48.81,872.2,1
48.81,872.2,1
48.82,872.2,1
48.82,872.2,1
48.83,872.2,1
48.83,872.2,1
48.84,872.2,1
48.84,872.2,1
48.85,872.2,1
48.85,872.2,1
48.86,872.2,1
48.86,872.2,1
48.87,872.2,1
48.87,872.2,1
48.88,872.2,1
48.88,872.2,1
48.89,872.2,1
48.89,872.2,1
48.90,872.2,1
48.90,872.2,1
48.91,872.2,1
48.95,872.2,1
48.96,872.2,1
48.96,872.2,1
48.97,872.2,1
48.97,872.2,1
48.98,872.2,1
48.98,872.2,1
48.99,872.2,1
48.99,872.2,1
49.00,872.2,1
49.00,872.2,1
49.01,872.2,1
49.01,872.2,1
49.02,872.2,1
49.02,872.2,1
49.03,872.2,1
49.03,872.2,1
49.04,872.2,1
49.04,872.2,1
49.05,872.2,1
49.05,872.2,1
49.06,872.2,1
49.06,872.2,1
49.07,872.2,1
49.07,872.2,1
49.08,872.2,1
49.08,872.2,1
49.09,872.2,1
49.09,872.2,1
49.10,872.2,1
49.10,872.2,1
49.11,872.2,1
49.11,872.2,1
49.12,872.2,1
49.12,872.2,1
49.13,872.2,1
49.13,872.2,1
49.14,872.2,1
49.14,872.2,1
49.15,872.2,1
49.15,872.2,1
49.16,872.2,1
49.16,872.2,1
49.17,872.2,1
49.17,872.2,1
49.18,872.2,1
49.18,872.2,1
49.19,872.2,1
49.19,872.2,1
49.20,872.2,1
49.20,872.2,1
49.21,872.2,1
49.21,872.2,1
49.22,872.2,1
49.23,872.2,1
49.23,872.2,1
49.24,872.2,1
49.24,872.2,1
49.25,872.2,1
49.25,872.2,1
49.26,872.2,1
49.26,872.2,1
49.27,872.2,1
49.27,872.2,1
49.28,872.2,1
49.28,872.2,1
49.29,872.2,1
49.29,872.2,1
49.30,872.2,1
49.30,872.2,1
49.31,872.2,1
49.31,872.2,1
49.32,872.2,1
49.32,872.2,1
49.33,872.2,1
49.33,872.2,1
49.34,872.2,1
49.34,872.2,1
49.35,872.2,1
49.35,872.2,1
49.36,872.2,1
49.36,872.2,1
49.37,872.2,1
49.37,872.2,1
49.38,872.2,1
49.38,872.2,1
49.39,872.2,1
49.39,872.2,1
49.40,872.2,1
49.40,872.2,1
49.41,872.2,1
49.41,872.2,1
49.42,872.2,1
49.42,872.2,1
49.43,872.2,1
49.43,872.2,1
49.44,872.2,1
49.44,872.2,1
49.45,872.2,1
49.50,872.2,1
49.50,872.2,1
49.51,872.2,1
49.51,872.2,1
49.52,872.2,1
49.52,872.2,1
49.53,872.2,1
49.53,872.2,1
49.54,872.2,1
49.54,872.2,1
49.55,872.2,1
49.55,872.2,1
49.56,872.2,1
49.56,872.2,1
49.57,872.2,1
49.57,872.2,1
49.58,872.2,1
49.58,872.2,1
49.59,872.2,1
49.59,872.2,1
49.60,872.2,1
49.60,872.2,1
49.61,872.2,1
49.61,872.2,1
49.62,872.2,1
49.62,872.2,1
49.63,872.2,1
49.63,872.2,1
49.64,872.2,1
49.64,872.2,1
49.65,872.2,1
49.65,872.2,1
49.66,872.2,1
49.66,872.2,1
49.67,872.2,1
49.67,872.2,1
49.68,872.2,1
49.68,872.2,1
49.69,872.2,1
49.69,872.2,1
49.70,872.2,1
49.70,872.2,1
49.71,872.2,1
49.71,872.2,1
49.72,872.2,1
49.72,872.2,1
49.73,872.2,1
49.73,872.2,1
49.74,872.2,1
49.74,872.2,1
49.75,872.2,1
49.75,872.2,1
49.76,872.2,1
49.76,872.2,1
49.77,872.2,1
49.77,872.2,1
49.78,872.2,1
49.78,872.2,1
49.79,872.2,1
49.79,872.2,1
49.80,872.2,1
49.80,872.2,1
49.81,872.2,1
49.82,872.2,1
49.82,872.2,1
49.83,872.2,1
49.83,872.2,1
49.84,872.2,1
49.84,872.2,1
49.85,872.2,1
49.85,872.2,1
49.86,872.2,1
49.86,872.2,1
49.87,872.2,1
49.87,872.2,1
49.88,872.2,1
49.88,872.2,1
49.89,872.2,1
49.89,872.2,1
49.90,872.2,1
49.90,872.2,1
49.91,872.2,1
49.91,872.2,1
49.92,872.2,1
49.92,872.2,1
49.93,872.2,1
49.93,872.2,1
49.94,872.2,1
49.94,872.2,1
49.95,872.2,1
49.95,872.2,1
49.96,872.2,1
49.96,872.2,1
49.97,872.2,1
49.97,872.2,1
49.98,872.2,1
49.98,872.2,1
49.99,872.2,1
49.99,872.2,1
50.04,872.2,1
50.04,872.2,1
50.05,872.2,1
50.05,872.2,1
50.06,872.2,1
50.06,872.2,1
50.07,872.2,1
50.07,872.2,1
50.08,872.2,1
50.08,872.2,1
