t_s,rss_total_mb,n_procs
343.95,949.6,1
343.95,949.6,1
343.96,949.6,1
343.96,949.6,1
343.97,949.6,1
343.97,949.6,1
343.98,949.6,1
343.98,949.6,1
343.99,949.6,1
343.99,949.6,1
344.00,949.6,1
344.00,949.6,1
344.01,949.6,1
344.01,953.7,1
344.02,955.6,1
344.02,955.6,1
344.03,955.6,1
344.03,955.6,1
344.04,955.6,1
344.04,955.6,1
344.05,955.6,1
344.05,955.6,1
344.06,957.7,1
344.07,965.0,1
344.07,967.5,1
344.08,967.5,1
344.08,967.5,1
344.09,967.5,1
344.09,967.5,1
344.10,967.5,1
344.10,967.5,1
344.11,967.5,1
344.11,967.5,1
344.12,967.5,1
344.12,967.5,1
344.13,967.5,1
344.13,967.5,1
344.14,967.5,1
344.14,967.5,1
344.15,967.5,1
344.15,967.5,1
344.16,967.5,1
344.16,967.5,1
344.17,967.5,1
344.17,967.5,1
344.18,967.5,1
344.18,967.5,1
344.19,967.5,1
344.19,967.5,1
344.20,967.5,1
344.20,967.5,1
344.21,967.5,1
344.21,967.5,1
344.22,967.5,1
344.22,967.5,1
344.23,967.5,1
344.23,967.5,1
344.24,967.5,1
344.24,967.5,1
344.25,967.5,1
344.25,977.7,1
344.26,1005.3,1
344.26,1019.7,1
344.27,1024.2,1
344.31,1029.3,1
344.32,1029.3,1
344.32,1029.3,1
344.33,1029.3,1
344.33,1031.3,1
344.34,1038.8,1
344.34,1038.8,1
344.35,1038.8,1
344.35,1038.8,1
344.36,1038.8,1
344.36,1038.8,1
344.37,1038.8,1
344.37,1038.8,1
344.38,1038.8,1
344.38,1038.8,1
344.39,1038.8,1
344.40,1038.8,1
344.40,1038.8,1
344.41,1038.8,1
344.41,1038.8,1
344.42,1034.8,1
344.42,1034.1,1
344.43,1034.1,1
344.43,1034.1,1
344.44,1034.1,1
344.44,1034.1,1
344.45,1034.1,1
344.45,1038.2,1
344.46,1038.8,1
344.46,1038.8,1
344.47,1038.8,1
344.47,1038.8,1
344.48,1038.8,1
344.48,1038.8,1
344.49,1038.8,1
344.49,1038.8,1
344.50,1038.8,1
344.50,1038.8,1
344.51,1038.8,1
344.51,1038.8,1
344.52,1038.8,1
344.52,1038.8,1
344.53,1038.8,1
344.53,1038.8,1
344.54,1038.8,1
344.54,1038.8,1
344.55,1038.8,1
344.55,1038.8,1
344.56,1038.8,1
344.56,1038.8,1
344.57,1038.8,1
344.57,1038.8,1
344.58,1038.8,1
344.58,1038.8,1
344.59,1038.8,1
344.59,1038.8,1
344.60,1038.8,1
344.60,1038.8,1
344.61,1038.8,1
344.61,1034.1,1
344.62,1034.1,1
344.62,1034.1,1
344.63,1034.1,1
344.63,1034.1,1
344.64,1024.6,1
344.64,1021.4,1
344.65,1028.9,1
344.65,1038.8,1
344.66,1033.7,1
344.66,1037.5,1
344.67,1038.8,1
344.67,1038.8,1
344.68,1038.8,1
344.69,1038.8,1
344.69,1038.8,1
344.70,1038.8,1
344.70,1038.8,1
344.71,1038.8,1
344.71,1038.8,1
344.72,1038.8,1
344.72,1038.8,1
344.73,1038.8,1
344.73,1038.8,1
344.74,1031.3,1
344.74,1038.8,1
344.75,1038.8,1
344.75,1038.8,1
344.76,1038.8,1
344.76,1038.8,1
344.77,1038.8,1
344.77,1038.8,1
344.78,1057.6,1
344.78,1067.0,1
344.79,1067.0,1
344.79,1067.0,1
344.80,1071.7,1
344.80,1071.7,1
344.81,1071.7,1
344.81,1071.7,1
344.86,1071.7,1
344.86,1071.7,1
344.87,1071.7,1
344.87,1071.7,1
344.88,1074.2,1
344.88,1076.4,1
344.89,1076.4,1
344.89,1076.4,1
344.90,1076.4,1
344.90,1076.4,1
344.91,1064.2,1
344.91,1071.7,1
344.92,1071.7,1
344.92,1071.7,1
344.93,1071.7,1
344.93,1071.7,1
344.94,1071.7,1
344.94,1071.7,1
344.95,1062.2,1
344.95,1062.2,1
344.96,1062.2,1
344.96,1062.2,1
344.97,1066.9,1
344.97,1066.9,1
344.98,1066.9,1
344.98,1066.9,1
344.99,1066.9,1
345.00,1066.9,1
345.00,1066.9,1
345.01,1066.9,1
345.01,1066.9,1
345.02,1066.9,1
345.02,1066.9,1
345.03,1066.9,1
345.03,1031.1,1
345.04,1046.6,1
345.04,1042.7,1
345.05,1048.2,1
345.05,1038.0,1
345.06,1042.0,1
345.06,1043.5,1
345.07,1043.5,1
345.07,1043.5,1
345.08,1043.5,1
345.08,1043.5,1
345.09,1043.5,1
345.09,1043.5,1
345.10,1043.5,1
345.10,1043.5,1
345.11,1043.5,1
345.11,1043.5,1
345.12,1043.5,1
345.12,1043.5,1
345.13,1043.5,1
345.13,1042.8,1
345.14,1038.7,1
345.14,1026.6,1
345.15,1038.4,1
345.15,1038.8,1
345.16,1038.8,1
345.16,1038.8,1
345.17,1043.6,1
345.17,1043.6,1
345.18,1043.6,1
345.18,1043.6,1
345.19,1043.6,1
345.19,1043.6,1
345.20,1043.6,1
345.20,1043.6,1
345.21,1043.6,1
345.21,1043.6,1
345.22,1043.6,1
345.22,1043.6,1
345.23,1043.6,1
345.23,1043.6,1
345.24,1043.6,1
345.24,1043.6,1
345.25,1043.6,1
345.25,1043.6,1
345.26,1043.6,1
345.26,1043.6,1
345.27,1043.6,1
345.28,1043.6,1
345.28,1043.6,1
345.29,1043.6,1
345.29,1043.6,1
345.30,1043.6,1
345.30,1036.1,1
345.31,1043.6,1
345.31,1043.6,1
345.32,1043.6,1
345.32,1043.6,1
345.33,1043.6,1
345.33,1043.6,1
345.34,1043.6,1
345.34,1043.6,1
345.35,1043.6,1
345.35,1043.6,1
345.36,1043.6,1
345.40,1062.3,1
345.41,1062.3,1
345.41,1062.3,1
345.42,1062.3,1
345.42,1054.8,1
345.43,1048.1,1
345.43,1053.4,1
345.44,1057.6,1
345.44,1057.6,1
345.45,1057.6,1
345.45,1057.6,1
345.46,1057.6,1
345.46,1057.6,1
345.47,1057.6,1
345.47,1057.6,1
345.48,1057.6,1
345.48,1062.2,1
345.49,1062.2,1
345.49,1062.2,1
345.50,1062.2,1
345.50,1062.2,1
345.51,1062.2,1
345.51,1062.2,1
345.52,1062.2,1
345.52,1062.2,1
345.53,1062.2,1
345.53,1062.2,1
345.54,1062.2,1
345.54,1062.2,1
345.55,1062.2,1
345.55,1062.2,1
345.56,1062.2,1
345.56,1062.2,1
345.57,1062.2,1
345.57,1062.2,1
345.58,1062.2,1
345.59,1061.7,1
345.59,1057.5,1
345.60,1057.5,1
345.60,1057.5,1
345.61,1057.5,1
345.61,1057.5,1
345.62,1057.5,1
345.62,1062.2,1
345.63,1062.2,1
345.63,1062.2,1
345.64,1062.2,1
345.64,1062.2,1
345.65,1062.2,1
345.65,1062.2,1
345.66,1062.2,1
345.66,1062.2,1
345.67,1062.2,1
345.67,1062.2,1
345.68,1062.2,1
345.68,1062.2,1
345.69,1062.2,1
345.69,1056.8,1
345.70,1062.2,1
345.70,1062.2,1
345.71,1062.2,1
345.71,1062.2,1
345.72,1062.2,1
345.72,1062.2,1
345.73,1062.2,1
345.73,1062.2,1
345.74,1062.2,1
345.74,1062.2,1
345.75,1062.2,1
345.75,1062.2,1
345.76,1062.2,1
345.76,1062.2,1
345.77,1062.2,1
345.77,1062.2,1
345.78,1061.5,1
345.78,1057.5,1
345.79,1057.5,1
345.79,1062.2,1
345.80,1062.2,1
345.80,1062.2,1
345.81,1062.2,1
345.81,1062.2,1
345.82,1042.1,1
345.82,1058.1,1
345.83,1062.2,1
345.83,1062.2,1
345.84,1062.2,1
345.84,1062.2,1
345.85,1062.2,1
345.85,1062.2,1
345.86,1057.5,1
345.86,1057.5,1
345.87,1057.5,1
345.88,1059.5,1
345.88,1062.2,1
345.89,1062.2,1
345.89,1062.2,1
345.90,1062.2,1
345.90,1062.2,1
345.95,1005.5,1
345.95,991.3,1
345.96,981.8,1
345.96,941.4,1
345.97,941.4,1
345.97,941.4,1
345.98,941.4,1
345.98,941.4,1
345.99,941.4,1
345.99,941.4,1
346.00,941.4,1
346.00,941.4,1
346.01,941.4,1
346.01,941.4,1
346.02,941.4,1
346.02,941.4,1
346.03,941.4,1
346.03,941.4,1
346.04,941.4,1
346.04,941.4,1
346.05,941.4,1
346.05,941.4,1
346.06,941.4,1
346.06,941.4,1
346.07,941.4,1
346.07,941.4,1
346.08,941.4,1
346.08,931.9,1
346.09,931.9,1
346.09,931.9,1
346.10,931.9,1
346.10,931.9,1
346.11,931.9,1
346.11,931.9,1
346.12,931.9,1
346.12,931.9,1
346.13,931.9,1
346.13,931.9,1
346.14,931.9,1
346.14,931.9,1
346.15,931.9,1
346.15,931.9,1
346.16,931.9,1
346.16,943.6,1
346.17,943.6,1
346.17,943.6,1
346.18,943.6,1
346.18,943.6,1
346.19,943.6,1
346.19,943.6,1
346.20,949.6,1
346.20,949.6,1
346.21,949.6,1
346.22,949.6,1
346.22,949.6,1
346.23,949.6,1
346.23,949.6,1
346.24,949.6,1
346.24,949.6,1
346.25,949.6,1
346.25,949.6,1
346.26,949.6,1
346.26,949.6,1
346.27,949.6,1
346.27,949.6,1
346.28,949.6,1
346.28,949.6,1
346.29,949.6,1
346.29,949.6,1
346.30,949.6,1
346.30,949.6,1
346.31,949.6,1
346.31,949.6,1
346.32,949.6,1
346.32,949.6,1
346.33,949.6,1
346.33,949.6,1
346.34,949.6,1
346.34,949.6,1
346.35,949.6,1
346.35,949.6,1
346.36,949.6,1
346.36,949.6,1
346.37,949.6,1
346.37,949.6,1
346.38,949.6,1
346.38,949.6,1
346.39,949.6,1
346.39,949.6,1
346.40,949.6,1
346.40,949.6,1
346.41,949.6,1
346.41,949.6,1
346.42,949.6,1
346.42,949.6,1
346.43,949.6,1
346.43,949.6,1
346.44,949.6,1
346.44,949.6,1
346.49,949.6,1
346.49,949.6,1
346.50,949.6,1
346.50,949.6,1
346.51,949.6,1
346.51,949.6,1
346.52,949.6,1
346.52,949.6,1
346.53,949.6,1
346.54,949.6,1
346.54,949.6,1
346.55,949.6,1
346.55,949.6,1
346.56,949.6,1
346.56,949.6,1
346.57,949.6,1
346.57,949.6,1
346.58,949.6,1
346.58,949.6,1
346.59,949.6,1
346.59,949.6,1
346.60,949.6,1
346.60,949.6,1
346.61,949.6,1
346.61,949.6,1
346.62,949.6,1
346.62,949.6,1
346.63,949.6,1
346.63,949.6,1
346.64,949.6,1
346.64,949.6,1
346.65,949.6,1
346.65,949.6,1
346.66,949.6,1
346.66,949.6,1
346.67,949.6,1
346.67,949.6,1
346.68,949.6,1
346.68,949.6,1
346.69,949.6,1
346.69,949.6,1
346.70,949.6,1
346.70,949.6,1
346.71,949.6,1
346.71,949.6,1
346.72,949.6,1
346.72,949.6,1
346.73,949.6,1
346.73,949.6,1
346.74,949.6,1
346.74,949.6,1
346.75,949.6,1
346.75,949.6,1
346.76,949.6,1
346.76,949.6,1
346.77,949.6,1
346.77,949.6,1
346.78,949.6,1
346.78,949.6,1
346.79,949.6,1
346.79,949.6,1
346.80,949.6,1
346.80,949.6,1
346.81,949.6,1
346.81,949.6,1
346.82,949.6,1
346.82,949.6,1
346.83,949.6,1
346.83,949.6,1
346.84,949.6,1
346.85,949.6,1
346.85,949.6,1
346.86,949.6,1
346.86,949.6,1
346.87,949.6,1
346.87,949.6,1
346.88,949.6,1
346.88,949.6,1
346.89,949.6,1
346.89,949.6,1
346.90,949.6,1
346.90,949.6,1
346.91,949.6,1
346.91,949.6,1
346.92,949.6,1
346.92,949.6,1
346.93,949.6,1
346.93,949.6,1
346.94,949.6,1
346.94,949.6,1
346.95,949.6,1
346.95,949.6,1
346.96,949.6,1
346.96,949.6,1
346.97,949.6,1
346.97,949.6,1
346.98,949.6,1
346.98,949.6,1
346.99,949.6,1
347.03,949.6,1
347.04,949.6,1
347.04,949.6,1
347.05,949.6,1
347.05,949.6,1
347.06,949.6,1
347.06,949.6,1
347.07,949.6,1
347.07,949.6,1
347.08,949.6,1
347.08,949.6,1
347.09,949.6,1
347.09,949.6,1
347.10,949.6,1
347.10,949.6,1
347.11,949.6,1
347.11,949.6,1
347.12,949.6,1
347.12,949.6,1
347.13,951.1,1
347.13,955.6,1
347.14,955.6,1
347.14,955.6,1
347.15,955.6,1
347.15,955.6,1
347.16,955.6,1
347.16,955.6,1
347.17,955.6,1
347.18,957.7,1
347.18,964.5,1
347.19,967.5,1
347.19,967.5,1
347.20,967.5,1
347.20,967.5,1
347.21,967.5,1
347.21,967.5,1
347.22,967.5,1
347.22,967.5,1
347.23,967.5,1
347.23,967.5,1
347.24,967.5,1
347.24,967.5,1
347.25,967.5,1
347.25,967.5,1
347.26,967.5,1
347.26,967.5,1
347.27,967.5,1
347.27,967.5,1
347.28,967.5,1
347.28,967.5,1
347.29,967.5,1
347.29,967.5,1
347.30,967.5,1
347.30,967.5,1
347.31,967.5,1
347.31,967.5,1
347.32,967.5,1
347.32,967.5,1
347.33,967.5,1
347.33,967.5,1
347.34,967.5,1
347.34,967.5,1
347.35,967.5,1
347.35,967.5,1
347.36,967.5,1
347.36,970.2,1
347.37,998.8,1
347.37,1019.7,1
347.38,1019.7,1
347.38,1024.0,1
347.39,1027.8,1
347.39,1029.3,1
347.40,1029.3,1
347.40,1029.3,1
347.41,1029.3,1
347.41,1029.3,1
347.42,1029.3,1
347.42,1029.3,1
347.43,1029.3,1
347.43,1029.3,1
347.44,1029.3,1
347.45,1033.9,1
347.45,1037.5,1
347.46,1038.8,1
347.46,1038.8,1
347.47,1038.8,1
347.47,1038.8,1
347.48,1038.8,1
347.48,1038.8,1
347.49,1038.8,1
347.49,1038.8,1
347.50,1038.8,1
347.50,1038.8,1
347.51,1038.8,1
347.51,1038.8,1
347.52,1038.8,1
347.52,1038.8,1
347.53,1038.8,1
347.53,1038.8,1
347.58,1038.8,1
347.58,1038.8,1
347.59,1038.8,1
347.59,1038.8,1
347.60,1038.8,1
347.60,1038.8,1
347.61,1038.8,1
347.61,1038.8,1
347.62,1038.8,1
347.62,1038.8,1
347.63,1038.8,1
347.63,1038.8,1
347.64,1038.8,1
347.64,1038.8,1
347.65,1038.8,1
347.65,1038.8,1
347.66,1038.8,1
347.66,1038.8,1
347.67,1038.8,1
347.67,1038.8,1
347.68,1038.8,1
347.68,1038.8,1
347.69,1038.8,1
347.69,1038.8,1
347.70,1038.8,1
347.70,1038.8,1
347.71,1038.8,1
347.71,1038.8,1
347.72,1038.8,1
347.72,1036.1,1
347.73,1034.1,1
347.73,1034.1,1
347.74,1034.1,1
347.74,1034.1,1
347.75,1034.1,1
347.75,1017.1,1
347.76,1002.6,1
347.77,1038.8,1
347.77,1038.8,1
347.78,1029.3,1
347.78,1034.6,1
347.79,1038.8,1
347.79,1038.8,1
347.80,1038.8,1
347.80,1038.8,1
347.81,1038.8,1
347.81,1038.8,1
347.82,1038.8,1
347.82,1038.8,1
347.83,1038.8,1
347.83,1038.8,1
347.84,1038.8,1
347.84,1038.8,1
347.85,1038.8,1
347.85,1038.8,1
347.86,1033.3,1
347.86,1038.8,1
347.87,1038.8,1
347.87,1038.8,1
347.88,1038.8,1
347.88,1038.8,1
347.89,1038.8,1
347.89,1038.8,1
347.90,1038.8,1
347.90,1038.8,1
347.91,1038.8,1
347.91,1038.8,1
347.92,1038.8,1
347.92,1036.1,1
347.93,1034.1,1
347.93,1034.1,1
347.94,1034.1,1
347.94,1034.1,1
347.95,1034.1,1
347.95,1034.1,1
347.96,1038.8,1
347.96,1038.8,1
347.97,1038.8,1
347.97,1038.8,1
347.98,1038.8,1
347.98,1038.8,1
347.99,1038.8,1
347.99,1038.8,1
348.00,1038.8,1
348.00,1038.8,1
348.01,1038.8,1
348.01,1038.8,1
348.02,1038.8,1
348.02,1038.8,1
348.03,1038.8,1
348.03,1038.8,1
348.04,1038.8,1
348.05,1038.8,1
348.05,1038.8,1
348.06,1038.8,1
348.06,1038.8,1
348.07,1038.8,1
348.07,1038.8,1
348.08,1038.8,1
348.12,1034.1,1
348.13,1034.1,1
348.13,1034.1,1
348.14,1034.1,1
348.14,1034.1,1
348.15,1034.1,1
348.15,1006.8,1
348.16,1028.6,1
348.16,1038.8,1
348.17,1038.8,1
348.17,1033.3,1
348.18,1038.8,1
348.18,1038.8,1
348.19,1038.8,1
348.19,1038.8,1
348.20,1038.8,1
348.20,1038.8,1
348.21,1038.8,1
348.21,1038.8,1
348.22,1038.8,1
348.22,1038.6,1
348.23,1038.8,1
348.23,1038.8,1
348.24,1038.8,1
348.24,1038.8,1
348.25,1038.8,1
348.25,1038.8,1
348.26,1038.8,1
348.26,1033.5,1
348.27,1038.8,1
348.27,1038.8,1
348.28,1038.8,1
348.28,1038.8,1
348.29,1038.8,1
348.29,1038.8,1
348.30,1038.8,1
348.30,1038.8,1
348.31,1038.8,1
348.31,1038.8,1
348.32,1034.1,1
348.32,1034.1,1
348.33,1034.1,1
348.33,1034.1,1
348.34,1034.1,1
348.34,1034.1,1
348.35,1038.1,1
348.36,1038.8,1
348.36,1038.8,1
348.37,1038.8,1
348.37,1038.8,1
348.38,1038.8,1
348.38,1038.8,1
348.39,1038.8,1
348.39,1038.8,1
348.40,1038.8,1
348.40,1038.8,1
348.41,1038.8,1
348.41,1038.8,1
348.42,1038.1,1
348.42,1038.8,1
348.43,1038.8,1
348.43,1038.8,1
348.44,1038.8,1
348.44,1038.8,1
348.45,1038.8,1
348.45,1038.8,1
348.46,1038.8,1
348.46,1038.8,1
348.47,1038.8,1
348.47,1038.8,1
348.48,1039.9,1
348.48,1057.9,1
348.49,1062.2,1
348.49,1062.2,1
348.50,1066.9,1
348.50,1066.9,1
348.51,1066.9,1
348.51,1062.2,1
348.52,1062.2,1
348.52,1062.2,1
348.53,1062.2,1
348.53,1062.2,1
348.54,1062.2,1
348.54,1064.2,1
348.55,1066.9,1
348.55,1066.9,1
348.56,1066.9,1
348.56,1066.9,1
348.57,1066.9,1
348.57,1066.9,1
348.58,1066.9,1
348.58,1066.9,1
348.59,1066.9,1
348.59,1066.9,1
348.60,1066.9,1
348.60,1071.6,1
348.61,1066.9,1
348.61,1071.6,1
348.62,1071.6,1
348.66,1071.6,1
348.67,1071.6,1
348.68,1071.6,1
348.68,1071.6,1
348.69,1071.6,1
348.69,1071.6,1
348.70,1071.6,1
348.70,1071.6,1
348.71,1070.9,1
348.71,1066.9,1
348.72,1066.9,1
348.72,1066.9,1
348.73,1066.9,1
348.73,1066.9,1
348.74,1066.9,1
348.74,1071.6,1
348.75,1071.6,1
348.75,1071.6,1
348.76,1071.6,1
348.76,1071.6,1
348.77,1071.6,1
348.77,1071.6,1
348.78,1071.6,1
348.78,1071.6,1
348.79,1071.6,1
348.79,1071.6,1
348.80,1071.6,1
348.80,1062.9,1
348.81,1056.8,1
348.81,1062.2,1
348.82,1062.2,1
348.82,1062.2,1
348.83,1062.2,1
348.83,1062.2,1
348.84,1062.2,1
348.84,1062.2,1
348.85,1062.2,1
348.85,1062.2,1
348.86,1062.2,1
348.86,1062.2,1
348.87,1062.2,1
348.87,1062.2,1
348.88,1062.2,1
348.88,1062.2,1
348.89,1062.2,1
348.89,1062.2,1
348.90,1059.5,1
348.90,1057.5,1
348.91,1057.5,1
348.91,1057.5,1
348.92,1057.5,1
348.92,1057.5,1
348.93,1057.5,1
348.93,1062.2,1
348.94,1062.2,1
348.94,1062.2,1
348.95,1062.2,1
348.95,1062.2,1
348.96,1062.2,1
348.97,1062.2,1
348.97,1062.2,1
348.98,1062.2,1
348.98,1062.2,1
348.99,1062.2,1
348.99,1062.2,1
349.00,1062.2,1
349.00,1062.2,1
349.01,1062.2,1
349.01,1062.2,1
349.02,1062.2,1
349.02,1062.2,1
349.03,1062.2,1
349.03,1062.2,1
349.04,1062.2,1
349.04,1062.2,1
349.05,1062.2,1
349.05,1062.2,1
349.06,1062.2,1
349.06,1019.6,1
349.07,1010.1,1
349.07,995.9,1
349.08,946.1,1
349.08,946.1,1
349.09,946.1,1
349.09,946.1,1
349.10,946.1,1
349.10,946.1,1
349.11,946.1,1
349.11,946.1,1
349.12,946.1,1
349.12,946.1,1
349.13,946.1,1
349.13,946.1,1
349.14,946.1,1
349.14,946.1,1
349.15,946.1,1
349.15,946.1,1
349.16,946.1,1
349.16,946.1,1
349.21,931.9,1
349.21,931.9,1
349.22,931.9,1
349.22,931.9,1
349.23,931.9,1
349.23,931.9,1
349.24,931.9,1
349.24,931.9,1
349.25,931.9,1
349.25,931.9,1
349.26,931.9,1
349.26,931.9,1
349.27,931.9,1
349.27,934.1,1
349.28,943.6,1
349.28,943.6,1
349.29,943.6,1
349.29,943.6,1
349.30,943.6,1
349.30,943.6,1
349.31,945.7,1
349.31,949.6,1
349.32,949.6,1
349.32,949.6,1
349.33,949.6,1
349.33,949.6,1
349.34,949.6,1
349.34,949.6,1
349.35,949.6,1
349.35,949.6,1
349.36,949.6,1
349.37,949.6,1
349.37,949.6,1
349.38,949.6,1
349.38,949.6,1
349.39,949.6,1
349.39,949.6,1
349.40,949.6,1
349.40,949.6,1
349.41,949.6,1
349.41,949.6,1
349.42,949.6,1
349.42,949.6,1
349.43,949.6,1
349.43,949.6,1
349.44,949.6,1
349.44,949.6,1
349.45,949.6,1
349.45,949.6,1
349.46,949.6,1
349.46,949.6,1
349.47,949.6,1
349.47,949.6,1
349.48,949.6,1
349.48,949.6,1
349.49,949.6,1
349.49,949.6,1
349.50,949.6,1
349.50,949.6,1
349.51,949.6,1
349.51,949.6,1
349.52,949.6,1
349.52,949.6,1
349.53,949.6,1
349.53,949.6,1
349.54,949.6,1
349.54,949.6,1
349.55,949.6,1
349.55,949.6,1
349.56,949.6,1
349.56,949.6,1
349.57,949.6,1
349.57,949.6,1
349.58,949.6,1
349.58,949.6,1
349.59,949.6,1
349.59,949.6,1
349.60,949.6,1
349.60,949.6,1
349.61,949.6,1
349.61,949.6,1
349.62,949.6,1
349.62,949.6,1
349.63,949.6,1
349.63,949.6,1
349.64,949.6,1
349.64,949.6,1
349.65,949.6,1
349.65,949.6,1
349.66,949.6,1
349.66,949.6,1
349.67,949.6,1
349.68,949.6,1
349.68,949.6,1
349.69,949.6,1
349.69,949.6,1
349.70,949.6,1
349.70,949.6,1
349.71,949.6,1
349.75,949.6,1
349.76,949.6,1
349.76,949.6,1
349.77,949.6,1
349.77,949.6,1
349.78,949.6,1
349.78,949.6,1
349.79,949.6,1
349.79,949.6,1
349.80,949.6,1
349.80,949.6,1
349.81,949.6,1
349.81,949.6,1
349.82,949.6,1
349.82,949.6,1
349.83,949.6,1
349.83,949.6,1
349.84,949.6,1
349.84,949.6,1
349.85,949.6,1
349.85,949.6,1
349.86,949.6,1
349.86,949.6,1
349.87,949.6,1
349.87,949.6,1
349.88,949.6,1
349.88,949.6,1
349.89,949.6,1
349.89,949.6,1
349.90,949.6,1
349.90,949.6,1
349.91,949.6,1
349.91,949.6,1
349.92,949.6,1
349.92,949.6,1
349.93,949.6,1
349.93,949.6,1
349.94,949.6,1
349.94,949.6,1
349.95,949.6,1
349.95,949.6,1
349.96,949.6,1
349.96,949.6,1
349.97,949.6,1
349.97,949.6,1
349.98,949.6,1
349.98,949.6,1
349.99,949.6,1
349.99,949.6,1
350.00,949.6,1
350.01,949.6,1
350.01,949.6,1
350.02,949.6,1
350.02,949.6,1
350.03,949.6,1
350.03,949.6,1
350.04,949.6,1
350.04,949.6,1
350.05,949.6,1
350.05,949.6,1
350.06,949.6,1
350.06,949.6,1
350.07,949.6,1
350.07,949.6,1
350.08,949.6,1
350.08,949.6,1
350.09,949.6,1
350.09,949.6,1
350.10,949.6,1
350.10,949.6,1
350.11,949.6,1
350.11,949.6,1
350.12,949.6,1
350.12,949.6,1
350.13,949.6,1
350.13,949.6,1
350.14,949.6,1
350.14,949.6,1
350.15,949.6,1
350.15,949.6,1
350.16,949.6,1
350.16,949.6,1
350.17,949.6,1
350.17,949.6,1
350.18,949.6,1
350.18,949.6,1
350.19,949.6,1
350.19,949.6,1
350.20,949.6,1
350.20,949.6,1
350.21,949.6,1
350.21,949.6,1
350.22,949.6,1
350.22,949.6,1
350.23,949.6,1
350.23,949.6,1
350.24,949.6,1
350.24,953.7,1
350.25,955.6,1
350.29,964.7,1
350.30,967.5,1
350.30,967.5,1
350.31,967.5,1
350.31,967.5,1
350.32,967.5,1
350.33,967.5,1
350.33,967.5,1
350.34,967.5,1
350.34,967.5,1
350.35,967.5,1
350.35,967.5,1
350.36,967.5,1
350.36,967.5,1
350.37,967.5,1
350.37,967.5,1
350.38,967.5,1
350.38,967.5,1
350.39,967.5,1
350.39,967.5,1
350.40,967.5,1
350.40,967.5,1
350.41,967.5,1
350.41,967.5,1
350.42,967.5,1
350.42,967.5,1
350.43,967.5,1
350.43,967.5,1
350.44,967.5,1
350.44,967.5,1
350.45,967.5,1
350.45,967.5,1
350.46,967.5,1
350.46,967.5,1
350.47,967.5,1
350.47,967.5,1
350.48,967.5,1
350.48,979.0,1
350.49,1003.2,1
350.49,1019.0,1
350.50,1024.4,1
350.50,1028.4,1
350.51,1029.3,1
350.51,1029.3,1
350.52,1029.3,1
350.52,1029.3,1
350.53,1029.3,1
350.53,1029.3,1
350.54,1029.3,1
350.54,1029.3,1
350.55,1029.3,1
350.55,1029.3,1
350.56,1029.3,1
350.56,1031.3,1
350.57,1038.6,1
350.57,1038.8,1
350.58,1038.8,1
350.58,1038.8,1
350.59,1038.8,1
350.59,1038.8,1
350.60,1038.8,1
350.60,1038.8,1
350.61,1038.8,1
350.61,1038.8,1
350.62,1038.8,1
350.63,1038.8,1
350.63,1038.8,1
350.64,1038.8,1
350.64,1038.8,1
350.65,1036.1,1
350.65,1034.1,1
350.66,1034.1,1
350.66,1034.1,1
350.67,1034.1,1
350.67,1034.1,1
350.68,1034.1,1
350.68,1038.8,1
350.69,1038.8,1
350.69,1038.8,1
350.70,1038.8,1
350.70,1038.8,1
350.71,1038.8,1
350.71,1038.8,1
350.72,1038.8,1
350.72,1038.8,1
350.73,1038.8,1
350.73,1038.8,1
350.74,1038.8,1
350.74,1038.8,1
350.75,1038.8,1
350.75,1038.8,1
350.76,1038.8,1
350.76,1038.8,1
350.77,1038.8,1
350.77,1038.8,1
350.78,1038.8,1
350.78,1038.8,1
350.79,1038.8,1
350.79,1038.8,1
350.84,1036.1,1
350.84,1034.1,1
350.85,1034.1,1
350.85,1034.1,1
350.86,1034.1,1
350.86,1034.1,1
350.87,1012.1,1
350.87,1015.6,1
350.88,1035.8,1
350.88,1038.8,1
350.89,1033.3,1
350.89,1038.8,1
350.90,1038.8,1
350.90,1038.8,1
350.91,1038.8,1
350.91,1038.8,1
350.92,1038.8,1
350.93,1038.8,1
350.93,1038.8,1
350.94,1038.8,1
350.94,1036.1,1
350.95,1038.8,1
350.95,1038.8,1
350.96,1038.8,1
350.96,1038.8,1
350.97,1038.8,1
350.97,1038.8,1
350.98,1033.5,1
350.98,1038.8,1
350.99,1038.8,1
350.99,1038.8,1
351.00,1038.8,1
351.00,1038.8,1
351.01,1038.8,1
351.01,1038.8,1
351.02,1038.8,1
351.02,1038.8,1
351.03,1038.8,1
351.03,1038.8,1
351.04,1038.4,1
351.04,1034.1,1
351.05,1034.1,1
351.05,1034.1,1
351.06,1034.1,1
351.06,1034.1,1
351.07,1036.1,1
351.07,1038.8,1
351.08,1038.8,1
351.08,1038.8,1
351.09,1038.8,1
351.09,1038.8,1
351.10,1038.8,1
351.10,1038.8,1
351.11,1038.8,1
351.11,1038.8,1
351.12,1038.8,1
351.12,1038.8,1
351.13,1038.8,1
351.13,1038.8,1
351.14,1038.8,1
351.14,1038.8,1
351.15,1038.8,1
351.15,1038.8,1
351.16,1038.8,1
351.16,1038.8,1
351.17,1038.8,1
351.17,1038.8,1
351.18,1038.8,1
351.19,1038.8,1
351.19,1038.8,1
351.20,1038.8,1
