t_s,rss_total_mb,n_procs
15.39,721.9,1
15.39,726.2,1
15.40,726.2,1
15.40,726.2,1
15.41,728.1,1
15.41,730.7,1
15.42,730.7,1
15.42,730.7,1
15.43,716.1,1
15.43,718.6,1
15.44,718.6,1
15.44,718.6,1
15.45,720.6,1
15.45,723.1,1
15.46,723.1,1
15.46,723.1,1
15.47,725.9,1
15.47,727.6,1
15.48,727.6,1
15.48,727.6,1
15.49,658.3,1
15.49,660.2,1
15.50,660.2,1
15.50,660.2,1
15.51,660.2,1
15.51,664.7,1
15.52,664.7,1
15.52,664.7,1
15.53,666.0,1
15.53,669.2,1
15.54,669.2,1
15.54,669.2,1
15.55,652.2,1
15.55,655.4,1
15.56,655.4,1
15.56,655.4,1
15.57,639.2,1
15.57,641.6,1
15.58,641.6,1
15.58,641.6,1
15.59,627.0,1
15.59,629.4,1
15.60,629.4,1
15.60,629.4,1
15.61,612.6,1
15.61,615.6,1
15.62,615.6,1
15.62,615.6,1
15.63,598.8,1
15.63,601.7,1
15.64,601.7,1
15.65,601.7,1
15.65,547.4,1
15.66,534.4,1
15.66,534.6,1
15.67,534.6,1
15.67,534.6,1
15.68,539.1,1
15.68,539.1,1
15.69,539.1,1
15.69,539.1,1
15.70,543.5,1
15.70,543.5,1
15.71,543.5,1
15.71,513.4,1
15.76,520.3,1
15.76,520.3,1
15.77,520.3,1
15.77,508.9,1
15.78,447.1,1
15.78,447.1,1
15.79,447.1,1
15.79,447.1,1
15.80,447.1,1
15.80,447.1,1
15.81,447.1,1
15.81,447.1,1
15.82,447.1,1
15.82,447.1,1
15.83,447.1,1
15.83,447.1,1
15.84,447.1,1
15.84,447.1,1
15.85,447.1,1
15.85,447.1,1
15.86,447.1,1
15.86,447.1,1
15.87,447.1,1
15.87,451.8,1
15.88,588.6,1
15.88,694.5,1
15.89,823.5,1
15.89,849.4,1
15.90,849.4,1
15.90,849.4,1
15.91,909.1,1
15.91,912.8,1
15.92,912.8,1
15.92,877.0,1
15.93,841.7,1
15.94,811.4,1
15.94,776.9,1
15.95,739.8,1
15.95,755.9,1
15.96,755.9,1
15.96,755.9,1
15.97,755.9,1
15.97,760.0,1
15.98,760.4,1
15.98,760.4,1
15.99,760.4,1
15.99,744.5,1
16.00,746.5,1
16.00,746.5,1
16.01,746.5,1
16.01,749.7,1
16.02,751.0,1
16.02,751.0,1
16.03,751.0,1
16.03,735.1,1
16.04,737.2,1
16.04,737.2,1
16.05,737.2,1
16.05,742.2,1
16.06,743.3,1
16.06,743.3,1
16.07,743.3,1
16.07,710.3,1
16.08,712.7,1
16.08,712.7,1
16.09,712.7,1
16.09,695.0,1
16.10,698.9,1
16.10,698.9,1
16.11,698.9,1
16.11,700.8,1
16.12,703.4,1
16.12,703.4,1
16.13,703.4,1
16.13,686.0,1
16.14,689.5,1
16.14,689.5,1
16.15,689.5,1
16.15,672.7,1
16.16,675.7,1
16.16,675.7,1
16.17,675.7,1
16.17,678.1,1
16.18,680.2,1
16.18,680.2,1
16.19,680.2,1
16.19,664.4,1
16.20,666.3,1
16.20,666.3,1
16.21,666.3,1
16.22,652.0,1
16.22,652.4,1
16.23,652.4,1
16.23,652.4,1
16.24,637.8,1
16.24,638.5,1
16.25,638.5,1
16.25,638.5,1
16.30,595.4,1
16.30,598.7,1
16.31,598.7,1
16.31,598.7,1
16.32,600.8,1
16.32,603.2,1
16.33,603.2,1
16.33,603.2,1
16.34,529.9,1
16.34,517.8,1
16.35,517.8,1
16.35,517.8,1
16.36,517.8,1
16.36,522.3,1
16.37,522.3,1
16.37,522.3,1
16.38,522.3,1
16.38,526.7,1
16.39,526.7,1
16.39,526.7,1
16.40,500.6,1
16.40,494.5,1
16.41,494.5,1
16.41,494.5,1
16.42,483.1,1
16.42,462.4,1
16.43,462.4,1
16.43,462.4,1
16.44,462.4,1
16.44,444.2,1
16.45,444.2,1
16.45,444.2,1
16.46,444.2,1
16.46,444.2,1
16.47,444.2,1
16.47,444.2,1
16.48,444.2,1
16.48,444.2,1
16.49,444.2,1
16.49,444.2,1
16.50,444.2,1
16.50,444.2,1
16.51,444.2,1
16.51,444.2,1
16.52,444.2,1
16.52,444.2,1
16.53,444.2,1
16.53,444.2,1
16.54,575.1,1
16.55,679.0,1
16.55,772.3,1
16.56,850.0,1
16.56,852.7,1
16.57,852.7,1
16.57,887.2,1
16.58,907.8,1
16.58,907.8,1
16.59,895.7,1
16.59,855.9,1
16.60,818.2,1
16.60,788.5,1
16.61,752.4,1
16.61,752.1,1
16.62,756.6,1
16.62,756.6,1
16.63,756.6,1
16.63,756.6,1
16.64,761.1,1
16.64,761.1,1
16.65,761.1,1
16.65,761.1,1
16.66,765.5,1
16.66,765.5,1
16.67,765.5,1
16.68,747.3,1
16.68,751.6,1
16.69,751.6,1
16.69,751.6,1
16.70,752.6,1
16.70,756.1,1
16.71,756.1,1
16.71,756.1,1
16.72,719.4,1
16.72,723.9,1
16.73,723.9,1
16.73,723.9,1
16.74,723.9,1
16.74,728.4,1
16.75,728.4,1
16.75,728.4,1
16.76,710.2,1
16.76,714.6,1
16.77,714.6,1
16.77,714.6,1
16.78,682.2,1
16.78,682.5,1
16.79,682.5,1
16.79,682.5,1
16.84,674.8,1
16.84,660.0,1
16.85,660.9,1
16.85,660.9,1
16.86,660.9,1
16.86,646.6,1
16.87,647.0,1
16.87,647.0,1
16.88,647.0,1
16.88,631.7,1
16.89,633.2,1
16.89,633.2,1
16.90,633.2,1
16.90,597.3,1
16.91,601.1,1
16.91,601.1,1
16.92,601.1,1
16.92,602.6,1
16.93,605.6,1
16.93,605.6,1
16.94,605.6,1
16.94,588.9,1
16.95,593.3,1
16.95,593.3,1
16.96,593.3,1
16.96,597.0,1
16.97,599.5,1
16.97,599.5,1
16.98,599.5,1
16.98,582.1,1
16.99,585.7,1
16.99,585.7,1
17.00,585.7,1
17.00,548.9,1
17.01,535.1,1
17.01,535.1,1
17.02,535.1,1
17.02,520.8,1
17.03,521.1,1
17.03,521.1,1
17.04,521.1,1
17.04,502.9,1
17.05,509.0,1
17.05,509.0,1
17.06,509.0,1
17.06,509.4,1
17.07,513.5,1
17.07,513.5,1
17.08,513.5,1
17.08,465.6,1
17.09,463.1,1
17.10,463.1,1
17.10,463.1,1
17.11,449.4,1
17.11,444.9,1
17.12,444.9,1
17.12,444.9,1
17.13,444.9,1
17.13,444.9,1
17.14,444.9,1
17.14,444.9,1
17.15,444.9,1
17.15,444.9,1
17.16,444.9,1
17.16,444.9,1
17.17,444.9,1
17.17,444.9,1
17.18,444.9,1
17.18,444.9,1
17.19,444.9,1
17.19,444.9,1
17.20,444.9,1
17.20,444.9,1
17.21,577.2,1
17.21,680.2,1
17.22,793.6,1
17.22,850.7,1
17.23,850.7,1
17.23,850.7,1
17.24,898.5,1
17.24,914.0,1
17.25,914.0,1
17.25,891.3,1
17.26,850.8,1
17.27,811.8,1
17.27,783.8,1
17.28,748.1,1
17.28,763.1,1
17.29,763.1,1
17.29,763.1,1
17.30,751.5,1
17.30,761.1,1
17.31,761.1,1
17.31,761.1,1
17.32,761.1,1
17.32,747.1,1
17.33,747.1,1
17.33,747.1,1
17.38,739.5,1
17.38,744.0,1
17.39,744.0,1
17.39,744.0,1
17.40,744.0,1
17.40,731.9,1
17.41,731.9,1
17.41,731.9,1
17.42,731.9,1
17.42,718.0,1
17.43,718.0,1
17.43,718.0,1
17.44,718.0,1
17.44,722.5,1
17.45,722.5,1
17.45,722.5,1
17.46,704.1,1
17.46,708.6,1
17.47,708.6,1
17.47,708.6,1
17.48,697.3,1
17.48,656.7,1
17.49,658.2,1
17.49,658.2,1
17.50,658.2,1
17.50,662.6,1
17.51,662.6,1
17.51,662.6,1
17.52,662.6,1
17.52,648.6,1
17.53,648.8,1
17.53,648.8,1
17.54,648.8,1
17.54,634.9,1
17.55,634.9,1
17.55,634.9,1
17.56,634.9,1
17.56,639.3,1
17.57,639.3,1
17.57,639.3,1
17.58,621.6,1
17.58,627.1,1
17.59,627.1,1
17.60,627.1,1
17.60,615.7,1
17.61,595.1,1
17.61,595.1,1
17.62,595.1,1
17.62,595.1,1
17.63,562.7,1
17.63,562.8,1
17.64,562.8,1
17.64,562.8,1
17.65,548.2,1
17.65,549.1,1
17.66,549.1,1
17.66,549.1,1
17.67,553.2,1
17.67,553.6,1
17.68,553.6,1
17.68,553.6,1
17.69,540.6,1
17.69,541.4,1
17.70,541.4,1
17.70,541.4,1
17.71,526.5,1
17.71,527.6,1
17.72,527.6,1
17.72,527.6,1
17.73,532.1,1
17.73,532.1,1
17.74,532.1,1
17.74,532.1,1
17.75,536.6,1
17.75,536.6,1
17.76,536.6,1
17.76,522.4,1
17.77,444.9,1
17.77,444.9,1
17.78,444.9,1
17.78,444.9,1
17.79,444.9,1
17.79,444.9,1
17.80,444.9,1
17.80,444.9,1
17.81,444.9,1
17.81,444.9,1
17.82,444.9,1
17.82,444.9,1
17.83,444.9,1
17.83,444.9,1
17.84,444.9,1
17.84,444.9,1
17.85,444.9,1
17.85,444.9,1
17.86,444.9,1
17.86,444.9,1
17.87,576.5,1
17.87,671.6,1
17.92,826.5,1
17.93,793.1,1
17.93,759.5,1
17.94,749.2,1
17.95,756.4,1
17.95,756.6,1
17.96,756.6,1
17.96,756.6,1
17.97,758.9,1
17.97,761.1,1
17.98,761.1,1
17.98,761.1,1
17.99,743.7,1
17.99,747.2,1
18.00,747.2,1
18.00,747.2,1
18.01,748.8,1
18.01,753.3,1
18.02,753.3,1
18.02,753.3,1
18.03,735.9,1
18.03,739.4,1
18.04,739.4,1
18.04,739.4,1
18.05,742.1,1
18.05,743.9,1
18.06,743.9,1
18.06,743.9,1
18.07,728.3,1
18.07,730.2,1
18.08,730.2,1
18.08,730.2,1
18.09,734.0,1
18.09,734.7,1
18.10,734.7,1
18.10,734.7,1
18.11,720.8,1
18.11,720.8,1
18.12,720.8,1
18.12,720.8,1
18.13,686.2,1
18.13,688.7,1
18.14,688.7,1
18.14,688.7,1
18.15,692.7,1
18.15,693.1,1
18.16,693.1,1
18.16,693.1,1
18.17,660.2,1
18.17,662.6,1
18.18,662.6,1
18.18,662.6,1
18.19,665.8,1
18.20,667.1,1
18.20,667.1,1
18.21,667.1,1
18.21,671.6,1
18.22,671.6,1
18.22,671.6,1
18.23,671.6,1
18.23,657.7,1
18.24,657.7,1
18.24,657.7,1
18.25,648.0,1
18.25,643.9,1
18.26,643.9,1
18.26,643.9,1
18.27,632.5,1
18.27,591.6,1
18.28,593.5,1
18.28,593.5,1
18.29,593.5,1
18.29,596.9,1
18.30,598.0,1
18.30,598.0,1
18.31,598.0,1
18.31,584.2,1
18.32,585.9,1
18.32,585.9,1
18.33,585.9,1
18.33,589.8,1
18.34,590.4,1
18.34,590.4,1
18.35,590.4,1
18.35,536.2,1
18.36,539.8,1
18.36,539.8,1
18.37,539.8,1
18.37,522.0,1
18.38,527.5,1
18.38,527.5,1
18.39,527.5,1
18.39,527.9,1
18.40,532.0,1
18.40,532.0,1
18.41,532.0,1
18.41,496.0,1
18.42,461.8,1
18.42,463.3,1
18.47,444.9,1
18.47,444.9,1
18.48,444.9,1
18.48,444.9,1
18.49,444.9,1
18.49,444.9,1
18.50,444.9,1
18.50,444.9,1
18.51,444.9,1
18.51,444.9,1
18.52,444.9,1
18.52,444.9,1
18.53,444.9,1
18.53,445.8,1
18.54,593.2,1
18.54,689.2,1
18.55,810.4,1
18.55,851.1,1
18.56,852.8,1
18.57,852.8,1
18.57,897.3,1
18.58,907.8,1
18.58,907.8,1
18.59,876.3,1
18.59,846.7,1
18.60,811.4,1
18.60,776.0,1
18.61,743.4,1
18.61,755.6,1
18.62,756.6,1
18.62,756.6,1
18.63,756.6,1
18.63,757.9,1
18.64,761.1,1
18.64,761.1,1
18.65,761.1,1
18.65,762.8,1
18.66,767.2,1
18.66,767.2,1
18.67,767.2,1
18.67,731.3,1
18.68,735.0,1
18.68,735.0,1
18.69,735.0,1
18.69,716.8,1
18.70,721.3,1
18.70,721.3,1
18.71,721.3,1
18.71,721.5,1
18.72,725.7,1
18.72,725.7,1
18.73,725.7,1
18.73,727.2,1
18.74,730.2,1
18.74,730.2,1
18.75,730.2,1
18.75,713.1,1
18.76,716.4,1
18.76,716.4,1
18.77,716.4,1
18.77,699.6,1
18.78,702.6,1
18.79,702.6,1
18.79,702.6,1
18.80,705.0,1
18.80,707.1,1
18.81,707.1,1
18.81,707.1,1
18.82,690.7,1
18.82,693.3,1
18.83,693.3,1
18.83,693.3,1
18.84,697.4,1
18.84,699.4,1
18.85,699.4,1
18.85,699.4,1
18.86,682.9,1
18.86,685.5,1
18.87,685.5,1
18.87,685.5,1
18.88,669.6,1
18.88,671.6,1
18.89,671.6,1
18.89,671.6,1
18.90,657.2,1
18.90,659.4,1
18.91,659.4,1
18.91,659.4,1
18.92,662.4,1
18.92,663.9,1
18.93,663.9,1
18.93,663.9,1
18.94,668.3,1
18.94,668.3,1
18.95,668.3,1
18.95,668.3,1
18.96,634.7,1
18.96,636.2,1
19.01,571.8,1
19.01,571.8,1
19.02,556.0,1
19.02,539.2,1
19.03,539.6,1
19.03,539.6,1
19.04,539.6,1
19.04,544.1,1
19.05,544.1,1
19.05,544.1,1
19.06,528.2,1
19.06,513.3,1
19.07,513.5,1
19.07,513.5,1
19.08,513.5,1
19.08,499.7,1
19.09,499.7,1
19.09,499.7,1
19.10,499.7,1
19.10,444.9,1
19.11,444.9,1
19.12,444.9,1
19.12,444.9,1
19.13,444.9,1
19.13,444.9,1
19.14,444.9,1
19.14,444.9,1
19.15,444.9,1
19.15,444.9,1
19.16,444.9,1
19.16,444.9,1
19.17,444.9,1
19.17,444.9,1
19.18,444.9,1
19.18,444.9,1
19.19,444.9,1
19.19,444.9,1
19.20,444.9,1
19.21,579.7,1
19.21,681.9,1
19.22,774.1,1
19.22,850.7,1
19.23,852.7,1
19.23,852.7,1
19.24,886.6,1
19.24,907.8,1
19.25,907.8,1
19.25,878.4,1
19.26,851.1,1
19.26,810.0,1
19.27,781.4,1
19.27,745.4,1
19.28,754.7,1
19.28,756.6,1
19.29,756.6,1
19.29,756.6,1
19.30,756.9,1
19.30,761.1,1
19.31,761.1,1
19.31,761.1,1
19.32,742.7,1
19.32,747.1,1
19.33,747.1,1
19.33,747.1,1
19.34,748.5,1
19.34,751.6,1
19.35,751.6,1
19.35,751.6,1
19.36,737.1,1
19.36,739.5,1
19.37,739.5,1
19.37,739.5,1
19.38,741.6,1
19.38,744.0,1
19.39,744.0,1
19.40,744.0,1
19.40,709.0,1
19.41,711.8,1
19.41,711.8,1
19.42,711.8,1
19.42,715.5,1
19.43,717.9,1
19.43,717.9,1
19.44,717.9,1
19.44,682.0,1
19.45,685.8,1
19.45,685.8,1
19.46,685.8,1
19.46,687.4,1
19.47,690.2,1
19.47,690.2,1
19.48,690.2,1
19.48,693.2,1
19.49,694.7,1
19.49,694.7,1
19.50,694.7,1
19.50,680.5,1
19.51,680.9,1
19.55,671.5,1
19.56,671.5,1
19.56,655.3,1
19.57,657.8,1
19.57,657.8,1
19.58,657.8,1
19.58,660.4,1
19.59,662.3,1
19.59,662.3,1
19.60,662.3,1
19.60,647.6,1
19.61,650.0,1
19.61,650.0,1
19.62,650.0,1
19.62,595.0,1
19.63,599.3,1
19.63,599.3,1
19.64,599.3,1
19.64,581.0,1
19.65,585.5,1
19.65,585.5,1
19.66,585.5,1
19.66,555.9,1
19.67,553.5,1
19.67,553.5,1
19.68,553.5,1
19.68,551.7,1
19.69,502.4,1
19.69,504.6,1
19.70,504.6,1
19.70,504.6,1
19.71,488.0,1
19.71,490.8,1
19.72,490.8,1
19.72,490.8,1
19.73,493.6,1
19.73,495.3,1
19.74,495.3,1
19.74,495.3,1
19.75,499.8,1
19.75,499.8,1
19.76,499.8,1
19.76,499.8,1
19.77,444.8,1
19.78,444.8,1
19.78,444.8,1
19.79,444.8,1
19.79,444.8,1
19.80,444.8,1
19.80,444.8,1
19.81,444.8,1
19.81,444.8,1
19.82,444.8,1
19.82,444.8,1
19.83,444.8,1
19.83,444.8,1
19.84,444.8,1
19.84,444.8,1
19.85,444.8,1
19.85,444.8,1
19.86,444.8,1
19.86,444.8,1
19.87,467.5,1
19.87,614.9,1
19.88,705.9,1
19.88,834.5,1
19.89,852.7,1
19.89,852.7,1
19.90,852.7,1
19.90,899.7,1
19.91,907.8,1
19.91,907.8,1
19.92,876.0,1
19.92,845.4,1
19.93,801.3,1
19.93,772.1,1
19.94,735.1,1
19.94,755.6,1
19.95,756.6,1
19.96,756.6,1
19.96,756.6,1
19.97,756.8,1
19.97,761.1,1
19.98,761.1,1
19.98,761.1,1
19.99,761.6,1
19.99,765.6,1
20.00,765.6,1
20.00,765.6,1
20.01,769.3,1
20.01,771.7,1
20.02,771.7,1
20.02,771.7,1
20.03,754.5,1
20.03,757.8,1
20.04,757.8,1
20.04,757.8,1
20.05,761.6,1
20.09,699.6,1
20.10,699.6,1
20.10,699.6,1
20.11,699.8,1
20.11,704.1,1
20.12,704.1,1
20.12,704.1,1
20.13,685.9,1
20.13,690.4,1
20.14,690.4,1
20.14,690.4,1
20.15,672.0,1
20.15,676.5,1
20.16,676.5,1
20.16,676.5,1
20.17,676.9,1
20.17,681.0,1
20.18,681.0,1
20.18,681.0,1
20.19,644.2,1
20.19,648.7,1
20.20,648.7,1
20.20,648.7,1
20.21,630.5,1
20.21,616.6,1
20.22,616.6,1
20.22,616.6,1
20.23,616.6,1
20.23,622.7,1
20.24,622.7,1
20.24,622.7,1
20.25,608.5,1
20.25,608.8,1
20.26,608.8,1
20.26,608.8,1
20.27,590.5,1
20.27,595.0,1
20.28,595.0,1
20.28,595.0,1
20.29,580.7,1
20.30,581.1,1
20.30,581.1,1
20.31,581.1,1
20.31,573.3,1
20.32,548.3,1
20.32,548.9,1
20.33,548.9,1
20.33,548.9,1
20.34,534.3,1
20.34,535.0,1
20.35,535.0,1
20.35,535.0,1
20.36,500.3,1
20.36,502.9,1
20.37,502.9,1
20.37,502.9,1
20.38,507.1,1
20.38,507.3,1
20.39,507.3,1
20.39,507.3,1
20.40,494.7,1
20.40,495.2,1
20.41,495.2,1
20.41,495.2,1
20.42,499.7,1
20.42,499.7,1
20.43,499.7,1
20.43,488.3,1
20.44,444.9,1
20.44,444.9,1
20.45,444.9,1
20.45,444.9,1
20.46,444.9,1
20.46,444.9,1
20.47,444.9,1
20.47,444.9,1
20.48,444.9,1
20.48,444.9,1
20.49,444.9,1
20.49,444.9,1
20.50,444.9,1
20.50,444.9,1
20.51,444.9,1
20.51,444.9,1
20.52,444.9,1
20.52,444.9,1
20.53,444.9,1
20.54,577.4,1
20.54,675.3,1
20.55,792.5,1
20.55,850.7,1
20.56,852.7,1
20.56,852.7,1
20.57,896.0,1
20.57,907.8,1
20.58,907.8,1
20.58,884.8,1
20.59,846.4,1
20.64,761.2,1
20.64,761.2,1
20.65,761.2,1
20.65,743.8,1
20.66,749.0,1
20.66,749.0,1
20.67,749.0,1
20.67,749.5,1
20.68,753.4,1
20.68,753.4,1
20.69,753.4,1
20.69,755.1,1
20.70,757.9,1
20.70,757.9,1
20.71,757.9,1
20.71,721.4,1
20.72,725.9,1
20.72,725.9,1
20.73,725.9,1
20.73,726.0,1
20.74,730.4,1
20.74,730.4,1
20.75,730.4,1
20.75,731.5,1
20.76,734.8,1
20.76,734.8,1
20.77,734.8,1
20.77,698.2,1
20.78,702.7,1
20.78,702.7,1
20.79,702.7,1
20.79,702.9,1
20.80,707.2,1
20.80,707.2,1
20.81,707.2,1
20.81,688.8,1
20.82,693.3,1
20.82,693.3,1
20.83,693.3,1
20.83,694.6,1
20.84,699.4,1
20.84,699.4,1
20.85,699.4,1
20.85,681.1,1
20.86,685.6,1
20.86,685.6,1
20.87,685.6,1
20.87,665.5,1
20.88,653.4,1
20.88,653.4,1
20.89,653.4,1
20.89,649.6,1
20.90,639.5,1
20.90,639.5,1
20.91,639.5,1
20.92,639.5,1
20.92,644.0,1
20.93,644.0,1
20.93,644.0,1
20.94,625.7,1
20.94,630.2,1
20.95,630.2,1
20.95,630.2,1
20.96,597.7,1
20.96,579.5,1
20.97,579.7,1
20.97,579.7,1
20.98,579.7,1
20.98,584.2,1
20.99,584.2,1
20.99,584.2,1
21.00,584.2,1
21.00,588.5,1
21.01,588.5,1
21.01,588.5,1
21.02,572.7,1
21.02,557.4,1
21.03,557.9,1
21.03,557.9,1
21.04,557.9,1
21.04,564.1,1
21.05,564.1,1
21.05,564.1,1
21.06,552.6,1
21.06,472.6,1
21.07,477.1,1
21.07,477.1,1
21.08,477.1,1
21.08,458.7,1
21.09,463.2,1
21.09,463.2,1
21.10,463.2,1
21.10,444.9,1
21.11,444.9,1
21.11,444.9,1
21.12,444.9,1
21.12,444.9,1
21.13,444.9,1
21.13,444.9,1
21.18,444.9,1
21.18,444.9,1
21.19,444.9,1
21.19,444.9,1
21.20,444.9,1
21.20,574.1,1
21.21,675.9,1
21.22,770.4,1
21.22,850.8,1
21.23,852.7,1
21.23,852.7,1
21.24,894.5,1
21.24,907.8,1
21.25,907.8,1
21.25,888.3,1
21.26,849.4,1
21.26,821.3,1
21.27,778.5,1
21.27,744.8,1
21.28,753.8,1
21.28,756.6,1
21.29,756.6,1
21.29,756.6,1
21.30,756.6,1
21.30,761.1,1
21.31,761.1,1
21.31,761.1,1
21.32,762.0,1
21.32,765.6,1
21.33,765.6,1
21.33,765.6,1
21.34,733.0,1
21.34,733.3,1
21.35,733.3,1
21.35,733.3,1
21.36,733.5,1
21.36,737.8,1
21.37,737.8,1
21.37,737.8,1
21.38,719.5,1
21.38,724.0,1
21.39,724.0,1
21.39,724.0,1
21.40,706.0,1
21.41,710.1,1
21.41,710.1,1
21.42,710.1,1
21.42,692.8,1
21.43,696.3,1
21.43,696.3,1
21.44,696.3,1
21.44,698.2,1
21.45,700.7,1
21.45,700.7,1
21.46,700.7,1
21.46,665.5,1
21.47,668.6,1
21.47,668.6,1
21.48,668.6,1
21.48,670.9,1
21.49,673.1,1
21.49,673.1,1
21.50,673.1,1
21.50,656.8,1
21.51,659.3,1
21.51,659.3,1
21.52,659.3,1
21.52,662.1,1
21.53,663.8,1
21.53,663.8,1
21.54,663.8,1
21.54,648.0,1
21.55,649.9,1
21.55,649.9,1
21.56,649.9,1
21.56,634.2,1
21.57,636.1,1
21.57,636.1,1
21.58,636.1,1
21.58,640.1,1
21.59,640.5,1
21.59,640.5,1
21.60,640.5,1
21.60,625.6,1
21.61,626.7,1
21.61,626.7,1
21.62,626.7,1
21.62,553.7,1
21.63,559.6,1
21.63,559.6,1
21.64,559.6,1
21.64,545.4,1
21.65,528.7,1
21.65,529.1,1
21.66,529.1,1
21.66,529.1,1
21.67,514.8,1
21.67,515.2,1
21.72,507.5,1
21.72,507.5,1
21.73,513.6,1
21.73,513.6,1
21.74,513.6,1
21.74,513.6,1
21.75,479.8,1
21.75,481.5,1
21.76,481.5,1
21.76,481.5,1
21.77,444.9,1
21.77,444.9,1
21.78,444.9,1
21.78,444.9,1
21.79,444.9,1
21.80,444.9,1
21.80,444.9,1
21.81,444.9,1
21.81,444.9,1
21.82,444.9,1
21.82,444.9,1
21.83,444.9,1
21.83,444.9,1
21.84,444.9,1
21.84,444.9,1
21.85,444.9,1
21.85,444.9,1
21.86,444.9,1
21.86,444.9,1
21.87,444.9,1
21.87,586.2,1
21.88,685.7,1
21.88,783.1,1
21.89,850.7,1
21.89,852.7,1
21.90,852.7,1
21.90,890.9,1
21.91,907.8,1
21.91,907.8,1
21.92,883.0,1
21.92,846.7,1
21.93,817.4,1
21.93,775.5,1
21.94,743.1,1
21.94,753.8,1
21.95,756.6,1
21.95,756.6,1
21.96,756.6,1
21.96,756.6,1
21.97,761.0,1
21.98,761.0,1
21.98,761.0,1
21.99,742.8,1
21.99,747.3,1
22.00,747.3,1
22.00,747.3,1
22.01,747.3,1
22.01,751.8,1
22.02,751.8,1
22.02,751.8,1
22.03,719.2,1
22.03,719.5,1
22.04,719.5,1
22.04,719.5,1
22.05,719.5,1
22.05,724.0,1
22.06,724.0,1
22.06,724.0,1
22.07,701.9,1
22.07,693.5,1
22.08,693.5,1
22.08,693.5,1
22.09,693.5,1
22.09,698.0,1
22.10,698.0,1
22.10,698.0,1
22.11,686.6,1
22.11,684.1,1
22.12,684.1,1
22.12,684.1,1
22.13,668.3,1
22.13,671.9,1
22.14,671.9,1
22.14,671.9,1
22.15,656.1,1
22.15,658.1,1
22.16,658.1,1
22.16,658.1,1
22.17,658.1,1
22.17,662.6,1
22.18,662.6,1
22.18,662.6,1
22.19,648.4,1
22.19,648.7,1
22.20,648.7,1
22.20,648.7,1
22.21,648.7,1
22.21,653.2,1
22.26,627.1,1
22.26,627.1,1
22.27,627.1,1
22.27,573.4,1
22.28,576.7,1
22.28,576.7,1
22.29,576.7,1
22.29,579.0,1
22.30,581.2,1
22.30,581.2,1
22.31,581.2,1
22.31,565.2,1
22.32,567.5,1
22.32,567.5,1
22.33,567.5,1
22.33,572.3,1
22.34,573.6,1
22.34,573.6,1
22.35,573.6,1
22.35,577.9,1
22.36,578.1,1
22.36,578.1,1
22.37,578.1,1
22.38,486.3,1
22.38,490.8,1
22.39,490.8,1
22.39,490.8,1
22.40,491.4,1
22.40,495.2,1
22.41,495.2,1
22.41,495.2,1
22.42,478.2,1
22.42,481.3,1
22.43,481.3,1
22.43,481.3,1
22.44,444.8,1
22.44,444.8,1
22.45,444.8,1
22.45,444.8,1
22.46,444.8,1
22.46,444.8,1
22.47,444.8,1
22.47,444.8,1
22.48,444.8,1
22.48,444.8,1
22.49,444.8,1
22.49,444.8,1
22.50,444.8,1
22.50,444.8,1
22.51,444.8,1
22.51,444.8,1
22.52,444.8,1
22.52,444.8,1
22.53,444.8,1
22.53,444.8,1
22.54,583.9,1
22.54,677.3,1
22.55,786.2,1
22.55,850.7,1
22.56,852.7,1
22.56,852.7,1
22.57,882.5,1
22.57,907.8,1
22.58,907.8,1
22.58,886.1,1
22.59,849.2,1
22.60,824.0,1
22.60,781.9,1
22.61,744.2,1
22.61,754.7,1
22.62,756.6,1
22.62,756.6,1
22.63,756.6,1
22.63,757.3,1
22.64,761.1,1
22.64,761.1,1
22.65,761.1,1
22.65,762.2,1
22.66,765.6,1
22.66,765.6,1
22.67,765.6,1
22.67,728.8,1
22.68,735.0,1
22.68,735.0,1
22.69,735.0,1
22.69,723.6,1
22.70,721.2,1
22.70,721.2,1
22.71,721.2,1
22.71,721.2,1
22.72,725.6,1
22.72,725.6,1
22.73,725.6,1
22.73,707.9,1
22.74,711.7,1
22.74,711.7,1
22.75,711.7,1
22.75,711.7,1
22.76,716.2,1
22.80,706.8,1
22.81,706.8,1
22.81,706.8,1
22.82,711.2,1
22.82,711.2,1
22.83,711.2,1
22.83,679.1,1
22.84,679.0,1
22.84,679.0,1
22.85,679.0,1
22.85,679.8,1
22.86,683.5,1
22.86,683.5,1
22.87,683.5,1
22.87,639.2,1
22.88,594.9,1
22.88,596.6,1
22.89,596.6,1
22.89,596.6,1
22.90,580.9,1
22.90,582.8,1
22.91,582.8,1
22.91,582.8,1
22.92,586.8,1
22.92,587.2,1
22.93,587.2,1
22.93,587.2,1
22.94,591.7,1
22.95,591.7,1
22.95,591.7,1
22.96,588.0,1
22.96,579.5,1
22.97,579.5,1
22.97,579.5,1
22.98,579.5,1
22.98,584.0,1
22.99,584.0,1
22.99,584.0,1
23.00,566.4,1
23.00,551.8,1
23.01,551.8,1
23.01,551.8,1
23.02,551.8,1
23.02,556.3,1
23.03,556.3,1
23.03,556.3,1
23.04,544.9,1
23.04,542.5,1
23.05,542.5,1
23.05,542.5,1
23.06,524.8,1
23.06,492.2,1
23.07,493.7,1
23.07,493.7,1
23.08,493.7,1
