t_s,rss_total_mb,n_procs
424.39,727.2,1
424.40,727.2,1
424.40,727.2,1
424.41,733.1,1
424.41,733.1,1
424.42,733.1,1
424.42,733.1,1
424.43,733.1,1
424.43,733.1,1
424.44,733.1,1
424.44,733.1,1
424.45,733.1,1
424.45,733.1,1
424.46,733.1,1
424.46,733.1,1
424.47,733.1,1
424.47,733.1,1
424.48,733.1,1
424.48,733.1,1
424.49,665.4,1
424.49,656.1,1
424.50,661.5,1
424.50,661.5,1
424.51,661.5,1
424.51,661.5,1
424.52,661.5,1
424.52,661.5,1
424.53,661.5,1
424.53,661.5,1
424.54,661.5,1
424.54,661.5,1
424.55,664.2,1
424.55,664.2,1
424.56,664.2,1
424.56,664.2,1
424.57,664.2,1
424.57,664.2,1
424.58,664.2,1
424.58,664.2,1
424.59,664.2,1
424.59,664.2,1
424.60,667.0,1
424.60,667.0,1
424.61,667.0,1
424.61,667.0,1
424.62,667.0,1
424.62,667.0,1
424.63,667.0,1
424.63,667.0,1
424.64,667.0,1
424.64,667.0,1
424.65,669.6,1
424.65,669.6,1
424.66,669.6,1
424.66,669.6,1
424.67,669.6,1
424.67,669.6,1
424.68,669.6,1
424.73,672.3,1
424.73,672.3,1
424.74,672.3,1
424.74,672.3,1
424.75,672.9,1
424.75,675.2,1
424.76,675.2,1
424.76,675.2,1
424.77,675.2,1
424.77,675.2,1
424.78,675.2,1
424.78,675.2,1
424.79,675.2,1
424.79,675.2,1
424.80,677.2,1
424.80,678.0,1
424.81,678.0,1
424.81,678.0,1
424.82,678.0,1
424.82,678.0,1
424.83,678.0,1
424.83,678.0,1
424.84,678.0,1
424.84,678.0,1
424.85,680.5,1
424.85,680.5,1
424.86,680.5,1
424.86,680.5,1
424.87,680.5,1
424.87,680.5,1
424.88,680.5,1
424.88,680.5,1
424.89,680.5,1
424.89,680.5,1
424.90,683.3,1
424.90,683.3,1
424.91,683.3,1
424.91,683.3,1
424.92,683.3,1
424.92,683.3,1
424.93,683.3,1
424.93,683.3,1
424.94,683.3,1
424.94,683.3,1
424.95,686.2,1
424.95,686.2,1
424.96,686.2,1
424.96,686.2,1
424.97,686.2,1
424.97,686.2,1
424.98,686.2,1
424.99,686.2,1
424.99,686.2,1
425.00,686.2,1
425.00,688.8,1
425.01,688.8,1
425.01,688.8,1
425.02,688.8,1
425.02,688.8,1
425.03,688.8,1
425.03,688.8,1
425.04,688.8,1
425.04,688.8,1
425.05,688.8,1
425.05,691.6,1
425.06,691.6,1
425.06,691.6,1
425.07,691.6,1
425.07,691.6,1
425.08,691.6,1
425.08,691.6,1
425.09,691.6,1
425.09,691.6,1
425.10,691.6,1
425.10,694.3,1
425.11,694.3,1
425.11,694.3,1
425.12,694.3,1
425.12,694.3,1
425.13,694.3,1
425.13,694.3,1
425.14,694.3,1
425.14,694.3,1
425.15,694.3,1
425.15,697.0,1
425.16,697.0,1
425.16,697.0,1
425.17,697.0,1
425.17,697.0,1
425.18,697.0,1
425.18,697.0,1
425.19,697.0,1
425.19,697.0,1
425.20,697.0,1
425.20,699.9,1
425.21,699.9,1
425.21,699.9,1
425.22,699.9,1
425.22,699.9,1
425.27,702.5,1
425.28,702.5,1
425.28,702.5,1
425.29,702.5,1
425.29,702.5,1
425.30,702.5,1
425.30,704.2,1
425.31,705.2,1
425.31,705.2,1
425.32,705.2,1
425.32,705.2,1
425.33,705.2,1
425.33,705.2,1
425.34,705.2,1
425.34,705.2,1
425.35,705.2,1
425.35,708.0,1
425.36,708.0,1
425.36,708.0,1
425.37,708.0,1
425.37,708.0,1
425.38,708.0,1
425.38,708.0,1
425.39,708.0,1
425.39,708.0,1
425.40,708.0,1
425.40,710.8,1
425.41,710.8,1
425.41,710.8,1
425.42,710.8,1
425.42,710.8,1
425.43,710.8,1
425.43,710.8,1
425.44,710.8,1
425.44,710.8,1
425.45,710.8,1
425.45,713.4,1
425.46,713.4,1
425.46,713.4,1
425.47,713.4,1
425.47,713.4,1
425.48,713.4,1
425.48,713.4,1
425.49,713.4,1
425.49,713.4,1
425.50,713.4,1
425.50,716.2,1
425.51,716.2,1
425.51,716.2,1
425.52,716.2,1
425.52,716.2,1
425.53,716.2,1
425.53,716.2,1
425.54,716.2,1
425.54,716.2,1
425.55,716.2,1
425.55,719.0,1
425.56,719.0,1
425.56,719.0,1
425.57,719.0,1
425.57,719.0,1
425.58,719.0,1
425.58,719.0,1
425.59,719.0,1
425.59,719.0,1
425.60,719.0,1
425.61,721.6,1
425.61,721.6,1
425.62,721.6,1
425.62,721.6,1
425.63,721.6,1
425.63,721.6,1
425.64,721.6,1
425.64,721.6,1
425.65,721.6,1
425.65,721.6,1
425.66,724.3,1
425.66,724.3,1
425.67,724.3,1
425.67,724.3,1
425.68,724.3,1
425.68,724.3,1
425.69,724.3,1
425.69,724.3,1
425.70,724.3,1
425.70,724.7,1
425.71,727.2,1
425.71,727.2,1
425.72,727.2,1
425.72,727.2,1
425.73,727.2,1
425.73,727.2,1
425.74,727.2,1
425.74,727.2,1
425.75,727.2,1
425.75,727.2,1
425.76,733.1,1
425.76,733.1,1
425.77,733.1,1
425.81,733.1,1
425.82,733.1,1
425.82,733.1,1
425.83,733.1,1
425.83,733.1,1
425.84,656.1,1
425.84,657.8,1
425.85,661.5,1
425.85,661.5,1
425.86,661.5,1
425.86,661.5,1
425.87,661.5,1
425.88,661.5,1
425.88,661.5,1
425.89,661.5,1
425.89,661.5,1
425.90,661.5,1
425.90,664.2,1
425.91,664.2,1
425.91,664.2,1
425.92,664.2,1
425.92,664.2,1
425.93,664.2,1
425.93,664.2,1
425.94,664.2,1
425.94,664.2,1
425.95,665.7,1
425.95,667.0,1
425.96,667.0,1
425.96,667.0,1
425.97,667.0,1
425.97,667.0,1
425.98,667.0,1
425.98,667.0,1
425.99,667.0,1
425.99,667.0,1
426.00,668.7,1
426.00,669.6,1
426.01,669.6,1
426.01,669.6,1
426.02,669.6,1
426.02,669.6,1
426.03,669.6,1
426.03,669.6,1
426.04,669.6,1
426.04,669.6,1
426.05,672.3,1
426.05,672.3,1
426.06,672.3,1
426.06,672.3,1
426.07,672.3,1
426.07,672.3,1
426.08,672.3,1
426.08,672.3,1
426.09,672.3,1
426.09,672.3,1
426.10,675.2,1
426.10,675.2,1
426.11,675.2,1
426.11,675.2,1
426.12,675.2,1
426.12,675.2,1
426.13,675.2,1
426.13,675.2,1
426.14,675.2,1
426.14,675.2,1
426.15,678.0,1
426.15,678.0,1
426.16,678.0,1
426.16,678.0,1
426.17,678.0,1
426.17,678.0,1
426.18,678.0,1
426.18,678.0,1
426.19,678.0,1
426.19,678.0,1
426.20,680.5,1
426.21,680.5,1
426.21,680.5,1
426.22,680.5,1
426.22,680.5,1
426.23,680.5,1
426.23,680.5,1
426.24,680.5,1
426.24,680.5,1
426.25,680.5,1
426.25,683.3,1
426.26,683.3,1
426.26,683.3,1
426.27,683.3,1
426.27,683.3,1
426.28,683.3,1
426.28,683.3,1
426.29,683.3,1
426.29,683.3,1
426.30,683.3,1
426.30,686.2,1
426.31,686.2,1
426.31,686.2,1
426.36,688.8,1
426.36,688.8,1
426.37,688.8,1
426.37,688.8,1
426.38,688.8,1
426.38,688.8,1
426.39,688.8,1
426.39,688.8,1
426.40,688.8,1
426.40,691.6,1
426.41,691.6,1
426.41,691.6,1
426.42,691.6,1
426.42,691.6,1
426.43,691.6,1
426.43,691.6,1
426.44,691.6,1
426.44,691.6,1
426.45,691.6,1
426.45,694.3,1
426.46,694.3,1
426.46,694.3,1
426.47,694.3,1
426.47,694.3,1
426.48,694.3,1
426.48,694.3,1
426.49,694.3,1
426.49,694.3,1
426.50,695.3,1
426.51,697.0,1
426.51,697.0,1
426.52,697.0,1
426.52,697.0,1
426.53,697.0,1
426.53,697.0,1
426.54,697.0,1
426.54,697.0,1
426.55,697.0,1
426.55,699.1,1
426.56,699.9,1
426.56,699.9,1
426.57,699.9,1
426.57,699.9,1
426.58,699.9,1
426.58,699.9,1
426.59,699.9,1
426.59,699.9,1
426.60,699.9,1
426.60,702.5,1
426.61,702.5,1
426.61,702.5,1
426.62,702.5,1
426.62,702.5,1
426.63,702.5,1
426.63,702.5,1
426.64,702.5,1
426.64,702.5,1
426.65,702.5,1
426.65,705.2,1
426.66,705.2,1
426.66,705.2,1
426.67,705.2,1
426.67,705.2,1
426.68,705.2,1
426.68,705.2,1
426.69,705.2,1
426.69,705.2,1
426.70,705.2,1
426.70,708.0,1
426.71,708.0,1
426.71,708.0,1
426.72,708.0,1
426.72,708.0,1
426.73,708.0,1
426.73,708.0,1
426.74,708.0,1
426.74,708.0,1
426.75,708.0,1
426.75,710.8,1
426.76,710.8,1
426.76,710.8,1
426.77,710.8,1
426.77,710.8,1
426.78,710.8,1
426.78,710.8,1
426.79,710.8,1
426.80,710.8,1
426.80,710.8,1
426.81,713.4,1
426.81,713.4,1
426.82,713.4,1
426.82,713.4,1
426.83,713.4,1
426.83,713.4,1
426.84,713.4,1
426.84,713.4,1
426.85,713.4,1
426.85,713.4,1
426.86,716.2,1
426.90,716.5,1
426.91,719.0,1
426.91,719.0,1
426.92,719.0,1
426.92,719.0,1
426.93,719.0,1
426.93,719.0,1
426.94,719.0,1
426.94,719.0,1
426.95,719.0,1
426.95,719.3,1
426.96,721.6,1
426.96,721.6,1
426.97,721.6,1
426.97,721.6,1
426.98,721.6,1
426.98,721.6,1
426.99,721.6,1
426.99,721.6,1
427.00,721.6,1
427.00,724.2,1
427.01,724.3,1
427.01,724.3,1
427.02,724.3,1
427.02,724.3,1
427.03,724.3,1
427.03,724.3,1
427.04,724.3,1
427.04,724.3,1
427.05,724.3,1
427.05,727.2,1
427.06,727.2,1
427.06,727.2,1
427.07,727.2,1
427.07,727.2,1
427.08,727.2,1
427.08,727.2,1
427.09,727.2,1
427.09,727.2,1
427.10,727.2,1
427.11,732.0,1
427.11,733.1,1
427.12,733.1,1
427.12,733.1,1
427.13,733.1,1
427.13,733.1,1
427.14,733.1,1
427.14,733.1,1
427.15,733.1,1
427.15,733.1,1
427.16,733.1,1
427.16,733.1,1
427.17,733.1,1
427.17,733.1,1
427.18,733.1,1
427.18,733.1,1
427.19,733.1,1
427.19,733.1,1
427.20,733.1,1
427.20,733.1,1
427.21,733.1,1
427.21,733.1,1
427.22,733.1,1
427.22,733.1,1
427.23,733.1,1
427.23,733.1,1
427.24,733.1,1
427.24,733.1,1
427.25,733.1,1
427.25,733.1,1
427.26,733.1,1
427.26,733.1,1
427.27,733.1,1
427.27,733.1,1
427.28,733.1,1
427.28,733.1,1
427.29,733.1,1
427.29,733.1,1
427.30,733.1,1
427.30,733.1,1
427.31,733.1,1
427.31,735.3,1
427.32,735.3,1
427.32,735.3,1
427.33,735.3,1
427.33,735.3,1
427.34,735.3,1
427.34,735.3,1
427.35,735.3,1
427.35,735.3,1
427.36,735.3,1
427.36,738.2,1
427.37,738.2,1
427.37,738.2,1
427.38,738.2,1
427.38,738.2,1
427.39,738.2,1
427.39,738.2,1
427.40,738.2,1
427.45,740.8,1
427.45,740.8,1
427.46,740.8,1
427.46,740.8,1
427.47,743.6,1
427.47,743.6,1
427.48,743.6,1
427.48,743.6,1
427.49,743.6,1
427.49,743.6,1
427.50,743.6,1
427.50,743.6,1
427.51,743.6,1
427.51,743.6,1
427.52,746.3,1
427.52,746.3,1
427.53,746.3,1
427.53,746.3,1
427.54,746.3,1
427.54,746.3,1
427.55,746.3,1
427.55,746.3,1
427.56,746.3,1
427.56,746.3,1
427.57,749.2,1
427.57,749.2,1
427.58,749.2,1
427.58,749.2,1
427.59,749.2,1
427.59,749.2,1
427.60,749.2,1
427.60,749.2,1
427.61,749.2,1
427.61,749.2,1
427.62,751.9,1
427.62,751.9,1
427.63,751.9,1
427.63,751.9,1
427.64,751.9,1
427.64,751.9,1
427.65,751.9,1
427.65,751.9,1
427.66,751.9,1
427.66,751.9,1
427.67,754.5,1
427.67,754.5,1
427.68,754.5,1
427.68,754.5,1
427.69,754.5,1
427.69,754.5,1
427.70,754.5,1
427.71,754.5,1
427.71,754.5,1
427.72,756.6,1
427.72,757.3,1
427.73,757.3,1
427.73,757.3,1
427.74,757.3,1
427.74,757.3,1
427.75,757.3,1
427.75,757.3,1
427.76,757.3,1
427.76,757.3,1
427.77,760.0,1
427.77,760.0,1
427.78,760.0,1
427.78,760.0,1
427.79,760.0,1
427.79,760.0,1
427.80,760.0,1
427.80,760.0,1
427.81,760.0,1
427.81,760.0,1
427.82,762.8,1
427.82,762.8,1
427.83,762.8,1
427.83,762.8,1
427.84,762.8,1
427.84,762.8,1
427.85,762.8,1
427.85,762.8,1
427.86,762.8,1
427.86,762.8,1
427.87,765.4,1
427.87,765.4,1
427.88,765.4,1
427.88,765.4,1
427.89,765.4,1
427.89,765.4,1
427.90,765.4,1
427.90,765.4,1
427.91,765.4,1
427.91,765.4,1
427.92,768.2,1
427.92,768.2,1
427.93,768.2,1
427.93,768.2,1
427.94,768.2,1
427.94,768.2,1
427.99,771.0,1
428.00,771.0,1
428.00,771.0,1
428.01,771.0,1
428.01,771.0,1
428.02,771.0,1
428.02,773.8,1
428.03,773.8,1
428.03,773.8,1
428.04,773.8,1
428.04,773.8,1
428.05,773.8,1
428.05,773.8,1
428.06,773.8,1
428.06,773.8,1
428.07,773.8,1
428.07,776.5,1
428.08,776.5,1
428.08,776.5,1
428.09,776.5,1
428.09,776.5,1
428.10,776.5,1
428.10,776.5,1
428.11,776.5,1
428.11,776.5,1
428.12,776.5,1
428.12,779.2,1
428.13,779.2,1
428.13,779.2,1
428.14,779.2,1
428.14,779.2,1
428.15,779.2,1
428.15,779.2,1
428.16,779.2,1
428.16,779.2,1
428.17,779.5,1
428.17,782.0,1
428.18,782.0,1
428.18,782.0,1
428.19,782.0,1
428.19,782.0,1
428.20,782.0,1
428.20,782.0,1
428.21,782.0,1
428.21,782.0,1
428.22,784.0,1
428.22,784.6,1
428.23,784.6,1
428.23,784.6,1
428.24,784.6,1
428.24,784.6,1
428.25,784.6,1
428.25,784.6,1
428.26,784.6,1
428.26,784.6,1
428.27,786.8,1
428.27,787.4,1
428.28,787.4,1
428.28,787.4,1
428.29,787.4,1
428.29,787.4,1
428.30,787.4,1
428.30,787.4,1
428.31,787.4,1
428.31,787.4,1
428.32,790.2,1
428.33,790.2,1
428.33,790.2,1
428.34,790.2,1
428.34,790.2,1
428.35,790.2,1
428.35,790.2,1
428.36,790.2,1
428.36,790.2,1
428.37,790.2,1
428.37,792.8,1
428.38,792.8,1
428.38,792.8,1
428.39,792.8,1
428.39,792.8,1
428.40,792.8,1
428.40,792.8,1
428.41,792.8,1
428.41,792.8,1
428.42,792.8,1
428.42,795.6,1
428.43,795.6,1
428.43,795.6,1
428.44,795.6,1
428.44,795.6,1
428.45,795.6,1
428.45,795.6,1
428.46,795.6,1
428.46,795.6,1
428.47,795.6,1
428.47,798.3,1
428.48,798.3,1
428.48,798.3,1
428.49,798.3,1
428.53,801.2,1
428.54,801.2,1
428.54,801.2,1
428.55,801.2,1
428.55,801.2,1
428.56,801.2,1
428.56,801.2,1
428.57,825.2,1
428.57,853.2,1
428.58,869.4,1
428.58,870.0,1
428.59,870.5,1
428.59,871.1,1
428.60,871.7,1
428.60,872.2,1
428.61,877.5,1
428.62,893.5,1
428.62,907.5,1
428.63,921.5,1
428.63,935.5,1
428.64,957.5,1
428.64,995.5,1
428.65,1031.5,1
428.65,1071.5,1
428.66,1104.1,1
428.66,1104.1,1
428.67,1104.1,1
428.67,1104.1,1
428.68,1104.1,1
428.68,1104.1,1
428.69,1104.1,1
428.69,1104.1,1
428.70,1104.1,1
428.70,1104.1,1
428.71,1104.1,1
428.71,1104.1,1
428.72,1104.1,1
428.72,1104.1,1
428.73,1104.1,1
428.73,1104.1,1
428.74,1104.1,1
428.74,1104.1,1
428.75,1104.1,1
428.75,1104.1,1
428.76,1104.1,1
428.76,1104.1,1
428.77,1104.1,1
428.77,882.2,1
428.78,656.1,1
428.78,661.9,1
428.79,675.9,1
428.79,679.0,1
428.80,679.0,1
428.80,679.0,1
428.81,679.0,1
428.81,679.0,1
428.82,679.0,1
428.82,687.9,1
428.83,691.6,1
428.83,691.6,1
428.84,691.6,1
428.84,691.6,1
428.85,691.6,1
428.85,691.6,1
428.86,691.6,1
428.86,691.6,1
428.87,691.6,1
428.87,691.6,1
428.88,705.3,1
428.88,705.3,1
428.89,705.3,1
428.89,705.3,1
428.90,705.3,1
428.90,705.3,1
428.91,705.3,1
428.91,705.3,1
428.92,705.3,1
428.92,705.3,1
428.93,705.3,1
428.94,705.3,1
428.94,705.3,1
428.95,705.3,1
428.95,705.3,1
428.96,705.3,1
428.96,705.3,1
428.97,705.3,1
428.97,705.3,1
428.98,705.3,1
428.98,705.3,1
428.99,705.3,1
428.99,705.3,1
429.00,705.3,1
429.00,705.3,1
429.01,705.3,1
429.01,705.3,1
429.02,705.3,1
429.02,705.3,1
429.03,705.3,1
429.03,705.3,1
429.08,705.3,1
429.08,705.3,1
429.09,705.3,1
429.09,705.3,1
429.10,705.3,1
429.10,705.3,1
429.11,705.3,1
429.11,705.3,1
429.12,705.3,1
429.12,705.3,1
429.13,705.3,1
429.13,719.3,1
429.14,719.3,1
429.14,719.3,1
429.15,719.3,1
429.15,719.3,1
429.16,719.3,1
429.16,719.3,1
429.17,719.3,1
429.17,719.3,1
429.18,719.3,1
429.19,719.3,1
429.19,719.3,1
429.20,719.3,1
429.20,719.3,1
429.21,719.3,1
429.21,719.3,1
429.22,719.3,1
429.22,719.3,1
429.23,719.3,1
429.23,719.3,1
429.24,719.3,1
429.24,719.3,1
429.25,719.3,1
429.25,719.3,1
429.26,719.3,1
429.26,719.3,1
429.27,719.3,1
429.27,719.3,1
429.28,719.3,1
429.28,719.3,1
429.29,719.3,1
429.29,719.3,1
429.30,719.3,1
429.30,719.3,1
429.31,719.3,1
429.31,719.3,1
429.32,719.3,1
429.32,719.3,1
429.33,719.3,1
429.33,719.3,1
429.34,719.3,1
429.34,719.3,1
429.35,719.3,1
429.35,719.3,1
429.36,719.3,1
429.36,719.3,1
429.37,719.3,1
429.37,719.3,1
429.38,719.3,1
429.38,719.3,1
429.39,719.3,1
429.39,719.3,1
429.40,719.3,1
429.40,719.3,1
429.41,719.3,1
429.41,719.3,1
429.42,719.3,1
429.42,719.3,1
429.43,719.3,1
429.43,719.3,1
429.44,719.3,1
429.44,719.3,1
429.45,719.3,1
429.45,719.3,1
429.46,719.3,1
429.46,719.3,1
429.47,719.3,1
429.47,719.3,1
429.48,719.3,1
429.48,719.3,1
429.49,719.3,1
429.49,719.3,1
429.50,719.3,1
429.50,719.3,1
429.51,719.3,1
429.52,719.3,1
429.52,719.3,1
429.53,719.3,1
429.53,719.3,1
429.54,719.3,1
429.54,719.3,1
429.55,719.3,1
429.55,719.3,1
429.56,719.3,1
429.56,719.3,1
429.57,719.3,1
429.57,719.3,1
429.58,719.3,1
429.62,719.3,1
429.63,719.3,1
429.63,719.3,1
429.64,719.3,1
429.64,719.3,1
429.65,719.3,1
429.65,719.3,1
429.66,719.3,1
429.66,719.3,1
429.67,719.3,1
429.67,719.3,1
429.68,719.3,1
429.68,719.3,1
429.69,719.3,1
429.69,719.3,1
429.70,719.3,1
429.70,719.3,1
429.71,719.3,1
429.71,719.3,1
429.72,719.3,1
429.72,719.3,1
429.73,719.3,1
429.73,719.3,1
429.74,719.3,1
429.74,719.3,1
429.75,719.3,1
429.75,719.3,1
429.76,719.3,1
429.76,719.3,1
429.77,719.3,1
429.77,719.3,1
429.78,719.3,1
429.79,719.3,1
429.79,719.3,1
429.80,719.3,1
429.80,719.3,1
429.81,719.3,1
429.81,719.3,1
429.82,719.3,1
429.82,719.3,1
429.83,719.3,1
429.83,719.3,1
429.84,719.3,1
429.84,719.3,1
429.85,719.3,1
429.85,719.3,1
429.86,719.3,1
429.86,719.3,1
429.87,719.3,1
429.87,719.3,1
429.88,719.3,1
429.88,719.3,1
429.89,719.3,1
429.89,719.3,1
429.90,719.3,1
429.90,719.3,1
429.91,719.3,1
429.91,719.3,1
429.92,719.3,1
429.92,719.3,1
429.93,719.3,1
429.93,719.3,1
429.94,719.3,1
429.94,719.3,1
429.95,719.3,1
429.95,719.3,1
429.96,719.3,1
429.96,719.3,1
429.97,719.3,1
429.97,719.3,1
429.98,719.3,1
429.98,719.3,1
429.99,719.3,1
429.99,719.3,1
430.00,719.3,1
430.00,719.3,1
430.01,719.3,1
430.01,719.3,1
430.02,719.3,1
430.02,719.3,1
430.03,719.3,1
430.03,719.3,1
430.04,719.3,1
430.04,719.3,1
430.05,719.3,1
430.05,669.6,1
430.06,669.6,1
430.06,687.7,1
430.07,689.7,1
430.07,689.7,1
430.08,701.7,1
430.08,703.7,1
430.09,703.9,1
430.09,703.9,1
430.10,703.9,1
430.11,703.9,1
430.11,703.9,1
430.12,703.9,1
430.12,703.9,1
430.17,703.9,1
430.17,703.9,1
430.18,703.9,1
430.18,670.1,1
430.19,670.1,1
430.19,670.1,1
430.20,670.1,1
430.20,680.0,1
430.21,692.9,1
430.21,692.9,1
430.22,692.9,1
430.22,692.9,1
430.23,692.9,1
430.23,692.9,1
430.24,692.9,1
430.24,692.9,1
430.25,692.9,1
430.25,692.9,1
430.26,702.0,1
430.26,705.6,1
430.27,705.6,1
430.27,705.6,1
430.28,705.6,1
430.28,705.6,1
430.29,705.6,1
430.29,705.6,1
430.30,705.6,1
430.30,705.6,1
430.31,705.6,1
430.31,705.6,1
430.32,705.6,1
430.32,705.6,1
430.33,705.6,1
430.33,705.6,1
430.34,705.6,1
430.34,705.6,1
430.35,705.6,1
430.36,705.6,1
430.36,705.6,1
430.37,705.6,1
430.37,705.6,1
430.38,705.6,1
430.38,705.6,1
430.39,705.6,1
430.39,705.6,1
430.40,710.0,1
430.40,719.5,1
430.41,719.5,1
430.41,719.5,1
430.42,719.5,1
430.42,719.5,1
430.43,719.5,1
430.43,719.5,1
430.44,719.5,1
430.44,719.5,1
430.45,719.5,1
430.45,719.5,1
430.46,719.5,1
430.46,719.5,1
430.47,712.6,1
430.47,741.8,1
430.48,754.8,1
430.48,840.2,1
430.49,861.1,1
430.49,863.3,1
430.50,863.3,1
430.50,863.3,1
430.51,863.3,1
430.51,863.3,1
430.52,863.3,1
430.52,863.3,1
430.53,875.7,1
430.53,906.6,1
430.54,906.6,1
430.54,906.6,1
430.55,906.6,1
430.55,906.6,1
430.56,906.6,1
430.56,906.6,1
430.57,906.6,1
430.57,906.6,1
430.58,912.8,1
430.58,912.8,1
430.59,912.8,1
430.59,912.8,1
430.60,912.8,1
430.60,912.8,1
430.61,912.8,1
430.61,912.8,1
430.62,912.8,1
430.62,912.8,1
430.63,912.8,1
430.64,912.8,1
430.64,912.8,1
430.65,912.8,1
430.65,912.8,1
430.66,886.4,1
430.66,894.3,1
430.67,894.3,1
430.71,838.7,1
430.72,838.7,1
430.72,838.7,1
430.73,838.7,1
430.73,848.5,1
430.74,860.4,1
430.74,861.7,1
430.75,891.1,1
430.75,918.1,1
430.76,918.4,1
430.76,918.4,1
430.77,918.4,1
430.77,918.4,1
430.78,918.4,1
430.78,918.4,1
430.79,924.7,1
430.79,944.6,1
430.80,959.1,1
430.80,960.2,1
430.81,977.0,1
430.81,1012.2,1
430.82,1028.9,1
430.82,1030.4,1
430.83,1030.4,1
430.83,1030.4,1
430.84,1030.4,1
430.84,1030.4,1
430.85,1030.4,1
430.86,1030.4,1
430.86,1030.4,1
430.87,1030.4,1
430.87,1030.4,1
430.88,1030.4,1
430.88,1030.4,1
430.89,1030.4,1
430.89,1030.4,1
430.90,1030.4,1
430.90,1030.4,1
430.91,1030.4,1
430.91,1030.4,1
430.92,1030.4,1
430.92,1030.4,1
430.93,1030.4,1
430.93,1030.4,1
430.94,1030.4,1
430.94,1030.4,1
430.95,1030.4,1
430.95,1030.4,1
430.96,1030.4,1
430.96,1030.4,1
430.97,1030.4,1
430.97,1042.7,1
430.98,1042.7,1
430.98,1042.7,1
430.99,1043.2,1
430.99,1060.4,1
431.00,1060.8,1
431.00,1060.8,1
431.01,1060.8,1
431.01,1073.0,1
431.02,1069.7,1
431.02,1069.7,1
431.03,1071.9,1
431.03,1091.6,1
431.04,1090.1,1
431.04,1090.1,1
431.05,1090.7,1
431.05,1117.7,1
431.06,1139.8,1
431.06,1151.6,1
431.07,1151.6,1
431.07,1156.9,1
431.08,1183.3,1
431.08,1200.0,1
431.09,1201.2,1
431.09,1201.2,1
431.10,1201.2,1
431.10,1201.2,1
431.11,1201.2,1
431.11,1201.2,1
431.12,1201.2,1
431.12,1207.3,1
431.13,1207.3,1
431.13,1207.3,1
431.14,1207.3,1
431.14,1212.8,1
431.15,1223.2,1
431.16,1225.9,1
431.16,1225.9,1
431.17,1225.9,1
431.17,1225.9,1
431.18,1225.9,1
431.18,1225.9,1
431.19,1225.9,1
431.19,1225.9,1
431.20,1225.9,1
431.20,1225.9,1
431.21,1225.9,1
431.21,1225.9,1
431.26,1225.9,1
431.26,1225.9,1
431.27,1225.9,1
431.27,1225.9,1
431.28,1225.9,1
431.28,1225.9,1
431.29,1225.9,1
431.29,1225.9,1
431.30,1225.9,1
431.30,1225.9,1
431.31,1225.9,1
431.31,1225.9,1
431.32,1225.9,1
431.32,1204.8,1
431.33,1058.5,1
431.33,1058.5,1
431.34,1058.5,1
431.35,1058.5,1
431.35,1037.3,1
431.36,894.9,1
431.36,847.1,1
431.37,847.1,1
431.37,847.1,1
431.38,847.1,1
431.38,847.1,1
431.39,847.1,1
431.39,847.1,1
431.40,847.1,1
431.40,847.1,1
431.41,847.1,1
431.41,847.1,1
431.42,847.1,1
431.42,847.1,1
431.43,847.1,1
431.43,847.1,1
431.44,847.1,1
431.44,847.1,1
431.45,847.1,1
431.45,847.1,1
431.46,847.1,1
431.46,847.1,1
431.47,847.1,1
431.47,847.1,1
431.48,847.1,1
431.48,847.1,1
431.49,847.1,1
431.49,847.1,1
431.50,847.1,1
431.50,847.1,1
431.51,847.1,1
431.51,847.1,1
431.52,847.1,1
431.52,847.1,1
431.53,847.1,1
431.53,847.1,1
431.54,847.1,1
431.54,847.1,1
431.55,857.5,1
431.55,861.0,1
431.56,861.0,1
431.56,861.0,1
431.57,861.0,1
431.57,861.0,1
431.58,861.0,1
431.58,861.0,1
431.59,861.0,1
431.59,861.0,1
431.60,861.0,1
431.60,861.0,1
431.61,861.0,1
431.61,861.0,1
431.62,892.5,1
431.62,913.7,1
431.63,932.0,1
431.63,970.0,1
431.64,970.0,1
431.64,970.0,1
431.65,970.0,1
431.65,970.0,1
431.66,970.0,1
431.67,970.0,1
431.67,970.0,1
431.68,978.3,1
431.68,982.2,1
431.69,994.5,1
431.69,994.5,1
431.70,994.5,1
431.70,994.5,1
431.71,994.5,1
431.71,994.5,1
431.72,994.5,1
431.72,994.5,1
431.73,994.5,1
431.73,994.5,1
431.74,994.5,1
431.74,994.5,1
431.75,994.5,1
431.75,994.5,1
431.76,994.5,1
431.80,994.5,1
431.81,994.5,1
431.81,994.5,1
431.82,994.5,1
431.82,994.5,1
431.83,994.5,1
431.83,994.5,1
431.84,994.5,1
431.84,994.5,1
431.85,994.5,1
431.85,994.5,1
431.86,994.5,1
431.87,994.5,1
431.87,994.5,1
431.88,994.5,1
431.88,994.5,1
431.89,994.5,1
431.89,973.7,1
431.90,978.2,1
431.90,978.2,1
431.91,978.2,1
431.91,978.2,1
431.92,978.2,1
431.92,978.2,1
431.93,978.2,1
431.93,978.2,1
431.94,978.2,1
431.94,978.2,1
431.95,978.2,1
431.95,978.2,1
431.96,978.2,1
431.96,978.2,1
431.97,988.2,1
431.97,997.7,1
431.98,997.7,1
431.98,997.7,1
431.99,1002.0,1
431.99,1013.0,1
432.00,1013.0,1
432.00,1013.0,1
