t_s,rss_total_mb,n_procs
304.17,361.1,1
304.18,361.1,1
304.18,361.1,1
304.19,361.1,1
304.19,361.1,1
304.20,361.1,1
304.20,361.1,1
304.21,361.1,1
304.21,361.1,1
304.22,361.1,1
304.22,361.1,1
304.23,361.1,1
304.23,361.1,1
304.24,361.1,1
304.24,361.1,1
304.25,361.1,1
304.25,361.1,1
304.26,361.1,1
304.27,361.1,1
304.27,361.1,1
304.28,361.1,1
304.28,361.1,1
304.29,361.1,1
304.29,361.1,1
304.30,361.1,1
304.30,361.1,1
304.31,361.1,1
304.31,361.1,1
304.32,361.1,1
304.32,361.1,1
304.33,361.1,1
304.33,361.1,1
304.34,361.1,1
304.34,361.1,1
304.35,361.1,1
304.35,361.1,1
304.36,361.1,1
304.36,361.1,1
304.37,361.1,1
304.37,361.1,1
304.38,361.1,1
304.38,361.1,1
304.39,361.1,1
304.39,361.1,1
304.40,361.1,1
304.40,361.1,1
304.41,361.1,1
304.41,361.1,1
304.42,361.1,1
304.42,361.1,1
304.43,361.1,1
304.43,361.1,1
304.44,361.1,1
304.44,361.1,1
304.45,361.1,1
304.45,361.1,1
304.46,361.1,1
304.46,361.1,1
304.47,361.1,1
304.47,361.1,1
304.48,361.1,1
304.48,361.1,1
304.49,361.1,1
304.49,361.1,1
304.50,361.1,1
304.50,361.1,1
304.51,361.1,1
304.51,361.1,1
304.52,361.1,1
304.52,361.1,1
304.53,361.1,1
304.53,361.1,1
304.54,361.1,1
304.54,361.1,1
304.55,361.1,1
304.55,361.1,1
304.56,361.1,1
304.56,361.1,1
304.57,361.1,1
304.57,361.1,1
304.58,361.1,1
304.58,361.1,1
304.59,361.1,1
304.59,361.1,1
304.60,361.1,1
304.61,361.1,1
304.61,361.1,1
304.62,361.1,1
304.62,361.1,1
304.63,361.1,1
304.63,361.1,1
304.64,361.1,1
304.64,361.1,1
304.65,361.1,1
304.69,361.1,1
304.69,361.1,1
304.70,361.1,1
304.70,361.1,1
304.71,361.1,1
304.71,361.1,1
304.72,361.1,1
304.72,361.1,1
304.73,361.1,1
304.73,361.1,1
304.74,361.1,1
304.74,361.1,1
304.75,361.1,1
304.75,361.1,1
304.76,361.1,1
304.76,361.1,1
304.77,361.1,1
304.77,361.1,1
304.78,361.1,1
304.78,361.1,1
304.79,361.1,1
304.79,361.1,1
304.80,361.1,1
304.80,361.1,1
304.81,361.1,1
304.81,361.1,1
304.82,361.1,1
304.82,361.1,1
304.83,361.1,1
304.83,361.1,1
304.84,361.1,1
304.84,361.1,1
304.85,361.1,1
304.85,361.1,1
304.86,361.1,1
304.87,361.1,1
304.87,361.1,1
304.88,361.1,1
304.88,361.1,1
304.89,361.1,1
304.89,361.1,1
304.90,361.1,1
304.90,361.1,1
304.91,361.1,1
304.91,361.1,1
304.92,361.1,1
304.92,361.1,1
304.93,361.1,1
304.93,361.1,1
304.94,361.1,1
304.94,361.1,1
304.95,361.1,1
304.95,361.1,1
304.96,361.1,1
304.96,361.1,1
304.97,361.1,1
304.97,361.1,1
304.98,361.1,1
304.98,361.1,1
304.99,361.1,1
304.99,361.1,1
305.00,361.1,1
305.00,361.1,1
305.01,361.1,1
305.01,361.1,1
305.02,361.1,1
305.02,361.1,1
305.03,361.1,1
305.03,361.1,1
305.04,361.1,1
305.04,361.1,1
305.05,361.1,1
305.05,361.1,1
305.06,361.1,1
305.06,361.1,1
305.07,361.1,1
305.07,361.1,1
305.08,361.1,1
305.08,361.1,1
305.09,361.1,1
305.09,361.1,1
305.10,361.1,1
305.10,361.1,1
305.11,361.1,1
305.11,361.1,1
305.12,361.1,1
305.12,361.1,1
305.13,361.1,1
305.13,361.1,1
305.14,361.1,1
305.14,361.1,1
305.15,361.1,1
305.15,361.1,1
305.16,361.1,1
305.16,361.1,1
305.17,361.1,1
305.17,361.1,1
305.18,361.1,1
305.18,361.1,1
305.23,361.1,1
305.23,361.1,1
305.24,361.1,1
305.24,361.1,1
305.25,361.1,1
305.25,361.1,1
305.26,361.1,1
305.26,361.1,1
305.27,361.1,1
305.27,361.1,1
305.28,361.1,1
305.28,361.1,1
305.29,361.1,1
305.29,361.1,1
305.30,361.1,1
305.30,361.1,1
305.31,361.1,1
305.31,361.1,1
305.32,361.1,1
305.32,361.1,1
305.33,361.1,1
305.33,361.1,1
305.34,361.1,1
305.34,361.1,1
305.35,361.1,1
305.35,361.1,1
305.36,361.1,1
305.36,361.1,1
305.37,361.1,1
305.37,361.1,1
305.38,361.1,1
305.38,361.1,1
305.39,361.1,1
305.39,361.1,1
305.40,361.1,1
305.40,361.1,1
305.41,361.1,1
305.41,361.1,1
305.42,361.1,1
305.42,361.1,1
305.43,361.1,1
305.43,361.1,1
305.44,361.1,1
305.44,361.1,1
305.45,361.1,1
305.45,361.1,1
305.46,361.1,1
305.47,361.1,1
305.47,361.1,1
305.48,361.1,1
305.48,361.1,1
305.49,361.1,1
305.49,361.1,1
305.50,361.1,1
305.50,361.1,1
305.51,361.1,1
305.51,361.1,1
305.52,361.1,1
305.52,361.1,1
305.53,361.1,1
305.53,361.1,1
305.54,361.1,1
305.54,361.1,1
305.55,361.1,1
305.55,361.1,1
305.56,361.1,1
305.56,361.1,1
305.57,361.1,1
305.57,361.1,1
305.58,361.1,1
305.58,361.1,1
305.59,361.1,1
305.59,361.1,1
305.60,361.1,1
305.60,361.1,1
305.61,361.1,1
305.61,361.1,1
305.62,361.1,1
305.62,361.1,1
305.63,361.1,1
305.63,361.1,1
305.64,361.1,1
305.64,361.1,1
305.65,361.1,1
305.65,361.1,1
305.66,361.1,1
305.66,361.1,1
305.67,361.1,1
305.67,361.1,1
305.68,361.1,1
305.68,361.1,1
305.69,361.1,1
305.69,361.1,1
305.70,361.1,1
305.70,361.1,1
305.71,361.1,1
305.71,361.1,1
305.72,361.1,1
305.72,361.1,1
305.77,361.1,1
305.77,361.1,1
305.78,361.1,1
305.78,361.1,1
305.79,361.1,1
305.79,361.1,1
305.80,361.1,1
305.80,361.1,1
305.81,361.1,1
305.81,361.1,1
305.82,361.1,1
305.82,361.1,1
305.83,361.1,1
305.83,361.1,1
305.84,361.1,1
305.84,361.1,1
305.85,361.1,1
305.85,361.1,1
305.86,361.1,1
305.86,361.1,1
305.87,361.1,1
305.87,361.1,1
305.88,361.1,1
305.88,361.1,1
305.89,361.1,1
305.89,361.1,1
305.90,361.1,1
305.90,361.1,1
305.91,361.1,1
305.91,361.1,1
305.92,361.1,1
305.92,361.1,1
305.93,361.1,1
305.93,361.1,1
305.94,361.1,1
305.94,361.1,1
305.95,361.1,1
305.95,361.1,1
305.96,361.1,1
305.96,361.1,1
305.97,361.1,1
305.97,361.1,1
305.98,361.1,1
305.98,361.1,1
305.99,361.1,1
305.99,361.1,1
306.00,361.1,1
306.00,361.1,1
306.01,361.1,1
306.01,361.1,1
306.02,361.1,1
306.02,361.1,1
306.03,361.1,1
306.03,361.1,1
306.04,361.1,1
306.04,361.1,1
306.05,361.1,1
306.05,361.1,1
306.06,361.1,1
306.07,361.1,1
306.07,361.1,1
306.08,361.1,1
306.08,361.1,1
306.09,361.1,1
306.09,361.1,1
306.10,361.1,1
306.10,361.1,1
306.11,361.1,1
306.11,361.1,1
306.12,361.1,1
306.12,361.1,1
306.13,361.1,1
306.13,361.1,1
306.14,361.1,1
306.14,361.1,1
306.15,361.1,1
306.15,361.1,1
306.16,361.1,1
306.16,361.1,1
306.17,361.1,1
306.17,361.1,1
306.18,361.1,1
306.18,361.1,1
306.19,361.1,1
306.19,361.1,1
306.20,361.1,1
306.20,361.1,1
306.21,361.1,1
306.21,361.1,1
306.22,361.1,1
306.22,361.1,1
306.23,361.1,1
306.23,361.1,1
306.24,361.1,1
306.24,361.1,1
306.25,361.1,1
306.25,361.1,1
306.26,361.1,1
306.26,361.1,1
306.31,361.1,1
306.31,361.1,1
306.32,361.1,1
306.32,361.1,1
306.33,361.1,1
306.33,361.1,1
306.34,361.1,1
306.34,361.1,1
306.35,361.1,1
306.35,361.1,1
306.36,361.1,1
306.36,361.1,1
306.37,361.1,1
306.37,361.1,1
306.38,361.1,1
306.38,361.1,1
306.39,361.1,1
306.39,361.1,1
306.40,361.1,1
306.40,361.1,1
306.41,361.1,1
306.41,361.1,1
306.42,361.1,1
306.42,361.1,1
306.43,361.1,1
306.43,361.1,1
306.44,361.1,1
306.44,361.1,1
306.45,361.1,1
306.45,361.1,1
306.46,361.1,1
306.46,361.1,1
306.47,361.1,1
306.47,361.1,1
306.48,361.1,1
306.48,361.1,1
306.49,361.1,1
306.49,361.1,1
306.50,361.1,1
306.50,361.1,1
306.51,361.1,1
306.51,361.1,1
306.52,361.1,1
306.52,361.1,1
306.53,361.1,1
306.53,361.1,1
306.54,361.1,1
306.54,361.1,1
306.55,361.1,1
306.55,361.1,1
306.56,361.1,1
306.56,361.1,1
306.57,361.1,1
306.57,361.1,1
306.58,361.1,1
306.58,361.1,1
306.59,361.1,1
306.59,361.1,1
306.60,361.1,1
306.60,361.1,1
306.61,361.1,1
306.61,361.1,1
306.62,361.1,1
306.62,361.1,1
306.63,361.1,1
306.64,361.1,1
306.64,361.1,1
306.65,361.1,1
306.65,361.1,1
306.66,361.1,1
306.66,361.1,1
306.67,361.1,1
306.67,361.1,1
306.68,361.1,1
306.68,361.1,1
306.69,361.1,1
306.69,361.1,1
306.70,361.1,1
306.70,361.1,1
306.71,361.1,1
306.71,361.1,1
306.72,361.1,1
306.72,361.1,1
306.73,361.1,1
306.73,361.1,1
306.74,361.1,1
306.74,361.1,1
306.75,361.1,1
306.75,361.1,1
306.76,361.1,1
306.76,361.1,1
306.77,361.1,1
306.77,361.1,1
306.78,361.1,1
306.78,361.1,1
306.79,361.1,1
306.79,361.1,1
306.80,361.1,1
306.80,361.1,1
306.84,361.1,1
306.85,361.1,1
306.85,361.1,1
306.86,361.1,1
306.86,361.1,1
306.87,361.1,1
306.87,361.1,1
306.88,361.1,1
306.89,361.1,1
306.89,361.1,1
306.90,361.1,1
306.90,361.1,1
306.91,361.1,1
306.91,361.1,1
306.92,361.1,1
306.92,361.1,1
306.93,361.1,1
306.93,361.1,1
306.94,361.1,1
306.94,361.1,1
306.95,361.1,1
306.95,361.1,1
306.96,361.1,1
306.96,361.1,1
306.97,361.1,1
306.97,361.1,1
306.98,361.1,1
306.98,361.1,1
306.99,361.1,1
306.99,361.1,1
307.00,361.1,1
307.00,361.1,1
307.01,361.1,1
307.01,361.1,1
307.02,361.1,1
307.02,361.1,1
307.03,361.1,1
307.03,361.1,1
307.04,361.1,1
307.04,361.1,1
307.05,361.1,1
307.05,361.1,1
307.06,361.1,1
307.06,361.1,1
307.07,361.1,1
307.07,361.1,1
307.08,361.1,1
307.08,361.1,1
307.09,361.1,1
307.09,361.1,1
307.10,361.1,1
307.10,361.1,1
307.11,361.1,1
307.11,361.1,1
307.12,361.1,1
307.12,361.1,1
307.13,361.1,1
307.13,361.1,1
307.14,361.1,1
307.14,361.1,1
307.15,361.1,1
307.15,361.1,1
307.16,361.1,1
307.16,361.1,1
307.17,361.1,1
307.17,361.1,1
307.18,361.1,1
307.18,361.1,1
307.19,361.1,1
307.19,361.1,1
307.20,361.1,1
307.20,361.1,1
307.21,361.1,1
307.21,361.1,1
307.22,361.1,1
307.23,361.1,1
307.23,361.1,1
307.24,361.1,1
307.24,361.1,1
307.25,361.1,1
307.25,361.1,1
307.26,361.1,1
307.26,361.1,1
307.27,361.1,1
307.27,361.1,1
307.28,361.1,1
307.28,361.1,1
307.29,361.1,1
307.29,361.1,1
307.30,361.1,1
307.30,361.1,1
307.31,361.1,1
307.31,361.1,1
307.32,361.1,1
307.32,361.1,1
307.33,361.1,1
307.33,361.1,1
307.34,361.1,1
307.34,361.1,1
307.38,361.1,1
307.39,361.1,1
307.39,361.1,1
307.40,361.1,1
307.40,361.1,1
307.41,361.1,1
307.41,361.1,1
307.42,361.1,1
307.42,361.1,1
307.43,361.1,1
307.43,361.1,1
307.44,361.1,1
307.44,361.1,1
307.45,361.1,1
307.45,361.1,1
307.46,361.1,1
307.46,361.1,1
307.47,361.1,1
307.47,361.1,1
307.48,361.1,1
307.49,361.1,1
307.49,361.1,1
307.50,361.1,1
307.50,361.1,1
307.51,361.1,1
307.51,361.1,1
307.52,361.1,1
307.52,361.1,1
307.53,361.1,1
307.53,361.1,1
307.54,361.1,1
307.54,361.1,1
307.55,361.1,1
307.55,361.1,1
307.56,361.1,1
307.56,361.1,1
307.57,361.1,1
307.57,361.1,1
307.58,361.1,1
307.58,361.1,1
307.59,361.1,1
307.59,361.1,1
307.60,361.1,1
307.60,361.1,1
307.61,361.1,1
307.61,361.1,1
307.62,361.1,1
307.62,361.1,1
307.63,361.1,1
307.63,361.1,1
307.64,361.1,1
307.64,361.1,1
307.65,361.1,1
307.65,361.1,1
307.66,361.1,1
307.66,361.1,1
307.67,361.1,1
307.67,361.1,1
307.68,361.1,1
307.68,361.1,1
307.69,361.1,1
307.69,361.1,1
307.70,361.1,1
307.70,361.1,1
307.71,361.1,1
307.71,361.1,1
307.72,361.1,1
307.72,361.1,1
307.73,361.1,1
307.73,361.1,1
307.74,361.1,1
307.74,361.1,1
307.75,361.1,1
307.75,361.1,1
307.76,361.1,1
307.76,361.1,1
307.77,361.1,1
307.77,361.1,1
307.78,361.1,1
307.78,361.1,1
307.79,361.1,1
307.79,361.1,1
307.80,361.1,1
307.80,361.1,1
307.81,361.1,1
307.81,361.1,1
307.82,361.1,1
307.83,361.1,1
307.83,361.1,1
307.84,361.1,1
307.84,361.1,1
307.85,361.1,1
307.85,361.1,1
307.86,361.1,1
307.86,361.1,1
307.87,361.1,1
307.87,361.1,1
307.88,361.1,1
307.88,361.1,1
307.92,361.1,1
307.93,361.1,1
307.93,361.1,1
307.94,361.1,1
307.94,361.1,1
307.95,361.1,1
307.95,361.1,1
307.96,361.1,1
307.96,361.1,1
307.97,361.1,1
307.97,361.1,1
307.98,361.1,1
307.98,361.1,1
307.99,361.1,1
307.99,361.1,1
308.00,361.1,1
308.00,361.1,1
308.01,361.1,1
308.01,361.1,1
308.02,361.1,1
308.02,361.1,1
308.03,361.1,1
308.03,361.1,1
308.04,361.1,1
308.04,361.1,1
308.05,361.1,1
308.05,361.1,1
308.06,361.1,1
308.06,361.1,1
308.07,361.1,1
308.08,361.1,1
308.08,361.1,1
308.09,361.1,1
308.09,361.1,1
308.10,361.1,1
308.10,361.1,1
308.11,361.1,1
308.11,361.1,1
308.12,361.1,1
308.12,361.1,1
308.13,361.1,1
308.13,361.1,1
308.14,361.1,1
308.14,361.1,1
308.15,361.1,1
308.15,361.1,1
308.16,361.1,1
308.16,361.1,1
308.17,361.1,1
308.17,361.1,1
308.18,361.1,1
308.18,361.1,1
308.19,361.1,1
308.19,361.1,1
308.20,361.1,1
308.20,361.1,1
308.21,361.1,1
308.21,361.1,1
308.22,361.1,1
308.22,361.1,1
308.23,361.1,1
308.23,361.1,1
308.24,361.1,1
308.24,361.1,1
308.25,361.1,1
308.25,361.1,1
308.26,361.1,1
308.26,361.1,1
308.27,361.1,1
308.27,361.1,1
308.28,361.1,1
308.28,361.1,1
308.29,361.1,1
308.29,361.1,1
308.30,361.1,1
308.30,361.1,1
308.31,361.1,1
308.31,361.1,1
308.32,361.1,1
308.32,361.1,1
308.33,361.1,1
308.33,361.1,1
308.34,361.1,1
308.34,361.1,1
308.35,361.1,1
308.35,361.1,1
308.36,361.1,1
308.36,361.1,1
308.37,361.1,1
308.37,361.1,1
308.38,361.1,1
308.38,361.1,1
308.39,361.1,1
308.39,361.1,1
308.40,361.1,1
308.40,361.1,1
308.41,361.1,1
308.41,361.1,1
308.42,361.1,1
308.46,361.1,1
308.47,361.1,1
308.47,361.1,1
308.48,361.1,1
308.48,361.1,1
308.49,361.1,1
308.49,361.1,1
308.50,361.1,1
308.50,361.1,1
308.51,361.1,1
308.51,361.1,1
308.52,361.1,1
308.52,361.1,1
308.53,361.1,1
308.53,361.1,1
308.54,361.1,1
308.54,361.1,1
308.55,361.1,1
308.55,361.1,1
308.56,361.1,1
308.56,361.1,1
308.57,361.1,1
308.57,361.1,1
308.58,361.1,1
308.58,361.1,1
308.59,361.1,1
308.59,361.1,1
308.60,361.1,1
308.60,361.1,1
308.61,361.1,1
308.61,361.1,1
308.62,361.1,1
308.62,361.1,1
308.63,361.1,1
308.63,361.1,1
308.64,361.1,1
308.64,361.1,1
308.65,361.1,1
308.65,361.1,1
308.66,361.1,1
308.66,361.1,1
308.67,361.1,1
308.68,361.1,1
308.68,361.1,1
308.69,361.1,1
308.69,361.1,1
308.70,361.1,1
308.70,361.1,1
308.71,361.1,1
308.71,361.1,1
308.72,361.1,1
308.72,361.1,1
308.73,361.1,1
308.73,361.1,1
308.74,361.1,1
308.74,361.1,1
308.75,361.1,1
308.75,361.1,1
308.76,361.1,1
308.76,361.1,1
308.77,361.1,1
308.77,361.1,1
308.78,361.1,1
308.78,361.1,1
308.79,361.1,1
308.79,361.1,1
308.80,361.1,1
308.80,361.1,1
308.81,361.1,1
308.81,361.1,1
308.82,361.1,1
308.82,361.1,1
308.83,361.1,1
308.83,361.1,1
308.84,361.1,1
308.84,361.1,1
308.85,361.1,1
308.85,361.1,1
308.86,361.1,1
308.86,361.1,1
308.87,361.1,1
308.87,361.1,1
308.88,361.1,1
308.88,361.1,1
308.89,361.1,1
308.89,361.1,1
308.90,361.1,1
308.90,361.1,1
308.91,361.1,1
308.91,361.1,1
308.92,361.1,1
308.92,361.1,1
308.93,361.1,1
308.93,361.1,1
308.94,361.1,1
308.94,361.1,1
308.95,361.1,1
308.95,361.1,1
308.96,361.1,1
309.00,361.1,1
309.01,361.1,1
309.01,361.1,1
309.02,361.1,1
309.02,361.1,1
309.03,361.1,1
309.03,361.1,1
309.04,361.1,1
309.04,361.1,1
309.05,361.1,1
309.05,361.1,1
309.06,361.1,1
309.06,361.1,1
309.07,361.1,1
309.07,361.1,1
309.08,361.1,1
309.08,361.1,1
309.09,361.1,1
309.09,361.1,1
309.10,361.1,1
309.10,361.1,1
309.11,361.1,1
309.11,361.1,1
309.12,361.1,1
309.12,361.1,1
309.13,361.1,1
309.13,361.1,1
309.14,361.1,1
309.14,361.1,1
309.15,361.1,1
309.15,361.1,1
309.16,361.1,1
309.16,361.1,1
309.17,361.1,1
309.17,361.1,1
309.18,361.1,1
309.18,361.1,1
309.19,361.1,1
309.19,361.1,1
309.20,361.1,1
309.20,361.1,1
309.21,361.1,1
309.21,361.1,1
309.22,361.1,1
309.22,361.1,1
309.23,361.1,1
309.23,361.1,1
309.24,361.1,1
309.24,361.1,1
309.25,361.1,1
309.25,361.1,1
309.26,361.1,1
309.26,361.1,1
309.27,361.1,1
309.27,361.1,1
309.28,361.1,1
309.29,361.1,1
309.29,361.1,1
309.30,361.1,1
309.30,361.1,1
309.31,361.1,1
309.31,361.1,1
309.32,361.1,1
309.32,361.1,1
309.33,361.1,1
309.33,361.1,1
309.34,361.1,1
309.34,361.1,1
309.35,361.1,1
309.35,361.1,1
309.36,361.1,1
309.36,361.1,1
309.37,361.1,1
309.37,361.1,1
309.38,361.1,1
309.38,361.1,1
309.39,361.1,1
309.39,361.1,1
309.40,361.1,1
309.40,361.1,1
309.41,361.1,1
309.41,361.1,1
309.42,361.1,1
309.42,361.1,1
309.43,361.1,1
309.43,361.1,1
309.44,361.1,1
309.44,361.1,1
309.45,361.1,1
309.45,361.1,1
309.46,361.1,1
309.46,361.1,1
309.47,361.1,1
309.47,361.1,1
309.48,361.1,1
309.48,361.1,1
309.49,361.1,1
309.49,361.1,1
309.50,361.1,1
309.54,361.1,1
309.54,361.1,1
309.55,361.1,1
309.56,361.1,1
309.56,361.1,1
309.57,361.1,1
309.57,361.1,1
309.58,361.1,1
309.58,361.1,1
309.59,361.1,1
309.59,361.1,1
309.60,361.1,1
309.60,361.1,1
309.61,361.1,1
309.61,361.1,1
309.62,361.1,1
309.62,361.1,1
309.63,361.1,1
309.63,361.1,1
309.64,361.1,1
309.64,361.1,1
309.65,361.1,1
309.65,361.1,1
309.66,361.1,1
309.66,361.1,1
309.67,361.1,1
309.67,361.1,1
309.68,361.1,1
309.68,361.1,1
309.69,361.1,1
309.69,361.1,1
309.70,361.1,1
309.70,361.1,1
309.71,361.1,1
309.71,361.1,1
309.72,361.1,1
309.72,361.1,1
309.73,361.1,1
309.73,361.1,1
309.74,361.1,1
309.74,361.1,1
309.75,361.1,1
309.75,361.1,1
309.76,361.1,1
309.76,361.1,1
309.77,361.1,1
309.77,361.1,1
309.78,361.1,1
309.78,361.1,1
309.79,361.1,1
309.79,361.1,1
309.80,361.1,1
309.80,361.1,1
309.81,361.1,1
309.81,361.1,1
309.82,361.1,1
309.82,361.1,1
309.83,361.1,1
309.83,361.1,1
309.84,361.1,1
309.84,361.1,1
309.85,361.1,1
309.85,361.1,1
309.86,361.1,1
309.86,361.1,1
309.87,361.1,1
309.87,361.1,1
309.88,361.1,1
309.89,361.1,1
309.89,361.1,1
309.90,361.1,1
309.90,361.1,1
309.91,361.1,1
309.91,361.1,1
309.92,361.1,1
309.92,361.1,1
309.93,361.1,1
309.93,361.1,1
309.94,361.1,1
309.94,361.1,1
309.95,361.1,1
309.95,361.1,1
309.96,361.1,1
309.96,361.1,1
309.97,361.1,1
309.97,361.1,1
309.98,361.1,1
309.98,361.1,1
309.99,361.1,1
309.99,361.1,1
310.00,361.1,1
310.00,361.1,1
310.01,361.1,1
310.01,361.1,1
310.02,361.1,1
310.02,361.1,1
310.03,361.1,1
310.03,361.1,1
310.04,361.1,1
310.08,361.1,1
310.08,361.1,1
310.09,361.1,1
310.09,361.1,1
310.10,361.1,1
310.10,361.1,1
310.11,361.1,1
310.11,361.1,1
310.12,361.1,1
310.12,361.1,1
310.13,361.1,1
310.13,361.1,1
310.14,361.1,1
310.15,361.1,1
310.15,361.1,1
310.16,361.1,1
310.16,361.1,1
310.17,361.1,1
310.17,361.1,1
310.18,361.1,1
310.18,361.1,1
310.19,361.1,1
310.19,361.1,1
310.20,361.1,1
310.20,361.1,1
310.21,361.1,1
310.21,361.1,1
310.22,361.1,1
310.22,361.1,1
310.23,361.1,1
310.23,361.1,1
310.24,361.1,1
310.24,361.1,1
310.25,361.1,1
310.25,361.1,1
310.26,361.1,1
310.26,361.1,1
310.27,361.1,1
310.27,361.1,1
310.28,361.1,1
310.28,361.1,1
310.29,361.1,1
310.29,361.1,1
310.30,361.1,1
310.30,361.1,1
310.31,361.1,1
310.31,361.1,1
310.32,361.1,1
310.32,361.1,1
310.33,361.1,1
310.33,361.1,1
310.34,361.1,1
310.34,361.1,1
310.35,361.1,1
310.35,361.1,1
310.36,361.1,1
310.36,361.1,1
310.37,361.1,1
310.37,361.1,1
310.38,361.1,1
310.38,361.1,1
310.39,361.1,1
310.39,361.1,1
310.40,361.1,1
310.40,361.1,1
310.41,361.1,1
310.41,361.1,1
310.42,361.1,1
310.42,361.1,1
310.43,361.1,1
310.43,361.1,1
310.44,361.1,1
310.44,361.1,1
310.45,361.1,1
310.45,361.1,1
310.46,361.1,1
310.46,361.1,1
310.47,361.1,1
310.47,361.1,1
310.48,361.1,1
310.49,361.1,1
310.49,361.1,1
310.50,361.1,1
310.50,361.1,1
310.51,361.1,1
310.51,361.1,1
310.52,361.1,1
310.52,361.1,1
310.53,361.1,1
310.53,361.1,1
310.54,361.1,1
310.54,361.1,1
310.55,361.1,1
310.55,361.1,1
310.56,361.1,1
310.56,361.1,1
310.57,361.1,1
310.57,361.1,1
310.58,361.1,1
310.62,361.1,1
310.62,361.1,1
310.63,361.1,1
310.63,361.1,1
310.64,361.1,1
310.64,361.1,1
310.65,361.1,1
310.65,361.1,1
310.66,361.1,1
310.66,361.1,1
310.67,361.1,1
310.67,361.1,1
310.68,361.1,1
310.68,361.1,1
310.69,361.1,1
310.69,361.1,1
310.70,361.1,1
310.70,361.1,1
310.71,361.1,1
310.71,361.1,1
310.72,361.1,1
310.72,361.1,1
310.73,361.1,1
310.73,361.1,1
310.74,361.1,1
310.75,361.1,1
310.75,361.1,1
310.76,361.1,1
310.76,361.1,1
310.77,361.1,1
310.77,361.1,1
310.78,361.1,1
310.78,361.1,1
310.79,361.1,1
310.79,361.1,1
310.80,361.1,1
310.80,361.1,1
310.81,361.1,1
310.81,361.1,1
310.82,361.1,1
310.82,361.1,1
310.83,361.1,1
310.83,361.1,1
310.84,361.1,1
310.84,361.1,1
310.85,361.1,1
310.85,361.1,1
310.86,361.1,1
310.86,361.1,1
310.87,361.1,1
310.87,361.1,1
310.88,361.1,1
310.88,361.1,1
310.89,361.1,1
310.89,361.1,1
310.90,361.1,1
310.90,361.1,1
310.91,361.1,1
310.91,361.1,1
310.92,361.1,1
310.92,361.1,1
310.93,361.1,1
310.93,361.1,1
310.94,361.1,1
310.94,361.1,1
310.95,361.1,1
310.95,361.1,1
310.96,361.1,1
310.96,361.1,1
310.97,361.1,1
310.97,361.1,1
310.98,361.1,1
310.98,361.1,1
310.99,361.1,1
310.99,361.1,1
311.00,361.1,1
311.00,361.1,1
311.01,361.1,1
311.01,361.1,1
311.02,361.1,1
311.02,361.1,1
311.03,361.1,1
311.03,361.1,1
311.04,361.1,1
311.04,361.1,1
311.05,361.1,1
311.05,361.1,1
311.06,361.1,1
311.06,361.1,1
311.07,361.1,1
311.07,361.1,1
311.08,361.1,1
311.09,361.1,1
311.09,361.1,1
311.10,361.1,1
311.10,361.1,1
311.11,361.1,1
311.11,361.1,1
311.12,361.1,1
311.16,361.1,1
311.16,361.1,1
311.17,361.1,1
311.17,361.1,1
311.18,361.1,1
311.18,361.1,1
311.19,361.1,1
311.19,361.1,1
311.20,361.1,1
311.20,361.1,1
311.21,361.1,1
311.21,361.1,1
311.22,361.1,1
311.22,361.1,1
311.23,361.1,1
311.23,361.1,1
311.24,361.1,1
311.24,361.1,1
311.25,361.1,1
311.25,361.1,1
311.26,361.1,1
311.26,361.1,1
311.27,361.1,1
311.27,361.1,1
311.28,361.1,1
311.28,361.1,1
311.29,361.1,1
311.29,361.1,1
311.30,361.1,1
311.30,361.1,1
311.31,361.1,1
311.31,361.1,1
311.32,361.1,1
311.32,361.1,1
311.33,361.1,1
311.33,361.1,1
311.34,361.1,1
311.34,361.1,1
311.35,361.1,1
311.36,361.1,1
311.36,361.1,1
311.37,361.1,1
311.37,361.1,1
311.38,361.1,1
311.38,361.1,1
311.39,361.1,1
311.39,361.1,1
311.40,361.1,1
311.40,361.1,1
311.41,361.1,1
311.41,361.1,1
311.42,361.1,1
311.42,361.1,1
311.43,361.1,1
311.43,361.1,1
311.44,361.1,1
311.44,361.1,1
311.45,361.1,1
311.45,361.1,1
311.46,361.1,1
311.46,361.1,1
311.47,361.1,1
311.47,361.1,1
311.48,361.1,1
311.48,361.1,1
311.49,361.1,1
311.49,361.1,1
311.50,361.1,1
311.50,361.1,1
311.51,361.1,1
311.51,361.1,1
311.52,361.1,1
311.52,361.1,1
311.53,361.1,1
311.53,361.1,1
311.54,361.1,1
311.54,361.1,1
311.55,361.1,1
311.55,361.1,1
311.56,361.1,1
311.56,361.1,1
311.57,361.1,1
311.57,361.1,1
311.58,361.1,1
311.58,361.1,1
311.59,361.1,1
311.59,361.1,1
311.60,361.1,1
311.60,361.1,1
311.61,361.1,1
311.61,361.1,1
311.62,361.1,1
311.62,361.1,1
311.63,361.1,1
311.63,361.1,1
311.64,361.1,1
311.64,361.1,1
311.65,361.1,1
311.65,361.1,1
311.70,361.1,1
311.70,361.1,1
311.71,361.1,1
311.71,361.1,1
311.72,361.1,1
311.72,361.1,1
311.73,361.1,1
311.73,361.1,1
311.74,361.1,1
311.74,361.1,1
311.75,361.1,1
311.75,361.1,1
311.76,361.1,1
311.76,361.1,1
311.77,361.1,1
311.77,361.1,1
311.78,361.1,1
