t_s,rss_total_mb,n_procs
14.71,726.1,1
14.71,726.1,1
14.72,726.1,1
14.72,726.1,1
14.73,726.1,1
14.73,726.1,1
14.74,726.1,1
14.74,726.1,1
14.75,580.9,1
14.75,422.8,1
14.76,292.3,1
14.76,312.5,1
14.77,376.1,1
14.77,472.1,1
14.78,568.1,1
14.78,664.1,1
14.79,772.1,1
14.79,868.1,1
14.80,961.1,1
14.80,1068.9,1
14.81,1180.9,1
14.81,1290.9,1
14.86,1594.5,1
14.87,1676.6,1
14.87,1762.6,1
14.88,1848.6,1
14.88,1938.6,1
14.89,2028.6,1
14.89,2114.6,1
14.90,2204.6,1
14.90,2300.4,1
14.91,2404.4,1
14.91,2514.4,1
14.92,2616.4,1
14.92,2722.4,1
14.93,2232.4,1
14.93,2160.1,1
14.94,2160.1,1
14.94,2160.1,1
14.95,2023.8,1
14.95,1627.1,1
14.96,1744.6,1
14.96,1860.6,1
14.97,1974.6,1
14.97,2079.6,1
14.98,2181.9,1
14.99,2258.4,1
14.99,2348.4,1
15.00,2444.4,1
15.00,2530.4,1
15.01,2620.4,1
15.01,2705.5,1
15.02,2789.9,1
15.02,2868.7,1
15.03,2952.7,1
15.03,3034.7,1
15.04,3104.7,1
15.04,3188.7,1
15.05,3118.9,1
15.05,3050.0,1
15.06,2662.6,1
15.06,2277.4,1
15.07,2371.6,1
15.07,2453.2,1
15.08,2522.4,1
15.08,2552.0,1
15.09,2605.9,1
15.09,2617.1,1
15.10,2617.1,1
15.10,2617.1,1
15.11,2617.1,1
15.11,2617.1,1
15.12,2617.1,1
15.12,2617.1,1
15.13,2617.1,1
15.13,2617.1,1
15.14,2617.1,1
15.14,2617.1,1
15.15,2617.1,1
15.15,2617.1,1
15.16,2617.1,1
15.16,2617.1,1
15.17,2617.1,1
15.17,2617.1,1
15.18,2617.1,1
15.18,2617.1,1
15.19,2617.1,1
15.19,2617.1,1
15.20,2617.1,1
15.20,2617.1,1
15.21,2617.1,1
15.21,2617.1,1
15.22,2617.1,1
15.22,2617.1,1
15.23,2617.1,1
15.23,2617.1,1
15.24,2617.1,1
15.24,2617.1,1
15.25,2617.1,1
15.25,2617.1,1
15.26,2617.1,1
15.26,2617.1,1
15.27,2621.3,1
15.27,2636.5,1
15.28,2652.6,1
15.29,2691.6,1
15.29,2743.6,1
15.30,2803.6,1
15.30,2861.2,1
15.31,2923.4,1
15.31,2999.8,1
15.32,3079.8,1
15.32,3157.8,1
15.33,3252.2,1
15.33,3353.0,1
15.34,3452.5,1
15.34,3563.9,1
15.35,3634.2,1
15.35,3659.8,1
15.36,3668.5,1
15.36,3690.9,1
15.41,3712.9,1
15.42,3712.9,1
15.42,3712.9,1
15.43,3712.9,1
15.43,3712.9,1
15.44,3712.9,1
15.44,3668.1,1
15.45,3640.5,1
15.45,3621.5,1
15.46,3536.7,1
15.46,3555.5,1
15.47,3522.7,1
15.47,3390.2,1
15.48,3247.8,1
15.48,3159.2,1
15.49,2879.3,1
15.49,2847.2,1
15.50,2908.3,1
15.50,2923.8,1
15.51,2890.3,1
15.51,2919.1,1
15.52,2932.9,1
15.52,2946.9,1
15.53,2960.9,1
15.53,2966.6,1
15.54,2966.6,1
15.55,2966.8,1
15.55,2975.0,1
15.56,2987.2,1
15.56,2989.9,1
15.57,2990.0,1
15.57,3012.0,1
15.58,3033.5,1
15.58,3035.9,1
15.59,3050.3,1
15.59,3076.3,1
15.60,3081.6,1
15.60,3081.6,1
15.61,3081.6,1
15.61,3081.6,1
15.62,3081.6,1
15.62,3081.6,1
15.63,3081.6,1
15.63,3081.6,1
15.64,3081.6,1
15.64,3081.6,1
15.65,3081.6,1
15.65,3081.6,1
15.66,3081.6,1
15.66,3081.6,1
15.67,3013.3,1
15.67,2762.8,1
15.68,2762.8,1
15.68,2762.8,1
15.69,2762.8,1
15.69,2611.9,1
15.70,2602.7,1
15.70,2602.7,1
15.71,2602.7,1
15.71,2602.7,1
15.72,2602.7,1
15.72,2602.7,1
15.73,2602.7,1
15.73,2602.7,1
15.74,2602.7,1
15.74,2602.7,1
15.75,2602.7,1
15.75,2602.7,1
15.76,2602.7,1
15.76,2602.7,1
15.77,2602.7,1
15.77,2602.7,1
15.78,2602.7,1
15.78,2602.7,1
15.79,2602.7,1
15.79,2602.7,1
15.80,2602.7,1
15.80,2602.7,1
15.81,2602.7,1
15.81,2602.7,1
15.82,2602.7,1
15.82,2607.7,1
15.83,2622.8,1
15.84,2638.8,1
15.84,2664.8,1
15.85,2698.8,1
15.85,2737.8,1
15.86,2791.1,1
15.86,2847.1,1
15.87,2903.4,1
15.87,2972.8,1
15.88,3030.9,1
15.88,3104.8,1
15.89,3175.3,1
15.89,3244.7,1
15.90,3321.2,1
15.90,3418.0,1
15.91,3529.3,1
15.91,3632.6,1
15.96,3987.1,1
15.97,3999.1,1
15.97,4009.3,1
15.98,4033.3,1
15.98,4055.3,1
15.99,4067.8,1
15.99,4067.8,1
16.00,4067.8,1
16.00,4067.8,1
16.01,4067.8,1
16.01,4067.8,1
16.02,4067.8,1
16.02,4067.8,1
16.03,4067.8,1
16.03,4067.8,1
16.04,4067.8,1
16.04,4067.8,1
16.05,4067.8,1
16.05,4067.8,1
16.06,3961.4,1
16.06,3920.9,1
16.07,3897.4,1
16.08,3878.9,1
16.08,3815.2,1
16.09,3885.9,1
16.09,3823.7,1
16.10,3628.1,1
16.10,3556.6,1
16.11,3365.1,1
16.11,3237.8,1
16.12,3167.2,1
16.12,2991.6,1
16.13,3074.6,1
16.13,3173.4,1
16.14,3185.3,1
16.14,3256.5,1
16.15,3321.6,1
16.15,3371.8,1
16.16,3407.8,1
16.16,3419.8,1
16.17,3364.7,1
16.17,3364.7,1
16.18,3245.0,1
16.18,3261.0,1
16.19,3273.0,1
16.19,3287.0,1
16.20,3299.0,1
16.20,3311.2,1
16.21,3311.3,1
16.21,3311.4,1
16.22,3311.5,1
16.22,3311.6,1
16.23,3311.8,1
16.23,3311.8,1
16.24,3311.8,1
16.24,3311.8,1
16.25,3311.8,1
16.25,3311.8,1
16.26,3311.8,1
16.26,3311.8,1
16.27,3311.8,1
16.27,3311.8,1
16.28,3242.3,1
16.28,3242.3,1
16.29,3242.3,1
16.29,3242.3,1
16.30,3242.3,1
16.30,3242.3,1
16.31,3242.3,1
16.31,3242.3,1
16.32,3242.3,1
16.32,3242.3,1
16.33,3242.3,1
16.33,3242.3,1
16.34,3242.3,1
16.34,3242.3,1
16.35,3101.9,1
16.36,3101.9,1
16.36,3101.9,1
16.37,3101.9,1
16.37,3101.9,1
16.38,3101.9,1
16.38,3101.9,1
16.39,3101.9,1
16.39,3101.9,1
16.40,3101.9,1
16.40,2602.7,1
16.41,2602.7,1
16.41,2602.7,1
16.42,2602.7,1
16.42,2602.7,1
16.43,2602.7,1
16.43,2602.7,1
16.44,2602.7,1
16.44,2602.7,1
16.45,2602.7,1
16.45,2602.7,1
16.46,2603.6,1
16.46,2604.2,1
16.51,2616.9,1
16.52,2629.8,1
16.52,2653.3,1
16.53,2679.0,1
16.53,2713.2,1
16.54,2751.6,1
16.54,2800.5,1
16.55,2850.5,1
16.55,2902.5,1
16.56,2950.5,1
16.56,3011.0,1
16.57,3079.0,1
16.58,3140.0,1
16.58,3206.5,1
16.59,3278.9,1
16.59,3345.0,1
16.60,3419.0,1
16.60,3490.9,1
16.61,3584.9,1
16.61,3683.4,1
16.62,3805.3,1
16.62,3890.4,1
16.63,3982.1,1
16.63,4048.6,1
16.64,4103.6,1
16.64,4143.6,1
16.65,4167.9,1
16.65,4192.3,1
16.66,4224.3,1
16.66,4254.3,1
16.67,4277.8,1
16.67,4285.8,1
16.68,4293.8,1
16.68,4303.2,1
16.69,4313.2,1
16.69,4325.2,1
16.70,4335.2,1
16.70,4347.2,1
16.71,4357.2,1
16.71,4369.2,1
16.72,4384.2,1
16.72,4408.2,1
16.73,4430.2,1
16.73,4446.8,1
16.74,4446.8,1
16.74,4446.8,1
16.75,4446.8,1
16.75,4446.8,1
16.76,4446.8,1
16.76,4446.8,1
16.77,4446.8,1
16.77,4446.8,1
16.78,4446.8,1
16.78,4446.8,1
16.79,4446.8,1
16.79,4446.8,1
16.80,4446.8,1
16.80,4294.6,1
16.81,4316.2,1
16.81,4255.4,1
16.82,4228.6,1
16.82,4198.5,1
16.83,4177.9,1
16.83,4237.0,1
16.84,4297.2,1
16.84,4190.8,1
16.85,4081.9,1
16.85,3733.7,1
16.86,3715.2,1
16.87,3457.7,1
16.87,3300.0,1
16.88,3360.2,1
16.88,3289.8,1
16.89,3371.0,1
16.89,3385.1,1
16.90,3444.9,1
16.90,3357.8,1
16.91,3407.8,1
16.91,3457.0,1
16.92,3490.7,1
16.92,3433.2,1
16.93,3455.6,1
16.93,3481.6,1
16.94,3505.6,1
16.94,3536.6,1
16.95,3546.6,1
16.95,3558.6,1
16.96,3494.8,1
16.96,3492.1,1
16.97,3339.2,1
16.97,3339.3,1
16.98,3339.4,1
16.98,3339.5,1
16.99,3339.6,1
16.99,3339.6,1
17.00,3339.8,1
17.00,3339.9,1
17.01,3339.9,1
17.01,3339.9,1
17.06,3256.2,1
17.07,3256.2,1
17.08,3256.2,1
17.08,3256.2,1
17.09,3256.2,1
17.09,3126.2,1
17.10,3126.2,1
17.10,2942.3,1
17.11,2765.1,1
17.11,2765.1,1
17.12,2765.1,1
17.12,2765.1,1
17.13,2765.1,1
17.13,2765.1,1
17.14,2765.1,1
17.14,2765.1,1
17.15,2765.1,1
17.15,2765.1,1
17.16,2765.1,1
17.16,2765.1,1
17.17,2765.1,1
17.17,2765.1,1
17.18,2765.1,1
17.18,2765.1,1
17.19,2765.1,1
17.19,2765.1,1
17.20,2612.2,1
17.20,2612.2,1
17.21,2612.2,1
17.21,2612.2,1
17.22,2612.2,1
17.22,2612.2,1
17.23,2612.2,1
17.23,2612.2,1
17.24,2612.2,1
17.24,2612.2,1
17.25,2612.7,1
17.25,2621.5,1
17.26,2631.5,1
17.26,2641.5,1
17.27,2651.5,1
17.27,2681.6,1
17.28,2721.1,1
17.28,2762.0,1
17.29,2810.2,1
17.29,2858.2,1
17.30,2906.2,1
17.30,2961.2,1
17.31,3010.9,1
17.31,3067.9,1
17.32,3137.9,1
17.32,3213.5,1
17.33,3279.0,1
17.33,3329.0,1
17.34,3388.6,1
17.35,3482.8,1
17.35,3588.8,1
17.36,3675.3,1
17.36,3716.0,1
17.37,3748.0,1
17.37,3764.8,1
17.38,3772.8,1
17.38,3780.4,1
17.39,3792.4,1
17.39,3802.4,1
17.40,3814.4,1
17.40,3826.4,1
17.41,3836.4,1
17.41,3855.0,1
17.42,3887.0,1
17.42,3917.5,1
17.43,3925.5,1
17.43,3933.5,1
17.44,3941.5,1
17.44,3949.5,1
17.45,3957.5,1
17.45,3964.2,1
17.46,3976.2,1
17.46,3986.2,1
17.47,3998.2,1
17.47,4008.2,1
17.48,3961.8,1
17.48,3988.5,1
17.49,4022.5,1
17.49,4056.5,1
17.50,4069.1,1
17.50,3903.6,1
17.51,3821.6,1
17.51,3742.9,1
17.52,3742.0,1
17.52,3806.0,1
17.53,3876.0,1
17.53,3739.3,1
17.54,3525.6,1
17.54,3377.1,1
17.55,3252.0,1
17.55,3176.0,1
17.56,3231.8,1
17.56,3297.2,1
17.62,3364.4,1
17.62,3371.4,1
17.63,3371.4,1
17.63,3371.4,1
17.64,3403.3,1
17.64,3412.6,1
17.65,3360.7,1
17.65,3370.9,1
17.66,3382.9,1
17.66,3392.9,1
17.67,3405.0,1
17.67,3351.7,1
17.68,3351.7,1
17.68,3229.0,1
17.69,3229.0,1
17.69,3229.0,1
17.70,3229.0,1
17.70,3229.0,1
17.71,3229.0,1
17.71,3155.7,1
17.72,3155.7,1
17.72,3155.7,1
17.73,3155.7,1
17.73,3155.7,1
17.74,3155.7,1
17.74,3155.7,1
17.75,3155.7,1
17.75,3086.5,1
17.76,3086.5,1
17.76,3086.5,1
17.77,3086.5,1
17.77,3022.1,1
17.78,3022.1,1
17.78,3022.1,1
17.79,3022.1,1
17.79,3022.1,1
17.80,3022.1,1
17.80,2685.7,1
17.81,2685.7,1
17.81,2685.7,1
17.82,2685.7,1
17.82,2685.7,1
17.83,2685.7,1
17.83,2685.7,1
17.84,2685.7,1
17.85,2685.7,1
17.85,2685.7,1
17.86,2689.9,1
17.86,2699.9,1
17.87,2707.9,1
17.87,2644.1,1
17.88,2654.1,1
17.88,2664.1,1
17.89,2674.1,1
17.89,2688.3,1
17.90,2708.3,1
17.90,2738.4,1
17.91,2787.7,1
17.91,2845.7,1
17.92,2887.2,1
17.92,2933.2,1
17.93,2977.8,1
17.93,3017.1,1
17.94,3069.9,1
17.94,3127.8,1
17.95,3193.8,1
17.95,3240.5,1
17.96,3313.7,1
17.96,3387.9,1
17.97,3418.0,1
17.97,3440.5,1
17.98,3441.1,1
17.98,3441.1,1
17.99,3441.1,1
17.99,3444.0,1
18.00,3452.0,1
18.00,3460.0,1
18.01,3466.0,1
18.01,3474.0,1
18.02,3482.0,1
18.02,3490.2,1
18.03,3464.2,1
18.03,3486.2,1
18.04,3508.2,1
18.04,3529.0,1
18.05,3506.4,1
18.05,3438.2,1
18.06,3454.2,1
18.06,3438.1,1
18.07,3471.0,1
18.07,3419.7,1
18.08,3422.2,1
18.08,3420.1,1
18.09,3331.2,1
18.09,3386.9,1
18.10,3297.2,1
18.10,3056.5,1
18.11,3044.0,1
18.12,3024.4,1
18.17,3175.3,1
18.17,3184.3,1
18.18,3196.3,1
18.18,3208.3,1
18.19,3218.3,1
18.19,3174.3,1
18.20,3082.2,1
18.20,3082.2,1
18.21,3082.2,1
18.21,3082.3,1
18.22,3082.3,1
18.22,3082.3,1
18.23,3082.3,1
18.23,3042.4,1
18.24,3052.4,1
18.24,3064.4,1
18.25,3074.4,1
18.25,3036.4,1
18.26,2944.1,1
18.26,2944.1,1
18.27,2944.1,1
18.27,2944.1,1
18.28,2944.1,1
18.28,2944.1,1
18.29,2944.1,1
18.29,2944.1,1
18.30,2721.8,1
18.30,2733.0,1
18.31,2743.0,1
18.31,2751.9,1
18.32,2771.0,1
18.32,2782.7,1
18.33,2784.9,1
18.33,2794.9,1
18.34,2804.9,1
18.34,2812.9,1
18.35,2832.4,1
18.36,2866.4,1
18.36,2902.4,1
18.37,2934.0,1
18.37,2958.3,1
18.38,2987.0,1
18.38,3015.4,1
18.39,3064.0,1
18.39,3127.3,1
18.40,3156.6,1
18.40,3180.7,1
18.41,3182.7,1
18.41,3182.7,1
18.42,3182.7,1
18.42,3182.7,1
18.43,3182.7,1
18.43,3182.7,1
18.44,3182.7,1
18.44,3182.7,1
18.45,3182.7,1
18.45,3182.7,1
18.46,3182.7,1
18.46,3182.7,1
18.47,3182.9,1
18.47,3183.0,1
18.48,3183.0,1
18.48,3183.1,1
18.49,3098.7,1
18.49,3098.7,1
18.50,3098.7,1
18.50,3098.7,1
18.51,3098.7,1
18.51,3098.5,1
18.52,3098.5,1
18.52,3098.5,1
18.53,3098.5,1
18.53,3098.5,1
18.54,3098.5,1
18.54,3098.5,1
18.55,3098.5,1
18.55,3098.5,1
18.56,3098.5,1
18.56,3098.5,1
18.57,3098.5,1
18.57,3098.5,1
18.58,3098.5,1
18.58,3098.5,1
18.59,3098.5,1
18.59,3098.5,1
18.60,3098.5,1
18.61,3098.5,1
18.61,3098.5,1
18.62,3098.5,1
18.62,3098.5,1
18.63,3098.5,1
18.63,3098.5,1
18.64,3098.5,1
18.64,3098.5,1
18.65,3098.5,1
18.65,3098.5,1
18.66,3098.5,1
18.66,3098.5,1
18.67,3098.5,1
18.72,2413.4,1
18.72,2152.1,1
18.73,2152.1,1
18.73,2152.1,1
18.74,2152.1,1
18.74,2152.1,1
18.75,2152.1,1
18.75,1860.7,1
18.76,1863.6,1
18.76,1350.3,1
18.77,1355.5,1
18.77,1138.3,1
18.78,1155.1,1
18.78,1155.3,1
18.79,1155.3,1
18.79,1155.3,1
18.80,1155.3,1
18.80,1155.3,1
18.81,1155.3,1
18.81,1155.3,1
18.82,1155.4,1
18.82,1155.4,1
18.83,1155.4,1
18.83,1155.4,1
18.84,1155.4,1
18.85,1155.4,1
18.85,1155.4,1
18.86,1155.4,1
18.86,1155.4,1
18.87,1155.4,1
18.87,1155.4,1
18.88,1155.4,1
18.88,1155.4,1
18.89,922.4,1
18.89,864.0,1
18.90,864.0,1
18.90,864.0,1
18.91,864.0,1
18.91,864.0,1
18.92,864.0,1
18.92,864.0,1
18.93,864.0,1
18.93,864.0,1
18.94,864.0,1
18.94,864.0,1
18.95,864.0,1
18.95,634.0,1
18.96,570.4,1
18.96,570.4,1
18.97,570.4,1
18.97,570.4,1
18.98,570.4,1
18.98,570.4,1
18.99,570.4,1
18.99,570.4,1
19.00,570.4,1
19.00,570.4,1
19.01,570.4,1
19.01,570.4,1
19.02,570.4,1
19.02,570.4,1
19.03,570.4,1
19.03,570.4,1
19.04,570.4,1
19.04,570.4,1
19.05,570.4,1
19.05,570.4,1
19.06,570.4,1
19.06,570.4,1
19.07,570.4,1
19.07,570.4,1
19.08,570.4,1
19.08,570.4,1
19.09,570.4,1
19.09,570.4,1
19.10,570.4,1
19.10,570.4,1
19.11,570.4,1
19.11,570.4,1
19.12,570.4,1
19.12,570.4,1
19.13,570.4,1
19.13,570.4,1
19.14,570.4,1
19.14,570.4,1
19.15,570.4,1
19.15,570.4,1
19.16,570.4,1
19.17,570.4,1
19.17,570.4,1
19.18,570.4,1
19.18,570.4,1
19.19,570.4,1
19.19,570.4,1
19.20,570.4,1
19.20,570.4,1
19.21,570.4,1
19.21,570.4,1
19.22,570.4,1
19.27,570.4,1
19.27,570.4,1
19.28,570.4,1
19.28,570.4,1
19.29,570.4,1
19.29,570.4,1
19.30,570.4,1
19.30,570.4,1
19.31,570.4,1
19.31,570.4,1
19.32,570.4,1
19.32,570.4,1
19.33,570.4,1
19.33,570.4,1
19.34,570.4,1
19.34,570.4,1
19.35,570.4,1
19.35,570.4,1
19.36,570.4,1
19.36,570.4,1
19.37,570.4,1
19.37,570.4,1
19.38,570.4,1
19.38,570.4,1
19.39,570.4,1
19.39,570.4,1
19.40,570.4,1
19.40,570.4,1
19.41,570.4,1
19.41,570.4,1
19.42,570.4,1
19.42,570.4,1
19.43,570.4,1
19.43,570.4,1
19.44,570.4,1
19.44,570.4,1
19.45,570.4,1
19.45,570.4,1
19.46,570.4,1
19.46,570.4,1
19.47,570.4,1
19.47,570.4,1
19.48,570.4,1
19.48,570.4,1
19.49,570.4,1
19.49,570.4,1
19.50,570.4,1
19.50,570.4,1
19.51,570.4,1
19.51,570.4,1
19.52,570.4,1
19.52,570.4,1
19.53,570.4,1
19.53,570.4,1
19.54,570.4,1
19.54,570.4,1
19.55,570.4,1
19.56,570.4,1
19.56,570.4,1
19.57,570.4,1
19.57,570.4,1
19.58,570.4,1
19.58,570.4,1
19.59,570.4,1
19.59,570.4,1
19.60,570.4,1
19.60,570.4,1
19.61,570.4,1
19.61,570.4,1
19.62,570.4,1
19.62,570.4,1
19.63,570.4,1
19.63,570.4,1
19.64,570.4,1
19.64,570.4,1
19.65,570.4,1
19.65,570.4,1
19.66,570.4,1
19.66,570.4,1
19.67,570.4,1
19.67,570.4,1
19.68,570.4,1
19.68,570.4,1
19.69,570.4,1
19.69,570.4,1
19.70,570.4,1
19.70,570.4,1
19.71,570.4,1
19.71,570.4,1
19.72,570.4,1
19.72,570.4,1
19.73,570.4,1
19.73,570.4,1
19.74,570.4,1
19.74,570.4,1
19.75,570.4,1
19.75,570.4,1
19.76,570.4,1
19.76,570.4,1
19.81,570.4,1
19.82,570.4,1
19.82,570.4,1
19.83,570.4,1
19.83,570.4,1
19.84,570.4,1
19.84,570.4,1
19.85,570.4,1
19.85,570.4,1
19.86,570.4,1
19.86,570.4,1
19.87,570.4,1
19.87,570.4,1
19.88,570.4,1
19.88,570.4,1
19.89,570.4,1
19.89,570.4,1
19.90,570.4,1
19.90,570.4,1
19.91,570.4,1
19.91,570.4,1
19.92,570.4,1
19.92,570.4,1
19.93,570.4,1
19.93,570.4,1
19.94,570.4,1
19.94,570.4,1
19.95,570.4,1
19.96,570.4,1
19.96,570.4,1
19.97,570.4,1
19.97,570.4,1
19.98,570.4,1
19.98,570.4,1
19.99,570.4,1
19.99,570.4,1
20.00,570.4,1
20.00,570.4,1
20.01,570.4,1
20.01,570.4,1
20.02,570.4,1
20.02,570.4,1
20.03,570.4,1
20.03,570.4,1
20.04,570.4,1
20.04,570.4,1
20.05,570.4,1
20.05,570.4,1
20.06,570.4,1
20.06,570.4,1
20.07,570.4,1
20.07,570.4,1
20.08,570.4,1
20.08,570.4,1
20.09,570.4,1
20.09,570.4,1
20.10,570.4,1
20.10,570.4,1
20.11,570.4,1
20.11,570.4,1
20.12,570.4,1
20.12,570.4,1
20.13,570.4,1
20.13,570.4,1
20.14,570.4,1
20.14,570.4,1
20.15,570.4,1
20.15,570.4,1
20.16,570.4,1
20.16,570.4,1
20.17,570.4,1
20.17,570.4,1
20.18,570.4,1
20.18,570.4,1
20.19,570.4,1
20.19,570.4,1
20.20,570.4,1
20.20,570.4,1
20.21,570.4,1
20.21,570.4,1
20.22,570.4,1
20.22,570.4,1
20.23,570.4,1
20.23,570.4,1
20.24,570.4,1
20.24,570.4,1
20.25,570.4,1
20.25,570.4,1
20.26,570.4,1
20.26,570.4,1
20.27,570.4,1
20.27,570.4,1
20.28,570.4,1
20.28,570.4,1
20.29,570.4,1
20.30,570.4,1
20.30,570.4,1
20.31,572.9,1
20.31,576.4,1
20.36,510.9,1
20.37,608.9,1
20.37,708.9,1
20.38,804.9,1
20.38,899.9,1
20.39,995.7,1
20.39,1103.7,1
20.40,1205.7,1
20.40,1315.7,1
20.41,1425.7,1
20.41,1526.1,1
20.42,1621.2,1
20.42,1711.2,1
20.43,1801.2,1
20.43,1897.2,1
20.44,1991.2,1
20.44,2087.2,1
20.45,1627.6,1
20.45,1623.5,1
20.46,1699.5,1
20.46,1783.5,1
20.47,1869.5,1
20.47,1955.5,1
20.48,2037.5,1
20.48,2117.9,1
20.49,2209.3,1
20.49,2303.3,1
20.50,2403.3,1
20.50,2497.3,1
20.51,2595.3,1
20.51,2694.4,1
20.52,2373.6,1
20.52,2145.0,1
20.53,2145.0,1
20.53,2145.0,1
20.54,1929.6,1
20.54,1754.7,1
20.55,1707.5,1
20.55,1821.5,1
20.56,1935.5,1
20.56,2046.4,1
20.57,2140.4,1
20.57,2225.3,1
20.58,2309.3,1
20.58,2397.3,1
20.59,2485.3,1
20.59,2567.3,1
20.60,2657.3,1
20.61,2740.1,1
20.61,2821.0,1
20.62,2895.6,1
20.62,2977.6,1
20.63,3059.6,1
20.63,3131.6,1
20.64,3216.0,1
20.64,3132.8,1
20.65,2830.2,1
20.65,2537.7,1
20.66,2312.8,1
20.66,2399.3,1
20.67,2469.7,1
20.67,2521.1,1
20.68,2560.0,1
20.68,2597.6,1
20.69,2601.8,1
20.69,2601.8,1
20.70,2601.8,1
20.70,2601.8,1
20.71,2601.8,1
20.71,2601.8,1
20.72,2601.8,1
20.72,2601.8,1
20.73,2601.8,1
20.73,2601.8,1
20.74,2601.8,1
20.74,2601.8,1
20.75,2601.8,1
20.75,2601.8,1
20.76,2601.8,1
20.76,2601.8,1
20.77,2601.8,1
20.77,2601.8,1
20.78,2601.8,1
20.78,2601.8,1
20.79,2601.8,1
20.79,2601.8,1
20.80,2601.8,1
20.80,2601.8,1
20.81,2601.8,1
20.81,2601.8,1
20.82,2601.8,1
20.82,2601.8,1
20.83,2601.8,1
20.83,2601.8,1
20.84,2601.8,1
20.84,2601.8,1
20.85,2601.8,1
20.85,2601.8,1
20.86,2603.0,1
20.91,3134.8,1
20.92,3228.7,1
20.92,3336.7,1
20.93,3445.4,1
20.93,3536.7,1
20.94,3600.9,1
20.94,3632.6,1
20.95,3644.6,1
20.95,3653.1,1
20.96,3675.7,1
20.96,3697.7,1
20.97,3697.7,1
20.97,3697.7,1
20.98,3697.7,1
20.98,3697.7,1
20.99,3697.7,1
20.99,3697.7,1
21.00,3697.7,1
21.00,3697.7,1
21.01,3697.7,1
21.01,3697.7,1
21.02,3697.7,1
21.02,3697.7,1
21.03,3697.7,1
21.03,3652.9,1
21.04,3621.3,1
21.04,3606.6,1
21.05,3523.8,1
21.05,3544.6,1
21.06,3559.2,1
21.06,3421.5,1
21.07,3159.9,1
21.08,3093.4,1
21.08,2864.9,1
21.09,2839.4,1
21.09,2903.0,1
21.10,2963.6,1
21.10,2972.4,1
21.11,2911.5,1
21.11,2920.8,1
21.12,2935.4,1
21.12,2947.4,1
21.13,2963.4,1
21.13,2966.3,1
21.14,2966.5,1
21.14,2975.5,1
21.15,3003.5,1
21.15,3012.5,1
21.16,3012.5,1
21.16,3012.6,1
21.17,3013.7,1
21.17,3027.8,1
21.18,3035.5,1
21.18,3035.6,1
21.19,3035.6,1
21.19,3035.6,1
21.20,3035.6,1
21.20,3035.6,1
21.21,3035.6,1
21.21,3035.6,1
21.22,3035.6,1
21.22,3035.6,1
21.23,3035.6,1
21.23,3035.6,1
21.24,3035.6,1
21.24,3035.6,1
21.25,3035.6,1
21.25,3035.6,1
21.26,3035.6,1
21.26,3035.6,1
21.27,2960.0,1
21.27,2891.5,1
21.28,2891.5,1
21.28,2823.9,1
21.29,2602.3,1
21.29,2602.3,1
21.30,2602.3,1
21.30,2602.3,1
21.31,2602.3,1
21.31,2602.3,1
21.32,2602.3,1
21.32,2602.3,1
21.33,2602.3,1
21.33,2602.3,1
21.34,2602.3,1
21.34,2602.3,1
21.35,2602.3,1
21.36,2602.3,1
21.36,2602.3,1
21.37,2602.3,1
21.37,2602.3,1
21.38,2602.3,1
21.38,2602.3,1
21.39,2602.3,1
21.39,2602.3,1
21.40,2602.3,1
21.40,2602.3,1
21.41,2602.3,1
21.41,2602.3,1
21.46,2965.3,1
21.47,3028.9,1
21.47,3084.4,1
21.48,3149.0,1
21.48,3224.4,1
21.49,3309.6,1
21.49,3413.5,1
21.50,3506.6,1
21.50,3585.5,1
21.51,3655.5,1
21.52,3708.4,1
21.52,3739.1,1
21.53,3778.4,1
21.53,3820.4,1
21.54,3858.3,1
21.54,3876.5,1
21.55,3897.3,1
21.55,3925.7,1
21.56,3961.7,1
21.56,3991.3,1
21.57,4003.3,1
21.57,4020.6,1
21.58,4042.6,1
21.58,4066.8,1
21.59,4067.1,1
21.59,4067.1,1
21.60,4067.1,1
21.60,4067.1,1
21.61,4067.1,1
21.61,4067.1,1
21.62,4067.1,1
21.62,4067.1,1
21.63,4067.1,1
21.63,4067.1,1
21.64,4067.1,1
21.64,4067.1,1
21.65,3953.4,1
21.65,3920.9,1
21.66,3950.9,1
21.66,3932.5,1
21.67,3922.9,1
21.67,3910.8,1
21.68,3889.6,1
21.68,3672.0,1
21.69,3536.2,1
21.69,3465.4,1
21.70,3332.0,1
21.70,3268.0,1
21.71,3336.9,1
21.71,3355.8,1
21.72,3370.3,1
21.72,3316.8,1
21.73,3366.8,1
21.73,3371.9,1
21.74,3421.8,1
21.74,3382.7,1
21.75,3289.0,1
21.75,3327.3,1
21.76,3354.8,1
21.76,3309.6,1
21.77,3199.3,1
21.77,3223.4,1
21.78,3249.3,1
21.78,3277.4,1
21.79,3288.1,1
21.80,3288.2,1
21.80,3288.3,1
21.81,3288.3,1
21.81,3288.5,1
21.82,3288.5,1
21.82,3288.5,1
21.83,3288.5,1
21.83,3288.5,1
21.84,3288.5,1
21.84,3288.5,1
21.85,3288.5,1
21.85,3288.5,1
21.86,3288.5,1
21.86,3288.5,1
21.87,3288.5,1
21.87,3101.5,1
21.88,3101.5,1
21.88,3101.5,1
21.89,3101.5,1
21.89,3101.5,1
21.90,3101.5,1
21.90,3101.5,1
