t_s,rss_total_mb,n_procs
169.42,1332.2,1
169.42,1342.3,1
169.43,1342.3,1
169.43,1342.3,1
169.44,1342.3,1
169.44,1342.3,1
169.45,1342.3,1
169.45,1342.3,1
169.46,1345.2,1
169.46,1346.1,1
169.47,1348.1,1
169.47,1381.3,1
169.48,1388.2,1
169.48,1388.2,1
169.49,1388.2,1
169.49,1388.2,1
169.50,1398.9,1
169.50,1425.4,1
169.51,1439.3,1
169.52,1441.1,1
169.52,1448.8,1
169.53,1488.6,1
169.53,1513.4,1
169.54,1542.4,1
169.54,1555.3,1
169.55,1564.2,1
169.55,1592.3,1
169.56,1607.5,1
169.56,1608.8,1
169.57,1608.8,1
169.57,1608.8,1
169.58,1608.8,1
169.58,1608.8,1
169.59,1608.8,1
169.59,1608.8,1
169.60,1608.8,1
169.60,1608.8,1
169.61,1608.8,1
169.61,1608.8,1
169.62,1608.8,1
169.62,1608.8,1
169.63,1608.8,1
169.63,1608.8,1
169.64,1613.1,1
169.65,1617.1,1
169.65,1621.6,1
169.66,1625.4,1
169.66,1634.6,1
169.67,1650.3,1
169.67,1653.7,1
169.68,1664.6,1
169.68,1671.0,1
169.69,1695.1,1
169.69,1710.5,1
169.70,1726.1,1
169.70,1750.9,1
169.71,1769.4,1
169.71,1782.9,1
169.72,1800.8,1
169.72,1822.6,1
169.73,1839.0,1
169.73,1847.6,1
169.74,1851.8,1
169.74,1794.6,1
169.75,1805.9,1
169.75,1793.3,1
169.76,1758.4,1
169.77,1693.6,1
169.77,1598.5,1
169.78,1579.5,1
169.78,1531.7,1
169.79,1460.7,1
169.79,1370.6,1
169.80,1370.6,1
169.80,1351.6,1
169.85,1256.6,1
169.85,1256.6,1
169.86,1256.6,1
169.86,1256.6,1
169.87,1256.6,1
169.87,1256.6,1
169.88,1256.6,1
169.88,1256.6,1
169.89,1256.6,1
169.89,1256.6,1
169.90,1256.6,1
169.90,1256.6,1
169.91,1256.6,1
169.91,1256.6,1
169.92,1256.6,1
169.92,1256.6,1
169.93,1256.6,1
169.93,1256.6,1
169.94,1256.6,1
169.94,1256.6,1
169.95,1256.6,1
169.95,1256.6,1
169.96,1256.6,1
169.96,1256.6,1
169.97,1256.6,1
169.97,1256.6,1
169.98,1256.6,1
169.98,1256.6,1
169.99,1256.6,1
169.99,1269.3,1
170.00,1287.5,1
170.00,1351.5,1
170.01,1351.7,1
170.02,1351.7,1
170.02,1351.7,1
170.03,1351.7,1
170.03,1353.7,1
170.04,1358.1,1
170.04,1379.7,1
170.05,1380.5,1
170.05,1380.5,1
170.06,1380.5,1
170.06,1360.8,1
170.07,1368.1,1
170.07,1345.7,1
170.08,1338.6,1
170.08,1342.3,1
170.09,1342.3,1
170.09,1342.3,1
170.10,1342.3,1
170.10,1342.3,1
170.11,1342.3,1
170.11,1343.5,1
170.12,1344.2,1
170.12,1351.9,1
170.13,1375.6,1
170.14,1375.8,1
170.14,1375.8,1
170.15,1375.8,1
170.15,1383.3,1
170.16,1411.1,1
170.16,1422.0,1
170.17,1422.0,1
170.17,1423.3,1
170.18,1434.3,1
170.18,1492.8,1
170.19,1521.5,1
170.19,1522.5,1
170.20,1524.6,1
170.20,1539.7,1
170.21,1558.9,1
170.21,1597.5,1
170.22,1608.1,1
170.22,1608.8,1
170.23,1608.8,1
170.23,1608.8,1
170.24,1608.8,1
170.24,1608.8,1
170.25,1608.8,1
170.25,1608.8,1
170.26,1608.8,1
170.26,1608.8,1
170.27,1608.8,1
170.27,1608.8,1
170.28,1608.8,1
170.29,1608.8,1
170.29,1608.8,1
170.30,1608.8,1
170.30,1611.1,1
170.31,1621.6,1
170.31,1621.6,1
170.32,1621.6,1
170.32,1626.3,1
170.33,1634.6,1
170.33,1658.4,1
170.34,1664.6,1
170.34,1670.1,1
170.39,1837.2,1
170.40,1843.5,1
170.40,1828.8,1
170.41,1822.3,1
170.41,1808.7,1
170.42,1792.5,1
170.42,1739.6,1
170.43,1617.7,1
170.43,1559.6,1
170.44,1532.6,1
170.44,1532.6,1
170.45,1494.5,1
170.45,1437.4,1
170.46,1404.4,1
170.46,1370.6,1
170.47,1351.6,1
170.47,1283.4,1
170.48,1270.6,1
170.48,1256.6,1
170.49,1256.6,1
170.49,1256.6,1
170.50,1256.6,1
170.50,1256.6,1
170.51,1256.6,1
170.52,1256.6,1
170.52,1256.6,1
170.53,1256.6,1
170.53,1256.6,1
170.54,1256.6,1
170.54,1256.6,1
170.55,1256.6,1
170.55,1256.6,1
170.56,1256.6,1
170.56,1256.6,1
170.57,1256.6,1
170.57,1256.6,1
170.58,1256.6,1
170.58,1256.6,1
170.59,1256.6,1
170.59,1256.6,1
170.60,1256.6,1
170.60,1256.6,1
170.61,1256.6,1
170.61,1256.6,1
170.62,1256.6,1
170.62,1256.6,1
170.63,1256.6,1
170.63,1256.6,1
170.64,1256.6,1
170.64,1256.6,1
170.65,1256.6,1
170.65,1256.6,1
170.66,1274.5,1
170.66,1303.1,1
170.67,1351.8,1
170.67,1351.8,1
170.68,1351.8,1
170.68,1351.8,1
170.69,1351.8,1
170.69,1353.8,1
170.70,1362.5,1
170.70,1380.5,1
170.71,1380.5,1
170.71,1380.5,1
170.72,1380.5,1
170.73,1343.4,1
170.73,1355.3,1
170.74,1337.2,1
170.74,1342.4,1
170.75,1342.4,1
170.75,1342.4,1
170.76,1342.4,1
170.76,1342.4,1
170.77,1342.4,1
170.77,1342.4,1
170.78,1344.3,1
170.78,1348.9,1
170.79,1370.5,1
170.79,1375.8,1
170.80,1375.8,1
170.80,1375.8,1
170.81,1375.8,1
170.81,1393.4,1
170.82,1409.7,1
170.82,1418.7,1
170.83,1424.2,1
170.83,1441.1,1
170.84,1479.5,1
170.84,1502.0,1
170.85,1524.7,1
170.85,1530.8,1
170.86,1541.4,1
170.86,1562.7,1
170.87,1579.1,1
170.88,1588.8,1
170.88,1589.6,1
170.89,1589.6,1
170.89,1589.6,1
170.96,1598.1,1
170.97,1604.8,1
170.97,1606.9,1
170.98,1606.9,1
170.98,1616.5,1
170.99,1630.5,1
170.99,1637.1,1
171.00,1664.2,1
171.00,1680.2,1
171.01,1692.3,1
171.01,1713.6,1
171.02,1731.8,1
171.02,1749.6,1
171.03,1788.8,1
171.03,1802.2,1
171.04,1807.5,1
171.04,1825.3,1
171.05,1836.1,1
171.05,1840.3,1
171.06,1814.3,1
171.06,1813.7,1
171.07,1808.9,1
171.08,1775.9,1
171.08,1706.3,1
171.09,1632.5,1
171.09,1534.6,1
171.10,1473.2,1
171.10,1473.2,1
171.11,1477.4,1
171.11,1395.8,1
171.12,1353.5,1
171.12,1342.3,1
171.13,1258.3,1
171.13,1239.3,1
171.14,1239.3,1
171.14,1239.3,1
171.15,1239.3,1
171.15,1239.3,1
171.16,1239.3,1
171.16,1220.3,1
171.17,1220.3,1
171.17,1220.3,1
171.18,1220.3,1
171.18,1220.3,1
171.19,1220.3,1
171.19,1220.3,1
171.20,1220.3,1
171.20,1220.3,1
171.21,1220.3,1
171.21,1220.3,1
171.22,1220.3,1
171.22,1220.3,1
171.23,1220.3,1
171.23,1220.3,1
171.24,1220.3,1
171.24,1220.3,1
171.25,1220.3,1
171.25,1220.3,1
171.26,1220.3,1
171.26,1220.3,1
171.27,1220.3,1
171.27,1220.3,1
171.28,1220.3,1
171.28,1220.3,1
171.29,1220.3,1
171.29,1220.3,1
171.30,1220.3,1
171.30,1220.3,1
171.31,1220.3,1
171.31,1220.3,1
171.32,1220.3,1
171.32,1220.3,1
171.33,1220.3,1
171.33,1224.2,1
171.34,1246.7,1
171.35,1328.1,1
171.35,1336.0,1
171.36,1336.0,1
171.36,1336.0,1
171.37,1336.0,1
171.37,1336.0,1
171.38,1338.3,1
171.38,1363.6,1
171.39,1371.6,1
171.39,1371.6,1
171.40,1371.6,1
171.40,1371.6,1
171.41,1332.1,1
171.41,1332.2,1
171.42,1333.5,1
171.42,1333.5,1
171.43,1333.5,1
171.43,1333.5,1
171.44,1333.5,1
171.44,1333.5,1
171.45,1333.5,1
171.45,1334.0,1
171.46,1341.9,1
171.51,1385.6,1
171.51,1460.3,1
171.52,1483.4,1
171.53,1492.0,1
171.53,1502.8,1
171.54,1522.5,1
171.54,1541.2,1
171.55,1582.4,1
171.55,1589.6,1
171.56,1589.6,1
171.56,1589.6,1
171.57,1589.6,1
171.57,1589.6,1
171.58,1589.6,1
171.58,1589.6,1
171.59,1589.6,1
171.59,1589.6,1
171.60,1589.6,1
171.60,1589.6,1
171.61,1589.6,1
171.61,1589.6,1
171.62,1589.6,1
171.62,1589.6,1
171.63,1589.6,1
171.63,1589.6,1
171.64,1593.9,1
171.64,1593.9,1
171.65,1593.9,1
171.65,1593.9,1
171.66,1596.5,1
171.66,1612.3,1
171.67,1632.5,1
171.68,1641.5,1
171.68,1668.5,1
171.69,1669.6,1
171.69,1689.8,1
171.70,1730.9,1
171.70,1760.8,1
171.71,1766.4,1
171.71,1778.2,1
171.72,1796.2,1
171.72,1814.7,1
171.73,1839.1,1
171.73,1860.1,1
171.74,1868.8,1
171.74,1874.6,1
171.75,1855.6,1
171.75,1817.6,1
171.76,1733.2,1
171.76,1665.3,1
171.77,1665.3,1
171.77,1646.3,1
171.78,1627.3,1
171.78,1532.9,1
171.79,1458.4,1
171.79,1336.7,1
171.80,1258.3,1
171.80,1220.3,1
171.81,1220.3,1
171.81,1220.3,1
171.82,1220.3,1
171.82,1220.3,1
171.83,1220.3,1
171.83,1220.3,1
171.84,1220.3,1
171.85,1220.3,1
171.85,1220.3,1
171.86,1220.3,1
171.86,1220.3,1
171.87,1220.3,1
171.87,1220.3,1
171.88,1220.3,1
171.88,1220.3,1
171.89,1220.3,1
171.89,1220.3,1
171.90,1220.3,1
171.90,1220.3,1
171.91,1220.3,1
171.91,1220.3,1
171.92,1220.3,1
171.92,1220.3,1
171.93,1220.3,1
171.93,1220.3,1
171.94,1220.3,1
171.94,1220.3,1
171.95,1220.3,1
171.95,1220.3,1
171.96,1220.3,1
171.96,1220.3,1
171.97,1220.3,1
171.97,1220.3,1
171.98,1220.3,1
171.98,1244.2,1
171.99,1297.3,1
171.99,1336.0,1
172.00,1336.0,1
172.00,1336.0,1
172.06,1346.1,1
172.06,1323.8,1
172.07,1333.2,1
172.07,1333.2,1
172.08,1333.2,1
172.08,1333.2,1
172.09,1333.2,1
172.09,1333.2,1
172.10,1336.1,1
172.10,1340.7,1
172.11,1340.7,1
172.11,1340.7,1
172.12,1340.7,1
172.12,1362.0,1
172.13,1381.9,1
172.13,1381.9,1
172.14,1381.9,1
172.14,1381.9,1
172.15,1384.7,1
172.15,1439.0,1
172.16,1469.2,1
172.16,1477.8,1
172.17,1486.1,1
172.17,1497.6,1
172.18,1511.5,1
172.19,1544.0,1
172.19,1582.8,1
172.20,1589.6,1
172.20,1589.6,1
172.21,1589.6,1
172.21,1589.6,1
172.22,1589.6,1
172.22,1589.6,1
172.23,1589.6,1
172.23,1589.6,1
172.24,1589.6,1
172.24,1589.6,1
172.25,1589.6,1
172.25,1589.6,1
172.26,1589.6,1
172.26,1589.6,1
172.27,1589.6,1
172.27,1589.6,1
172.28,1593.9,1
172.28,1593.9,1
172.29,1594.5,1
172.29,1598.2,1
172.30,1602.4,1
172.30,1605.5,1
172.31,1606.6,1
172.31,1633.6,1
172.32,1664.4,1
172.32,1676.3,1
172.33,1677.6,1
172.34,1707.4,1
172.34,1743.6,1
172.35,1752.2,1
172.35,1762.9,1
172.36,1784.5,1
172.36,1804.4,1
172.37,1811.0,1
172.37,1829.7,1
172.38,1849.5,1
172.38,1860.3,1
172.39,1873.8,1
172.39,1854.8,1
172.40,1745.7,1
172.40,1684.3,1
172.41,1665.3,1
172.41,1646.3,1
172.42,1574.4,1
172.42,1525.1,1
172.43,1525.1,1
172.43,1421.3,1
172.44,1353.4,1
172.44,1277.3,1
172.45,1239.3,1
172.45,1220.3,1
172.46,1220.3,1
172.46,1220.3,1
172.47,1220.3,1
172.47,1220.3,1
172.48,1220.3,1
172.48,1220.3,1
172.49,1220.3,1
172.49,1220.3,1
172.50,1220.3,1
172.51,1220.3,1
172.51,1220.3,1
172.52,1220.3,1
172.52,1220.3,1
172.53,1220.3,1
172.53,1220.3,1
172.54,1220.3,1
172.54,1220.3,1
172.55,1220.3,1
172.55,1220.3,1
172.60,1220.3,1
172.60,1220.3,1
172.61,1220.3,1
172.61,1220.3,1
172.62,1220.3,1
172.62,1220.3,1
172.63,1220.5,1
172.63,1246.6,1
172.64,1317.1,1
172.64,1336.0,1
172.65,1336.0,1
172.65,1336.0,1
172.66,1336.0,1
172.66,1336.0,1
172.67,1338.1,1
172.67,1362.1,1
172.68,1371.6,1
172.68,1371.6,1
172.69,1371.6,1
172.69,1371.6,1
172.70,1334.9,1
172.70,1332.9,1
172.71,1333.5,1
172.72,1333.5,1
172.72,1333.5,1
172.73,1333.5,1
172.73,1333.5,1
172.74,1333.5,1
172.74,1333.5,1
172.75,1335.4,1
172.75,1337.2,1
172.76,1339.6,1
172.76,1366.2,1
172.77,1368.8,1
172.77,1368.8,1
172.78,1368.8,1
172.78,1372.1,1
172.79,1385.6,1
172.79,1417.6,1
172.80,1429.8,1
172.80,1437.5,1
172.81,1458.0,1
172.81,1468.2,1
172.82,1507.2,1
172.82,1528.1,1
172.83,1541.9,1
172.83,1573.7,1
172.84,1589.6,1
172.84,1589.6,1
172.85,1589.6,1
172.86,1589.6,1
172.86,1589.6,1
172.87,1589.6,1
172.87,1589.6,1
172.88,1589.6,1
172.88,1589.6,1
172.89,1589.6,1
172.89,1589.6,1
172.90,1589.6,1
172.90,1589.6,1
172.91,1589.6,1
172.91,1589.6,1
172.92,1589.6,1
172.92,1589.6,1
172.93,1589.6,1
172.93,1589.6,1
172.94,1602.5,1
172.94,1611.0,1
172.95,1619.6,1
172.95,1624.0,1
172.96,1637.1,1
172.96,1652.1,1
172.97,1678.8,1
172.97,1693.7,1
172.98,1716.0,1
172.99,1724.7,1
172.99,1737.8,1
173.00,1772.8,1
173.00,1794.2,1
173.01,1817.0,1
173.01,1836.4,1
173.02,1853.3,1
173.02,1853.3,1
173.03,1843.0,1
173.03,1846.1,1
173.04,1798.4,1
173.04,1770.1,1
173.05,1722.4,1
173.05,1703.4,1
173.06,1665.3,1
173.06,1541.3,1
173.07,1476.4,1
173.07,1382.0,1
173.08,1344.1,1
173.08,1325.1,1
173.09,1325.1,1
173.09,1250.2,1
173.14,1220.3,1
173.15,1220.3,1
173.15,1220.3,1
173.16,1220.3,1
173.16,1220.3,1
173.17,1220.3,1
173.17,1220.3,1
173.18,1220.3,1
173.18,1220.3,1
173.19,1220.3,1
173.19,1220.3,1
173.20,1220.3,1
173.20,1220.3,1
173.21,1220.3,1
173.21,1220.3,1
173.22,1220.3,1
173.22,1220.3,1
173.23,1220.3,1
173.23,1220.3,1
173.24,1220.3,1
173.24,1220.3,1
173.25,1220.3,1
173.25,1220.3,1
173.26,1220.3,1
173.26,1220.3,1
173.27,1220.5,1
173.27,1246.4,1
173.28,1313.4,1
173.28,1336.0,1
173.29,1336.0,1
173.29,1336.0,1
173.30,1336.0,1
173.30,1336.0,1
173.31,1338.0,1
173.31,1357.8,1
173.32,1371.6,1
173.32,1371.6,1
173.33,1371.6,1
173.34,1371.6,1
173.34,1331.3,1
173.35,1333.5,1
173.35,1333.5,1
173.36,1333.5,1
173.36,1333.5,1
173.37,1333.5,1
173.37,1333.5,1
173.38,1333.5,1
173.38,1333.5,1
173.39,1333.5,1
173.39,1340.0,1
173.40,1340.0,1
173.40,1340.0,1
173.41,1341.0,1
173.41,1343.3,1
173.42,1373.7,1
173.42,1382.2,1
173.43,1382.2,1
173.43,1385.5,1
173.44,1392.9,1
173.44,1407.4,1
173.45,1468.4,1
173.45,1479.3,1
173.46,1486.6,1
173.46,1492.9,1
173.47,1513.2,1
173.47,1546.4,1
173.48,1576.0,1
173.49,1589.6,1
173.49,1589.6,1
173.50,1589.6,1
173.50,1589.6,1
173.51,1589.6,1
173.51,1589.6,1
173.52,1589.6,1
173.52,1589.6,1
173.53,1589.6,1
173.53,1589.6,1
173.54,1589.6,1
173.54,1589.6,1
173.55,1589.6,1
173.55,1589.6,1
173.56,1589.6,1
173.56,1589.6,1
173.57,1590.0,1
173.57,1595.2,1
173.58,1598.2,1
173.58,1601.8,1
173.59,1603.8,1
173.59,1607.6,1
173.60,1618.0,1
173.60,1640.4,1
173.61,1643.6,1
173.61,1670.3,1
173.62,1683.0,1
173.63,1700.8,1
173.63,1730.2,1
173.64,1757.9,1
173.69,1831.6,1
173.69,1779.5,1
173.70,1698.9,1
173.70,1646.2,1
173.71,1608.1,1
173.71,1531.9,1
173.72,1476.7,1
173.72,1419.3,1
173.73,1361.1,1
173.73,1296.3,1
173.74,1296.3,1
173.74,1258.3,1
173.75,1239.3,1
173.75,1220.2,1
173.76,1220.2,1
173.76,1220.2,1
173.77,1220.2,1
173.77,1220.2,1
173.78,1220.2,1
173.78,1220.2,1
173.79,1220.2,1
173.79,1220.2,1
173.80,1220.2,1
173.80,1220.2,1
173.81,1220.2,1
173.81,1220.2,1
173.82,1220.2,1
173.82,1220.2,1
173.83,1220.2,1
173.83,1220.2,1
173.84,1220.2,1
173.84,1220.2,1
173.85,1220.2,1
173.85,1220.2,1
173.86,1220.2,1
173.86,1220.2,1
173.87,1220.2,1
173.87,1220.2,1
173.88,1220.2,1
173.88,1220.2,1
173.89,1220.2,1
173.89,1220.2,1
173.90,1220.2,1
173.90,1220.2,1
173.91,1220.2,1
173.91,1220.2,1
173.92,1220.2,1
173.93,1231.4,1
173.93,1251.1,1
173.94,1336.0,1
173.94,1336.0,1
173.95,1336.0,1
173.95,1336.0,1
173.96,1336.0,1
173.96,1336.0,1
173.97,1343.6,1
173.97,1371.6,1
173.98,1371.6,1
173.98,1371.6,1
173.99,1371.6,1
173.99,1371.6,1
174.00,1317.2,1
174.00,1333.4,1
174.01,1333.4,1
174.01,1333.4,1
174.02,1333.4,1
174.02,1333.4,1
174.03,1333.4,1
174.04,1333.4,1
174.04,1333.4,1
174.05,1334.9,1
174.05,1343.6,1
174.06,1343.6,1
174.06,1343.6,1
174.07,1343.6,1
174.07,1353.7,1
174.08,1381.4,1
174.08,1381.9,1
174.09,1381.9,1
174.09,1386.9,1
174.10,1391.5,1
174.10,1455.0,1
174.11,1490.6,1
174.11,1494.8,1
174.12,1511.6,1
174.12,1526.0,1
174.13,1540.3,1
174.13,1577.8,1
174.14,1587.3,1
174.14,1589.6,1
174.15,1589.6,1
174.15,1589.6,1
174.16,1589.6,1
174.16,1589.6,1
174.17,1589.6,1
174.18,1589.6,1
174.18,1589.6,1
174.19,1589.6,1
174.24,1594.8,1
174.24,1602.5,1
174.25,1603.2,1
174.25,1610.8,1
174.26,1628.2,1
174.26,1637.4,1
174.27,1664.0,1
174.28,1673.5,1
174.28,1690.2,1
174.29,1727.6,1
174.29,1749.6,1
174.30,1764.6,1
174.30,1790.9,1
174.31,1803.5,1
174.31,1819.3,1
174.32,1844.5,1
174.32,1862.0,1
174.33,1867.0,1
174.33,1873.8,1
174.34,1874.6,1
174.34,1836.6,1
174.35,1745.7,1
174.35,1695.4,1
174.36,1652.7,1
174.36,1608.2,1
174.37,1561.6,1
174.37,1468.0,1
174.38,1402.3,1
174.38,1277.3,1
174.39,1277.3,1
174.39,1239.3,1
174.40,1220.3,1
174.40,1220.3,1
174.41,1220.3,1
174.41,1220.3,1
174.42,1220.3,1
174.42,1220.3,1
174.43,1220.3,1
174.43,1220.3,1
174.44,1220.3,1
174.44,1220.3,1
174.45,1220.3,1
174.45,1220.3,1
174.46,1220.3,1
174.47,1220.3,1
174.47,1220.3,1
174.48,1220.3,1
174.48,1220.3,1
174.49,1220.3,1
174.49,1220.3,1
174.50,1220.3,1
174.50,1220.3,1
174.51,1220.3,1
174.51,1220.3,1
174.52,1220.3,1
174.52,1220.3,1
174.53,1220.3,1
174.53,1220.3,1
174.54,1220.3,1
174.54,1220.3,1
174.55,1220.3,1
174.55,1220.3,1
174.56,1220.3,1
174.56,1220.3,1
174.57,1220.3,1
174.57,1230.3,1
174.58,1251.2,1
174.58,1336.0,1
174.59,1336.0,1
174.59,1336.0,1
174.60,1336.0,1
174.60,1336.0,1
174.61,1336.0,1
174.61,1345.4,1
174.62,1371.6,1
174.62,1371.6,1
174.63,1371.6,1
174.63,1371.6,1
174.64,1371.6,1
174.64,1317.0,1
174.65,1333.5,1
174.66,1333.5,1
174.66,1333.5,1
174.67,1333.5,1
174.67,1333.5,1
174.68,1333.5,1
174.68,1333.5,1
174.69,1333.5,1
174.69,1333.5,1
174.70,1343.8,1
174.70,1343.8,1
174.71,1343.8,1
174.71,1343.8,1
174.72,1343.8,1
174.72,1346.4,1
174.73,1374.4,1
174.73,1382.2,1
174.74,1385.5,1
174.79,1574.5,1
174.79,1579.8,1
174.80,1585.4,1
174.80,1589.5,1
174.81,1589.5,1
174.81,1589.5,1
174.82,1589.5,1
174.82,1589.5,1
174.83,1589.5,1
174.83,1589.5,1
174.84,1589.5,1
174.84,1589.5,1
174.85,1589.5,1
174.85,1589.5,1
174.86,1589.5,1
174.86,1589.5,1
174.87,1589.5,1
174.87,1593.8,1
174.88,1594.0,1
174.88,1594.0,1
174.89,1594.0,1
174.89,1594.0,1
174.90,1610.9,1
174.90,1619.6,1
174.91,1628.3,1
174.91,1634.1,1
174.92,1677.3,1
174.93,1683.9,1
174.93,1710.0,1
174.94,1741.9,1
174.94,1769.0,1
174.95,1778.0,1
174.95,1780.1,1
174.96,1802.8,1
174.96,1830.2,1
174.97,1848.4,1
174.97,1853.9,1
174.98,1859.4,1
174.98,1866.4,1
174.99,1847.4,1
174.99,1823.8,1
175.00,1738.0,1
175.00,1627.3,1
175.01,1608.3,1
175.01,1608.3,1
175.02,1608.3,1
175.02,1494.0,1
175.03,1409.0,1
175.03,1323.1,1
175.04,1323.1,1
175.04,1266.1,1
175.05,1266.1,1
175.05,1266.1,1
175.06,1226.9,1
175.06,1220.3,1
175.07,1220.3,1
175.07,1220.3,1
175.08,1220.3,1
175.08,1220.3,1
175.09,1220.3,1
175.09,1220.3,1
175.10,1220.3,1
175.11,1220.3,1
175.11,1220.3,1
175.12,1220.3,1
175.12,1220.3,1
175.13,1220.3,1
175.13,1220.3,1
175.14,1220.3,1
175.14,1220.3,1
175.15,1220.3,1
175.15,1220.3,1
175.16,1220.3,1
175.16,1220.3,1
175.17,1220.3,1
175.17,1220.3,1
175.18,1220.3,1
175.18,1220.3,1
175.19,1220.3,1
175.19,1220.3,1
175.20,1220.3,1
175.20,1220.3,1
175.21,1220.3,1
175.21,1220.3,1
175.22,1220.3,1
175.22,1220.3,1
175.23,1220.3,1
175.23,1220.3,1
175.24,1240.5,1
175.24,1292.3,1
175.25,1336.0,1
175.25,1336.0,1
175.26,1336.0,1
175.26,1336.0,1
175.27,1336.0,1
175.27,1338.0,1
175.28,1350.2,1
175.28,1371.6,1
175.34,1333.3,1
175.34,1333.3,1
175.35,1333.3,1
175.35,1334.3,1
175.36,1339.9,1
175.36,1340.8,1
175.37,1340.8,1
175.37,1340.8,1
175.38,1367.6,1
175.38,1381.1,1
175.39,1381.1,1
175.39,1381.1,1
175.40,1391.2,1
175.40,1417.2,1
175.41,1447.3,1
175.41,1467.5,1
175.42,1481.2,1
175.42,1484.0,1
175.43,1492.2,1
175.43,1524.0,1
175.44,1558.9,1
175.45,1578.1,1
175.45,1580.0,1
175.46,1580.0,1
175.46,1580.0,1
175.47,1580.0,1
175.47,1580.0,1
175.48,1580.0,1
175.48,1580.0,1
175.49,1580.0,1
175.49,1580.0,1
175.50,1580.0,1
175.50,1580.0,1
175.51,1580.0,1
175.51,1580.0,1
175.52,1580.0,1
175.52,1580.0,1
175.53,1584.4,1
175.53,1584.4,1
175.54,1584.4,1
175.54,1588.7,1
175.55,1593.0,1
175.55,1600.5,1
175.56,1614.2,1
175.56,1623.3,1
175.57,1639.4,1
175.57,1657.9,1
175.58,1679.3,1
175.59,1696.7,1
175.59,1723.7,1
175.60,1741.1,1
175.60,1772.7,1
175.61,1790.0,1
175.61,1803.0,1
175.62,1820.5,1
175.62,1845.9,1
175.63,1863.0,1
175.63,1871.1,1
175.64,1874.8,1
175.64,1856.4,1
175.65,1780.3,1
175.65,1742.3,1
175.66,1665.5,1
175.66,1613.4,1
175.67,1572.7,1
175.67,1571.0,1
175.68,1513.9,1
175.68,1410.1,1
175.69,1294.5,1
175.69,1224.7,1
175.70,1221.1,1
175.70,1202.1,1
175.71,1202.1,1
175.71,1202.1,1
175.72,1202.1,1
175.72,1202.1,1
175.73,1202.1,1
175.73,1202.1,1
175.74,1202.1,1
175.74,1202.1,1
175.75,1202.1,1
175.75,1202.1,1
175.76,1202.1,1
175.76,1202.1,1
175.77,1202.1,1
175.77,1202.1,1
175.78,1202.1,1
175.78,1202.1,1
175.79,1202.1,1
175.79,1202.1,1
175.80,1202.1,1
175.80,1202.1,1
175.81,1202.1,1
175.82,1202.1,1
175.82,1202.1,1
175.83,1202.1,1
175.83,1202.1,1
175.84,1202.1,1
175.88,1243.6,1
175.89,1316.5,1
175.89,1328.1,1
175.90,1328.1,1
175.90,1328.1,1
175.91,1328.1,1
175.91,1328.1,1
175.92,1339.0,1
175.92,1361.5,1
175.93,1367.1,1
175.93,1367.1,1
175.94,1367.1,1
175.94,1367.1,1
175.95,1348.6,1
175.95,1341.9,1
175.96,1328.8,1
175.96,1329.0,1
175.97,1329.0,1
175.98,1329.0,1
175.98,1329.0,1
175.99,1329.0,1
175.99,1329.0,1
176.00,1338.0,1
176.00,1345.4,1
176.01,1345.4,1
176.01,1345.4,1
176.02,1345.4,1
176.02,1345.4,1
176.03,1360.7,1
176.03,1383.4,1
176.04,1387.2,1
176.04,1394.5,1
176.05,1410.6,1
176.05,1449.9,1
176.06,1501.4,1
176.06,1515.9,1
176.07,1517.1,1
176.07,1544.9,1
176.08,1559.4,1
176.08,1590.1,1
176.09,1599.2,1
176.09,1599.2,1
176.10,1599.2,1
176.10,1599.2,1
176.11,1599.2,1
176.11,1599.2,1
176.12,1599.2,1
176.12,1599.2,1
176.13,1599.2,1
176.14,1599.2,1
176.14,1599.2,1
176.15,1599.2,1
176.15,1599.2,1
176.16,1599.2,1
176.16,1599.2,1
176.17,1599.2,1
176.17,1599.2,1
176.18,1599.2,1
176.18,1603.5,1
176.19,1603.5,1
176.19,1603.5,1
176.20,1611.4,1
176.20,1616.3,1
176.21,1633.5,1
176.21,1645.5,1
176.22,1664.0,1
176.22,1690.1,1
176.23,1704.9,1
176.23,1737.6,1
176.24,1771.0,1
176.24,1784.6,1
176.25,1802.0,1
176.25,1811.8,1
176.26,1830.6,1
176.26,1848.6,1
176.27,1869.5,1
176.28,1873.6,1
176.28,1873.6,1
176.29,1873.6,1
176.29,1834.9,1
176.30,1740.6,1
176.30,1655.2,1
176.31,1602.2,1
176.31,1588.3,1
176.32,1588.3,1
176.32,1494.9,1
176.33,1446.1,1
176.33,1308.2,1
176.34,1241.8,1
176.34,1238.3,1
176.35,1238.3,1
176.35,1238.3,1
176.36,1238.3,1
176.36,1238.3,1
176.37,1238.3,1
176.37,1238.3,1
176.38,1238.3,1
176.42,1238.3,1
176.43,1238.3,1
176.43,1238.3,1
176.44,1238.3,1
176.44,1238.3,1
176.45,1238.3,1
176.45,1238.3,1
176.46,1238.3,1
176.46,1238.3,1
176.47,1238.3,1
176.47,1238.3,1
176.48,1238.3,1
176.48,1238.3,1
176.49,1238.3,1
176.49,1238.3,1
176.50,1238.3,1
176.50,1238.3,1
176.51,1238.3,1
176.51,1262.0,1
176.52,1311.5,1
176.53,1343.9,1
176.53,1343.9,1
176.54,1343.9,1
176.54,1343.9,1
176.55,1343.9,1
176.55,1343.9,1
