t_s,rss_total_mb,n_procs
15.46,751.3,1
15.47,751.3,1
15.47,751.3,1
15.48,751.3,1
15.48,755.8,1
15.49,755.8,1
15.49,755.8,1
15.50,741.7,1
15.50,723.1,1
15.51,723.6,1
15.51,723.6,1
15.52,723.6,1
15.52,709.2,1
15.53,709.8,1
15.53,709.8,1
15.54,709.8,1
15.55,714.2,1
15.55,714.2,1
15.56,714.2,1
15.56,714.2,1
15.57,718.7,1
15.57,718.7,1
15.58,718.7,1
15.58,707.4,1
15.59,705.0,1
15.59,705.0,1
15.60,705.0,1
15.60,693.6,1
15.61,691.1,1
15.61,691.1,1
15.62,691.1,1
15.62,672.8,1
15.63,677.2,1
15.63,677.2,1
15.64,677.2,1
15.64,661.5,1
15.65,663.4,1
15.65,663.4,1
15.66,663.4,1
15.66,663.4,1
15.67,667.9,1
15.67,667.9,1
15.68,667.9,1
15.68,668.5,1
15.69,672.4,1
15.69,672.4,1
15.70,672.4,1
15.70,672.6,1
15.71,676.9,1
15.71,676.9,1
15.72,676.9,1
15.72,658.6,1
15.73,663.1,1
15.73,663.1,1
15.74,663.1,1
15.74,644.7,1
15.75,649.2,1
15.79,640.0,1
15.80,640.0,1
15.80,621.6,1
15.81,626.1,1
15.81,626.1,1
15.82,626.1,1
15.82,626.1,1
15.83,630.6,1
15.83,630.6,1
15.84,630.6,1
15.84,600.7,1
15.85,557.2,1
15.85,557.2,1
15.86,557.2,1
15.87,557.2,1
15.87,561.6,1
15.88,561.6,1
15.88,561.6,1
15.89,561.6,1
15.89,476.7,1
15.90,474.3,1
15.90,474.3,1
15.91,474.3,1
15.91,472.5,1
15.92,456.0,1
15.92,456.0,1
15.93,456.0,1
15.93,456.0,1
15.94,456.0,1
15.94,456.0,1
15.95,456.0,1
15.95,456.0,1
15.96,456.0,1
15.96,456.0,1
15.97,456.0,1
15.97,456.0,1
15.98,456.0,1
15.98,456.0,1
15.99,456.0,1
15.99,456.0,1
16.00,456.0,1
16.00,456.0,1
16.01,456.0,1
16.02,585.2,1
16.02,678.6,1
16.03,814.0,1
16.03,862.3,1
16.04,862.3,1
16.04,862.3,1
16.05,919.1,1
16.05,926.0,1
16.06,926.0,1
16.06,926.0,1
16.07,926.0,1
16.07,926.0,1
16.08,926.0,1
16.08,926.0,1
16.09,926.0,1
16.09,926.0,1
16.10,909.2,1
16.10,873.4,1
16.11,840.9,1
16.11,813.6,1
16.12,787.0,1
16.13,765.7,1
16.13,774.6,1
16.14,774.6,1
16.14,774.6,1
16.15,774.6,1
16.15,779.1,1
16.16,779.1,1
16.16,779.1,1
16.17,779.1,1
16.17,783.6,1
16.18,783.6,1
16.18,783.6,1
16.19,765.2,1
16.19,751.2,1
16.20,751.4,1
16.20,751.4,1
16.21,751.4,1
16.21,755.9,1
16.22,755.9,1
16.22,755.9,1
16.23,755.9,1
16.23,742.0,1
16.24,742.0,1
16.24,742.0,1
16.25,742.0,1
16.25,746.5,1
16.26,746.5,1
16.26,746.5,1
16.27,732.3,1
16.27,732.7,1
16.28,732.7,1
16.28,732.7,1
16.29,722.9,1
16.29,699.7,1
16.34,691.1,1
16.34,691.1,1
16.35,691.1,1
16.35,694.9,1
16.36,695.6,1
16.36,695.6,1
16.37,695.6,1
16.37,660.8,1
16.38,663.4,1
16.38,663.4,1
16.39,663.4,1
16.39,667.5,1
16.40,667.8,1
16.40,667.8,1
16.41,667.8,1
16.41,672.3,1
16.42,672.3,1
16.42,672.3,1
16.43,672.3,1
16.43,676.8,1
16.44,676.8,1
16.44,676.8,1
16.45,669.0,1
16.45,662.9,1
16.46,662.9,1
16.46,662.9,1
16.47,651.5,1
16.47,610.1,1
16.48,612.6,1
16.48,612.6,1
16.49,612.6,1
16.50,615.0,1
16.50,617.1,1
16.51,617.1,1
16.51,617.1,1
16.52,581.3,1
16.52,584.9,1
16.53,584.9,1
16.53,584.9,1
16.54,587.2,1
16.54,589.4,1
16.55,589.4,1
16.55,589.4,1
16.56,573.3,1
16.56,575.6,1
16.57,575.6,1
16.57,575.6,1
16.58,540.2,1
16.58,543.5,1
16.59,543.5,1
16.59,543.5,1
16.60,507.6,1
16.60,473.4,1
16.61,474.8,1
16.61,474.8,1
16.62,474.8,1
16.62,456.5,1
16.63,456.5,1
16.63,456.5,1
16.64,456.5,1
16.64,456.5,1
16.65,456.5,1
16.65,456.5,1
16.66,456.5,1
16.66,456.5,1
16.67,456.5,1
16.67,456.5,1
16.68,456.5,1
16.68,456.5,1
16.69,456.5,1
16.69,456.5,1
16.70,456.5,1
16.70,456.5,1
16.71,456.5,1
16.71,456.5,1
16.72,456.5,1
16.72,596.7,1
16.73,700.3,1
16.74,862.3,1
16.74,862.3,1
16.75,862.3,1
16.75,894.3,1
16.76,926.0,1
16.76,926.0,1
16.77,926.0,1
16.77,926.0,1
16.78,926.0,1
16.78,926.0,1
16.79,926.0,1
16.79,926.0,1
16.80,926.0,1
16.81,917.9,1
16.81,879.1,1
16.82,851.7,1
16.82,818.8,1
16.83,788.9,1
16.83,760.2,1
16.84,774.6,1
16.88,765.2,1
16.89,765.2,1
16.89,746.9,1
16.90,751.3,1
16.90,751.3,1
16.91,751.3,1
16.91,753.0,1
16.92,755.8,1
16.92,755.8,1
16.93,755.8,1
16.93,738.9,1
16.94,742.1,1
16.95,742.1,1
16.95,742.1,1
16.96,744.0,1
16.96,746.6,1
16.97,746.6,1
16.97,746.6,1
16.98,709.9,1
16.98,714.3,1
16.99,714.3,1
16.99,714.3,1
17.00,715.2,1
17.00,718.8,1
17.01,718.8,1
17.01,718.8,1
17.02,720.3,1
17.02,723.2,1
17.03,723.2,1
17.03,723.2,1
17.04,726.7,1
17.04,727.7,1
17.05,727.7,1
17.05,727.7,1
17.06,712.6,1
17.06,713.9,1
17.07,713.9,1
17.07,713.9,1
17.08,678.6,1
17.08,681.8,1
17.09,681.8,1
17.09,681.8,1
17.10,683.4,1
17.10,686.3,1
17.11,686.3,1
17.11,686.3,1
17.12,650.4,1
17.12,635.9,1
17.13,635.9,1
17.13,635.9,1
17.14,635.9,1
17.14,640.4,1
17.15,640.4,1
17.15,640.4,1
17.16,624.6,1
17.16,626.5,1
17.17,626.5,1
17.17,626.5,1
17.18,615.1,1
17.18,592.7,1
17.19,594.4,1
17.19,594.4,1
17.20,594.4,1
17.20,597.4,1
17.21,598.9,1
17.21,598.9,1
17.22,598.9,1
17.22,581.9,1
17.23,585.1,1
17.23,585.1,1
17.24,585.1,1
17.24,587.2,1
17.25,589.6,1
17.26,589.6,1
17.26,589.6,1
17.27,534.7,1
17.27,539.2,1
17.28,539.2,1
17.28,539.2,1
17.29,524.9,1
17.29,525.3,1
17.30,525.3,1
17.30,525.3,1
17.31,525.3,1
17.31,471.9,1
17.32,474.8,1
17.32,474.8,1
17.33,474.8,1
17.33,456.5,1
17.34,456.5,1
17.34,456.5,1
17.35,456.5,1
17.35,456.5,1
17.36,456.5,1
17.36,456.5,1
17.37,456.5,1
17.37,456.5,1
17.38,456.5,1
17.38,456.5,1
17.43,456.5,1
17.43,588.3,1
17.44,681.8,1
17.44,816.8,1
17.45,862.3,1
17.45,862.3,1
17.46,862.3,1
17.47,922.1,1
17.47,926.0,1
17.48,926.0,1
17.48,926.0,1
17.49,926.0,1
17.49,926.0,1
17.50,926.0,1
17.50,926.0,1
17.51,926.0,1
17.51,926.0,1
17.52,911.8,1
17.52,871.7,1
17.53,846.8,1
17.53,812.6,1
17.54,785.3,1
17.54,768.1,1
17.55,774.6,1
17.55,774.6,1
17.56,774.6,1
17.56,774.7,1
17.57,779.0,1
17.57,779.0,1
17.58,779.0,1
17.58,760.7,1
17.59,765.2,1
17.59,765.2,1
17.60,765.2,1
17.60,766.0,1
17.61,769.7,1
17.62,769.7,1
17.62,769.7,1
17.63,737.2,1
17.63,737.6,1
17.64,737.6,1
17.64,737.6,1
17.65,737.6,1
17.65,742.1,1
17.66,742.1,1
17.66,742.1,1
17.67,727.9,1
17.67,728.2,1
17.68,728.2,1
17.68,728.2,1
17.69,728.2,1
17.69,732.7,1
17.70,732.7,1
17.70,732.7,1
17.71,714.4,1
17.71,718.8,1
17.72,718.8,1
17.72,718.8,1
17.73,700.5,1
17.73,704.9,1
17.74,704.9,1
17.74,704.9,1
17.75,686.6,1
17.75,691.1,1
17.76,691.1,1
17.76,691.1,1
17.77,676.9,1
17.77,677.2,1
17.78,677.2,1
17.78,677.2,1
17.79,677.6,1
17.79,681.6,1
17.80,681.6,1
17.80,681.6,1
17.81,683.5,1
17.81,686.1,1
17.82,686.1,1
17.82,686.1,1
17.83,633.9,1
17.83,635.8,1
17.84,635.8,1
17.84,635.8,1
17.85,621.7,1
17.85,622.1,1
17.86,622.1,1
17.86,622.1,1
17.87,622.1,1
17.87,608.1,1
17.88,608.3,1
17.88,608.3,1
17.89,608.3,1
17.89,612.8,1
17.90,612.8,1
17.90,612.8,1
17.91,612.8,1
17.91,598.9,1
17.92,598.9,1
17.93,598.9,1
17.97,534.6,1
17.98,516.7,1
17.98,520.9,1
17.99,520.9,1
17.99,520.9,1
18.00,522.4,1
18.00,525.4,1
18.01,525.4,1
18.01,525.4,1
18.02,508.3,1
18.02,511.5,1
18.03,511.5,1
18.03,511.5,1
18.04,460.6,1
18.04,456.5,1
18.05,456.5,1
18.05,456.5,1
18.06,456.5,1
18.06,456.5,1
18.07,456.5,1
18.07,456.5,1
18.08,456.5,1
18.08,456.5,1
18.09,456.5,1
18.09,456.5,1
18.10,456.5,1
18.10,456.5,1
18.11,456.5,1
18.11,456.5,1
18.12,456.5,1
18.12,456.5,1
18.13,456.5,1
18.13,456.5,1
18.14,584.7,1
18.15,684.5,1
18.15,827.3,1
18.16,862.3,1
18.16,862.3,1
18.17,862.3,1
18.17,919.3,1
18.18,926.0,1
18.18,926.0,1
18.19,926.0,1
18.19,926.0,1
18.20,926.0,1
18.20,926.0,1
18.21,926.0,1
18.21,926.0,1
18.22,926.0,1
18.22,917.9,1
18.23,879.1,1
18.23,844.6,1
18.24,814.5,1
18.24,789.4,1
18.25,767.3,1
18.25,781.2,1
18.26,781.2,1
18.26,781.2,1
18.27,781.2,1
18.27,777.9,1
18.28,779.1,1
18.29,779.1,1
18.29,779.1,1
18.30,763.3,1
18.30,765.2,1
18.31,765.2,1
18.31,765.2,1
18.32,769.3,1
18.32,769.6,1
18.33,769.6,1
18.33,769.6,1
18.34,774.1,1
18.34,774.1,1
18.35,774.1,1
18.35,774.1,1
18.36,760.4,1
18.36,760.4,1
18.37,760.4,1
18.37,760.4,1
18.38,746.3,1
18.38,746.5,1
18.39,746.5,1
18.39,746.5,1
18.40,713.9,1
18.40,714.3,1
18.41,714.3,1
18.41,714.3,1
18.42,698.4,1
18.42,700.5,1
18.43,700.5,1
18.43,700.5,1
18.44,704.6,1
18.44,704.9,1
18.45,704.9,1
18.45,704.9,1
18.46,709.4,1
18.46,709.4,1
18.47,709.4,1
18.51,685.9,1
18.52,686.3,1
18.52,686.3,1
18.53,686.3,1
18.53,686.3,1
18.54,690.8,1
18.54,690.8,1
18.55,690.8,1
18.55,664.8,1
18.56,580.9,1
18.56,585.4,1
18.57,585.4,1
18.57,585.4,1
18.58,574.0,1
18.59,571.6,1
18.59,571.6,1
18.60,571.6,1
18.60,571.6,1
18.61,576.1,1
18.61,576.1,1
18.62,576.1,1
18.62,576.8,1
18.63,580.6,1
18.63,580.6,1
18.64,580.6,1
18.64,562.8,1
18.65,566.8,1
18.65,566.8,1
18.66,566.8,1
18.66,567.9,1
18.67,571.3,1
18.67,571.3,1
18.68,571.3,1
18.68,535.4,1
18.69,500.9,1
18.69,502.4,1
18.70,502.4,1
18.70,502.4,1
18.71,506.0,1
18.71,506.9,1
18.72,506.9,1
18.72,506.9,1
18.73,471.2,1
18.73,474.7,1
18.74,474.7,1
18.74,474.7,1
18.75,456.5,1
18.75,456.5,1
18.76,456.5,1
18.76,456.5,1
18.77,456.5,1
18.77,456.5,1
18.78,456.5,1
18.78,456.5,1
18.79,456.5,1
18.79,456.5,1
18.80,456.5,1
18.80,456.5,1
18.81,456.5,1
18.81,456.5,1
18.82,456.5,1
18.82,456.5,1
18.83,456.5,1
18.83,456.5,1
18.84,456.5,1
18.84,456.5,1
18.85,589.6,1
18.86,692.5,1
18.86,823.0,1
18.87,862.3,1
18.87,862.3,1
18.88,862.3,1
18.88,922.1,1
18.89,926.0,1
18.89,926.0,1
18.90,926.0,1
18.90,926.0,1
18.91,926.0,1
18.91,926.0,1
18.92,926.0,1
18.92,926.0,1
18.93,926.0,1
18.93,920.8,1
18.94,880.1,1
18.94,847.9,1
18.95,822.4,1
18.95,789.6,1
18.96,771.9,1
18.96,774.6,1
18.97,774.6,1
18.97,774.6,1
18.98,774.6,1
18.99,778.9,1
18.99,779.1,1
19.00,779.1,1
19.00,779.1,1
19.01,783.5,1
19.01,783.5,1
19.06,774.2,1
19.06,774.2,1
19.07,778.8,1
19.07,778.8,1
19.08,778.8,1
19.08,763.0,1
19.09,764.9,1
19.09,764.9,1
19.10,764.9,1
19.10,764.9,1
19.11,731.0,1
19.11,732.7,1
19.12,732.7,1
19.12,732.7,1
19.13,716.8,1
19.13,718.9,1
19.14,718.9,1
19.14,718.9,1
19.15,702.4,1
19.15,705.0,1
19.16,705.0,1
19.16,705.0,1
19.17,669.5,1
19.17,672.9,1
19.18,672.9,1
19.18,672.9,1
19.19,674.4,1
19.19,677.3,1
19.20,677.3,1
19.20,677.3,1
19.21,660.1,1
19.21,663.5,1
19.22,663.5,1
19.22,663.5,1
19.23,645.5,1
19.23,649.6,1
19.24,649.6,1
19.24,649.6,1
19.25,650.7,1
19.25,654.0,1
19.26,654.0,1
19.26,654.0,1
19.27,636.7,1
19.27,640.3,1
19.28,640.3,1
19.28,640.3,1
19.29,642.2,1
19.29,644.8,1
19.30,644.8,1
19.30,644.8,1
19.31,608.2,1
19.31,612.7,1
19.32,612.7,1
19.33,612.7,1
19.33,594.4,1
19.34,598.9,1
19.34,598.9,1
19.35,598.9,1
19.35,598.9,1
19.36,603.4,1
19.36,603.4,1
19.37,603.4,1
19.37,585.1,1
19.38,571.3,1
19.38,571.3,1
19.39,571.3,1
19.39,571.3,1
19.40,575.8,1
19.40,575.8,1
19.41,575.8,1
19.41,566.0,1
19.42,561.9,1
19.42,561.9,1
19.43,561.9,1
19.43,561.9,1
19.44,529.2,1
19.44,529.6,1
19.45,529.6,1
19.45,529.6,1
19.46,465.0,1
19.46,456.4,1
19.47,456.4,1
19.47,456.4,1
19.48,456.4,1
19.48,456.4,1
19.49,456.4,1
19.49,456.4,1
19.50,456.4,1
19.50,456.4,1
19.51,456.4,1
19.51,456.4,1
19.52,456.4,1
19.52,456.4,1
19.53,456.4,1
19.53,456.4,1
19.54,456.4,1
19.54,456.4,1
19.55,456.4,1
19.55,456.4,1
19.61,923.5,1
19.61,925.9,1
19.62,925.9,1
19.62,925.9,1
19.63,925.9,1
19.63,925.9,1
19.64,925.9,1
19.64,924.2,1
19.65,879.2,1
19.65,854.2,1
19.66,824.7,1
19.66,798.2,1
19.67,777.1,1
19.67,782.2,1
19.68,785.6,1
19.68,785.6,1
19.69,785.6,1
19.69,786.9,1
19.70,790.1,1
19.70,790.1,1
19.71,790.1,1
19.71,753.4,1
19.72,757.9,1
19.72,757.9,1
19.73,757.9,1
19.74,756.1,1
19.74,739.5,1
19.75,739.5,1
19.75,739.5,1
19.76,740.6,1
19.76,744.0,1
19.77,744.0,1
19.77,744.0,1
19.78,745.9,1
19.78,748.5,1
19.79,748.5,1
19.79,748.5,1
19.80,750.9,1
19.80,753.0,1
19.81,753.0,1
19.81,753.0,1
19.82,736.8,1
19.82,739.1,1
19.83,739.1,1
19.83,739.1,1
19.84,684.1,1
19.84,688.5,1
19.85,688.5,1
19.85,688.5,1
19.86,689.5,1
19.86,693.0,1
19.87,693.0,1
19.87,693.0,1
19.88,675.0,1
19.88,679.2,1
19.89,679.2,1
19.89,679.2,1
19.90,661.5,1
19.90,665.4,1
19.91,665.4,1
19.91,665.4,1
19.92,654.3,1
19.92,663.4,1
19.93,663.4,1
19.93,663.4,1
19.94,664.1,1
19.94,667.9,1
19.95,667.9,1
19.95,667.9,1
19.96,638.1,1
19.96,597.0,1
19.97,599.1,1
19.97,599.1,1
19.98,599.1,1
19.98,581.8,1
19.99,585.3,1
19.99,585.3,1
20.00,585.3,1
20.00,587.2,1
20.01,589.8,1
20.01,589.8,1
20.02,589.8,1
20.02,572.8,1
20.03,576.0,1
20.03,576.0,1
20.04,576.0,1
20.04,577.9,1
20.05,580.5,1
20.05,580.5,1
20.06,580.5,1
20.07,543.9,1
20.07,548.4,1
20.08,548.4,1
20.08,548.4,1
20.09,548.7,1
20.09,552.9,1
20.10,552.9,1
20.10,552.9,1
20.15,506.7,1
20.15,472.2,1
20.16,474.7,1
20.16,474.7,1
20.17,474.7,1
20.17,456.3,1
20.18,456.3,1
20.18,456.3,1
20.19,456.3,1
20.19,456.3,1
20.20,456.3,1
20.20,456.3,1
20.21,456.3,1
20.21,456.3,1
20.22,456.3,1
20.22,456.3,1
20.23,456.3,1
20.23,456.3,1
20.24,456.3,1
20.24,456.3,1
20.25,456.3,1
20.25,456.3,1
20.26,456.3,1
20.26,456.3,1
20.27,456.3,1
20.27,579.1,1
20.28,678.2,1
20.28,804.7,1
20.29,858.9,1
20.29,858.9,1
20.30,858.9,1
20.30,914.5,1
20.31,922.6,1
20.32,922.6,1
20.32,922.6,1
20.33,922.6,1
20.33,922.6,1
20.34,922.6,1
20.34,922.6,1
20.35,922.6,1
20.35,922.6,1
20.36,893.0,1
20.36,862.5,1
20.37,835.4,1
20.37,809.1,1
20.38,779.1,1
20.38,774.6,1
20.39,778.3,1
20.39,778.3,1
20.40,778.3,1
20.40,778.3,1
20.41,779.0,1
20.41,779.0,1
20.42,779.0,1
20.42,782.2,1
20.43,783.5,1
20.43,783.5,1
20.44,783.5,1
20.44,787.5,1
20.45,788.0,1
20.45,788.0,1
20.46,788.0,1
20.46,774.1,1
20.47,774.1,1
20.47,774.1,1
20.48,774.1,1
20.48,778.6,1
20.49,778.6,1
20.50,778.6,1
20.50,778.6,1
20.51,764.8,1
20.51,764.8,1
20.52,764.8,1
20.52,764.8,1
20.53,769.3,1
20.53,769.3,1
20.54,769.3,1
20.54,769.3,1
20.55,755.5,1
20.55,755.5,1
20.56,755.5,1
20.56,755.5,1
20.57,760.0,1
20.57,760.0,1
20.58,760.0,1
20.58,760.0,1
20.59,764.4,1
20.59,764.4,1
20.60,764.4,1
20.60,746.1,1
20.61,750.6,1
20.61,750.6,1
20.62,750.6,1
20.62,751.5,1
20.63,755.1,1
20.63,755.1,1
20.64,755.1,1
20.64,737.9,1
20.69,636.6,1
20.69,640.4,1
20.70,640.4,1
20.70,640.4,1
20.71,610.6,1
20.71,608.2,1
20.72,608.2,1
20.72,608.2,1
20.73,608.2,1
20.73,612.6,1
20.74,612.6,1
20.74,612.6,1
20.75,613.8,1
20.75,617.1,1
20.76,617.1,1
20.76,617.1,1
20.77,599.2,1
20.77,603.2,1
20.78,603.2,1
20.78,603.2,1
20.79,564.8,1
20.79,552.7,1
20.80,552.7,1
20.81,552.7,1
20.81,552.7,1
20.82,557.2,1
20.82,557.2,1
20.83,557.2,1
20.83,555.5,1
20.84,524.1,1
20.84,525.2,1
20.85,525.2,1
20.85,525.2,1
20.86,509.8,1
20.86,511.3,1
20.87,511.3,1
20.87,511.3,1
20.88,474.7,1
20.88,474.7,1
20.89,474.7,1
20.89,474.7,1
20.90,474.7,1
20.90,474.7,1
20.91,474.7,1
20.91,474.7,1
20.92,474.7,1
20.92,474.7,1
20.93,474.7,1
20.93,474.7,1
20.94,474.7,1
20.94,474.7,1
20.95,474.7,1
20.95,474.7,1
20.96,474.7,1
20.96,474.7,1
20.97,474.7,1
20.97,474.7,1
20.98,599.7,1
20.98,695.3,1
20.99,822.4,1
20.99,862.8,1
21.00,862.8,1
21.00,862.8,1
21.01,917.0,1
21.01,923.9,1
21.02,923.9,1
21.02,923.9,1
21.03,923.9,1
21.03,923.9,1
21.04,923.9,1
21.05,923.9,1
21.05,923.9,1
21.06,923.9,1
21.06,909.7,1
21.07,875.2,1
21.07,845.6,1
21.08,818.2,1
21.08,789.3,1
21.09,772.4,1
21.09,779.0,1
21.10,779.0,1
21.10,779.0,1
21.11,779.0,1
21.11,779.0,1
21.12,779.0,1
21.12,779.0,1
21.13,782.8,1
21.13,783.5,1
21.14,783.5,1
21.14,783.5,1
21.15,787.3,1
21.15,788.0,1
21.16,788.0,1
21.16,788.0,1
21.17,753.4,1
21.17,755.8,1
21.18,755.8,1
21.18,755.8,1
21.23,709.9,1
21.23,714.3,1
21.24,714.3,1
21.24,714.3,1
21.25,715.8,1
21.25,718.8,1
21.26,718.8,1
21.26,718.8,1
21.27,701.9,1
21.27,705.1,1
21.28,705.1,1
21.29,705.1,1
21.29,706.9,1
21.30,709.6,1
21.30,709.6,1
21.31,709.6,1
21.31,692.2,1
21.32,695.8,1
21.32,695.8,1
21.33,695.8,1
21.33,697.8,1
21.34,700.3,1
21.34,700.3,1
21.35,700.3,1
21.35,683.6,1
21.36,686.4,1
21.36,686.4,1
21.37,686.4,1
21.37,688.7,1
21.38,690.9,1
21.38,690.9,1
21.39,690.9,1
21.39,674.3,1
21.40,677.1,1
21.40,677.1,1
21.41,677.1,1
21.41,679.2,1
21.42,681.5,1
21.42,681.5,1
21.43,681.5,1
21.43,646.1,1
21.44,649.3,1
21.44,649.3,1
21.45,649.3,1
21.45,598.5,1
21.46,598.9,1
21.46,598.9,1
21.47,598.9,1
21.47,598.9,1
21.48,603.4,1
21.48,603.4,1
21.49,603.4,1
21.49,589.2,1
21.50,571.0,1
21.50,571.2,1
21.51,571.2,1
21.51,571.2,1
21.52,575.7,1
21.52,575.7,1
21.53,575.7,1
21.53,575.7,1
21.54,543.1,1
21.54,543.4,1
21.55,543.4,1
21.55,543.4,1
21.56,547.9,1
21.56,547.9,1
21.57,547.9,1
21.57,542.3,1
21.58,493.0,1
21.58,493.0,1
21.59,493.0,1
21.59,493.0,1
21.60,493.0,1
21.60,493.0,1
21.61,493.0,1
21.62,493.0,1
21.62,493.0,1
21.63,493.0,1
21.63,493.0,1
21.64,493.0,1
21.64,493.0,1
21.65,493.0,1
21.65,493.0,1
21.66,493.0,1
21.66,493.0,1
21.67,493.0,1
21.67,493.0,1
21.68,493.0,1
21.68,612.7,1
21.69,705.4,1
21.69,847.7,1
21.70,863.5,1
21.70,865.5,1
21.71,865.5,1
21.71,923.9,1
21.72,923.9,1
21.72,923.9,1
21.73,923.9,1
21.78,814.5,1
21.78,788.5,1
21.79,779.7,1
21.79,785.6,1
21.80,785.6,1
21.80,785.6,1
21.81,785.6,1
21.81,785.6,1
21.82,785.6,1
21.82,785.6,1
21.83,779.6,1
21.83,783.5,1
21.84,783.5,1
21.84,783.5,1
21.85,785.6,1
21.85,787.9,1
21.86,787.9,1
21.86,787.9,1
21.87,792.3,1
21.87,792.4,1
21.88,792.4,1
21.88,792.4,1
21.89,777.8,1
21.89,778.7,1
21.90,778.7,1
21.90,778.7,1
21.91,763.0,1
21.91,765.0,1
21.92,765.0,1
21.92,765.0,1
21.93,728.7,1
21.93,732.9,1
21.94,732.9,1
21.94,732.9,1
21.95,734.6,1
21.95,737.3,1
21.96,737.3,1
21.97,737.3,1
21.97,740.5,1
21.98,741.8,1
21.98,741.8,1
21.99,741.8,1
21.99,727.6,1
22.00,728.0,1
22.00,728.0,1
22.01,728.0,1
22.01,673.5,1
22.02,677.6,1
22.02,677.6,1
22.03,677.6,1
22.03,678.7,1
22.04,682.1,1
22.04,682.1,1
22.05,682.1,1
22.05,684.1,1
22.06,686.6,1
22.06,686.6,1
22.07,686.6,1
22.07,689.8,1
22.08,691.1,1
22.08,691.1,1
22.09,691.1,1
22.09,656.0,1
22.10,658.9,1
22.10,658.9,1
22.11,658.9,1
22.11,641.8,1
22.12,645.0,1
22.12,645.0,1
22.13,645.0,1
22.13,610.9,1
22.14,612.9,1
22.14,612.9,1
22.15,612.9,1
22.15,612.9,1
22.16,617.4,1
22.16,617.4,1
22.17,617.4,1
22.17,595.3,1
22.18,585.2,1
22.18,585.2,1
22.19,585.2,1
22.19,585.2,1
22.20,589.7,1
22.20,589.7,1
22.21,589.7,1
22.21,571.3,1
22.22,575.8,1
22.22,575.8,1
22.23,575.8,1
22.23,564.4,1
22.24,562.1,1
22.24,562.1,1
22.25,562.1,1
22.25,562.1,1
22.26,566.6,1
22.26,566.6,1
22.27,566.6,1
22.27,546.4,1
22.32,511.5,1
22.33,511.5,1
22.33,511.5,1
22.34,511.5,1
22.34,511.5,1
22.35,511.5,1
22.35,511.5,1
22.36,511.5,1
22.36,511.5,1
22.37,511.5,1
22.37,511.5,1
22.38,521.8,1
22.38,650.8,1
22.39,732.9,1
22.39,851.9,1
22.40,864.3,1
22.40,870.5,1
22.41,870.5,1
22.41,926.0,1
22.42,926.0,1
22.42,926.0,1
22.43,926.0,1
22.43,926.0,1
22.44,926.0,1
22.44,926.0,1
22.45,926.0,1
22.45,899.2,1
22.46,904.5,1
22.46,871.6,1
22.47,837.8,1
22.47,816.3,1
22.48,779.8,1
22.49,779.5,1
22.49,785.6,1
22.50,785.6,1
22.50,785.6,1
22.51,785.6,1
22.51,790.1,1
22.52,790.1,1
22.52,790.1,1
22.53,790.1,1
22.53,794.6,1
22.54,794.6,1
22.54,794.6,1
22.55,794.6,1
22.55,794.6,1
22.56,794.6,1
22.56,794.6,1
22.57,797.1,1
22.57,799.1,1
22.58,799.1,1
22.58,799.1,1
22.59,783.0,1
22.59,785.3,1
22.60,785.3,1
22.60,785.3,1
22.61,788.5,1
22.61,789.8,1
22.62,789.8,1
22.62,789.8,1
22.63,754.7,1
22.63,757.6,1
22.64,757.6,1
22.64,757.6,1
22.65,740.9,1
22.65,743.9,1
22.66,743.9,1
22.66,743.9,1
22.67,746.3,1
22.67,748.4,1
22.68,748.4,1
22.68,748.4,1
22.69,748.9,1
22.69,748.9,1
22.70,748.9,1
22.70,748.9,1
22.71,753.4,1
22.71,753.4,1
22.72,753.4,1
22.72,753.4,1
22.73,757.9,1
22.73,757.9,1
22.74,757.9,1
22.74,743.8,1
22.75,744.1,1
22.75,744.1,1
22.76,744.1,1
22.76,738.3,1
22.77,730.3,1
22.78,730.3,1
22.78,730.3,1
22.79,730.3,1
22.79,716.4,1
22.80,716.4,1
22.80,716.4,1
22.81,716.4,1
22.81,720.8,1
22.82,720.8,1
22.86,674.9,1
22.87,674.9,1
22.87,658.2,1
22.88,661.0,1
22.88,661.0,1
22.89,661.0,1
22.89,644.1,1
22.90,647.1,1
22.90,647.1,1
22.91,647.1,1
22.91,631.0,1
22.92,633.2,1
22.92,633.2,1
22.93,633.2,1
22.93,585.2,1
22.94,564.4,1
22.94,564.4,1
22.95,564.4,1
22.95,564.4,1
22.96,568.9,1
22.96,568.9,1
22.97,568.9,1
22.97,551.2,1
22.98,532.3,1
22.98,532.3,1
22.99,532.3,1
22.99,532.3,1
23.00,532.3,1
23.00,532.3,1
23.01,532.3,1
23.01,532.3,1
23.02,532.3,1
23.02,532.3,1
23.03,532.3,1
23.03,532.3,1
23.04,532.3,1
23.04,532.3,1
23.05,532.3,1
23.05,532.3,1
23.06,532.3,1
23.06,532.3,1
23.07,532.3,1
23.07,551.8,1
23.08,693.2,1
23.09,759.6,1
23.09,867.4,1
23.10,871.1,1
23.10,873.7,1
23.11,886.9,1
23.11,926.4,1
23.12,926.4,1
23.12,926.4,1
23.13,926.4,1
23.13,926.4,1
23.14,926.4,1
23.14,926.4,1
23.15,914.2,1
23.15,905.0,1
23.16,903.5,1
23.16,857.7,1
23.17,833.9,1
23.17,800.3,1
23.18,771.7,1
