t_s,rss_total_mb,n_procs
45.00,437.6,1
45.00,447.3,1
45.01,449.6,1
45.01,467.1,1
45.02,480.3,1
45.02,480.3,1
45.03,480.3,1
45.03,480.3,1
45.04,480.3,1
45.04,480.3,1
45.05,480.3,1
45.05,500.3,1
45.06,508.6,1
45.07,516.1,1
45.07,523.3,1
45.08,542.2,1
45.08,545.4,1
45.09,565.3,1
45.09,581.3,1
45.10,592.3,1
45.10,592.3,1
45.11,592.3,1
45.11,592.3,1
45.12,566.4,1
45.12,490.0,1
45.13,418.2,1
45.13,383.4,1
45.14,365.4,1
45.14,365.4,1
45.15,365.4,1
45.15,368.4,1
45.16,368.4,1
45.16,368.4,1
45.17,368.4,1
45.17,368.4,1
45.18,368.4,1
45.18,368.4,1
45.19,372.4,1
45.19,372.4,1
45.20,372.4,1
45.20,372.4,1
45.21,372.4,1
45.21,372.4,1
45.22,372.4,1
45.22,374.1,1
45.23,374.1,1
45.23,374.1,1
45.24,374.1,1
45.24,374.1,1
45.25,374.1,1
45.25,375.6,1
45.26,376.1,1
45.26,376.1,1
45.27,376.1,1
45.27,376.1,1
45.28,376.1,1
45.28,376.1,1
45.29,378.1,1
45.29,378.1,1
45.30,378.1,1
45.30,378.1,1
45.31,378.1,1
45.31,378.1,1
45.32,378.1,1
45.32,379.9,1
45.33,379.9,1
45.33,379.9,1
45.34,379.9,1
45.34,379.9,1
45.35,379.9,1
45.35,380.9,1
45.36,381.9,1
45.36,381.9,1
45.41,383.6,1
45.42,383.6,1
45.42,383.6,1
45.43,385.6,1
45.43,385.6,1
45.44,385.6,1
45.44,385.6,1
45.45,385.6,1
45.45,385.6,1
45.46,387.4,1
45.46,387.6,1
45.47,387.6,1
45.47,387.6,1
45.48,387.6,1
45.48,387.6,1
45.49,387.6,1
45.49,389.4,1
45.50,389.4,1
45.50,389.4,1
45.51,389.4,1
45.51,389.4,1
45.52,389.4,1
45.52,390.1,1
45.53,391.4,1
45.53,391.4,1
45.54,391.4,1
45.54,391.4,1
45.55,391.4,1
45.55,391.4,1
45.56,393.1,1
45.56,393.1,1
45.57,393.1,1
45.57,393.1,1
45.58,393.1,1
45.58,393.1,1
45.59,393.1,1
45.59,395.1,1
45.60,395.1,1
45.60,395.1,1
45.61,395.1,1
45.61,395.1,1
45.62,395.1,1
45.62,396.9,1
45.63,397.1,1
45.63,397.1,1
45.64,397.1,1
45.64,397.1,1
45.65,397.1,1
45.65,397.1,1
45.66,398.9,1
45.66,398.9,1
45.67,398.9,1
45.67,398.9,1
45.68,398.9,1
45.69,398.9,1
45.69,398.9,1
45.70,400.9,1
45.70,400.9,1
45.71,400.9,1
45.71,400.9,1
45.72,400.9,1
45.72,400.9,1
45.73,402.6,1
45.73,402.6,1
45.74,402.6,1
45.74,402.6,1
45.75,402.6,1
45.75,402.6,1
45.76,402.6,1
45.76,404.6,1
45.77,404.6,1
45.77,404.6,1
45.78,404.6,1
45.78,404.6,1
45.79,404.6,1
45.79,404.9,1
45.80,406.4,1
45.80,406.4,1
45.81,406.4,1
45.81,406.4,1
45.82,406.4,1
45.82,406.4,1
45.83,408.4,1
45.83,408.4,1
45.84,408.4,1
45.84,408.4,1
45.85,408.4,1
45.85,408.4,1
45.86,408.4,1
45.86,408.4,1
45.87,401.0,1
45.87,401.0,1
45.88,401.0,1
45.88,401.0,1
45.89,401.0,1
45.89,401.0,1
45.90,401.0,1
45.90,366.9,1
45.91,370.5,1
45.95,374.2,1
45.96,374.2,1
45.96,374.2,1
45.97,374.2,1
45.97,376.2,1
45.98,376.2,1
45.98,376.2,1
45.99,376.2,1
45.99,376.2,1
46.00,376.2,1
46.00,376.2,1
46.01,378.0,1
46.01,378.0,1
46.02,378.0,1
46.02,378.0,1
46.03,378.0,1
46.03,378.0,1
46.04,379.5,1
46.05,380.0,1
46.05,380.0,1
46.06,380.0,1
46.06,380.0,1
46.07,380.0,1
46.07,380.0,1
46.08,381.7,1
46.08,381.7,1
46.09,381.7,1
46.09,381.7,1
46.10,381.7,1
46.10,381.7,1
46.11,381.7,1
46.11,383.7,1
46.12,383.7,1
46.12,383.7,1
46.13,383.7,1
46.13,383.7,1
46.14,383.7,1
46.14,384.7,1
46.15,385.7,1
46.15,385.7,1
46.16,385.7,1
46.16,385.7,1
46.17,385.7,1
46.17,385.7,1
46.18,387.5,1
46.18,387.5,1
46.19,387.5,1
46.19,387.5,1
46.20,387.5,1
46.20,387.5,1
46.21,387.5,1
46.21,389.5,1
46.22,389.5,1
46.22,389.5,1
46.23,389.5,1
46.23,389.5,1
46.24,389.5,1
46.24,391.2,1
46.25,391.2,1
46.25,391.2,1
46.26,391.2,1
46.26,391.2,1
46.27,391.2,1
46.27,391.2,1
46.28,393.2,1
46.28,393.2,1
46.29,393.2,1
46.29,393.2,1
46.30,393.2,1
46.30,393.2,1
46.31,393.2,1
46.31,395.2,1
46.32,395.2,1
46.32,395.2,1
46.33,395.2,1
46.33,395.2,1
46.34,395.2,1
46.34,397.0,1
46.35,397.0,1
46.35,397.0,1
46.36,397.0,1
46.36,397.0,1
46.37,397.0,1
46.37,397.0,1
46.38,399.0,1
46.38,399.0,1
46.39,399.0,1
46.40,399.0,1
46.40,399.0,1
46.41,399.0,1
46.41,400.2,1
46.42,400.7,1
46.42,400.7,1
46.43,400.7,1
46.43,400.7,1
46.44,400.7,1
46.44,400.7,1
46.45,404.8,1
46.45,404.8,1
46.50,404.8,1
46.50,404.8,1
46.51,404.8,1
46.51,406.6,1
46.52,406.6,1
46.52,406.6,1
46.53,406.6,1
46.53,406.6,1
46.54,406.6,1
46.54,406.6,1
46.55,408.3,1
46.55,408.3,1
46.56,408.3,1
46.56,408.3,1
46.57,408.3,1
46.57,408.3,1
46.58,408.3,1
46.58,408.3,1
46.59,401.0,1
46.59,401.0,1
46.60,401.0,1
46.60,401.0,1
46.61,401.0,1
46.61,401.0,1
46.62,370.9,1
46.62,370.5,1
46.63,370.5,1
46.63,370.5,1
46.64,370.5,1
46.64,370.5,1
46.65,370.5,1
46.65,370.5,1
46.66,374.2,1
46.66,374.2,1
46.67,374.2,1
46.67,374.2,1
46.68,374.2,1
46.68,374.2,1
46.69,374.2,1
46.69,376.2,1
46.70,376.2,1
46.70,376.2,1
46.71,376.2,1
46.71,376.2,1
46.72,376.2,1
46.72,378.0,1
46.73,378.0,1
46.73,378.0,1
46.74,378.0,1
46.74,378.0,1
46.75,378.0,1
46.76,378.0,1
46.76,380.0,1
46.77,380.0,1
46.77,380.0,1
46.78,380.0,1
46.78,380.0,1
46.79,380.0,1
46.79,380.7,1
46.80,381.7,1
46.80,381.7,1
46.81,381.7,1
46.81,381.7,1
46.82,381.7,1
46.82,381.7,1
46.83,383.7,1
46.83,383.7,1
46.84,383.7,1
46.84,383.7,1
46.85,383.7,1
46.85,383.7,1
46.86,383.7,1
46.86,385.7,1
46.87,385.7,1
46.87,385.7,1
46.88,385.7,1
46.88,385.7,1
46.89,385.7,1
46.89,386.5,1
46.90,387.5,1
46.90,387.5,1
46.91,387.5,1
46.91,387.5,1
46.92,387.5,1
46.92,387.5,1
46.93,389.5,1
46.93,389.5,1
46.94,389.5,1
46.94,389.5,1
46.95,389.5,1
46.95,389.5,1
46.96,389.5,1
46.96,391.2,1
46.97,391.2,1
46.97,391.2,1
46.98,391.2,1
46.98,391.2,1
46.99,391.2,1
46.99,392.7,1
47.04,395.2,1
47.04,395.2,1
47.05,395.2,1
47.05,395.2,1
47.06,395.2,1
47.06,397.0,1
47.07,397.0,1
47.07,397.0,1
47.08,397.0,1
47.08,397.0,1
47.09,397.0,1
47.09,398.2,1
47.10,399.0,1
47.10,399.0,1
47.11,399.0,1
47.11,399.0,1
47.12,399.0,1
47.13,399.0,1
47.13,400.7,1
47.14,400.7,1
47.14,400.7,1
47.15,400.7,1
47.15,400.7,1
47.16,400.7,1
47.16,400.7,1
47.17,404.8,1
47.17,404.8,1
47.18,404.8,1
47.18,404.8,1
47.19,404.8,1
47.19,404.8,1
47.20,404.8,1
47.20,404.8,1
47.21,404.8,1
47.21,404.8,1
47.22,404.8,1
47.22,404.8,1
47.23,404.8,1
47.23,406.6,1
47.24,406.6,1
47.24,406.6,1
47.25,406.6,1
47.25,406.6,1
47.26,406.6,1
47.26,407.8,1
47.27,408.3,1
47.27,408.3,1
47.28,408.3,1
47.28,408.3,1
47.29,408.3,1
47.29,408.3,1
47.30,408.3,1
47.30,401.0,1
47.31,401.0,1
47.31,401.0,1
47.32,401.0,1
47.32,401.0,1
47.33,401.0,1
47.33,401.0,1
47.34,366.9,1
47.34,370.5,1
47.35,370.5,1
47.35,370.5,1
47.36,370.5,1
47.36,370.5,1
47.37,370.5,1
47.37,372.2,1
47.38,374.2,1
47.38,374.2,1
47.39,374.2,1
47.39,374.2,1
47.40,374.2,1
47.40,374.2,1
47.41,376.2,1
47.41,376.2,1
47.42,376.2,1
47.42,376.2,1
47.43,376.2,1
47.43,376.2,1
47.44,376.2,1
47.44,378.0,1
47.45,378.0,1
47.45,378.0,1
47.46,378.0,1
47.46,378.0,1
47.47,378.0,1
47.48,378.5,1
47.48,380.0,1
47.49,380.0,1
47.49,380.0,1
47.50,380.0,1
47.50,380.0,1
47.51,380.0,1
47.51,381.7,1
47.52,381.7,1
47.52,381.7,1
47.53,381.7,1
47.53,381.7,1
47.54,381.7,1
47.58,385.7,1
47.59,385.7,1
47.59,385.7,1
47.60,385.7,1
47.60,385.7,1
47.61,385.7,1
47.61,387.5,1
47.62,387.5,1
47.62,387.5,1
47.63,387.5,1
47.63,387.5,1
47.64,387.5,1
47.64,387.5,1
47.65,389.5,1
47.65,389.5,1
47.66,389.5,1
47.66,389.5,1
47.67,389.5,1
47.67,389.5,1
47.68,389.5,1
47.68,391.2,1
47.69,391.2,1
47.69,391.2,1
47.70,391.2,1
47.70,391.2,1
47.71,391.2,1
47.71,393.2,1
47.72,393.2,1
47.72,393.2,1
47.73,393.2,1
47.73,393.2,1
47.74,393.2,1
47.74,393.2,1
47.75,395.2,1
47.75,395.2,1
47.76,395.2,1
47.76,395.2,1
47.77,395.2,1
47.77,395.2,1
47.78,396.2,1
47.78,397.0,1
47.79,397.0,1
47.79,397.0,1
47.80,397.0,1
47.80,397.0,1
47.81,397.0,1
47.81,399.0,1
47.82,399.0,1
47.82,399.0,1
47.83,399.0,1
47.83,399.0,1
47.84,399.0,1
47.84,399.0,1
47.85,400.7,1
47.86,400.7,1
47.86,400.7,1
47.87,400.7,1
47.87,400.7,1
47.88,400.7,1
47.88,402.7,1
47.89,404.8,1
47.89,404.8,1
47.90,404.8,1
47.90,404.8,1
47.91,404.8,1
47.91,404.8,1
47.92,404.8,1
47.92,404.8,1
47.93,404.8,1
47.93,404.8,1
47.94,404.8,1
47.94,404.8,1
47.95,405.3,1
47.95,406.6,1
47.96,406.6,1
47.96,406.6,1
47.97,406.6,1
47.97,406.6,1
47.98,406.6,1
47.98,408.3,1
47.99,408.3,1
47.99,408.3,1
48.00,408.3,1
48.00,408.3,1
48.01,408.3,1
48.01,408.3,1
48.02,408.3,1
48.02,401.0,1
48.03,401.0,1
48.03,401.0,1
48.04,401.0,1
48.04,401.0,1
48.05,401.0,1
48.05,401.0,1
48.06,369.2,1
48.06,370.5,1
48.07,370.5,1
48.07,370.5,1
48.08,370.5,1
48.12,374.2,1
48.13,376.2,1
48.13,376.2,1
48.14,376.2,1
48.14,376.2,1
48.15,376.2,1
48.15,376.2,1
48.16,376.2,1
48.16,378.0,1
48.17,378.0,1
48.17,378.0,1
48.18,378.0,1
48.18,378.0,1
48.19,378.0,1
48.19,380.0,1
48.20,380.0,1
48.21,380.0,1
48.21,380.0,1
48.22,380.0,1
48.22,380.0,1
48.23,380.0,1
48.23,381.7,1
48.24,381.7,1
48.24,381.7,1
48.25,381.7,1
48.25,381.7,1
48.26,381.7,1
48.26,381.7,1
48.27,383.7,1
48.27,383.7,1
48.28,383.7,1
48.28,383.7,1
48.29,383.7,1
48.29,383.7,1
48.30,385.7,1
48.30,385.7,1
48.31,385.7,1
48.31,385.7,1
48.32,385.7,1
48.32,385.7,1
48.33,385.7,1
48.33,387.5,1
48.34,387.5,1
48.34,387.5,1
48.35,387.5,1
48.35,387.5,1
48.36,387.5,1
48.36,388.2,1
48.37,389.5,1
48.37,389.5,1
48.38,389.5,1
48.38,389.5,1
48.39,389.5,1
48.39,389.5,1
48.40,391.2,1
48.40,391.2,1
48.41,391.2,1
48.41,391.2,1
48.42,391.2,1
48.42,391.2,1
48.43,391.2,1
48.43,393.2,1
48.44,393.2,1
48.44,393.2,1
48.45,393.2,1
48.45,393.2,1
48.46,393.2,1
48.46,394.7,1
48.47,395.2,1
48.47,395.2,1
48.48,395.2,1
48.48,395.2,1
48.49,395.2,1
48.49,395.2,1
48.50,397.0,1
48.50,397.0,1
48.51,397.0,1
48.51,397.0,1
48.52,397.0,1
48.52,397.0,1
48.53,397.0,1
48.54,399.0,1
48.54,399.0,1
48.55,399.0,1
48.55,399.0,1
48.56,399.0,1
48.56,399.0,1
48.57,400.7,1
48.57,400.7,1
48.58,400.7,1
48.58,400.7,1
48.59,400.7,1
48.59,400.7,1
48.60,400.7,1
48.60,404.8,1
48.61,404.8,1
48.61,404.8,1
48.62,404.8,1
48.62,404.8,1
48.67,406.6,1
48.67,406.6,1
48.68,406.6,1
48.68,406.6,1
48.69,406.6,1
48.69,406.6,1
48.70,406.6,1
48.70,408.3,1
48.71,408.3,1
48.71,408.3,1
48.72,408.3,1
48.72,408.3,1
48.73,408.3,1
48.73,408.3,1
48.74,408.3,1
48.74,408.3,1
48.75,408.3,1
48.75,408.3,1
48.76,410.3,1
48.76,410.3,1
48.77,410.3,1
48.77,410.3,1
48.78,410.3,1
48.78,410.3,1
48.79,410.3,1
48.79,410.3,1
48.80,410.3,1
48.80,410.3,1
48.81,410.3,1
48.81,410.3,1
48.82,414.1,1
48.82,414.1,1
48.83,414.1,1
48.83,414.1,1
48.84,414.1,1
48.84,414.1,1
48.85,414.1,1
48.85,416.1,1
48.86,416.1,1
48.86,416.1,1
48.87,416.1,1
48.87,416.1,1
48.88,416.1,1
48.88,416.1,1
48.89,417.8,1
48.89,417.8,1
48.90,417.8,1
48.91,417.8,1
48.91,417.8,1
48.92,417.8,1
48.92,419.8,1
48.93,419.8,1
48.93,419.8,1
48.94,419.8,1
48.94,419.8,1
48.95,419.8,1
48.95,419.8,1
48.96,421.8,1
48.96,421.8,1
48.97,421.8,1
48.97,421.8,1
48.98,421.8,1
48.98,421.8,1
48.99,422.1,1
48.99,423.6,1
49.00,423.6,1
49.00,423.6,1
49.01,423.6,1
49.01,423.6,1
49.02,423.6,1
49.02,425.6,1
49.03,425.6,1
49.03,425.6,1
49.04,425.6,1
49.04,425.6,1
49.05,425.6,1
49.05,425.6,1
49.06,427.3,1
49.06,427.3,1
49.07,427.3,1
49.07,427.3,1
49.08,427.3,1
49.08,427.3,1
49.09,428.3,1
49.09,429.3,1
49.10,429.3,1
49.10,429.3,1
49.11,429.3,1
49.11,429.3,1
49.12,429.3,1
49.12,431.3,1
49.13,431.3,1
49.13,431.3,1
49.14,431.3,1
49.14,431.3,1
49.15,431.3,1
49.15,431.3,1
49.16,433.1,1
49.16,433.1,1
49.21,435.1,1
49.21,435.1,1
49.22,435.1,1
49.22,436.8,1
49.23,436.8,1
49.23,436.8,1
49.24,436.8,1
49.24,436.8,1
49.25,436.8,1
49.26,436.8,1
49.26,438.8,1
49.27,438.8,1
49.27,438.8,1
49.28,438.8,1
49.28,438.8,1
49.29,438.8,1
49.29,440.8,1
49.30,442.9,1
49.30,442.9,1
49.31,442.9,1
49.31,442.9,1
49.32,442.9,1
49.32,442.9,1
49.33,442.9,1
49.33,442.9,1
49.34,442.9,1
49.34,442.9,1
49.35,442.9,1
49.35,442.9,1
49.36,444.1,1
49.36,444.6,1
49.37,444.6,1
49.37,444.6,1
49.38,444.6,1
49.38,444.6,1
49.39,444.6,1
49.39,446.4,1
49.40,446.4,1
49.40,446.4,1
49.41,446.4,1
49.41,446.4,1
49.42,446.4,1
49.42,446.4,1
49.43,448.4,1
49.43,448.4,1
49.44,448.4,1
49.44,448.4,1
49.45,448.4,1
49.45,448.4,1
49.46,450.4,1
49.46,450.4,1
49.47,450.4,1
49.47,450.4,1
49.48,450.4,1
49.48,450.4,1
49.49,462.4,1
49.49,488.4,1
49.50,488.9,1
49.50,489.6,1
49.51,490.1,1
49.51,500.5,1
49.52,514.5,1
49.52,528.5,1
49.53,554.5,1
49.53,590.5,1
49.54,590.5,1
49.54,590.5,1
49.55,590.5,1
49.55,590.5,1
49.56,590.5,1
49.56,590.5,1
49.57,465.1,1
49.57,361.4,1
49.58,364.9,1
49.58,367.1,1
49.59,367.9,1
49.60,371.8,1
49.60,371.8,1
49.61,371.8,1
49.61,371.8,1
49.62,371.8,1
49.62,371.8,1
49.63,371.8,1
49.63,371.8,1
49.64,371.8,1
49.64,371.8,1
49.65,371.8,1
49.65,371.8,1
49.66,371.8,1
49.66,371.8,1
49.67,376.0,1
49.67,376.0,1
49.68,376.0,1
49.68,376.0,1
49.69,376.0,1
49.69,376.0,1
49.70,376.0,1
49.70,376.0,1
49.71,376.0,1
49.75,376.0,1
49.76,376.0,1
49.76,376.0,1
49.77,376.0,1
49.77,376.0,1
49.78,376.0,1
49.78,376.0,1
49.79,363.0,1
49.79,370.8,1
49.80,374.7,1
49.80,379.2,1
49.81,380.9,1
49.81,383.2,1
49.82,383.2,1
49.82,383.2,1
49.83,374.1,1
49.83,380.3,1
49.84,380.3,1
49.84,384.8,1
49.85,384.8,1
49.85,365.5,1
49.86,365.5,1
49.87,371.8,1
49.87,372.0,1
49.88,374.8,1
49.88,374.8,1
49.89,374.8,1
49.89,374.8,1
49.90,379.1,1
49.90,379.1,1
49.91,354.5,1
49.91,398.5,1
49.92,428.6,1
49.92,428.6,1
49.93,439.6,1
49.93,445.1,1
49.94,445.1,1
49.94,450.6,1
49.95,450.6,1
49.95,450.6,1
49.96,447.8,1
49.96,447.8,1
49.97,447.8,1
49.97,450.6,1
49.98,438.8,1
49.98,397.5,1
49.99,389.0,1
49.99,392.4,1
50.00,413.8,1
50.00,428.4,1
50.01,431.4,1
50.01,442.7,1
50.02,457.4,1
50.02,457.4,1
50.03,457.4,1
50.03,457.4,1
50.04,457.4,1
50.04,457.4,1
50.05,458.7,1
50.05,465.2,1
50.06,493.9,1
50.06,503.2,1
50.07,516.5,1
50.07,525.7,1
50.08,534.0,1
50.08,544.3,1
50.09,570.8,1
50.09,581.6,1
50.10,581.6,1
50.10,581.6,1
50.11,581.6,1
50.11,581.6,1
50.12,581.6,1
50.12,581.6,1
50.13,581.6,1
50.13,581.6,1
50.14,581.6,1
50.15,584.4,1
50.15,593.4,1
50.16,597.9,1
50.16,598.1,1
50.17,598.1,1
50.17,598.1,1
50.18,598.1,1
50.18,598.1,1
50.19,598.1,1
50.19,598.1,1
50.20,598.1,1
50.20,600.6,1
50.21,573.9,1
50.21,507.6,1
50.22,436.0,1
50.22,405.7,1
50.23,405.7,1
50.23,378.6,1
50.24,378.6,1
50.24,378.6,1
50.25,378.6,1
50.25,378.6,1
50.30,447.5,1
50.31,447.2,1
50.31,447.2,1
50.32,447.2,1
50.32,458.2,1
50.33,458.2,1
50.33,452.8,1
50.34,446.2,1
50.34,447.2,1
50.35,447.2,1
50.35,458.2,1
50.36,458.2,1
50.36,448.7,1
50.37,431.0,1
50.37,438.7,1
50.38,434.0,1
50.38,437.1,1
50.39,439.4,1
50.39,447.1,1
50.40,451.6,1
50.40,456.6,1
50.41,466.9,1
50.41,476.4,1
50.42,476.4,1
50.42,476.4,1
50.43,476.4,1
50.43,484.9,1
50.44,487.4,1
50.44,493.1,1
50.45,504.6,1
50.45,515.1,1
50.46,520.9,1
50.46,535.6,1
50.47,552.8,1
50.47,563.2,1
50.48,570.2,1
50.48,583.2,1
50.49,590.7,1
50.49,590.7,1
50.50,590.7,1
50.50,590.7,1
50.51,590.7,1
50.51,590.7,1
50.52,590.7,1
50.52,590.7,1
50.53,590.7,1
50.53,590.7,1
50.54,590.7,1
50.55,590.7,1
50.55,590.7,1
50.56,590.7,1
50.56,590.7,1
50.57,590.7,1
50.57,590.7,1
50.58,590.7,1
50.58,590.7,1
50.59,590.7,1
50.59,590.7,1
50.60,590.7,1
50.60,590.7,1
50.61,590.7,1
50.61,590.7,1
50.62,590.7,1
50.62,590.7,1
50.63,590.7,1
50.63,590.7,1
50.64,590.7,1
50.64,590.7,1
50.65,541.8,1
50.65,541.8,1
50.66,513.1,1
50.66,481.7,1
50.67,435.4,1
50.67,379.0,1
50.68,379.0,1
50.68,379.0,1
50.69,379.0,1
50.69,379.0,1
50.70,379.0,1
50.70,379.0,1
50.71,379.7,1
50.71,416.6,1
50.72,441.7,1
50.72,441.7,1
50.73,453.2,1
50.73,460.9,1
50.74,460.9,1
50.74,421.4,1
50.75,447.2,1
50.75,447.2,1
50.76,452.7,1
50.76,460.9,1
50.77,460.9,1
50.77,434.9,1
50.78,447.2,1
50.78,447.2,1
50.79,449.9,1
50.79,460.9,1
50.80,460.9,1
50.85,477.1,1
50.85,480.6,1
50.86,480.6,1
50.86,480.6,1
50.87,480.6,1
50.87,486.1,1
50.88,486.1,1
50.88,495.9,1
50.89,500.4,1
50.89,514.1,1
50.90,521.6,1
50.91,544.1,1
50.91,546.8,1
50.92,563.5,1
50.92,572.2,1
50.93,587.5,1
50.93,592.2,1
50.94,592.2,1
50.94,592.2,1
50.95,592.2,1
50.95,592.2,1
50.96,592.2,1
50.96,592.2,1
50.97,592.2,1
50.97,592.2,1
50.98,592.2,1
50.98,592.2,1
50.99,592.2,1
50.99,592.2,1
51.00,592.2,1
51.00,592.2,1
51.01,592.2,1
51.01,592.2,1
51.02,592.2,1
51.02,592.2,1
51.03,592.2,1
51.03,592.2,1
51.04,592.2,1
51.04,592.2,1
51.05,592.2,1
51.05,592.2,1
51.06,592.2,1
51.06,592.2,1
51.07,592.2,1
51.07,592.2,1
51.08,592.2,1
51.08,592.2,1
51.09,567.8,1
51.09,568.8,1
51.10,529.2,1
51.10,482.8,1
51.11,481.5,1
51.11,411.5,1
51.12,379.0,1
51.12,379.0,1
51.13,379.0,1
51.13,379.0,1
51.14,379.0,1
51.14,379.0,1
51.15,379.0,1
51.15,384.2,1
51.16,439.9,1
51.16,441.7,1
51.17,441.7,1
51.18,462.9,1
51.18,463.7,1
51.19,463.7,1
51.19,444.2,1
51.20,449.9,1
51.20,449.9,1
51.21,463.2,1
51.21,463.7,1
51.22,463.7,1
51.22,438.5,1
51.23,449.9,1
51.23,449.9,1
51.24,463.2,1
51.24,463.7,1
51.25,463.7,1
51.25,435.3,1
51.26,431.8,1
51.26,427.1,1
51.27,429.1,1
51.27,437.4,1
51.28,440.7,1
51.28,448.2,1
51.29,456.2,1
51.29,460.9,1
51.30,480.4,1
51.30,480.4,1
51.31,480.4,1
51.31,480.4,1
51.32,480.4,1
51.32,480.4,1
51.33,487.7,1
51.33,494.7,1
51.34,506.2,1
51.34,515.9,1
51.35,519.9,1
51.40,592.2,1
51.40,592.2,1
51.41,592.2,1
51.41,592.2,1
51.42,592.2,1
51.42,592.2,1
51.43,592.2,1
51.43,592.2,1
51.44,592.2,1
51.44,592.2,1
51.45,592.2,1
51.45,592.2,1
51.46,592.2,1
51.46,592.2,1
51.47,592.2,1
51.47,592.2,1
51.48,592.2,1
51.48,592.2,1
51.49,592.2,1
51.49,592.2,1
51.50,592.2,1
51.50,592.2,1
51.51,592.2,1
51.51,593.2,1
51.52,593.2,1
51.52,593.2,1
51.53,593.2,1
51.53,593.2,1
51.54,583.1,1
51.54,543.3,1
51.55,513.1,1
51.56,461.1,1
51.56,383.3,1
51.57,383.3,1
51.57,383.3,1
51.58,383.3,1
51.58,383.3,1
51.59,383.3,1
51.59,383.3,1
51.60,383.3,1
51.60,406.5,1
51.61,443.2,1
51.61,443.2,1
51.62,448.7,1
51.62,465.2,1
51.63,465.2,1
51.63,440.8,1
51.64,443.7,1
51.64,445.9,1
51.65,445.9,1
51.65,465.2,1
51.66,465.2,1
51.66,465.2,1
51.67,413.8,1
51.67,445.9,1
51.68,445.9,1
51.68,455.7,1
51.69,465.2,1
51.69,465.2,1
51.70,424.9,1
51.70,445.9,1
51.71,438.2,1
51.71,441.2,1
51.72,441.2,1
51.72,442.4,1
51.73,453.4,1
51.73,454.9,1
51.74,454.9,1
51.74,481.2,1
51.75,489.2,1
51.75,489.2,1
51.76,489.2,1
51.76,489.2,1
51.77,489.2,1
51.77,489.2,1
51.78,489.2,1
51.78,489.7,1
51.79,511.2,1
51.79,511.2,1
51.80,531.9,1
51.80,537.0,1
51.81,555.5,1
51.81,555.5,1
51.82,579.5,1
51.82,595.2,1
51.83,595.2,1
51.83,595.2,1
51.84,595.2,1
51.85,595.2,1
51.85,595.2,1
51.86,595.2,1
51.86,595.2,1
51.87,595.2,1
51.87,595.2,1
51.88,595.2,1
51.88,595.2,1
51.89,595.2,1
51.89,595.2,1
51.90,595.2,1
51.95,595.2,1
51.95,595.2,1
51.96,595.2,1
51.96,595.2,1
51.97,595.2,1
51.97,595.2,1
51.98,595.2,1
51.98,595.2,1
51.99,595.2,1
51.99,595.2,1
52.00,595.2,1
52.00,561.0,1
52.01,487.1,1
52.01,405.8,1
52.02,379.0,1
52.02,379.0,1
52.03,379.0,1
52.03,379.0,1
52.04,379.0,1
52.04,379.0,1
52.05,379.0,1
52.05,391.3,1
52.06,441.2,1
52.06,441.7,1
52.07,441.7,1
52.07,463.7,1
52.08,463.7,1
52.08,448.9,1
52.09,444.7,1
52.09,447.2,1
52.10,447.2,1
52.10,463.7,1
52.11,463.7,1
52.11,463.7,1
52.12,428.1,1
52.12,447.2,1
52.13,447.2,1
52.13,460.9,1
52.14,463.7,1
52.14,463.7,1
52.15,428.7,1
52.15,438.7,1
52.16,431.2,1
52.16,434.0,1
52.17,439.4,1
52.17,444.9,1
52.18,451.4,1
52.18,454.9,1
52.19,470.6,1
52.20,483.4,1
52.20,484.9,1
52.21,484.9,1
52.21,484.9,1
52.22,484.9,1
52.22,484.9,1
52.23,486.6,1
52.23,490.6,1
52.24,501.6,1
52.24,512.6,1
52.25,524.4,1
52.25,535.1,1
52.26,548.2,1
52.26,559.5,1
52.27,578.7,1
52.27,587.5,1
52.28,593.7,1
52.28,593.7,1
52.29,593.7,1
52.29,593.7,1
52.30,593.7,1
52.30,593.7,1
52.31,593.7,1
52.31,593.7,1
52.32,593.7,1
52.32,593.7,1
52.33,593.7,1
52.33,593.7,1
52.34,593.7,1
52.34,593.7,1
52.35,593.7,1
52.35,593.7,1
52.36,593.7,1
52.36,593.7,1
52.37,593.7,1
52.37,593.7,1
52.38,593.7,1
52.38,593.7,1
52.39,593.7,1
52.39,593.7,1
52.40,593.7,1
52.40,593.7,1
52.41,593.7,1
52.41,593.7,1
52.42,593.7,1
52.42,593.7,1
52.43,593.7,1
52.43,593.7,1
52.44,565.0,1
52.44,539.9,1
52.49,379.0,1
52.50,381.2,1
52.50,429.4,1
52.51,441.7,1
52.51,441.7,1
52.52,461.4,1
52.52,463.7,1
52.53,463.7,1
52.53,416.2,1
52.54,447.2,1
52.54,447.2,1
52.55,448.7,1
52.55,463.7,1
52.56,463.7,1
52.56,430.9,1
52.57,447.2,1
52.57,447.2,1
52.58,447.2,1
52.58,463.7,1
52.59,463.7,1
52.59,438.6,1
52.60,431.5,1
52.60,438.7,1
52.61,434.0,1
52.61,437.6,1
52.62,439.4,1
52.62,450.4,1
52.63,452.6,1
52.63,457.4,1
52.64,476.4,1
52.64,484.9,1
52.65,484.9,1
52.65,484.9,1
52.66,484.9,1
52.66,484.9,1
52.67,484.9,1
52.67,490.6,1
52.68,493.4,1
