t_s,rss_total_mb,n_procs
52.38,228.4,1
52.39,228.4,1
52.39,228.4,1
52.40,228.4,1
52.40,228.4,1
52.41,228.4,1
52.41,228.4,1
52.42,228.4,1
52.42,228.4,1
52.43,228.4,1
52.47,228.4,1
52.48,228.4,1
52.48,228.4,1
52.49,228.4,1
52.49,228.4,1
52.50,228.4,1
52.50,228.4,1
52.51,228.4,1
52.51,228.4,1
52.52,228.4,1
52.52,228.4,1
52.53,228.4,1
52.53,228.4,1
52.54,228.4,1
52.54,228.4,1
52.55,228.4,1
52.55,228.4,1
52.56,228.4,1
52.56,228.4,1
52.57,228.4,1
52.57,228.4,1
52.58,228.4,1
52.58,228.4,1
52.59,228.4,1
52.59,228.4,1
52.60,228.4,1
52.60,228.4,1
52.61,228.4,1
52.61,228.4,1
52.62,228.4,1
52.62,228.4,1
52.63,228.4,1
52.63,228.4,1
52.64,228.4,1
52.64,228.4,1
52.65,228.4,1
52.65,228.4,1
52.66,228.4,1
52.66,228.4,1
52.67,228.4,1
52.67,228.4,1
52.68,228.4,1
52.68,228.4,1
52.69,228.4,1
52.69,228.4,1
52.70,228.4,1
52.70,228.4,1
52.71,228.4,1
52.71,228.4,1
52.72,228.4,1
52.72,228.4,1
52.73,228.4,1
52.73,228.4,1
52.74,228.4,1
52.75,228.4,1
52.75,228.4,1
52.76,228.4,1
52.76,228.4,1
52.77,228.4,1
52.77,228.4,1
52.78,228.4,1
52.78,228.4,1
52.79,228.4,1
52.79,228.4,1
52.80,228.4,1
52.80,228.4,1
52.81,228.4,1
52.81,228.4,1
52.82,228.4,1
52.82,228.4,1
52.83,228.4,1
52.83,228.4,1
52.84,228.4,1
52.84,228.4,1
52.85,228.4,1
52.85,228.4,1
52.86,228.4,1
52.86,228.4,1
52.87,228.4,1
52.87,228.4,1
52.88,228.4,1
52.88,228.4,1
52.89,228.4,1
52.89,228.4,1
52.90,228.4,1
52.90,228.4,1
52.91,228.4,1
52.91,228.4,1
52.92,228.4,1
52.92,228.4,1
52.93,228.4,1
52.93,228.4,1
52.94,228.4,1
52.94,228.4,1
52.95,228.4,1
52.95,228.4,1
52.96,228.4,1
52.96,228.4,1
52.97,228.4,1
53.01,228.4,1
53.02,228.4,1
53.02,228.4,1
53.03,228.4,1
53.03,228.4,1
53.04,228.4,1
53.04,228.4,1
53.05,228.4,1
53.05,228.4,1
53.06,228.4,1
53.06,228.4,1
53.07,228.4,1
53.07,228.4,1
53.08,228.4,1
53.08,228.4,1
53.09,228.4,1
53.09,228.4,1
53.10,228.4,1
53.10,228.4,1
53.11,228.4,1
53.11,228.4,1
53.12,228.4,1
53.12,228.4,1
53.13,228.4,1
53.13,228.4,1
53.14,228.4,1
53.14,228.4,1
53.15,228.4,1
53.15,228.4,1
53.16,228.4,1
53.16,228.4,1
53.17,228.4,1
53.17,228.4,1
53.18,228.4,1
53.18,228.4,1
53.19,228.4,1
53.19,228.4,1
53.20,228.4,1
53.20,228.4,1
53.21,228.4,1
53.21,228.4,1
53.22,228.4,1
53.22,228.4,1
53.23,228.4,1
53.23,228.4,1
53.24,228.4,1
53.24,228.4,1
53.25,228.4,1
53.25,228.4,1
53.26,228.4,1
53.27,228.4,1
53.27,228.4,1
53.28,228.4,1
53.28,228.4,1
53.29,228.4,1
53.29,228.4,1
53.30,228.4,1
53.30,228.4,1
53.31,228.4,1
53.31,228.4,1
53.32,228.4,1
53.32,228.4,1
53.33,228.4,1
53.33,228.4,1
53.34,228.4,1
53.34,228.4,1
53.35,228.4,1
53.35,228.4,1
53.36,228.4,1
53.36,228.4,1
53.37,228.4,1
53.37,228.4,1
53.38,228.4,1
53.38,228.4,1
53.39,228.4,1
53.39,228.4,1
53.40,228.4,1
53.40,228.4,1
53.41,228.4,1
53.41,228.4,1
53.42,228.4,1
53.42,228.4,1
53.43,228.4,1
53.43,228.4,1
53.44,228.4,1
53.44,228.4,1
53.45,228.4,1
53.45,228.4,1
53.46,228.4,1
53.46,228.4,1
53.47,228.4,1
53.47,228.4,1
53.48,228.4,1
53.48,228.4,1
53.49,228.4,1
53.49,228.4,1
53.50,228.4,1
53.50,228.4,1
53.51,228.4,1
53.55,228.4,1
53.56,228.4,1
53.56,228.4,1
53.57,228.4,1
53.57,228.4,1
53.58,228.4,1
53.58,228.4,1
53.59,228.4,1
53.59,228.4,1
53.60,228.4,1
53.60,228.4,1
53.61,228.4,1
53.61,228.4,1
53.62,228.4,1
53.62,228.4,1
53.63,228.4,1
53.63,228.4,1
53.64,228.4,1
53.64,228.4,1
53.65,228.4,1
53.65,228.4,1
53.66,228.4,1
53.66,228.4,1
53.67,228.4,1
53.67,228.4,1
53.68,228.4,1
53.68,228.4,1
53.69,228.4,1
53.69,228.4,1
53.70,228.4,1
53.70,228.4,1
53.71,228.4,1
53.71,228.4,1
53.72,228.4,1
53.72,228.4,1
53.73,228.4,1
53.73,228.4,1
53.74,228.4,1
53.74,228.4,1
53.75,228.4,1
53.75,228.4,1
53.76,228.4,1
53.76,228.4,1
53.77,228.4,1
53.77,228.4,1
53.78,228.4,1
53.79,228.4,1
53.79,228.4,1
53.80,228.4,1
53.80,228.4,1
53.81,228.4,1
53.81,228.4,1
53.82,228.4,1
53.82,228.4,1
53.83,228.4,1
53.83,228.4,1
53.84,228.4,1
53.84,228.4,1
53.85,228.4,1
53.85,228.4,1
53.86,228.4,1
53.86,228.4,1
53.87,228.4,1
53.87,228.4,1
53.88,228.4,1
53.88,228.4,1
53.89,228.4,1
53.89,228.4,1
53.90,228.4,1
53.90,229.0,1
53.91,229.0,1
53.91,229.0,1
53.92,229.0,1
53.92,229.0,1
53.93,229.0,1
53.93,229.0,1
53.94,229.0,1
53.94,229.0,1
53.95,229.0,1
53.95,229.0,1
53.96,229.0,1
53.96,229.0,1
53.97,229.0,1
53.97,229.0,1
53.98,229.0,1
53.98,229.0,1
53.99,229.0,1
53.99,229.0,1
54.00,229.0,1
54.00,229.0,1
54.01,229.0,1
54.01,229.0,1
54.02,229.0,1
54.02,229.0,1
54.03,229.0,1
54.03,229.0,1
54.04,229.0,1
54.04,229.0,1
54.05,229.0,1
54.09,229.0,1
54.10,229.0,1
54.10,229.0,1
54.11,229.0,1
54.11,229.0,1
54.12,229.0,1
54.12,229.0,1
54.13,229.0,1
54.13,229.0,1
54.14,229.0,1
54.14,229.0,1
54.15,229.0,1
54.15,229.0,1
54.16,229.0,1
54.16,229.0,1
54.17,229.0,1
54.17,229.0,1
54.18,229.0,1
54.18,229.0,1
54.19,229.0,1
54.19,229.0,1
54.20,229.0,1
54.20,229.0,1
54.21,229.0,1
54.21,229.0,1
54.22,229.0,1
54.22,229.0,1
54.23,229.0,1
54.23,229.0,1
54.24,229.0,1
54.24,229.0,1
54.25,229.0,1
54.25,229.0,1
54.26,229.0,1
54.26,229.0,1
54.27,229.0,1
54.27,229.0,1
54.28,229.0,1
54.28,229.0,1
54.29,229.0,1
54.30,229.0,1
54.30,229.0,1
54.31,229.0,1
54.31,229.0,1
54.32,229.0,1
54.32,229.0,1
54.33,229.0,1
54.33,229.0,1
54.34,229.0,1
54.34,229.0,1
54.35,229.0,1
54.35,229.0,1
54.36,229.0,1
54.36,229.0,1
54.37,229.0,1
54.37,229.0,1
54.38,229.0,1
54.38,229.0,1
54.39,229.0,1
54.39,229.0,1
54.40,229.0,1
54.40,229.0,1
54.41,229.0,1
54.41,229.0,1
54.42,229.0,1
54.42,229.0,1
54.43,229.0,1
54.43,229.0,1
54.44,229.0,1
54.44,229.0,1
54.45,229.0,1
54.45,229.0,1
54.46,229.0,1
54.46,229.0,1
54.47,229.0,1
54.47,229.0,1
54.48,229.0,1
54.48,229.0,1
54.49,229.0,1
54.49,229.0,1
54.50,229.0,1
54.50,229.0,1
54.51,229.0,1
54.51,229.0,1
54.52,229.0,1
54.52,229.0,1
54.53,229.0,1
54.53,229.0,1
54.54,229.0,1
54.54,229.0,1
54.55,229.0,1
54.55,229.0,1
54.56,229.0,1
54.56,229.0,1
54.57,229.0,1
54.57,229.0,1
54.58,229.0,1
54.58,229.0,1
54.59,229.0,1
54.63,229.0,1
54.64,229.0,1
54.64,229.0,1
54.65,229.0,1
54.65,229.0,1
54.66,229.0,1
54.66,229.0,1
54.67,229.0,1
54.67,229.0,1
54.68,229.0,1
54.68,229.0,1
54.69,229.0,1
54.69,229.0,1
54.70,229.0,1
54.70,229.0,1
54.71,229.0,1
54.71,229.0,1
54.72,229.0,1
54.72,229.0,1
54.73,229.0,1
54.73,229.0,1
54.74,229.0,1
54.74,229.0,1
54.75,229.0,1
54.75,229.0,1
54.76,229.0,1
54.76,229.0,1
54.77,229.0,1
54.77,229.0,1
54.78,229.0,1
54.78,229.0,1
54.79,229.0,1
54.79,229.0,1
54.80,229.0,1
54.80,229.0,1
54.81,229.0,1
54.82,229.0,1
54.82,229.0,1
54.83,229.0,1
54.83,229.0,1
54.84,229.0,1
54.84,229.0,1
54.85,229.0,1
54.85,229.0,1
54.86,229.0,1
54.86,229.0,1
54.87,229.0,1
54.87,229.0,1
54.88,229.0,1
54.88,229.0,1
54.89,229.0,1
54.89,229.0,1
54.90,229.0,1
54.90,229.0,1
54.91,229.0,1
54.91,229.0,1
54.92,229.0,1
54.92,229.0,1
54.93,229.0,1
54.93,229.0,1
54.94,229.0,1
54.94,229.0,1
54.95,229.0,1
54.95,229.0,1
54.96,229.0,1
54.96,229.0,1
54.97,229.0,1
54.97,229.0,1
54.98,229.0,1
54.98,229.0,1
54.99,229.0,1
54.99,229.0,1
55.00,229.0,1
55.00,229.0,1
55.01,229.0,1
55.01,229.0,1
55.02,229.0,1
55.02,229.0,1
55.03,229.0,1
55.03,229.0,1
55.04,229.0,1
55.04,229.0,1
55.05,229.0,1
55.05,229.0,1
55.06,229.0,1
55.06,229.0,1
55.07,229.0,1
55.07,229.0,1
55.08,229.0,1
55.08,229.0,1
55.09,229.0,1
55.09,229.0,1
55.10,229.0,1
55.10,229.0,1
55.11,229.0,1
55.11,229.0,1
55.12,229.0,1
55.12,229.0,1
55.13,229.0,1
55.17,229.0,1
55.18,229.0,1
55.18,229.0,1
55.19,229.0,1
55.19,229.0,1
55.20,229.0,1
55.20,229.0,1
55.21,229.0,1
55.21,229.0,1
55.22,229.0,1
55.22,229.0,1
55.23,229.0,1
55.23,229.0,1
55.24,229.0,1
55.24,229.0,1
55.25,229.0,1
55.25,229.0,1
55.26,229.0,1
55.26,229.0,1
55.27,229.0,1
55.27,229.0,1
55.28,229.0,1
55.28,229.0,1
55.29,229.0,1
55.29,229.0,1
55.30,229.0,1
55.30,229.0,1
55.31,229.0,1
55.31,229.0,1
55.32,229.0,1
55.32,229.0,1
55.33,229.0,1
55.34,229.0,1
55.34,229.0,1
55.35,229.0,1
55.35,229.0,1
55.36,229.0,1
55.36,229.0,1
55.37,229.0,1
55.37,229.0,1
55.38,229.0,1
55.38,229.0,1
55.39,229.0,1
55.39,229.0,1
55.40,229.0,1
55.40,229.0,1
55.41,229.0,1
55.41,229.0,1
55.42,229.0,1
55.42,229.0,1
55.43,229.0,1
55.43,229.0,1
55.44,229.0,1
55.44,229.0,1
55.45,229.0,1
55.45,229.0,1
55.46,229.0,1
55.46,229.0,1
55.47,229.0,1
55.47,229.0,1
55.48,229.0,1
55.48,229.0,1
55.49,229.0,1
55.49,229.0,1
55.50,229.0,1
55.50,229.0,1
55.51,229.0,1
55.51,229.0,1
55.52,229.0,1
55.52,229.0,1
55.53,229.0,1
55.53,229.0,1
55.54,229.0,1
55.54,229.0,1
55.55,229.0,1
55.55,229.0,1
55.56,229.0,1
55.56,229.0,1
55.57,229.0,1
55.57,229.0,1
55.58,229.2,1
55.58,229.8,1
55.59,229.8,1
55.59,229.8,1
55.60,229.8,1
55.60,229.8,1
55.61,229.8,1
55.61,229.8,1
55.62,229.8,1
55.62,229.8,1
55.63,229.8,1
55.63,229.8,1
55.64,229.8,1
55.64,229.8,1
55.65,229.8,1
55.65,229.8,1
55.66,229.8,1
55.67,229.8,1
55.67,229.8,1
55.71,229.8,1
55.72,229.8,1
55.72,229.8,1
55.73,229.8,1
55.73,229.8,1
55.74,229.8,1
55.74,229.8,1
55.75,229.8,1
55.75,229.8,1
55.76,229.8,1
55.76,229.8,1
55.77,229.8,1
55.77,229.8,1
55.78,229.8,1
55.78,229.8,1
55.79,229.8,1
55.79,229.8,1
55.80,229.8,1
55.81,229.8,1
55.81,229.8,1
55.82,229.8,1
55.82,229.8,1
55.83,229.8,1
55.83,229.8,1
55.84,229.8,1
55.84,229.8,1
55.85,229.8,1
55.85,229.8,1
55.86,229.8,1
55.86,229.8,1
55.87,229.8,1
55.87,229.8,1
55.88,229.8,1
55.88,229.8,1
55.89,229.8,1
55.89,229.8,1
55.90,229.8,1
55.90,229.8,1
55.91,229.8,1
55.91,229.8,1
55.92,229.8,1
55.92,229.8,1
55.93,229.8,1
55.93,229.8,1
55.94,229.8,1
55.94,229.8,1
55.95,229.8,1
55.95,229.8,1
55.96,229.8,1
55.96,229.8,1
55.97,229.8,1
55.97,229.8,1
55.98,229.8,1
55.98,229.8,1
55.99,229.8,1
55.99,229.8,1
56.00,229.8,1
56.00,229.8,1
56.01,229.8,1
56.01,229.8,1
56.02,229.8,1
56.02,229.8,1
56.03,229.8,1
56.03,229.8,1
56.04,229.8,1
56.04,229.8,1
56.05,229.8,1
56.05,229.8,1
56.06,229.8,1
56.06,229.8,1
56.07,229.8,1
56.07,229.8,1
56.08,229.8,1
56.08,229.8,1
56.09,229.8,1
56.09,229.8,1
56.10,229.8,1
56.10,229.8,1
56.11,229.8,1
56.11,229.8,1
56.12,229.8,1
56.12,229.8,1
56.13,229.8,1
56.14,229.8,1
56.14,229.8,1
56.15,229.8,1
56.15,229.8,1
56.16,229.8,1
56.16,229.8,1
56.17,229.8,1
56.17,229.8,1
56.18,229.8,1
56.18,229.8,1
56.19,229.8,1
56.19,229.8,1
56.20,229.8,1
56.20,229.8,1
56.21,229.8,1
56.21,229.8,1
56.25,229.8,1
56.26,229.8,1
56.26,229.8,1
56.27,229.8,1
56.27,229.8,1
56.28,229.8,1
56.28,229.8,1
56.29,229.8,1
56.29,229.8,1
56.30,229.8,1
56.30,229.8,1
56.31,229.8,1
56.32,229.8,1
56.32,229.8,1
56.33,229.8,1
56.33,229.8,1
56.34,229.8,1
56.34,229.8,1
56.35,229.8,1
56.35,229.8,1
56.36,229.8,1
56.36,229.8,1
56.37,229.8,1
56.37,229.8,1
56.38,229.8,1
56.38,229.8,1
56.39,229.8,1
56.39,229.8,1
56.40,229.8,1
56.40,229.8,1
56.41,229.8,1
56.41,229.8,1
56.42,229.8,1
56.42,229.8,1
56.43,229.8,1
56.43,229.8,1
56.44,229.8,1
56.44,229.8,1
56.45,229.8,1
56.45,229.8,1
56.46,229.8,1
56.46,229.8,1
56.47,229.8,1
56.47,229.8,1
56.48,229.8,1
56.48,229.8,1
56.49,229.8,1
56.49,229.8,1
56.50,229.8,1
56.50,229.8,1
56.51,229.8,1
56.51,229.8,1
56.52,229.8,1
56.52,229.8,1
56.53,229.8,1
56.53,229.8,1
56.54,229.8,1
56.54,229.8,1
56.55,229.8,1
56.55,229.8,1
56.56,229.8,1
56.56,229.8,1
56.57,229.8,1
56.57,229.8,1
56.58,229.8,1
56.58,229.8,1
56.59,229.8,1
56.59,229.8,1
56.60,229.8,1
56.60,229.8,1
56.61,229.8,1
56.61,229.8,1
56.62,229.8,1
56.62,229.8,1
56.63,229.8,1
56.63,229.8,1
56.64,229.8,1
56.65,229.8,1
56.65,229.8,1
56.66,229.8,1
56.66,229.8,1
56.67,229.8,1
56.67,229.8,1
56.68,229.8,1
56.68,229.8,1
56.69,229.8,1
56.69,229.8,1
56.70,229.8,1
56.70,229.8,1
56.71,229.8,1
56.71,229.8,1
56.72,229.8,1
56.72,229.8,1
56.73,229.8,1
56.73,229.8,1
56.74,229.8,1
56.74,229.8,1
56.75,229.8,1
56.75,229.8,1
56.79,229.8,1
56.80,229.8,1
56.80,229.8,1
56.81,229.8,1
56.81,229.8,1
56.82,229.8,1
56.82,229.8,1
56.83,229.8,1
56.83,229.8,1
56.84,229.8,1
56.85,229.8,1
56.85,229.8,1
56.86,229.8,1
56.86,229.8,1
56.87,229.8,1
56.87,229.8,1
56.88,229.8,1
56.88,229.8,1
56.89,229.8,1
56.89,229.8,1
56.90,229.8,1
56.90,229.8,1
56.91,229.8,1
56.91,229.8,1
56.92,229.8,1
56.92,229.8,1
56.93,229.8,1
56.93,229.8,1
56.94,229.8,1
56.94,229.8,1
56.95,229.8,1
56.95,229.8,1
56.96,229.8,1
56.96,229.8,1
56.97,229.8,1
56.97,229.8,1
56.98,229.8,1
56.98,229.8,1
56.99,229.8,1
56.99,229.8,1
57.00,229.8,1
57.00,229.8,1
57.01,229.8,1
57.01,229.8,1
57.02,229.8,1
57.02,229.8,1
57.03,229.8,1
57.03,229.8,1
57.04,229.8,1
57.04,229.8,1
57.05,229.8,1
57.05,229.8,1
57.06,229.8,1
57.06,229.8,1
57.07,229.8,1
57.07,229.8,1
57.08,229.8,1
57.08,229.8,1
57.09,229.8,1
57.09,229.8,1
57.10,229.8,1
57.10,229.8,1
57.11,229.8,1
57.11,229.8,1
57.12,229.8,1
57.12,229.8,1
57.13,229.8,1
57.13,229.8,1
57.14,229.8,1
57.14,229.8,1
57.15,229.8,1
57.15,229.8,1
57.16,229.8,1
57.16,229.8,1
57.17,229.8,1
57.18,229.8,1
57.18,229.8,1
57.19,229.8,1
57.19,229.8,1
57.20,229.8,1
57.20,229.8,1
57.21,229.8,1
57.21,229.8,1
57.22,229.8,1
57.22,229.8,1
57.23,229.8,1
57.23,229.8,1
57.24,229.8,1
57.24,229.8,1
57.25,229.8,1
57.25,229.8,1
57.26,229.8,1
57.26,229.8,1
57.27,229.8,1
57.27,229.8,1
57.28,229.8,1
57.28,229.8,1
57.29,229.8,1
57.29,229.8,1
57.33,229.8,1
57.34,229.8,1
57.34,229.8,1
57.35,229.8,1
57.35,229.8,1
57.36,229.8,1
57.37,229.8,1
57.37,229.8,1
57.38,229.8,1
57.38,229.8,1
57.39,229.8,1
57.39,229.8,1
57.40,229.8,1
57.40,229.8,1
57.41,229.8,1
57.41,229.8,1
57.42,229.8,1
57.42,229.8,1
57.43,229.8,1
57.43,229.8,1
57.44,229.8,1
57.44,229.8,1
57.45,229.8,1
57.45,229.8,1
57.46,229.8,1
57.46,229.8,1
57.47,229.8,1
57.47,229.8,1
57.48,229.8,1
57.48,229.8,1
57.49,229.8,1
57.49,229.8,1
57.50,229.8,1
57.50,229.8,1
57.51,229.8,1
57.51,229.8,1
57.52,229.8,1
57.52,229.8,1
57.53,229.8,1
57.53,229.8,1
57.54,229.8,1
57.54,229.8,1
57.55,229.8,1
57.55,229.8,1
57.56,229.8,1
57.56,229.8,1
57.57,229.8,1
57.57,229.8,1
57.58,229.8,1
57.58,229.8,1
57.59,229.8,1
57.59,229.8,1
57.60,229.8,1
57.60,229.8,1
57.61,229.8,1
57.61,229.8,1
57.62,229.8,1
57.62,229.8,1
57.63,229.8,1
57.63,229.8,1
57.64,229.8,1
57.64,229.8,1
57.65,229.8,1
57.65,229.8,1
57.66,229.8,1
57.66,229.8,1
57.67,229.8,1
57.67,229.8,1
57.68,229.8,1
57.68,229.8,1
57.69,229.8,1
57.69,229.8,1
57.70,229.8,1
57.71,229.8,1
57.71,229.8,1
57.72,229.8,1
57.72,229.8,1
57.73,229.8,1
57.73,229.8,1
57.74,229.8,1
57.74,229.8,1
57.75,229.8,1
57.75,229.8,1
57.76,229.8,1
57.76,229.8,1
57.77,229.8,1
57.77,229.8,1
57.78,229.8,1
57.78,229.8,1
57.79,229.8,1
57.79,229.8,1
57.80,229.8,1
57.80,229.8,1
57.81,229.8,1
57.81,229.8,1
57.82,229.8,1
57.82,229.8,1
57.83,229.8,1
57.83,229.8,1
57.88,229.8,1
57.88,229.8,1
57.89,229.8,1
57.89,229.8,1
57.90,229.8,1
57.90,229.8,1
57.91,229.8,1
57.91,229.8,1
57.92,229.8,1
57.92,229.8,1
57.93,229.8,1
57.93,229.8,1
57.94,229.8,1
57.94,229.8,1
57.95,229.8,1
57.95,229.8,1
57.96,229.8,1
57.96,229.8,1
57.97,229.8,1
57.97,229.8,1
57.98,229.8,1
57.98,229.8,1
57.99,229.8,1
57.99,229.8,1
58.00,229.8,1
58.00,229.8,1
58.01,229.8,1
58.01,229.8,1
58.02,229.8,1
58.02,229.8,1
58.03,229.8,1
58.03,229.8,1
58.04,229.8,1
58.04,229.8,1
58.05,229.8,1
58.05,229.8,1
58.06,229.8,1
58.06,229.8,1
58.07,229.8,1
58.07,229.8,1
58.08,229.8,1
58.08,229.8,1
58.09,229.8,1
58.09,229.8,1
58.10,229.8,1
58.10,229.8,1
58.11,229.8,1
58.11,229.8,1
58.12,229.8,1
58.12,229.8,1
58.13,229.8,1
58.13,229.8,1
58.14,229.8,1
58.14,229.8,1
58.15,229.8,1
58.15,229.8,1
58.16,229.8,1
58.16,229.8,1
58.17,229.8,1
58.17,229.8,1
58.18,229.8,1
58.18,229.8,1
58.19,229.8,1
58.20,229.8,1
58.20,229.8,1
58.21,229.8,1
58.21,229.8,1
58.22,229.8,1
58.22,229.8,1
58.23,229.8,1
58.23,229.8,1
58.24,229.8,1
58.24,229.8,1
58.25,229.8,1
58.25,229.8,1
58.26,229.8,1
58.26,229.8,1
58.27,229.8,1
58.27,229.8,1
58.28,229.8,1
58.28,229.8,1
58.29,229.8,1
58.29,229.8,1
58.30,229.8,1
58.30,229.8,1
58.31,229.8,1
58.31,229.8,1
58.32,229.8,1
58.32,229.8,1
58.33,229.8,1
58.33,229.8,1
58.34,229.8,1
58.34,229.8,1
58.35,229.8,1
58.35,229.8,1
58.36,229.8,1
58.36,229.8,1
58.37,229.8,1
58.37,229.8,1
58.42,229.8,1
58.42,229.8,1
58.43,229.8,1
58.43,229.8,1
58.44,229.8,1
58.44,229.8,1
58.45,229.8,1
58.45,229.8,1
58.46,229.8,1
58.46,229.8,1
58.47,229.8,1
58.47,229.8,1
58.48,229.8,1
58.48,229.8,1
58.49,229.8,1
58.49,229.8,1
58.50,229.8,1
58.50,229.8,1
58.51,229.8,1
58.51,229.8,1
58.52,229.8,1
58.52,229.8,1
58.53,229.8,1
58.53,229.8,1
58.54,229.8,1
58.54,229.8,1
58.55,229.8,1
58.55,229.8,1
58.56,229.8,1
58.56,229.8,1
58.57,229.8,1
58.57,229.8,1
58.58,229.8,1
58.58,229.8,1
58.59,229.8,1
58.59,229.8,1
58.60,229.8,1
58.60,229.8,1
58.61,229.8,1
58.61,229.8,1
58.62,229.8,1
58.62,229.8,1
58.63,229.8,1
58.63,229.8,1
58.64,229.8,1
58.64,229.8,1
58.65,229.8,1
58.65,229.8,1
58.66,229.8,1
58.66,229.8,1
58.67,229.8,1
58.67,229.8,1
58.68,229.8,1
58.68,229.8,1
58.69,229.8,1
58.69,229.8,1
58.70,229.8,1
58.70,229.8,1
58.71,229.8,1
58.72,229.8,1
58.72,229.8,1
58.73,229.8,1
58.73,229.8,1
58.74,229.8,1
58.74,229.8,1
58.75,229.8,1
58.75,229.8,1
58.76,229.8,1
58.76,229.8,1
58.77,229.8,1
58.77,229.8,1
58.78,229.8,1
58.78,229.8,1
58.79,229.8,1
58.79,229.8,1
58.80,229.8,1
58.80,229.8,1
58.81,229.8,1
58.81,229.8,1
58.82,229.8,1
58.82,229.8,1
58.83,229.8,1
58.83,229.8,1
58.84,229.8,1
58.84,229.8,1
58.85,229.8,1
58.85,229.8,1
58.86,229.8,1
58.86,229.8,1
58.87,229.8,1
58.87,229.8,1
58.88,229.8,1
58.88,229.8,1
58.89,229.8,1
58.89,229.8,1
58.90,229.8,1
58.90,229.8,1
58.91,229.8,1
58.91,229.8,1
58.96,229.8,1
58.96,229.8,1
58.97,229.8,1
58.97,229.8,1
58.98,229.8,1
58.98,229.8,1
58.99,229.8,1
58.99,229.8,1
59.00,229.8,1
59.00,229.8,1
59.01,229.8,1
59.01,229.8,1
59.02,229.8,1
59.02,229.8,1
59.03,229.8,1
59.03,229.8,1
59.04,229.8,1
59.04,229.8,1
59.05,229.8,1
59.05,229.8,1
59.06,229.8,1
59.06,229.8,1
59.07,229.8,1
59.07,229.8,1
59.08,229.8,1
59.08,229.8,1
59.09,229.8,1
59.09,229.8,1
59.10,229.8,1
59.10,229.8,1
59.11,229.8,1
59.11,229.8,1
59.12,229.8,1
59.12,229.8,1
59.13,229.8,1
59.13,229.8,1
59.14,229.8,1
59.14,229.8,1
59.15,229.8,1
59.15,229.8,1
59.16,229.8,1
59.16,229.8,1
59.17,229.8,1
59.17,229.8,1
59.18,229.8,1
59.18,229.8,1
59.19,229.8,1
59.19,229.8,1
59.20,229.8,1
59.20,229.8,1
59.21,229.8,1
59.21,229.8,1
59.22,229.8,1
59.22,229.8,1
59.23,229.8,1
59.24,229.8,1
59.24,229.8,1
59.25,229.8,1
59.25,229.8,1
59.26,229.8,1
59.26,229.8,1
59.27,229.8,1
59.27,229.8,1
59.28,229.8,1
59.28,229.8,1
59.29,229.8,1
59.29,229.8,1
59.30,229.8,1
59.30,229.8,1
59.31,229.8,1
59.31,229.8,1
59.32,229.8,1
59.32,229.8,1
59.33,229.8,1
59.33,229.8,1
59.34,229.8,1
59.34,229.8,1
59.35,229.8,1
59.35,229.8,1
59.36,229.8,1
59.36,229.8,1
59.37,229.8,1
59.37,229.8,1
59.38,229.8,1
59.38,229.8,1
59.39,229.8,1
59.39,229.8,1
59.40,229.8,1
59.40,229.8,1
59.41,229.8,1
59.41,229.8,1
59.42,229.8,1
59.42,229.8,1
59.43,229.8,1
59.43,229.8,1
59.44,229.8,1
59.44,229.8,1
59.45,229.8,1
59.45,229.8,1
59.50,229.8,1
59.50,229.8,1
59.51,229.8,1
59.51,229.8,1
59.52,229.8,1
59.52,229.8,1
59.53,229.8,1
59.53,229.8,1
59.54,229.8,1
59.54,229.8,1
59.55,229.8,1
59.55,229.8,1
59.56,229.8,1
59.56,229.8,1
59.57,229.8,1
59.57,229.8,1
59.58,229.8,1
59.58,229.8,1
59.59,229.8,1
59.59,229.8,1
59.60,229.8,1
59.60,229.8,1
59.61,229.8,1
59.61,229.8,1
59.62,229.8,1
59.62,229.8,1
59.63,229.8,1
59.63,229.8,1
59.64,229.8,1
59.64,229.8,1
59.65,229.8,1
59.65,229.8,1
59.66,229.8,1
59.66,229.8,1
59.67,229.8,1
59.67,229.8,1
59.68,229.8,1
59.68,229.8,1
59.69,229.8,1
59.69,229.8,1
59.70,229.8,1
59.70,229.8,1
59.71,229.8,1
59.71,229.8,1
59.72,229.8,1
59.72,229.8,1
59.73,229.8,1
59.74,229.8,1
59.74,229.8,1
59.75,229.8,1
59.75,229.8,1
59.76,229.8,1
59.76,229.8,1
59.77,229.8,1
59.77,229.8,1
59.78,229.8,1
59.78,229.8,1
59.79,229.8,1
59.79,229.8,1
59.80,229.8,1
59.80,229.8,1
59.81,229.8,1
59.81,229.8,1
59.82,229.8,1
59.82,229.8,1
59.83,229.8,1
59.83,229.8,1
59.84,229.8,1
59.84,229.8,1
59.85,229.8,1
59.85,229.8,1
59.86,229.8,1
59.86,229.8,1
59.87,229.8,1
59.87,229.8,1
59.88,229.8,1
59.88,229.8,1
59.89,229.8,1
59.89,229.8,1
59.90,229.8,1
59.90,229.8,1
59.91,229.8,1
59.91,229.8,1
59.92,229.8,1
59.92,229.8,1
59.93,229.8,1
59.93,229.8,1
59.94,229.8,1
59.94,229.8,1
59.95,229.8,1
59.95,229.8,1
59.96,229.8,1
59.96,229.8,1
59.97,229.8,1
59.97,229.8,1
59.98,229.8,1
59.98,229.8,1
59.99,229.8,1
59.99,229.8,1
60.04,229.8,1
60.04,229.8,1
